Pendolo inverso attivazione
(dt=10, OCR2A=156, Prescaler=1024)
PWM	mStep	mVel	mAcc
103	7172	79	0
103	7252	80	1
103	7331	79	-1
103	7410	79	0
103	7489	79	0
103	7568	79	0
103	7647	79	0
103	7726	79	0
103	7804	78	-1
103	7882	78	0
103	7960	78	0
103	8039	79	1
103	8118	79	0
103	8198	80	1
103	8277	79	-1
103	8356	79	0
103	8436	80	1
103	8514	78	-2
103	8592	78	0
103	8671	79	1
103	8750	79	0
103	8830	80	1
103	8909	79	-1
103	8988	79	0
103	9067	79	0
103	9146	79	0
103	9226	80	1
103	9305	79	-1
103	9384	79	0
103	9463	79	0
103	9542	79	0
103	9622	80	1
103	9701	79	-1
103	9780	79	0
103	9858	78	-1
103	9937	79	1
103	10016	79	0
105	10094	78	-1
105	10173	79	1
105	10252	79	0
107	10330	78	-1
107	10409	79	1
107	10488	79	0
109	10566	78	-1
109	10646	80	2
109	10725	79	-1
109	10805	80	1
111	10884	79	-1
111	10962	78	-1
111	11040	78	0
113	11118	78	0
113	11198	80	2
113	11278	80	0
113	11356	78	-2
113	11434	78	0
113	11513	79	1
115	11593	80	1
115	11674	81	1
115	11754	80	-1
115	11832	78	-2
117	11912	80	2
117	11992	80	0
117	12071	79	-1
119	12152	81	2
119	12231	79	-2
121	12310	79	0
121	12390	80	1
123	12471	81	1
125	12552	81	0
125	12632	80	-1
125	12713	81	1
125	12793	80	-1
127	12875	82	2
127	12957	82	0
127	13039	82	0
127	13122	83	1
127	13204	82	-1
129	13286	82	0
129	13368	82	0
129	13449	81	-1
131	13532	83	2
131	13614	82	-1
131	13695	81	-1
131	13776	81	0
131	13858	82	1
133	13941	83	1
133	14024	83	0
133	14105	81	-2
133	14186	81	0
135	14268	82	1
135	14352	84	2
137	14435	83	-1
137	14519	84	1
139	14602	83	-1
141	14684	82	-1
141	14766	82	0
143	14848	82	0
143	14930	82	0
143	15013	83	1
145	15097	84	1
145	15182	85	1
147	15266	84	-1
147	15348	82	-2
147	15432	84	2
149	15516	84	0
149	15600	84	0
151	15684	84	0
151	15768	84	0
151	15853	85	1
153	15938	85	0
153	16022	84	-1
153	16107	85	1
155	16192	85	0
155	16276	84	-1
157	16360	84	0
157	16444	84	0
159	16528	84	0
159	16612	84	0
159	16696	84	0
161	16780	84	0
161	16865	85	1
161	16949	84	-1
161	17034	85	1
163	17118	84	-1
163	17203	85	1
163	17290	87	2
165	17374	84	-3
165	17460	86	2
165	17546	86	0
167	17631	85	-1
167	17716	85	0
167	17802	86	1
167	17889	87	1
167	17976	87	0
167	18061	85	-2
167	18146	85	0
169	18232	86	1
169	18319	87	1
169	18406	87	0
169	18492	86	-1
171	18577	85	-1
171	18662	85	0
171	18748	86	1
171	18834	86	0
173	18920	86	0
173	19007	87	1
173	19093	86	-1
173	19181	88	2
175	19268	87	-1
175	19354	86	-1
177	19440	86	0
177	19526	86	0
179	19612	86	0
181	19698	86	0
181	19784	86	0
183	19870	86	0
183	19956	86	0
185	20043	87	1
185	20131	88	1
187	20218	87	-1
187	20306	88	1
189	20392	86	-2
191	20479	87	1
191	20566	87	0
193	20652	86	-1
195	20739	87	1
197	20828	89	2
197	20914	86	-3
199	21000	86	0
201	21087	87	1
201	21176	89	2
203	21263	87	-2
205	21350	87	0
205	21438	88	1
207	21525	87	-1
209	21613	88	1
211	21702	89	1
213	21790	88	-1
215	21878	88	0
215	21966	88	0
217	22054	88	0
217	22142	88	0
219	22230	88	0
219	22318	88	0
221	22406	88	0
221	22494	88	0
223	22582	88	0
225	22669	87	-1
225	22758	89	2
227	22846	88	-1
229	22935	89	1
229	23025	90	1
229	23114	89	-1
231	23203	89	0
233	23294	91	2
235	23382	88	-3
237	23472	90	2
239	23562	90	0
241	23651	89	-1
243	23740	89	0
245	23830	90	1
247	23920	90	0
247	24010	90	0
249	24099	89	-1
249	24188	89	0
251	24276	88	-1
255	24366	90	2
255	24456	90	0
255	24548	92	2
255	24640	92	0
255	24730	90	-2
255	24820	90	0
255	24911	91	1
255	25002	91	0
255	25092	90	-1
255	25184	92	2
255	25276	92	0
255	25367	91	-1
255	25456	89	-2
255	25547	91	2
255	25638	91	0
255	25729	91	0
255	25820	91	0
255	25911	91	0
255	26002	91	0
255	26092	90	-1
255	26182	90	0
255	26273	91	1
255	26364	91	0
255	26454	90	-1
255	26544	90	0
255	26635	91	1
255	26728	93	2
255	26818	90	-3
255	26908	90	0
255	26999	91	1
255	27090	91	0
255	27181	91	0
255	27272	91	0
255	27363	91	0
255	27454	91	0
255	27545	91	0
255	27636	91	0
255	27727	91	0
255	27818	91	0
255	27909	91	0
255	28000	91	0
255	28091	91	0
255	28182	91	0
255	28273	91	0
255	28362	89	-2
255	28453	91	2
255	28544	91	0
255	28635	91	0
255	28724	89	-2
255	28816	92	3
255	28906	90	-2
255	28997	91	1
255	29086	89	-2
255	29178	92	3
255	29268	90	-2
255	29358	90	0
255	29448	90	0
255	29540	92	2
255	29630	90	-2
255	29720	90	0
255	29811	91	1
255	29904	93	2
255	29994	90	-3
255	30084	90	0
255	30175	91	1
255	30268	93	2
255	30359	91	-2
255	30450	91	0
255	30541	91	0
255	30632	91	0
255	30723	91	0
255	30814	91	0
255	30905	91	0
255	30996	91	0
255	31087	91	0
255	31176	89	-2
255	31268	92	3
255	31358	90	-2
255	31449	91	1
255	31538	89	-2
255	31630	92	3
255	31720	90	-2
255	31810	90	0
255	31901	91	1
255	31994	93	2
255	32084	90	-3
255	32174	90	0
255	32265	91	1
255	32356	91	0
255	32446	90	-1
255	32536	90	0
255	32627	91	1
255	32718	91	0
255	32809	91	0
255	32900	91	0
255	32992	92	1
255	33082	90	-2
255	33173	91	1
255	33262	89	-2
255	33354	92	3
255	33444	90	-2
255	33534	90	0
255	33625	91	1
255	33716	91	0
253	33807	91	0
253	33898	91	0
251	33989	91	0
251	34080	91	0
251	34170	90	-1
249	34261	91	1
249	34351	90	-1
247	34440	89	-1
247	34530	90	1
247	34620	90	0
245	34710	90	0
245	34800	90	0
245	34890	90	0
243	34980	90	0
241	35070	90	0
239	35160	90	0
239	35250	90	0
239	35340	90	0
237	35429	89	-1
237	35519	90	1
235	35608	89	-1
235	35698	90	1
235	35788	90	0
233	35877	89	-1
233	35967	90	1
231	36058	91	1
231	36148	90	-1
229	36237	89	-1
229	36326	89	0
229	36416	90	1
227	36505	89	-1
227	36594	89	0
225	36683	89	0
225	36770	87	-2
223	36858	88	1
223	36947	89	1
221	37036	89	0
221	37125	89	0
221	37214	89	0
219	37303	89	0
219	37392	89	0
219	37481	89	0
217	37570	89	0
217	37659	89	0
215	37749	90	1
213	37836	87	-3
213	37925	89	2
211	38014	89	0
211	38102	88	-1
211	38191	89	1
209	38280	89	0
209	38368	88	-1
209	38457	89	1
207	38547	90	1
207	38636	89	-1
205	38724	88	-1
205	38812	88	0
203	38901	89	1
203	38991	90	1
201	39079	88	-2
201	39167	88	0
199	39254	87	-1
199	39342	88	1
197	39430	88	0
197	39518	88	0
197	39606	88	0
195	39694	88	0
195	39782	88	0
193	39870	88	0
191	39958	88	0
191	40047	89	1
191	40135	88	-1
189	40224	89	1
189	40312	88	-1
189	40400	88	0
189	40487	87	-1
187	40575	88	1
187	40664	89	1
187	40752	88	-1
187	40839	87	-1
185	40926	87	0
185	41014	88	1
183	41101	87	-1
183	41190	89	2
183	41277	87	-2
181	41364	87	0
181	41452	88	1
179	41540	88	0
179	41628	88	0
177	41715	87	-1
177	41804	89	2
175	41892	88	-1
173	41979	87	-1
171	42066	87	0
171	42153	87	0
169	42242	89	2
167	42330	88	-1
167	42416	86	-2
165	42502	86	0
165	42587	85	-1
163	42673	86	1
163	42760	87	1
161	42846	86	-1
161	42932	86	0
161	43018	86	0
159	43104	86	0
159	43189	85	-1
159	43273	84	-1
159	43359	86	2
157	43444	85	-1
157	43530	86	1
157	43616	86	0
157	43703	87	1
155	43788	85	-2
155	43874	86	1
155	43959	85	-1
155	44044	85	0
153	44130	86	1
153	44217	87	1
153	44304	87	0
153	44388	84	-3
153	44474	86	2
151	44561	87	1
151	44648	87	0
151	44732	84	-3
149	44817	85	1
149	44902	85	0
149	44986	84	-1
147	45072	86	2
147	45158	86	0
145	45242	84	-2
145	45327	85	1
145	45413	86	1
143	45498	85	-1
143	45582	84	-1
141	45666	84	0
139	45751	85	1
139	45837	86	1
139	45921	84	-2
137	46007	86	2
137	46091	84	-2
137	46177	86	2
137	46261	84	-2
135	46346	85	1
135	46430	84	-1
135	46514	84	0
133	46599	85	1
133	46682	83	-2
131	46766	84	1
131	46849	83	-1
129	46932	83	0
127	47016	84	1
127	47100	84	0
127	47183	83	-1
125	47266	83	0
125	47349	83	0
123	47434	85	2
119	47518	84	-1
117	47602	84	0
115	47684	82	-2
113	47766	82	0
111	47848	82	0
111	47930	82	0
111	48012	82	0
109	48095	83	1
109	48178	83	0
109	48259	81	-2
107	48340	81	0
107	48421	81	0
105	48504	83	2
105	48586	82	-1
103	48666	80	-2
103	48746	80	0
103	48826	80	0
103	48906	80	0
101	48988	82	2
101	49069	81	-1
101	49150	81	0
99	49230	80	-1
99	49311	81	1
97	49392	81	0
97	49472	80	-1
97	49551	79	-1
95	49632	81	2
95	49712	80	-1
93	49792	80	0
91	49872	80	0
91	49952	80	0
91	50031	79	-1
89	50111	80	1
89	50190	79	-1
89	50270	80	1
87	50348	78	-2
87	50427	79	1
87	50506	79	0
85	50584	78	-1
85	50662	78	0
85	50740	78	0
85	50818	78	0
85	50896	78	0
85	50974	78	0
85	51050	76	-2
83	51126	76	0
83	51203	77	1
83	51280	77	0
83	51356	76	-1
83	51431	75	-1
83	51508	77	2
83	51584	76	-1
83	51660	76	0
83	51736	76	0
83	51812	76	0
83	51888	76	0
83	51964	76	0
83	52040	76	0
83	52115	75	-1
83	52191	76	1
81	52266	75	-1
81	52342	76	1
79	52417	75	-1
79	52492	75	0
77	52567	75	0
75	52642	75	0
75	52716	74	-1
75	52790	74	0
73	52865	75	1
73	52939	74	-1
71	53014	75	1
69	53087	73	-2
67	53161	74	1
65	53234	73	-1
65	53307	73	0
63	53380	73	0
63	53452	72	-1
61	53525	73	1
61	53597	72	-1
59	53668	71	-1
57	53740	72	1
55	53811	71	-1
53	53882	71	0
51	53952	70	-1
47	54022	70	0
45	54092	70	0
43	54161	69	-1
39	54230	69	0
33	54298	68	-1
31	54366	68	0
25	54433	67	-1
23	54500	67	0
19	54566	66	-1
17	54632	66	0
15	54696	64	-2
11	54760	64	0
11	54824	64	0
7	54886	62	-2
0	54948	62	0
0	55009	61	-1
0	55070	61	0
0	55129	59	-2
-9	55188	59	0
-11	55246	58	-1
-17	55302	56	-2
-19	55358	56	0
-21	55412	54	-2
-21	55464	52	-2
-23	55514	50	-2
-25	55563	49	-1
-29	55610	47	-2
-31	55656	46	-1
-35	55700	44	-2
-35	55740	40	-4
-39	55777	37	-3
-41	55812	35	-2
-41	55844	32	-3
-43	55874	30	-2
-45	55900	26	-4
-47	55923	23	-3
-49	55945	22	-1
-51	55964	19	-3
-53	55979	15	-4
-55	55991	12	-3
-57	56000	9	-3
-59	56006	6	-3
-61	56008	2	-4
-63	56008	0	-2
-63	56005	-3	-3
-65	56000	-5	-2
-65	55993	-7	-2
-67	55982	-11	-4
-69	55970	-12	-1
-69	55956	-14	-2
-69	55939	-17	-3
-71	55920	-19	-2
-73	55898	-22	-3
-73	55875	-23	-1
-77	55850	-25	-2
-77	55824	-26	-1
-79	55796	-28	-2
-81	55766	-30	-2
-81	55734	-32	-2
-83	55700	-34	-2
-83	55665	-35	-1
-85	55630	-35	0
-85	55592	-38	-3
-87	55551	-41	-3
-87	55510	-41	0
-89	55466	-44	-3
-91	55422	-44	0
-91	55376	-46	-2
-93	55328	-48	-2
-95	55279	-49	-1
-95	55229	-50	-1
-95	55178	-51	-1
-97	55124	-54	-3
-97	55070	-54	0
-99	55014	-56	-2
-101	54957	-57	-1
-101	54899	-58	-1
-103	54839	-60	-2
-105	54779	-60	0
-107	54718	-61	-1
-107	54654	-64	-3
-111	54591	-63	1
-113	54526	-65	-2
-113	54460	-66	-1
-115	54394	-66	0
-117	54326	-68	-2
-119	54257	-69	-1
-119	54187	-70	-1
-123	54117	-70	0
-123	54045	-72	-2
-127	53973	-72	0
-127	53900	-73	-1
-131	53826	-74	-1
-131	53752	-74	0
-133	53677	-75	-1
-135	53601	-76	-1
-137	53525	-76	0
-137	53448	-77	-1
-139	53372	-76	1
-141	53294	-78	-2
-143	53218	-76	2
-147	53140	-78	-2
-147	53060	-80	-2
-151	52980	-80	0
-151	52900	-80	0
-153	52820	-80	0
-155	52739	-81	-1
-157	52659	-80	1
-159	52578	-81	-1
-161	52496	-82	-1
-163	52415	-81	1
-165	52334	-81	0
-169	52252	-82	-1
-169	52170	-82	0
-173	52087	-83	-1
-173	52003	-84	-1
-175	51920	-83	1
-177	51836	-84	-1
-177	51752	-84	0
-177	51668	-84	0
-179	51584	-84	0
-181	51500	-84	0
-183	51416	-84	0
-185	51332	-84	0
-187	51247	-85	-1
-189	51162	-85	0
-191	51078	-84	1
-193	50992	-86	-2
-195	50908	-84	2
-197	50822	-86	-2
-199	50736	-86	0
-199	50649	-87	-1
-199	50563	-86	1
-201	50476	-87	-1
-205	50390	-86	1
-205	50304	-86	0
-209	50218	-86	0
-211	50131	-87	-1
-213	50045	-86	1
-215	49958	-87	-1
-217	49872	-86	1
-219	49785	-87	-1
-221	49698	-87	0
-223	49611	-87	0
-225	49522	-89	-2
-229	49435	-87	2
-231	49348	-87	0
-235	49260	-88	-1
-237	49173	-87	1
-239	49087	-86	1
-243	49000	-87	-1
-243	48913	-87	0
-245	48824	-89	-2
-245	48737	-87	2
-247	48647	-90	-3
-247	48559	-88	2
-251	48471	-88	0
-253	48384	-87	1
-255	48296	-88	-1
-255	48207	-89	-1
-255	48120	-87	2
-255	48030	-90	-3
-255	47941	-89	1
-255	47851	-90	-1
-255	47762	-89	1
-255	47672	-90	-1
-255	47582	-90	0
-255	47492	-90	0
-255	47402	-90	0
-255	47312	-90	0
-255	47222	-90	0
-255	47132	-90	0
-255	47042	-90	0
-255	46952	-90	0
-255	46861	-91	-1
-255	46771	-90	1
-255	46681	-90	0
-255	46591	-90	0
-255	46501	-90	0
-255	46411	-90	0
-255	46321	-90	0
-255	46230	-91	-1
-255	46140	-90	1
-255	46050	-90	0
-255	45960	-90	0
-255	45870	-90	0
-255	45780	-90	0
-255	45690	-90	0
-255	45600	-90	0
-255	45510	-90	0
-255	45422	-88	2
-255	45333	-89	-1
-255	45243	-90	-1
-255	45153	-90	0
-255	45065	-88	2
-255	44977	-88	0
-255	44889	-88	0
-255	44800	-89	-1
-255	44710	-90	-1
-255	44620	-90	0
-255	44530	-90	0
-255	44440	-90	0
-255	44350	-90	0
-255	44260	-90	0
-255	44170	-90	0
-255	44079	-91	-1
-255	43989	-90	1
-255	43899	-90	0
-255	43809	-90	0
-255	43719	-90	0
-255	43628	-91	-1
-255	43538	-90	1
-255	43448	-90	0
-255	43358	-90	0
-255	43268	-90	0
-255	43178	-90	0
-255	43088	-90	0
-255	42998	-90	0
-255	42908	-90	0
-255	42820	-88	2
-255	42732	-88	0
-255	42644	-88	0
-255	42555	-89	-1
-255	42465	-90	-1
-255	42375	-90	0
-255	42287	-88	2
-255	42199	-88	0
-255	42110	-89	-1
-255	42020	-90	-1
-255	41930	-90	0
-255	41840	-90	0
-255	41750	-90	0
-255	41660	-90	0
-255	41570	-90	0
-255	41480	-90	0
-255	41389	-91	-1
-255	41299	-90	1
-255	41209	-90	0
-255	41119	-90	0
-255	41029	-90	0
-255	40938	-91	-1
-255	40848	-90	1
-255	40758	-90	0
-255	40668	-90	0
-255	40578	-90	0
-255	40488	-90	0
-255	40398	-90	0
-255	40308	-90	0
-255	40218	-90	0
-255	40130	-88	2
-255	40042	-88	0
-255	39953	-89	-1
-255	39863	-90	-1
-255	39773	-90	0
-255	39685	-88	2
-255	39597	-88	0
-255	39509	-88	0
-255	39420	-89	-1
-255	39330	-90	-1
-255	39240	-90	0
-255	39150	-90	0
-255	39060	-90	0
-255	38970	-90	0
-255	38880	-90	0
-255	38790	-90	0
-255	38701	-89	1
-255	38611	-90	-1
-255	38521	-90	0
-255	38431	-90	0
-255	38340	-91	-1
-255	38250	-90	1
-255	38160	-90	0
-255	38070	-90	0
-255	37980	-90	0
-255	37890	-90	0
-255	37800	-90	0
-255	37710	-90	0
-255	37622	-88	2
-255	37534	-88	0
-255	37446	-88	0
-255	37357	-89	-1
-255	37267	-90	-1
-255	37179	-88	2
-255	37091	-88	0
-255	37003	-88	0
-255	36914	-89	-1
-255	36824	-90	-1
-255	36734	-90	0
-255	36644	-90	0
-255	36554	-90	0
-255	36464	-90	0
-255	36374	-90	0
-255	36284	-90	0
-255	36194	-90	0
-255	36103	-91	-1
-255	36013	-90	1
-255	35923	-90	0
-255	35833	-90	0
-255	35743	-90	0
-255	35653	-90	0
-255	35562	-91	-1
-255	35472	-90	1
-255	35382	-90	0
-255	35292	-90	0
-255	35202	-90	0
-255	35112	-90	0
-255	35022	-90	0
-255	34932	-90	0
-255	34842	-90	0
-255	34754	-88	2
-255	34665	-89	-1
-255	34575	-90	-1
-255	34487	-88	2
-255	34399	-88	0
-255	34310	-89	-1
-255	34220	-90	-1
-255	34130	-90	0
-255	34040	-90	0
-255	33950	-90	0
-255	33860	-90	0
-255	33770	-90	0
-255	33679	-91	-1
-255	33589	-90	1
-255	33499	-90	0
-255	33409	-90	0
-255	33318	-91	-1
-255	33228	-90	1
-255	33138	-90	0
-255	33048	-90	0
-255	32958	-90	0
-255	32868	-90	0
-255	32778	-90	0
-255	32688	-90	0
-255	32600	-88	2
-255	32511	-89	-1
-255	32421	-90	-1
-255	32331	-90	0
-255	32241	-90	0
-255	32153	-88	2
-255	32064	-89	-1
-255	31974	-90	-1
-255	31884	-90	0
-255	31794	-90	0
-255	31704	-90	0
-255	31614	-90	0
-255	31523	-91	-1
-255	31433	-90	1
-255	31343	-90	0
-255	31253	-90	0
-255	31163	-90	0
-255	31072	-91	-1
-255	30982	-90	1
-255	30892	-90	0
-255	30802	-90	0
-255	30712	-90	0
-255	30622	-90	0
-255	30532	-90	0
-255	30442	-90	0
-255	30354	-88	2
-255	30266	-88	0
-255	30178	-88	0
-255	30089	-89	-1
-255	29999	-90	-1
-255	29911	-88	2
-255	29821	-90	-2
-255	29733	-88	2
-255	29644	-89	-1
-255	29554	-90	-1
-255	29464	-90	0
-255	29374	-90	0
-255	29284	-90	0
-255	29194	-90	0
-255	29104	-90	0
-255	29014	-90	0
-255	28923	-91	-1
-255	28833	-90	1
-255	28743	-90	0
-255	28653	-90	0
-255	28562	-91	-1
-255	28472	-90	1
-255	28382	-90	0
-255	28292	-90	0
-255	28202	-90	0
-255	28112	-90	0
-255	28022	-90	0
-255	27932	-90	0
-255	27842	-90	0
-255	27754	-88	2
-255	27665	-89	-1
-255	27575	-90	-1
-255	27487	-88	2
-255	27399	-88	0
-255	27310	-89	-1
-255	27220	-90	-1
-255	27130	-90	0
-255	27040	-90	0
-255	26950	-90	0
-255	26860	-90	0
-255	26769	-91	-1
-255	26679	-90	1
-255	26589	-90	0
-255	26499	-90	0
-255	26408	-91	-1
-255	26318	-90	1
-255	26228	-90	0
-255	26138	-90	0
-255	26048	-90	0
-255	25958	-90	0
-255	25868	-90	0
-255	25778	-90	0
-255	25689	-89	1
-255	25599	-90	-1
-255	25511	-88	2
-255	25423	-88	0
-255	25334	-89	-1
-253	25244	-90	-1
-253	25154	-90	0
-251	25064	-90	0
-251	24974	-90	0
-251	24885	-89	1
-249	24797	-88	1
-249	24708	-89	-1
-247	24620	-88	1
-245	24530	-90	-2
-245	24440	-90	0
-243	24350	-90	0
-243	24261	-89	1
-241	24172	-89	0
-241	24083	-89	0
-241	23994	-89	0
-239	23906	-88	1
-239	23818	-88	0
-239	23730	-88	0
-239	23641	-89	-1
-239	23554	-87	2
-239	23466	-88	-1
-239	23377	-89	-1
-237	23288	-89	0
-237	23200	-88	1
-237	23111	-89	-1
-237	23022	-89	0
-235	22934	-88	1
-235	22845	-89	-1
-235	22756	-89	0
-235	22666	-90	-1
-235	22578	-88	2
-235	22489	-89	-1
-233	22401	-88	1
-233	22314	-87	1
-231	22226	-88	-1
-231	22138	-88	0
-229	22051	-87	1
-229	21963	-88	-1
-229	21876	-87	1
-229	21788	-88	-1
-229	21700	-88	0
-227	21611	-89	-1
-227	21521	-90	-1
-227	21433	-88	2
-227	21345	-88	0
-227	21258	-87	1
-225	21170	-88	-1
-225	21082	-88	0
-225	20994	-88	0
-225	20906	-88	0
-223	20818	-88	0
-223	20730	-88	0
-223	20642	-88	0
-223	20554	-88	0
-221	20466	-88	0
-219	20378	-88	0
-219	20290	-88	0
-217	20202	-88	0
-217	20114	-88	0
-215	20026	-88	0
-215	19938	-88	0
-213	19850	-88	0
-213	19762	-88	0
-211	19674	-88	0
-211	19585	-89	-1
-211	19497	-88	1
-209	19408	-89	-1
-209	19320	-88	1
-207	19232	-88	0
-207	19143	-89	-1
-207	19056	-87	2
-207	18968	-88	-1
-205	18881	-87	1
-205	18793	-88	-1
-203	18704	-89	-1
-201	18617	-87	2
-201	18531	-86	1
-199	18442	-89	-3
-199	18355	-87	2
-199	18268	-87	0
-197	18180	-88	-1
-197	18092	-88	0
-195	18005	-87	1
-195	17920	-85	2
-193	17832	-88	-3
-193	17744	-88	0
-191	17657	-87	1
-191	17570	-87	0
-191	17483	-87	0
-189	17395	-88	-1
-189	17308	-87	1
-187	17222	-86	1
-187	17135	-87	-1
-185	17048	-87	0
-185	16962	-86	1
-183	16876	-86	0
-183	16789	-87	-1
-181	16703	-86	1
-179	16616	-87	-1
-177	16528	-88	-1
-177	16440	-88	0
-175	16354	-86	2
-175	16268	-86	0
-175	16182	-86	0
-175	16096	-86	0
-173	16008	-88	-2
-173	15921	-87	1
-171	15835	-86	1
-171	15748	-87	-1
-169	15662	-86	1
-169	15576	-86	0
-167	15491	-85	1
-165	15406	-85	0
-165	15320	-86	-1
-161	15235	-85	1
-161	15150	-85	0
-159	15065	-85	0
-157	14980	-85	0
-155	14894	-86	-1
-155	14808	-86	0
-153	14723	-85	1
-151	14638	-85	0
-151	14552	-86	-1
-151	14468	-84	2
-149	14383	-85	-1
-149	14299	-84	1
-149	14214	-85	-1
-147	14129	-85	0
-147	14044	-85	0
-143	13959	-85	0
-143	13875	-84	1
-141	13791	-84	0
-141	13706	-85	-1
-139	13622	-84	1
-139	13539	-83	1
-139	13455	-84	-1
-139	13370	-85	-1
-139	13287	-83	2
-137	13204	-83	0
-139	13121	-83	0
-139	13036	-85	-2
-137	12954	-82	3
-139	12870	-84	-2
-139	12788	-82	2
-139	12705	-83	-1
-139	12620	-85	-2
-139	12536	-84	1
-139	12453	-83	1
-139	12369	-84	-1
-137	12286	-83	1
-139	12204	-82	1
-137	12121	-83	-1
-137	12036	-85	-2
-139	11952	-84	1
-139	11868	-84	0
-139	11786	-82	2
-139	11703	-83	-1
-139	11619	-84	-1
-139	11536	-83	1
-137	11452	-84	-1
-137	11370	-82	2
-137	11288	-82	0
-139	11205	-83	-1
-139	11121	-84	-1
-139	11037	-84	0
-139	10954	-83	1
-139	10870	-84	-1
-139	10786	-84	0
-139	10704	-82	2
-139	10622	-82	0
-137	10539	-83	-1
-139	10457	-82	1
-139	10375	-82	0
-139	10293	-82	0
-139	10210	-83	-1
-139	10128	-82	1
-139	10046	-82	0
-139	9964	-82	0
-139	9881	-83	-1
-139	9797	-84	-1
-139	9713	-84	0
-139	9628	-85	-1
-139	9544	-84	1
-139	9460	-84	0
-139	9376	-84	0
-139	9292	-84	0
-139	9210	-82	2
-139	9127	-83	-1
-141	9043	-84	-1
-141	8959	-84	0
-141	8876	-83	1
-141	8792	-84	-1
-143	8708	-84	0
-143	8626	-82	2
-145	8543	-83	-1
-147	8459	-84	-1
-147	8374	-85	-1
-149	8290	-84	1
-149	8206	-84	0
-151	8123	-83	1
-153	8038	-85	-2
-153	7953	-85	0
-155	7868	-85	0
-155	7784	-84	1
-157	7701	-83	1
-157	7618	-83	0
-157	7534	-84	-1
-159	7449	-85	-1
-159	7364	-85	0
-161	7280	-84	1
-161	7195	-85	-1
-161	7109	-86	-1
-163	7024	-85	1
-163	6940	-84	1
-163	6856	-84	0
-165	6770	-86	-2
-165	6684	-86	0
-167	6598	-86	0
-167	6512	-86	0
-171	6426	-86	0
-173	6340	-86	0
-175	6254	-86	0
-177	6170	-84	2
-179	6085	-85	-1
-179	5998	-87	-2
-181	5912	-86	1
-181	5827	-85	1
-181	5740	-87	-2
-183	5655	-85	2
-185	5568	-87	-2
-185	5481	-87	0
-187	5394	-87	0
-189	5308	-86	1
-191	5221	-87	-1
-191	5134	-87	0
-191	5048	-86	1
-193	4962	-86	0
-193	4874	-88	-2
-195	4786	-88	0
-195	4698	-88	0
-199	4610	-88	0
-201	4522	-88	0
-203	4434	-88	0
-207	4346	-88	0
-209	4258	-88	0
-213	4172	-86	2
-213	4085	-87	-1
-217	3998	-87	0
-219	3911	-87	0
-221	3822	-89	-2
-223	3734	-88	1
-225	3646	-88	0
-229	3557	-89	-1
-231	3468	-89	0
-235	3380	-88	1
-239	3291	-89	-1
-241	3203	-88	1
-243	3113	-90	-2
-243	3024	-89	1
-245	2935	-89	0
