Pendolo inverso attivazione
(dt=10, OCR2A=156, Prescaler=1024)
PWM	mStep	mVel	mAcc
255	10410	92	-1
255	10503	93	1
255	10595	92	-1
255	10689	94	2
255	10782	93	-1
255	10875	93	0
255	10967	92	-1
255	11061	94	2
255	11154	93	-1
255	11248	94	1
255	11341	93	-1
255	11435	94	1
255	11528	93	-1
255	11620	92	-1
255	11714	94	2
255	11807	93	-1
255	11901	94	1
255	11994	93	-1
255	12086	92	-1
255	12178	92	0
255	12271	93	1
255	12363	92	-1
255	12455	92	0
255	12548	93	1
255	12640	92	-1
255	12734	94	2
255	12827	93	-1
255	12919	92	-1
255	13013	94	2
255	13106	93	-1
255	13198	92	-1
255	13290	92	0
255	13384	94	2
255	13477	93	-1
255	13571	94	1
255	13665	94	0
255	13758	93	-1
255	13850	92	-1
255	13944	94	2
255	14038	94	0
255	14131	93	-1
255	14223	92	-1
255	14315	92	0
255	14409	94	2
255	14502	93	-1
255	14594	92	-1
255	14686	92	0
255	14780	94	2
255	14874	94	0
255	14967	93	-1
255	15059	92	-1
255	15151	92	0
255	15245	94	2
255	15339	94	0
255	15432	93	-1
0	15524	92	-1
0	15617	93	1
0	15710	93	0
0	15801	91	-2
0	15890	89	-2
0	15977	87	-2
0	16061	84	-3
0	16145	84	0
0	16226	81	-3
0	16305	79	-2
0	16382	77	-2
0	16457	75	-2
0	16531	74	-1
0	16602	71	-3
0	16672	70	-1
0	16740	68	-2
0	16806	66	-2
0	16870	64	-2
0	16933	63	-1
0	16993	60	-3
0	17052	59	-1
0	17109	57	-2
0	17164	55	-2
0	17217	53	-2
0	17269	52	-1
0	17319	50	-2
0	17369	50	0
0	17417	48	-2
0	17462	45	-3
0	17505	43	-2
0	17547	42	-1
0	17588	41	-1
0	17626	38	-3
0	17663	37	-1
0	17700	37	0
0	17735	35	-2
0	17769	34	-1
0	17801	32	-2
0	17833	32	0
0	17862	29	-3
0	17889	27	-2
0	17915	26	-1
0	17941	26	0
0	17964	23	-3
0	17987	23	0
0	18009	22	-1
0	18029	20	-2
0	18048	19	-1
0	18066	18	-1
0	18082	16	-2
0	18096	14	-2
0	18109	13	-1
0	18121	12	-1
0	18131	10	-2
0	18140	9	-1
0	18148	8	-1
0	18154	6	-2
0	18158	4	-2
0	18162	4	0
0	18164	2	-2
0	18166	2	0
0	18167	1	-1
0	18167	0	-1
0	18167	0	0
0	18167	0	0
0	18167	0	0
0	18167	0	0
0	18167	0	0
0	18167	0	0
0	18167	0	0
0	18167	0	0
0	18167	0	0
0	18167	0	0
0	18167	0	0
0	18167	0	0
0	18167	0	0
0	18167	0	0
0	18167	0	0
0	18167	0	0
0	18167	0	0
0	18167	0	0
0	18167	0	0
0	18167	0	0
0	18167	0	0
0	18167	0	0
0	18167	0	0
0	18167	0	0
0	18167	0	0
0	18167	0	0
0	18167	0	0
0	18167	0	0
0	18167	0	0
-255	18167	0	0
-255	18160	-7	-7
-255	18137	-23	-16
-255	18101	-36	-13
-255	18052	-49	-13
-255	17992	-60	-11
-255	17923	-69	-9
-255	17847	-76	-7
-255	17767	-80	-4
-255	17684	-83	-3
-255	17598	-86	-3
-255	17510	-88	-2
-255	17421	-89	-1
-255	17331	-90	-1
-255	17241	-90	0
-255	17149	-92	-2
-255	17058	-91	1
-255	16966	-92	-1
-255	16875	-91	1
-255	16783	-92	-1
-255	16693	-90	2
-255	16603	-90	0
-255	16512	-91	-1
-255	16420	-92	-1
-255	16328	-92	0
-255	16237	-91	1
-255	16145	-92	-1
-255	16053	-92	0
-255	15962	-91	1
-255	15870	-92	-1
-255	15777	-93	-1
-255	15685	-92	1
-255	15593	-92	0
-255	15503	-90	2
-255	15412	-91	-1
-255	15321	-91	0
-255	15229	-92	-1
-255	15137	-92	0
-255	15046	-91	1
-255	14954	-92	-1
-255	14863	-91	1
-255	14771	-92	-1
-255	14681	-90	2
-255	14590	-91	-1
-255	14500	-90	1
-255	14409	-91	-1
-255	14317	-92	-1
-255	14226	-91	1
-255	14133	-93	-2
-255	14041	-92	1
-255	13948	-93	-1
-255	13856	-92	1
-255	13763	-93	-1
-255	13671	-92	1
-255	13578	-93	-1
-255	13486	-92	1
-255	13393	-93	-1
-255	13301	-92	1
-255	13210	-91	1
-255	13118	-92	-1
-255	13027	-91	1
-255	12935	-92	-1
-255	12844	-91	1
-255	12752	-92	-1
-255	12661	-91	1
-255	12569	-92	-1
-255	12478	-91	1
-255	12386	-92	-1
-255	12295	-91	1
-255	12203	-92	-1
-255	12112	-91	1
-255	12020	-92	-1
-255	11929	-91	1
-255	11837	-92	-1
-255	11746	-91	1
-255	11655	-91	0
-255	11563	-92	-1
-255	11472	-91	1
-255	11380	-92	-1
-255	11289	-91	1
-255	11197	-92	-1
-255	11106	-91	1
-255	11014	-92	-1
-255	10923	-91	1
-255	10831	-92	-1
-255	10740	-91	1
-255	10647	-93	-2
-255	10555	-92	1
-255	10464	-91	1
-255	10372	-92	-1
-255	10281	-91	1
-255	10189	-92	-1
-255	10098	-91	1
-255	10006	-92	-1
-255	9915	-91	1
-255	9823	-92	-1
-255	9730	-93	-1
-255	9637	-93	0
-255	9543	-94	-1
-255	9450	-93	1
-255	9356	-94	-1
-255	9264	-92	2
-255	9171	-93	-1
-255	9079	-92	1
-255	8986	-93	-1
-255	8893	-93	0
-255	8799	-94	-1
-255	8706	-93	1
-255	8612	-94	-1
-255	8519	-93	1
-255	8427	-92	1
-255	8334	-93	-1
-255	8242	-92	1
-255	8149	-93	-1
-255	8057	-92	1
-255	7964	-93	-1
-255	7872	-92	1
-255	7779	-93	-1
-255	7687	-92	1
-255	7594	-93	-1
-255	7502	-92	1
-255	7409	-93	-1
-255	7317	-92	1
-255	7224	-93	-1
-255	7132	-92	1
-255	7039	-93	-1
-255	6946	-93	0
-255	6852	-94	-1
-255	6760	-92	2
-255	6667	-93	-1
-255	6575	-92	1
-255	6482	-93	-1
-255	6390	-92	1
-255	6297	-93	-1
-255	6205	-92	1
-255	6112	-93	-1
-255	6020	-92	1
-255	5927	-93	-1
-255	5835	-92	1
-255	5742	-93	-1
-255	5650	-92	1
-255	5557	-93	-1
-255	5465	-92	1
-255	5372	-93	-1
-255	5280	-92	1
-255	5187	-93	-1
-255	5095	-92	1
-255	5002	-93	-1
-255	4910	-92	1
-255	4817	-93	-1
-255	4725	-92	1
-255	4632	-93	-1
-255	4540	-92	1
-255	4447	-93	-1
-255	4353	-94	-1
-255	4261	-92	2
-255	4168	-93	-1
-255	4075	-93	0
-255	3981	-94	-1
-255	3889	-92	2
-255	3796	-93	-1
-255	3703	-93	0
-255	3609	-94	-1
-255	3517	-92	2
-255	3424	-93	-1
-255	3332	-92	1
-255	3239	-93	-1
-255	3146	-93	0
-255	3054	-92	1
-255	2961	-93	-1
-255	2867	-94	-1
-255	2774	-93	1
-255	2680	-94	-1
-255	2588	-92	2
-255	2495	-93	-1
-255	2403	-92	1
-255	2310	-93	-1
-255	2218	-92	1
-255	2125	-93	-1
-255	2033	-92	1
-255	1940	-93	-1
-255	1848	-92	1
-255	1755	-93	-1
-255	1663	-92	1
-255	1570	-93	-1
-255	1478	-92	1
-255	1385	-93	-1
-255	1292	-93	0
-255	1198	-94	-1
-255	1106	-92	2
-255	1015	-91	1
-255	922	-93	-2
-255	828	-94	-1
-255	733	-95	-1
-255	639	-94	1
-255	546	-93	1
-255	452	-94	-1
-255	359	-93	1
-255	265	-94	-1
-255	172	-93	1
-255	78	-94	-1
-255	-17	-95	-1
-255	-111	-94	1
-255	-204	-93	1
-255	-298	-94	-1
-255	-391	-93	1
0	-485	-94	-1
0	-579	-94	0
0	-670	-91	3
0	-759	-89	2
0	-847	-88	1
0	-932	-85	3
0	-1015	-83	2
0	-1097	-82	1
0	-1176	-79	3
0	-1253	-77	2
0	-1328	-75	2
0	-1401	-73	2
0	-1473	-72	1
0	-1542	-69	3
0	-1609	-67	2
0	-1675	-66	1
0	-1738	-63	3
0	-1800	-62	1
0	-1860	-60	2
0	-1918	-58	2
0	-1974	-56	2
0	-2028	-54	2
0	-2081	-53	1
0	-2132	-51	2
0	-2181	-49	2
0	-2230	-49	0
0	-2277	-47	2
0	-2321	-44	3
0	-2365	-44	0
0	-2407	-42	2
0	-2447	-40	2
0	-2484	-37	3
0	-2519	-35	2
0	-2555	-36	-1
0	-2589	-34	2
0	-2621	-32	2
0	-2652	-31	1
0	-2683	-31	0
0	-2712	-29	2
0	-2740	-28	1
0	-2766	-26	2
0	-2790	-24	2
0	-2811	-21	3
0	-2833	-22	-1
0	-2853	-20	2
0	-2871	-18	2
0	-2888	-17	1
0	-2904	-16	1
0	-2918	-14	2
0	-2931	-13	1
0	-2942	-11	2
0	-2951	-9	2
0	-2960	-9	0
0	-2967	-7	2
0	-2973	-6	1
0	-2977	-4	2
0	-2980	-3	1
0	-2982	-2	1
0	-2982	0	2
0	-2982	0	0
0	-2982	0	0
0	-2982	0	0
0	-2982	0	0
0	-2982	0	0
0	-2982	0	0
0	-2982	0	0
0	-2982	0	0
0	-2982	0	0
0	-2982	0	0
0	-2982	0	0
0	-2982	0	0
0	-2982	0	0
0	-2982	0	0
0	-2982	0	0
0	-2982	0	0
0	-2982	0	0
0	-2982	0	0
0	-2982	0	0
0	-2982	0	0
0	-2982	0	0
0	-2982	0	0
0	-2982	0	0
0	-2982	0	0
0	-2982	0	0
0	-2982	0	0
0	-2982	0	0
0	-2982	0	0
0	-2982	0	0
0	-2982	0	0
0	-2982	0	0
0	-2982	0	0
0	-2982	0	0
0	-2982	0	0
0	-2982	0	0
0	-2982	0	0
0	-2982	0	0
0	-2982	0	0
0	-2982	0	0
0	-2982	0	0
0	-2982	0	0
0	-2982	0	0
0	-2982	0	0
0	-2982	0	0
0	-2982	0	0
0	-2982	0	0
0	-2982	0	0
0	-2982	0	0
0	-2982	0	0
0	-2982	0	0
0	-2982	0	0
0	-2982	0	0
0	-2982	0	0
0	-2982	0	0
0	-2982	0	0
0	-2982	0	0
0	-2982	0	0
0	-2982	0	0
0	-2982	0	0
0	-2982	0	0
0	-2982	0	0
0	-2982	0	0
0	-2982	0	0
0	-2982	0	0
0	-2982	0	0
0	-2982	0	0
0	-2982	0	0
0	-2982	0	0
0	-2982	0	0
0	-2982	0	0
0	-2982	0	0
0	-2982	0	0
0	-2982	0	0
0	-2982	0	0
0	-2982	0	0
0	-2982	0	0
0	-2982	0	0
0	-2982	0	0
0	-2982	0	0
0	-2982	0	0
0	-2982	0	0
0	-2982	0	0
255	-2982	0	0
255	-2974	8	8
255	-2950	24	16
255	-2912	38	14
255	-2861	51	13
255	-2798	63	12
255	-2726	72	9
255	-2647	79	7
255	-2564	83	4
255	-2477	87	4
255	-2389	88	1
255	-2298	91	3
255	-2206	92	1
255	-2115	91	-1
255	-2023	92	1
255	-1931	92	0
255	-1838	93	1
255	-1745	93	0
255	-1653	92	-1
255	-1559	94	2
255	-1466	93	-1
255	-1373	93	0
255	-1280	93	0
255	-1186	94	1
255	-1093	93	-1
255	-1000	93	0
255	-906	94	1
255	-811	95	1
255	-717	94	-1
255	-622	95	1
255	-527	95	0
255	-433	94	-1
255	-338	95	1
255	-242	96	1
255	-147	95	-1
255	-51	96	1
255	44	95	-1
255	139	95	0
255	233	94	-1
255	328	95	1
255	422	94	-1
255	517	95	1
255	613	96	1
255	708	95	-1
255	804	96	1
255	899	95	-1
255	995	96	1
255	1090	95	-1
255	1184	94	-1
255	1279	95	1
255	1373	94	-1
255	1468	95	1
255	1561	93	-2
255	1655	94	1
255	1748	93	-1
255	1842	94	1
255	1936	94	0
255	2031	95	1
255	2125	94	-1
255	2218	93	-1
255	2312	94	1
255	2405	93	-1
255	2499	94	1
255	2592	93	-1
255	2686	94	1
255	2780	94	0
255	2875	95	1
255	2969	94	-1
255	3062	93	-1
255	3156	94	1
255	3250	94	0
255	3345	95	1
255	3439	94	-1
255	3533	94	0
255	3626	93	-1
255	3720	94	1
255	3814	94	0
255	3909	95	1
255	4003	94	-1
255	4097	94	0
255	4192	95	1
255	4286	94	-1
255	4380	94	0
255	4473	93	-1
255	4567	94	1
255	4660	93	-1
255	4752	92	-1
255	4846	94	2
255	4940	94	0
255	5036	96	2
255	5131	95	-1
255	5225	94	-1
255	5318	93	-1
255	5412	94	1
255	5506	94	0
255	5599	93	-1
255	5693	94	1
255	5787	94	0
255	5881	94	0
255	5975	94	0
255	6069	94	0
255	6164	95	1
255	6258	94	-1
255	6352	94	0
255	6446	94	0
255	6542	96	2
255	6637	95	-1
255	6731	94	-1
255	6825	94	0
255	6919	94	0
255	7013	94	0
255	7108	95	1
255	7202	94	-1
255	7296	94	0
255	7390	94	0
255	7483	93	-1
255	7578	95	2
255	7671	93	-2
255	7765	94	1
255	7859	94	0
255	7953	94	0
255	8047	94	0
255	8140	93	-1
255	8234	94	1
255	8328	94	0
255	8422	94	0
255	8516	94	0
255	8610	94	0
255	8704	94	0
255	8799	95	1
255	8893	94	-1
255	8987	94	0
255	9081	94	0
255	9175	94	0
255	9269	94	0
255	9363	94	0
255	9457	94	0
255	9553	96	2
255	9648	95	-1
255	9742	94	-1
255	9836	94	0
255	9930	94	0
255	10024	94	0
255	10118	94	0
255	10212	94	0
255	10306	94	0
255	10400	94	0
255	10493	93	-1
255	10586	93	0
255	10679	93	0
255	10771	92	-1
255	10863	92	0
255	10957	94	2
255	11051	94	0
255	11145	94	0
255	11239	94	0
255	11332	93	-1
255	11425	93	0
255	11518	93	0
255	11610	92	-1
255	11702	92	0
255	11794	92	0
255	11888	94	2
255	11982	94	0
255	12076	94	0
255	12169	93	-1
255	12261	92	-1
255	12353	92	0
255	12447	94	2
255	12541	94	0
255	12635	94	0
255	12729	94	0
255	12823	94	0
255	12917	94	0
255	13010	93	-1
255	13103	93	0
255	13196	93	0
255	13288	92	-1
255	13380	92	0
255	13472	92	0
255	13566	94	2
255	13660	94	0
255	13754	94	0
255	13848	94	0
255	13942	94	0
255	14036	94	0
255	14130	94	0
255	14224	94	0
255	14317	93	-1
255	14410	93	0
1000	14503	93	0
1000	14582	79	-14
1000	14636	54	-25
1000	14673	37	-17
1000	14697	24	-13
1000	14715	18	-6
1000	14730	15	-3
1000	14741	11	-4
1000	14750	9	-2
1000	14758	8	-1
1000	14764	6	-2
1000	14769	5	-1
1000	14773	4	-1
1000	14775	2	-2
1000	14775	0	-2
1000	14775	0	0
1000	14775	0	0
1000	14775	0	0
1000	14775	0	0
1000	14775	0	0
1000	14775	0	0
1000	14775	0	0
1000	14775	0	0
1000	14775	0	0
1000	14775	0	0
1000	14775	0	0
1000	14775	0	0
1000	14775	0	0
1000	14775	0	0
1000	14775	0	0
1000	14775	0	0
1000	14775	0	0
1000	14775	0	0
1000	14775	0	0
1000	14775	0	0
1000	14775	0	0
1000	14775	0	0
1000	14775	0	0
1000	14775	0	0
1000	14775	0	0
1000	14775	0	0
1000	14775	0	0
1000	14775	0	0
1000	14775	0	0
1000	14775	0	0
1000	14775	0	0
1000	14775	0	0
1000	14775	0	0
1000	14775	0	0
1000	14775	0	0
1000	14775	0	0
1000	14775	0	0
1000	14775	0	0
-255	14775	0	0
-255	14767	-8	-8
-255	14742	-25	-17
-255	14705	-37	-12
-255	14656	-49	-12
-255	14595	-61	-12
-255	14524	-71	-10
-255	14447	-77	-6
-255	14367	-80	-3
-255	14283	-84	-4
-255	14197	-86	-2
-255	14109	-88	-2
-255	14020	-89	-1
-255	13932	-88	1
-255	13843	-89	-1
-255	13754	-89	0
-255	13664	-90	-1
-255	13574	-90	0
-255	13482	-92	-2
-255	13392	-90	2
-255	13301	-91	-1
-255	13209	-92	-1
-255	13118	-91	1
-255	13026	-92	-1
-255	12933	-93	-1
-255	12841	-92	1
-255	12750	-91	1
-255	12658	-92	-1
-255	12567	-91	1
-255	12474	-93	-2
-255	12382	-92	1
-255	12289	-93	-1
-255	12197	-92	1
-255	12106	-91	1
-255	12013	-93	-2
-255	11921	-92	1
-255	11830	-91	1
-255	11739	-91	0
-255	11647	-92	-1
-255	11556	-91	1
-255	11463	-93	-2
-255	11371	-92	1
-255	11280	-91	1
-255	11187	-93	-2
-255	11095	-92	1
-255	11004	-91	1
-255	10911	-93	-2
-255	10819	-92	1
-255	10728	-91	1
-255	10635	-93	-2
-255	10543	-92	1
-255	10450	-93	-1
-255	10358	-92	1
-255	10267	-91	1
-255	10176	-91	0
-255	10084	-92	-1
-255	9993	-91	1
-255	9900	-93	-2
-255	9806	-94	-1
-255	9713	-93	1
-255	9621	-92	1
-255	9528	-93	-1
-255	9434	-94	-1
-255	9341	-93	1
-255	9247	-94	-1
-255	9154	-93	1
-255	9062	-92	1
-255	8969	-93	-1
-255	8876	-93	0
-255	8782	-94	-1
-255	8689	-93	1
-255	8597	-92	1
-255	8504	-93	-1
-255	8412	-92	1
-255	8319	-93	-1
-255	8227	-92	1
-255	8134	-93	-1
-255	8041	-93	0
-255	7947	-94	-1
-255	7854	-93	1
-255	7762	-92	1
-255	7669	-93	-1
-255	7577	-92	1
-255	7484	-93	-1
-255	7392	-92	1
-255	7301	-91	1
-255	7208	-93	-2
-255	7116	-92	1
-255	7023	-93	-1
-255	6931	-92	1
-255	6838	-93	-1
-255	6745	-93	0
-255	6651	-94	-1
-255	6558	-93	1
-255	6465	-93	0
-255	6373	-92	1
-255	6280	-93	-1
-255	6187	-93	0
-255	6093	-94	-1
-255	6000	-93	1
-255	5908	-92	1
-255	5815	-93	-1
-255	5722	-93	0
-255	5629	-93	0
-255	5537	-92	1
-255	5444	-93	-1
-255	5351	-93	0
-255	5257	-94	-1
-255	5164	-93	1
-255	5071	-93	0
-255	4978	-93	0
-255	4886	-92	1
-255	4793	-93	-1
-255	4700	-93	0
-255	4607	-93	0
-255	4515	-92	1
-255	4422	-93	-1
-255	4329	-93	0
-255	4236	-93	0
-255	4142	-94	-1
-255	4049	-93	1
-255	3956	-93	0
-255	3863	-93	0
-255	3769	-94	-1
-255	3676	-93	1
-255	3583	-93	0
-255	3491	-92	1
-255	3397	-94	-2
-255	3305	-92	2
-255	3212	-93	-1
-255	3119	-93	0
-255	3026	-93	0
-255	2932	-94	-1
-255	2839	-93	1
-255	2746	-93	0
-255	2653	-93	0
-255	2560	-93	0
-255	2468	-92	1
-255	2374	-94	-2
-255	2282	-92	2
-255	2189	-93	-1
-255	2096	-93	0
-255	2003	-93	0
-255	1910	-93	0
-255	1817	-93	0
-255	1724	-93	0
-255	1631	-93	0
-255	1538	-93	0
-255	1446	-92	1
-255	1352	-94	-2
-255	1260	-92	2
-255	1167	-93	-1
-255	1074	-93	0
-255	981	-93	0
-255	888	-93	0
-255	795	-93	0
-255	700	-95	-2
-255	605	-95	0
-255	510	-95	0
-255	416	-94	1
-255	323	-93	1
-255	230	-93	0
-255	137	-93	0
-255	44	-93	0
-255	-51	-95	-2
-255	-145	-94	1
-255	-238	-93	1
-255	-331	-93	0
-255	-424	-93	0
-255	-517	-93	0
-255	-610	-93	0
-255	-705	-95	-2
-255	-800	-95	0
-255	-895	-95	0
-255	-989	-94	1
-255	-1082	-93	1
-255	-1175	-93	0
-255	-1268	-93	0
-255	-1361	-93	0
-255	-1454	-93	0
-255	-1547	-93	0
-255	-1639	-92	1
-255	-1731	-92	0
-255	-1825	-94	-2
-255	-1918	-93	1
-255	-2011	-93	0
-255	-2104	-93	0
-255	-2197	-93	0
-255	-2290	-93	0
-255	-2383	-93	0
-255	-2475	-92	1
-255	-2569	-94	-2
-255	-2661	-92	2
-255	-2754	-93	-1
-255	-2847	-93	0
-255	-2940	-93	0
-255	-3033	-93	0
-255	-3126	-93	0
-255	-3219	-93	0
-255	-3312	-93	0
-255	-3405	-93	0
-255	-3498	-93	0
-255	-3591	-93	0
-255	-3684	-93	0
-255	-3777	-93	0
-255	-3870	-93	0
-255	-3963	-93	0
-255	-4056	-93	0
-255	-4149	-93	0
-255	-4242	-93	0
-255	-4335	-93	0
-255	-4428	-93	0
1000	-4519	-91	2
1000	-4597	-78	13
1000	-4650	-53	25
1000	-4684	-34	19
1000	-4707	-23	11
1000	-4723	-16	7
1000	-4736	-13	3
1000	-4746	-10	3
1000	-4754	-8	2
1000	-4761	-7	1
1000	-4766	-5	2
1000	-4770	-4	1
1000	-4772	-2	2
1000	-4773	-1	1
1000	-4773	0	1
1000	-4773	0	0
1000	-4773	0	0
1000	-4773	0	0
1000	-4773	0	0
1000	-4773	0	0
1000	-4773	0	0
1000	-4773	0	0
1000	-4773	0	0
1000	-4773	0	0
1000	-4773	0	0
1000	-4773	0	0
1000	-4773	0	0
1000	-4773	0	0
1000	-4773	0	0
1000	-4773	0	0
1000	-4773	0	0
1000	-4773	0	0
1000	-4773	0	0
1000	-4773	0	0
1000	-4773	0	0
1000	-4773	0	0
1000	-4773	0	0
1000	-4773	0	0
1000	-4773	0	0
1000	-4773	0	0
1000	-4773	0	0
1000	-4773	0	0
1000	-4773	0	0
1000	-4773	0	0
1000	-4773	0	0
