Pendolo inverso attivazione
(dt=10, OCR2A=156, Prescaler=1024
PWM	mStep	mVel	mAcc
255	10556	92	0
255	10646	90	-2
255	10737	91	1
255	10828	91	0
255	10920	92	1
255	11011	91	-1
255	11102	91	0
255	11194	92	1
255	11285	91	-1
255	11378	93	2
255	11469	91	-2
255	11561	92	1
255	11654	93	1
255	11745	91	-2
255	11837	92	1
255	11930	93	1
255	12021	91	-2
255	12112	91	0
255	12204	92	1
255	12295	91	-1
255	12386	91	0
255	12478	92	1
255	12569	91	-1
255	12660	91	0
255	12752	92	1
255	12844	92	0
255	12934	90	-2
255	13026	92	2
255	13118	92	0
255	13208	90	-2
255	13300	92	2
255	13392	92	0
255	13482	90	-2
255	13574	92	2
255	13666	92	0
255	13756	90	-2
255	13848	92	2
255	13941	93	1
255	14032	91	-2
255	14124	92	1
255	14216	92	0
255	14306	90	-2
255	14398	92	2
255	14490	92	0
255	14582	92	0
255	14674	92	0
255	14766	92	0
255	14858	92	0
255	14949	91	-1
255	15040	91	0
255	15132	92	1
255	15224	92	0
255	15316	92	0
255	15408	92	0
255	15500	92	0
255	15592	92	0
255	15682	90	-2
255	15774	92	2
255	15866	92	0
255	15956	90	-2
255	16048	92	2
255	16141	93	1
255	16232	91	-2
255	16324	92	1
255	16415	91	-1
255	16506	91	0
255	16598	92	1
255	16689	91	-1
255	16780	91	0
0	16872	92	1
0	16964	92	0
0	17056	92	0
0	17147	91	-1
0	17236	89	-2
0	17326	90	1
0	17414	88	-2
0	17501	87	-1
0	17587	86	-1
0	17672	85	-1
0	17757	85	0
0	17841	84	-1
0	17924	83	-1
0	18006	82	-1
0	18088	82	0
0	18168	80	-2
0	18248	80	0
0	18326	78	-2
0	18404	78	0
0	18481	77	-1
0	18558	77	0
0	18633	75	-2
0	18708	75	0
0	18782	74	-1
0	18855	73	-1
0	18927	72	-1
0	18999	72	0
0	19069	70	-2
0	19140	71	1
0	19208	68	-3
0	19277	69	1
0	19344	67	-2
0	19412	68	1
0	19478	66	-2
0	19543	65	-1
0	19608	65	0
0	19672	64	-1
0	19735	63	-1
0	19797	62	-1
0	19859	62	0
0	19920	61	-1
0	19980	60	-1
0	20039	59	-1
0	20098	59	0
0	20156	58	-1
0	20213	57	-1
0	20269	56	-1
0	20325	56	0
0	20380	55	-1
0	20434	54	-1
0	20488	54	0
0	20541	53	-1
0	20593	52	-1
0	20644	51	-1
0	20695	51	0
0	20745	50	-1
0	20795	50	0
0	20845	50	0
0	20893	48	-2
0	20940	47	-1
0	20987	47	0
0	21033	46	-1
0	21080	47	1
0	21126	46	-1
0	21170	44	-2
0	21213	43	-1
0	21256	43	0
0	21300	44	1
0	21342	42	-2
0	21383	41	-1
0	21424	41	0
0	21464	40	-1
0	21504	40	0
0	21544	40	0
0	21583	39	-1
0	21622	39	0
0	21659	37	-2
0	21694	35	-2
0	21729	35	0
0	21765	36	1
0	21800	35	-1
0	21835	35	0
0	21869	34	-1
0	21904	35	1
0	21937	33	-2
0	21969	32	-1
0	22000	31	-1
0	22031	31	0
0	22062	31	0
0	22091	29	-2
0	22120	29	0
0	22149	29	0
0	22178	29	0
0	22205	27	-2
0	22232	27	0
0	22258	26	-1
0	22283	25	-1
0	22308	25	0
0	22334	26	1
0	22358	24	-2
0	22382	24	0
0	22405	23	-1
0	22428	23	0
0	22450	22	-1
0	22472	22	0
0	22492	20	-2
0	22512	20	0
0	22533	21	1
0	22553	20	-1
0	22573	20	0
0	22592	19	-1
0	22610	18	-1
0	22628	18	0
0	22646	18	0
0	22662	16	-2
0	22677	15	-1
0	22692	15	0
0	22706	14	-1
0	22720	14	0
0	22732	12	-2
0	22746	14	2
0	22759	13	-1
0	22772	13	0
0	22784	12	-1
0	22795	11	-1
0	22806	11	0
0	22816	10	-1
0	22826	10	0
0	22835	9	-1
0	22844	9	0
0	22852	8	-1
0	22860	8	0
0	22867	7	-1
0	22874	7	0
0	22880	6	-1
0	22885	5	-1
0	22891	6	1
0	22896	5	-1
0	22900	4	-1
0	22903	3	-1
0	22906	3	0
0	22908	2	-1
0	22911	3	1
0	22912	1	-2
0	22913	1	0
0	22914	1	0
0	22914	0	-1
0	22914	0	0
0	22914	0	0
0	22914	0	0
0	22914	0	0
0	22914	0	0
0	22914	0	0
0	22914	0	0
0	22914	0	0
0	22914	0	0
0	22914	0	0
0	22914	0	0
0	22914	0	0
0	22914	0	0
0	22914	0	0
0	22914	0	0
0	22914	0	0
0	22914	0	0
0	22914	0	0
0	22914	0	0
0	22914	0	0
0	22914	0	0
0	22914	0	0
0	22914	0	0
-255	22903	-11	-11
-255	22871	-32	-21
-255	22826	-45	-13
-255	22768	-58	-13
-255	22702	-66	-8
-255	22628	-74	-8
-255	22550	-78	-4
-255	22470	-80	-2
-255	22386	-84	-4
-255	22302	-84	0
-255	22217	-85	-1
-255	22130	-87	-2
-255	22042	-88	-1
-255	21952	-90	-2
-255	21864	-88	2
-255	21774	-90	-2
-255	21683	-91	-1
-255	21592	-91	0
-255	21502	-90	1
-255	21413	-89	1
-255	21323	-90	-1
-255	21234	-89	1
-255	21146	-88	1
-255	21056	-90	-2
-255	20966	-90	0
-255	20876	-90	0
-255	20786	-90	0
-255	20696	-90	0
-255	20606	-90	0
-255	20516	-90	0
-255	20426	-90	0
-255	20336	-90	0
-255	20246	-90	0
-255	20156	-90	0
-255	20066	-90	0
-255	19976	-90	0
-255	19886	-90	0
-255	19797	-89	1
-255	19707	-90	-1
-255	19617	-90	0
-255	19527	-90	0
-255	19437	-90	0
-255	19347	-90	0
-255	19259	-88	2
-255	19170	-89	-1
-255	19080	-90	-1
-255	18990	-90	0
-255	18900	-90	0
-255	18810	-90	0
-255	18720	-90	0
-255	18630	-90	0
-255	18540	-90	0
-255	18449	-91	-1
-255	18357	-92	-1
-255	18267	-90	2
-255	18177	-90	0
-255	18087	-90	0
-255	17996	-91	-1
-255	17904	-92	-1
-255	17812	-92	0
-255	17722	-90	2
-255	17632	-90	0
-255	17542	-90	0
-255	17452	-90	0
-255	17362	-90	0
-255	17272	-90	0
-255	17182	-90	0
-255	17092	-90	0
-255	17004	-88	2
-255	16915	-89	-1
-255	16825	-90	-1
-255	16735	-90	0
-255	16645	-90	0
-255	16555	-90	0
-255	16466	-89	1
-255	16376	-90	-1
-255	16286	-90	0
-255	16196	-90	0
-255	16106	-90	0
-255	16016	-90	0
-255	15926	-90	0
-255	15836	-90	0
-255	15746	-90	0
-255	15656	-90	0
-255	15566	-90	0
-255	15476	-90	0
-255	15385	-91	-1
-255	15293	-92	-1
-255	15201	-92	0
-255	15109	-92	0
-255	15017	-92	0
-255	14927	-90	2
-255	14837	-90	0
-255	14747	-90	0
-255	14657	-90	0
-255	14566	-91	-1
-255	14474	-92	-1
-255	14382	-92	0
-255	14292	-90	2
-255	14202	-90	0
-255	14112	-90	0
-255	14022	-90	0
-255	13932	-90	0
-255	13842	-90	0
-255	13753	-89	1
-255	13663	-90	-1
-255	13573	-90	0
-255	13483	-90	0
-255	13394	-89	1
-255	13304	-90	-1
-255	13214	-90	0
-255	13124	-90	0
-255	13034	-90	0
-255	12943	-91	-1
-255	12853	-90	1
-255	12763	-90	0
-255	12672	-91	-1
-255	12580	-92	-1
-255	12490	-90	2
-255	12400	-90	0
-255	12310	-90	0
-255	12220	-90	0
-255	12131	-89	1
-255	12041	-90	-1
-255	11951	-90	0
-255	11862	-89	1
-255	11772	-90	-1
-255	11682	-90	0
-255	11592	-90	0
-255	11501	-91	-1
-255	11411	-90	1
-255	11320	-91	-1
-255	11228	-92	-1
-255	11138	-90	2
-255	11048	-90	0
-255	10958	-90	0
-255	10868	-90	0
-255	10778	-90	0
-255	10689	-89	1
-255	10599	-90	-1
-255	10509	-90	0
-255	10420	-89	1
-255	10330	-90	-1
-255	10240	-90	0
-255	10150	-90	0
-255	10059	-91	-1
-255	9967	-92	-1
-255	9875	-92	0
-255	9782	-93	-1
-255	9690	-92	1
-255	9598	-92	0
-255	9506	-92	0
-255	9416	-90	2
-255	9326	-90	0
-255	9235	-91	-1
-255	9143	-92	-1
-255	9053	-90	2
-255	8962	-91	-1
-255	8872	-90	1
-255	8782	-90	0
-255	8692	-90	0
-255	8601	-91	-1
-255	8509	-92	-1
-255	8416	-93	-1
-255	8324	-92	1
-255	8232	-92	0
-255	8140	-92	0
-255	8050	-90	2
-255	7960	-90	0
-255	7869	-91	-1
-255	7779	-90	1
-255	7689	-90	0
-255	7598	-91	-1
-255	7508	-90	1
-255	7418	-90	0
-255	7328	-90	0
-255	7237	-91	-1
-255	7145	-92	-1
-255	7053	-92	0
-255	6960	-93	-1
-255	6868	-92	1
-255	6776	-92	0
-255	6684	-92	0
-255	6594	-90	2
-255	6504	-90	0
-255	6413	-91	-1
-255	6321	-92	-1
-255	6231	-90	2
-255	6140	-91	-1
-255	6048	-92	-1
-255	5958	-90	2
-255	5868	-90	0
-255	5778	-90	0
-255	5687	-91	-1
-255	5595	-92	-1
-255	5502	-93	-1
-255	5410	-92	1
-255	5318	-92	0
-255	5226	-92	0
-255	5136	-90	2
-255	5046	-90	0
-255	4956	-90	0
-255	4865	-91	-1
-255	4773	-92	-1
-255	4683	-90	2
-255	4592	-91	-1
-255	4500	-92	-1
-255	4410	-90	2
-255	4320	-90	0
-255	4230	-90	0
-255	4139	-91	-1
-255	4047	-92	-1
-255	3955	-92	0
-255	3862	-93	-1
-255	3770	-92	1
-255	3678	-92	0
-255	3586	-92	0
-255	3494	-92	0
-255	3404	-90	2
-255	3314	-90	0
-255	3223	-91	-1
-255	3133	-90	1
-255	3043	-90	0
-255	2952	-91	-1
-255	2862	-90	1
-255	2772	-90	0
-255	2682	-90	0
-255	2591	-91	-1
-255	2499	-92	-1
-255	2407	-92	0
-255	2314	-93	-1
-255	2222	-92	1
-255	2130	-92	0
-255	2038	-92	0
-255	1948	-90	2
-255	1858	-90	0
-255	1768	-90	0
-255	1677	-91	-1
-255	1585	-92	-1
-255	1495	-90	2
-255	1404	-91	-1
-255	1312	-92	-1
-255	1222	-90	2
-255	1132	-90	0
-255	1042	-90	0
-255	951	-91	-1
-255	859	-92	-1
-255	767	-92	0
-255	674	-93	-1
-255	582	-92	1
-255	490	-92	0
-255	398	-92	0
-255	306	-92	0
-255	214	-92	0
-255	124	-90	2
-255	33	-91	-1
-255	-59	-92	-1
-255	-151	-92	0
-255	-244	-93	-1
-255	-336	-92	1
-255	-428	-92	0
-255	-520	-92	0
-255	-610	-90	2
-255	-701	-91	-1
-255	-793	-92	-1
-255	-885	-92	0
-255	-978	-93	-1
-255	-1070	-92	1
-255	-1162	-92	0
-255	-1254	-92	0
-255	-1344	-90	2
-255	-1434	-90	0
-255	-1524	-90	0
-255	-1615	-91	-1
-255	-1705	-90	1
-255	-1795	-90	0
-255	-1886	-91	-1
-255	-1976	-90	1
-255	-2066	-90	0
-255	-2156	-90	0
-255	-2247	-91	-1
-255	-2339	-92	-1
-255	-2431	-92	0
-255	-2524	-93	-1
-255	-2616	-92	1
-255	-2708	-92	0
-255	-2800	-92	0
-255	-2890	-90	2
-255	-2980	-90	0
-255	-3071	-91	-1
-255	-3163	-92	-1
-255	-3253	-90	2
-255	-3344	-91	-1
-255	-3436	-92	-1
-255	-3526	-90	2
-255	-3616	-90	0
-255	-3707	-91	-1
-255	-3799	-92	-1
-255	-3891	-92	0
-255	-3984	-93	-1
-255	-4076	-92	1
-255	-4168	-92	0
-255	-4260	-92	0
-255	-4350	-90	2
-255	-4440	-90	0
-255	-4531	-91	-1
-255	-4623	-92	-1
-255	-4713	-90	2
-255	-4804	-91	-1
-255	-4896	-92	-1
-255	-4986	-90	2
-255	-5076	-90	0
-255	-5167	-91	-1
-255	-5259	-92	-1
-255	-5351	-92	0
-255	-5444	-93	-1
-255	-5536	-92	1
-255	-5628	-92	0
-255	-5720	-92	0
-255	-5810	-90	2
-255	-5900	-90	0
-255	-5991	-91	-1
-255	-6083	-92	-1
-255	-6173	-90	2
-255	-6264	-91	-1
-255	-6356	-92	-1
-255	-6446	-90	2
0	-6536	-90	0
0	-6627	-91	-1
0	-6717	-90	1
0	-6806	-89	1
0	-6894	-88	1
0	-6982	-88	0
0	-7068	-86	2
0	-7154	-86	0
0	-7238	-84	2
0	-7322	-84	0
0	-7405	-83	1
0	-7487	-82	1
0	-7568	-81	1
0	-7648	-80	1
0	-7728	-80	0
0	-7806	-78	2
0	-7884	-78	0
0	-7962	-78	0
0	-8038	-76	2
0	-8113	-75	1
0	-8187	-74	1
0	-8262	-75	-1
0	-8334	-72	3
0	-8406	-72	0
0	-8478	-72	0
0	-8548	-70	2
0	-8618	-70	0
0	-8687	-69	1
0	-8755	-68	1
0	-8822	-67	1
0	-8890	-68	-1
0	-8955	-65	3
0	-9020	-65	0
0	-9085	-65	0
0	-9149	-64	1
0	-9212	-63	1
0	-9274	-62	1
0	-9335	-61	1
0	-9396	-61	0
0	-9456	-60	1
0	-9515	-59	1
0	-9574	-59	0
0	-9631	-57	2
0	-9688	-57	0
0	-9745	-57	0
0	-9800	-55	2
0	-9855	-55	0
0	-9910	-55	0
0	-9965	-55	0
0	-10018	-53	2
0	-10072	-54	-1
0	-10123	-51	3
0	-10174	-51	0
0	-10224	-50	1
0	-10276	-52	-2
0	-10326	-50	2
0	-10374	-48	2
0	-10421	-47	1
0	-10468	-47	0
0	-10516	-48	-1
0	-10563	-47	1
0	-10607	-44	3
0	-10651	-44	0
0	-10694	-43	1
0	-10737	-43	0
0	-10781	-44	-1
0	-10822	-41	3
0	-10865	-43	-2
0	-10907	-42	1
0	-10948	-41	1
0	-10988	-40	1
0	-11026	-38	2
0	-11066	-40	-2
0	-11104	-38	2
0	-11142	-38	0
0	-11180	-38	0
0	-11216	-36	2
0	-11252	-36	0
0	-11288	-36	0
0	-11323	-35	1
0	-11359	-36	-1
0	-11394	-35	1
0	-11427	-33	2
0	-11460	-33	0
0	-11493	-33	0
0	-11524	-31	2
0	-11555	-31	0
0	-11587	-32	-1
0	-11618	-31	1
0	-11646	-28	3
0	-11675	-29	-1
0	-11704	-29	0
0	-11731	-27	2
0	-11757	-26	1
0	-11783	-26	0
0	-11810	-27	-1
0	-11835	-25	2
0	-11860	-25	0
0	-11884	-24	1
0	-11909	-25	-1
0	-11933	-24	1
0	-11956	-23	1
0	-11977	-21	2
0	-11998	-21	0
0	-12020	-22	-1
0	-12041	-21	1
0	-12062	-21	0
0	-12082	-20	1
0	-12102	-20	0
0	-12121	-19	1
0	-12139	-18	1
0	-12158	-19	-1
0	-12175	-17	2
0	-12192	-17	0
0	-12208	-16	1
0	-12224	-16	0
0	-12239	-15	1
0	-12254	-15	0
0	-12268	-14	1
0	-12282	-14	0
0	-12295	-13	1
0	-12307	-12	1
0	-12319	-12	0
0	-12331	-12	0
0	-12342	-11	1
0	-12353	-11	0
0	-12362	-9	2
0	-12372	-10	-1
0	-12381	-9	1
0	-12390	-9	0
0	-12398	-8	1
0	-12405	-7	1
0	-12412	-7	0
0	-12418	-6	1
0	-12424	-6	0
0	-12430	-6	0
0	-12434	-4	2
0	-12439	-5	-1
0	-12443	-4	1
0	-12446	-3	1
0	-12449	-3	0
0	-12451	-2	1
0	-12453	-2	0
0	-12455	-2	0
0	-12456	-1	1
0	-12456	0	1
0	-12456	0	0
0	-12456	0	0
0	-12456	0	0
0	-12456	0	0
0	-12456	0	0
0	-12456	0	0
0	-12456	0	0
0	-12456	0	0
0	-12456	0	0
0	-12456	0	0
0	-12456	0	0
0	-12456	0	0
0	-12456	0	0
0	-12456	0	0
0	-12456	0	0
0	-12456	0	0
0	-12456	0	0
0	-12456	0	0
0	-12456	0	0
0	-12456	0	0
0	-12456	0	0
0	-12456	0	0
0	-12456	0	0
0	-12456	0	0
0	-12456	0	0
0	-12456	0	0
0	-12456	0	0
0	-12456	0	0
0	-12456	0	0
0	-12456	0	0
255	-12446	10	10
255	-12414	32	22
255	-12366	48	16
255	-12306	60	12
255	-12237	69	9
255	-12162	75	6
255	-12083	79	4
255	-12000	83	4
255	-11916	84	1
255	-11830	86	2
255	-11743	87	1
255	-11654	89	2
255	-11565	89	0
255	-11475	90	1
255	-11384	91	1
255	-11293	91	0
255	-11201	92	1
255	-11110	91	-1
255	-11019	91	0
255	-10928	91	0
255	-10837	91	0
255	-10746	91	0
255	-10654	92	1
255	-10562	92	0
255	-10470	92	0
255	-10380	90	-2
255	-10288	92	2
255	-10197	91	-1
255	-10105	92	1
255	-10012	93	1
255	-9920	92	-1
255	-9828	92	0
255	-9735	93	1
255	-9641	94	1
255	-9548	93	-1
255	-9456	92	-1
255	-9364	92	0
255	-9271	93	1
255	-9177	94	1
255	-9084	93	-1
255	-8992	92	-1
255	-8900	92	0
255	-8807	93	1
255	-8715	92	-1
255	-8622	93	1
255	-8530	92	-1
255	-8438	92	0
255	-8345	93	1
255	-8253	92	-1
255	-8160	93	1
255	-8068	92	-1
255	-7976	92	0
255	-7883	93	1
255	-7791	92	-1
255	-7698	93	1
255	-7606	92	-1
255	-7514	92	0
255	-7422	92	0
255	-7329	93	1
255	-7235	94	1
255	-7141	94	0
255	-7048	93	-1
255	-6956	92	-1
255	-6864	92	0
255	-6771	93	1
255	-6679	92	-1
255	-6586	93	1
255	-6494	92	-1
255	-6402	92	0
255	-6310	92	0
255	-6216	94	2
255	-6123	93	-1
255	-6031	92	-1
255	-5938	93	1
255	-5846	92	-1
255	-5754	92	0
255	-5661	93	1
255	-5569	92	-1
255	-5475	94	2
255	-5381	94	0
255	-5288	93	-1
255	-5196	92	-1
255	-5104	92	0
255	-5011	93	1
255	-4919	92	-1
255	-4825	94	2
255	-4732	93	-1
255	-4640	92	-1
255	-4548	92	0
255	-4456	92	0
255	-4363	93	1
255	-4271	92	-1
255	-4178	93	1
255	-4085	93	0
255	-3992	93	0
255	-3900	92	-1
255	-3808	92	0
255	-3715	93	1
255	-3623	92	-1
255	-3530	93	1
255	-3438	92	-1
255	-3346	92	0
255	-3254	92	0
255	-3162	92	0
255	-3069	93	1
255	-2977	92	-1
255	-2884	93	1
255	-2792	92	-1
255	-2700	92	0
255	-2608	92	0
255	-2516	92	0
255	-2423	93	1
255	-2331	92	-1
255	-2238	93	1
255	-2146	92	-1
255	-2054	92	0
255	-1962	92	0
255	-1869	93	1
255	-1777	92	-1
255	-1685	92	0
255	-1592	93	1
255	-1500	92	-1
255	-1408	92	0
255	-1314	94	2
255	-1221	93	-1
255	-1129	92	-1
255	-1035	94	2
255	-942	93	-1
255	-850	92	-1
255	-756	94	2
255	-663	93	-1
255	-571	92	-1
255	-478	93	1
255	-385	93	0
255	-292	93	0
255	-198	94	1
255	-104	94	0
255	-10	94	0
255	83	93	-1
255	177	94	1
255	271	94	0
255	364	93	-1
255	456	92	-1
255	548	92	0
255	642	94	2
255	736	94	0
255	829	93	-1
255	923	94	1
255	1016	93	-1
255	1108	92	-1
255	1200	92	0
255	1292	92	0
255	1384	92	0
255	1477	93	1
255	1569	92	-1
255	1663	94	2
255	1757	94	0
255	1850	93	-1
255	1942	92	-1
255	2034	92	0
255	2128	94	2
255	2222	94	0
255	2315	93	-1
255	2407	92	-1
255	2500	93	1
255	2592	92	-1
255	2684	92	0
255	2776	92	0
255	2870	94	2
255	2963	93	-1
255	3055	92	-1
255	3149	94	2
255	3242	93	-1
255	3334	92	-1
255	3426	92	0
255	3518	92	0
255	3612	94	2
255	3705	93	-1
255	3797	92	-1
255	3889	92	0
255	3982	93	1
255	4074	92	-1
255	4166	92	0
255	4258	92	0
255	4352	94	2
255	4445	93	-1
255	4537	92	-1
255	4630	93	1
255	4722	92	-1
255	4814	92	0
255	4906	92	0
255	4998	92	0
255	5091	93	1
255	5183	92	-1
255	5277	94	2
255	5371	94	0
255	5464	93	-1
255	5556	92	-1
255	5648	92	0
255	5742	94	2
255	5836	94	0
255	5929	93	-1
255	6021	92	-1
255	6114	93	1
255	6206	92	-1
255	6298	92	0
255	6390	92	0
255	6482	92	0
255	6575	93	1
255	6667	92	-1
255	6760	93	1
255	6852	92	-1
255	6944	92	0
255	7036	92	0
255	7128	92	0
255	7222	94	2
255	7315	93	-1
255	7409	94	1
255	7503	94	0
255	7596	93	-1
255	7688	92	-1
255	7780	92	0
255	7872	92	0
255	7964	92	0
255	8057	93	1
255	8149	92	-1
255	8243	94	2
255	8337	94	0
255	8430	93	-1
255	8522	92	-1
255	8614	92	0
255	8708	94	2
255	8802	94	0
255	8895	93	-1
255	8987	92	-1
255	9080	93	1
255	9172	92	-1
255	9264	92	0
255	9356	92	0
255	9448	92	0
255	9542	94	2
255	9636	94	0
255	9729	93	-1
255	9821	92	-1
255	9914	93	1
255	10006	92	-1
255	10098	92	0
255	10190	92	0
255	10282	92	0
255	10373	91	-1
255	10463	90	-1
255	10555	92	2
255	10647	92	0
255	10740	93	1
255	10832	92	-1
255	10924	92	0
255	11016	92	0
255	11108	92	0
255	11201	93	1
255	11293	92	-1
255	11385	92	0
255	11477	92	0
255	11570	93	1
255	11662	92	-1
255	11754	92	0
255	11846	92	0
255	11937	91	-1
255	12029	92	1
255	12121	92	0
255	12214	93	1
255	12306	92	-1
255	12398	92	0
255	12490	92	0
255	12582	92	0
255	12675	93	1
255	12767	92	-1
255	12860	93	1
999	12950	90	-3
999	13024	74	-16
999	13080	56	-18
999	13122	42	-14
999	13154	32	-10
999	13177	23	-9
999	13194	17	-6
999	13208	14	-3
999	13220	12	-2
999	13231	11	-1
999	13240	9	-2
999	13248	8	-1
999	13256	8	0
999	13262	6	-2
999	13268	6	0
999	13274	6	0
999	13278	4	-2
999	13282	4	0
999	13286	4	0
999	13289	3	-1
999	13292	3	0
999	13294	2	-1
999	13295	1	-1
999	13296	1	0
999	13297	1	0
999	13297	0	-1
999	13297	0	0
999	13297	0	0
999	13297	0	0
999	13297	0	0
999	13297	0	0
999	13297	0	0
999	13297	0	0
999	13297	0	0
999	13297	0	0
999	13297	0	0
999	13297	0	0
999	13297	0	0
999	13297	0	0
999	13297	0	0
999	13297	0	0
999	13297	0	0
999	13297	0	0
999	13297	0	0
999	13297	0	0
999	13297	0	0
999	13297	0	0
999	13297	0	0
999	13297	0	0
999	13297	0	0
999	13297	0	0
999	13297	0	0
999	13297	0	0
999	13297	0	0
999	13297	0	0
999	13297	0	0
999	13297	0	0
999	13297	0	0
999	13297	0	0
999	13297	0	0
999	13297	0	0
999	13297	0	0
999	13297	0	0
999	13297	0	0
999	13297	0	0
999	13297	0	0
999	13297	0	0
999	13297	0	0
999	13297	0	0
999	13297	0	0
999	13297	0	0
999	13297	0	0
999	13297	0	0
999	13297	0	0
999	13297	0	0
999	13297	0	0
999	13297	0	0
999	13297	0	0
999	13297	0	0
999	13297	0	0
999	13297	0	0
999	13297	0	0
999	13297	0	0
999	13297	0	0
-255	13296	-1	-1
-255	13279	-17	-16
-255	13244	-35	-18
-255	13195	-49	-14
-255	13134	-61	-12
-255	13066	-68	-7
-255	12990	-76	-8
-255	12910	-80	-4
-255	12827	-83	-3
-255	12742	-85	-2
-255	12657	-85	0
-255	12570	-87	-2
-255	12481	-89	-2
-255	12393	-88	1
-255	12303	-90	-2
-255	12214	-89	1
-255	12124	-90	-1
-255	12035	-89	1
-255	11945	-90	-1
-255	11855	-90	0
-255	11763	-92	-2
-255	11672	-91	1
-255	11581	-91	0
-255	11489	-92	-1
-255	11397	-92	0
-255	11307	-90	2
-255	11217	-90	0
-255	11126	-91	-1
-255	11034	-92	-1
-255	10944	-90	2
-255	10854	-90	0
-255	10764	-90	0
-255	10674	-90	0
-255	10584	-90	0
-255	10495	-89	1
-255	10405	-90	-1
-255	10314	-91	-1
-255	10224	-90	1
-255	10134	-90	0
-255	10044	-90	0
-255	9953	-91	-1
-255	9861	-92	-1
-255	9769	-92	0
-255	9676	-93	-1
-255	9584	-92	1
-255	9492	-92	0
-255	9402	-90	2
-255	9312	-90	0
-255	9221	-91	-1
-255	9129	-92	-1
-255	9038	-91	1
-255	8946	-92	-1
-255	8856	-90	2
-255	8766	-90	0
-255	8675	-91	-1
-255	8583	-92	-1
-255	8490	-93	-1
-255	8398	-92	1
-255	8306	-92	0
-255	8216	-90	2
-255	8125	-91	-1
-255	8033	-92	-1
-255	7942	-91	1
-255	7850	-92	-1
-255	7760	-90	2
-255	7669	-91	-1
-255	7577	-92	-1
-255	7484	-93	-1
-255	7392	-92	1
-255	7300	-92	0
-255	7210	-90	2
-255	7119	-91	-1
-255	7028	-91	0
-255	6936	-92	-1
-255	6846	-90	2
-255	6755	-91	-1
-255	6662	-93	-2
-255	6570	-92	1
-255	6478	-92	0
-255	6387	-91	1
-255	6295	-92	-1
-255	6204	-91	1
-255	6114	-90	1
-255	6023	-91	-1
-255	5930	-93	-2
-255	5838	-92	1
-255	5746	-92	0
-255	5655	-91	1
-255	5563	-92	-1
-255	5472	-91	1
-255	5380	-92	-1
-255	5290	-90	2
-255	5199	-91	-1
-255	5106	-93	-2
-255	5014	-92	1
-255	4924	-90	2
-255	4833	-91	-1
-255	4742	-91	0
-255	4650	-92	-1
-255	4560	-90	2
-255	4469	-91	-1
-255	4376	-93	-2
-255	4284	-92	1
-255	4192	-92	0
-255	4102	-90	2
-255	4011	-91	-1
-255	3920	-91	0
-255	3828	-92	-1
-255	3737	-91	1
-255	3645	-92	-1
-255	3552	-93	-1
-255	3460	-92	1
-255	3370	-90	2
-255	3279	-91	-1
