Pendolo inverso attivazione
(dt=15, OCR2A=234, Prescaler=1024
PWM	mStep	mVel	mAcc
255	15490	138	0
255	15627	137	-1
255	15763	136	-1
255	15900	137	1
255	16036	136	-1
255	16174	138	2
255	16311	137	-1
255	16449	138	1
255	16586	137	-1
255	16722	136	-1
255	16860	138	2
255	16997	137	-1
255	17133	136	-1
255	17268	135	-1
255	17404	136	1
255	17540	136	0
255	17678	138	2
255	17815	137	-1
255	17951	136	-1
255	18089	138	2
255	18226	137	-1
255	18364	138	1
255	18502	138	0
0	18639	137	-1
0	18776	137	0
0	18912	136	-1
0	19046	134	-2
0	19178	132	-2
0	19308	130	-2
0	19436	128	-2
0	19562	126	-2
0	19686	124	-2
0	19808	122	-2
0	19927	119	-3
0	20045	118	-1
0	20161	116	-2
0	20275	114	-2
0	20387	112	-2
0	20497	110	-2
0	20605	108	-2
0	20712	107	-1
0	20816	104	-3
0	20919	103	-1
0	21020	101	-2
0	21118	98	-3
0	21216	98	0
0	21311	95	-3
0	21404	93	-2
0	21496	92	-1
0	21586	90	-2
0	21674	88	-2
0	21760	86	-2
0	21845	85	-1
0	21928	83	-2
0	22010	82	-1
0	22091	81	-1
0	22169	78	-3
0	22246	77	-1
0	22322	76	-1
0	22397	75	-1
0	22468	71	-4
0	22538	70	-1
0	22608	70	0
0	22676	68	-2
0	22743	67	-1
0	22808	65	-2
0	22872	64	-1
0	22934	62	-2
0	22994	60	-2
0	23053	59	-1
0	23110	57	-2
0	23166	56	-1
0	23220	54	-2
0	23273	53	-1
0	23324	51	-2
0	23374	50	-1
0	23422	48	-2
0	23469	47	-1
0	23516	47	0
0	23560	44	-3
0	23602	42	-2
0	23643	41	-1
0	23684	41	0
0	23722	38	-3
0	23759	37	-1
0	23796	37	0
0	23830	34	-3
0	23864	34	0
0	23896	32	-2
0	23927	31	-1
0	23958	31	0
0	23986	28	-3
0	24012	26	-2
0	24038	26	0
0	24063	25	-1
0	24086	23	-2
0	24107	21	-2
0	24128	21	0
0	24148	20	-1
0	24166	18	-2
0	24184	18	0
0	24200	16	-2
0	24214	14	-2
0	24228	14	0
0	24240	12	-2
0	24251	11	-1
0	24261	10	-1
0	24269	8	-2
0	24276	7	-1
0	24283	7	0
0	24288	5	-2
0	24292	4	-1
0	24294	2	-2
0	24296	2	0
0	24296	0	-2
0	24296	0	0
0	24296	0	0
0	24296	0	0
0	24296	0	0
0	24296	0	0
0	24296	0	0
0	24296	0	0
0	24296	0	0
0	24296	0	0
0	24296	0	0
0	24296	0	0
0	24296	0	0
0	24296	0	0
0	24296	0	0
0	24296	0	0
0	24296	0	0
0	24296	0	0
0	24296	0	0
0	24296	0	0
0	24296	0	0
0	24296	0	0
0	24296	0	0
-255	24294	-2	-2
-255	24256	-38	-36
-255	24182	-74	-36
-255	24085	-97	-23
-255	23972	-113	-16
-255	23852	-120	-7
-255	23726	-126	-6
-255	23597	-129	-3
-255	23466	-131	-2
-255	23334	-132	-1
-255	23200	-134	-2
-255	23066	-134	0
-255	22931	-135	-1
-255	22798	-133	2
-255	22662	-136	-3
-255	22526	-136	0
-255	22390	-136	0
-255	22255	-135	1
-255	22120	-135	0
-255	21985	-135	0
-255	21850	-135	0
-255	21715	-135	0
-255	21580	-135	0
-255	21445	-135	0
-255	21310	-135	0
-255	21175	-135	0
-255	21040	-135	0
-255	20905	-135	0
-255	20770	-135	0
-255	20634	-136	-1
-255	20498	-136	0
-255	20362	-136	0
-255	20226	-136	0
-255	20090	-136	0
-255	19954	-136	0
-255	19818	-136	0
-255	19682	-136	0
-255	19546	-136	0
-255	19410	-136	0
-255	19274	-136	0
-255	19138	-136	0
-255	19002	-136	0
-255	18866	-136	0
-255	18730	-136	0
-255	18594	-136	0
-255	18458	-136	0
-255	18322	-136	0
-255	18186	-136	0
-255	18050	-136	0
-255	17916	-134	2
-255	17782	-134	0
-255	17647	-135	-1
-255	17511	-136	-1
-255	17375	-136	0
-255	17239	-136	0
-255	17104	-135	1
-255	16968	-136	-1
-255	16832	-136	0
-255	16696	-136	0
-255	16560	-136	0
-255	16424	-136	0
-255	16288	-136	0
-255	16153	-135	1
-255	16017	-136	-1
-255	15883	-134	2
-255	15747	-136	-2
-255	15612	-135	1
-255	15476	-136	-1
-255	15340	-136	0
-255	15204	-136	0
-255	15068	-136	0
-255	14932	-136	0
-255	14798	-134	2
-255	14663	-135	-1
-255	14527	-136	-1
-255	14392	-135	1
-255	14256	-136	-1
-255	14120	-136	0
-255	13984	-136	0
-255	13848	-136	0
-255	13712	-136	0
-255	13578	-134	2
-255	13443	-135	-1
-255	13307	-136	-1
-255	13172	-135	1
-255	13036	-136	-1
-255	12900	-136	0
-255	12764	-136	0
-255	12628	-136	0
-255	12492	-136	0
-255	12356	-136	0
-255	12221	-135	1
-255	12085	-136	-1
-255	11949	-136	0
-255	11813	-136	0
-255	11678	-135	1
-255	11542	-136	-1
-255	11406	-136	0
-255	11270	-136	0
-255	11134	-136	0
-255	10998	-136	0
-255	10864	-134	2
-255	10729	-135	-1
-255	10593	-136	-1
-255	10458	-135	1
-255	10322	-136	-1
-255	10186	-136	0
-255	10050	-136	0
-255	9914	-136	0
-255	9777	-137	-1
-255	9639	-138	-1
-255	9502	-137	1
-255	9364	-138	-1
-255	9228	-136	2
-255	9092	-136	0
-255	8956	-136	0
-255	8821	-135	1
-255	8685	-136	-1
-255	8550	-135	1
-255	8414	-136	-1
-255	8278	-136	0
-255	8141	-137	-1
-255	8005	-136	1
-255	7868	-137	-1
-255	7732	-136	1
-255	7596	-136	0
-255	7459	-137	-1
-255	7323	-136	1
-255	7186	-137	-1
-255	7050	-136	1
-255	6914	-136	0
-255	6777	-137	-1
-255	6641	-136	1
-255	6504	-137	-1
-255	6368	-136	1
-255	6232	-136	0
-255	6097	-135	1
-255	5960	-137	-2
-255	5824	-136	1
-255	5687	-137	-1
-255	5549	-138	-1
-255	5412	-137	1
-255	5276	-136	1
-255	5140	-136	0
-255	5004	-136	0
-255	4866	-138	-2
-255	4730	-136	2
-255	4593	-137	-1
-255	4455	-138	-1
-255	4318	-137	1
-255	4182	-136	1
-255	4046	-136	0
-255	3909	-137	-1
-255	3772	-137	0
-255	3636	-136	1
-255	3500	-136	0
-255	3363	-137	-1
-255	3226	-137	0
-255	3088	-138	-1
-255	2952	-136	2
-255	2815	-137	-1
-255	2679	-136	1
-255	2544	-135	1
-255	2408	-136	-1
-255	2271	-137	-1
-255	2134	-137	0
-255	1996	-138	-1
-255	1860	-136	2
-255	1723	-137	-1
-255	1585	-138	-1
-255	1448	-137	1
-255	1312	-136	1
-255	1176	-136	0
-255	1041	-135	1
-255	904	-137	-2
-255	768	-136	1
-255	631	-137	-1
-255	493	-138	-1
-255	356	-137	1
-255	218	-138	-1
-255	81	-137	1
-255	-58	-139	-2
-255	-196	-138	1
-255	-332	-136	2
-255	-469	-137	-1
-255	-608	-139	-2
-255	-746	-138	1
-255	-883	-137	1
-255	-1021	-138	-1
-255	-1158	-137	1
-255	-1294	-136	1
-255	-1431	-137	-1
-255	-1568	-137	0
-255	-1704	-136	1
-255	-1841	-137	-1
-255	-1978	-137	0
-255	-2116	-138	-1
-255	-2252	-136	2
-255	-2390	-138	-2
-255	-2528	-138	0
-255	-2664	-136	2
-255	-2801	-137	-1
-255	-2938	-137	0
-255	-3074	-136	1
-255	-3211	-137	-1
-255	-3347	-136	1
-255	-3482	-135	1
-255	-3618	-136	-1
-255	-3755	-137	-1
-255	-3890	-135	2
-255	-4026	-136	-1
-255	-4163	-137	-1
-255	-4300	-137	0
-255	-4436	-136	1
-255	-4573	-137	-1
-255	-4710	-137	0
-255	-4848	-138	-1
-255	-4984	-136	2
-255	-5121	-137	-1
-255	-5258	-137	0
-255	-5394	-136	1
-255	-5531	-137	-1
-255	-5667	-136	1
-255	-5802	-135	1
-255	-5939	-137	-2
-255	-6075	-136	1
-255	-6212	-137	-1
-255	-6348	-136	1
-255	-6485	-137	-1
-255	-6622	-137	0
-255	-6758	-136	1
-255	-6895	-137	-1
0	-7031	-136	1
0	-7166	-135	1
0	-7298	-132	3
0	-7430	-132	0
0	-7558	-128	4
0	-7686	-128	0
0	-7811	-125	3
0	-7934	-123	2
0	-8055	-121	2
0	-8174	-119	2
0	-8291	-117	2
0	-8406	-115	2
0	-8520	-114	1
0	-8631	-111	3
0	-8740	-109	2
0	-8847	-107	2
0	-8953	-106	1
0	-9056	-103	3
0	-9158	-102	1
0	-9258	-100	2
0	-9356	-98	2
0	-9452	-96	2
0	-9547	-95	1
0	-9640	-93	2
0	-9730	-90	3
0	-9820	-90	0
0	-9907	-87	3
0	-9993	-86	1
0	-10077	-84	2
0	-10159	-82	2
0	-10240	-81	1
0	-10319	-79	2
0	-10396	-77	2
0	-10472	-76	1
0	-10548	-76	0
0	-10622	-74	2
0	-10693	-71	3
0	-10764	-71	0
0	-10833	-69	2
0	-10899	-66	3
0	-10963	-64	2
0	-11026	-63	1
0	-11089	-63	0
0	-11148	-59	4
0	-11206	-58	1
0	-11265	-59	-1
0	-11322	-57	2
0	-11377	-55	2
0	-11431	-54	1
0	-11485	-54	0
0	-11536	-51	3
0	-11585	-49	2
0	-11633	-48	1
0	-11681	-48	0
0	-11728	-47	1
0	-11772	-44	3
0	-11816	-44	0
0	-11858	-42	2
0	-11897	-39	3
0	-11936	-39	0
0	-11973	-37	2
0	-12010	-37	0
0	-12045	-35	2
0	-12080	-35	0
0	-12112	-32	3
0	-12144	-32	0
0	-12174	-30	2
0	-12202	-28	2
0	-12228	-26	2
0	-12254	-26	0
0	-12278	-24	2
0	-12302	-24	0
0	-12324	-22	2
0	-12345	-21	1
0	-12365	-20	1
0	-12383	-18	2
0	-12400	-17	1
0	-12416	-16	1
0	-12430	-14	2
0	-12444	-14	0
0	-12456	-12	2
0	-12467	-11	1
0	-12477	-10	1
0	-12486	-9	1
0	-12493	-7	2
0	-12498	-5	2
0	-12503	-5	0
0	-12507	-4	1
0	-12510	-3	1
0	-12511	-1	2
0	-12511	0	1
0	-12510	1	1
0	-12510	0	-1
0	-12509	1	1
0	-12508	1	0
0	-12508	0	-1
0	-12508	0	0
0	-12508	0	0
0	-12508	0	0
0	-12508	0	0
0	-12508	0	0
0	-12508	0	0
0	-12508	0	0
0	-12508	0	0
0	-12508	0	0
0	-12508	0	0
0	-12508	0	0
0	-12508	0	0
0	-12508	0	0
0	-12508	0	0
0	-12508	0	0
0	-12508	0	0
0	-12508	0	0
0	-12508	0	0
0	-12508	0	0
0	-12508	0	0
0	-12508	0	0
0	-12508	0	0
0	-12508	0	0
0	-12508	0	0
0	-12508	0	0
0	-12508	0	0
0	-12508	0	0
0	-12508	0	0
0	-12508	0	0
0	-12508	0	0
0	-12508	0	0
0	-12508	0	0
0	-12508	0	0
0	-12508	0	0
255	-12492	16	16
255	-12431	61	45
255	-12340	91	30
255	-12229	111	20
255	-12108	121	10
255	-11983	125	4
255	-11853	130	5
255	-11722	131	1
255	-11587	135	4
255	-11451	136	1
255	-11314	137	1
255	-11177	137	0
255	-11041	136	-1
255	-10905	136	0
255	-10769	136	0
255	-10632	137	1
255	-10494	138	1
255	-10357	137	-1
255	-10220	137	0
255	-10082	138	1
255	-9944	138	0
255	-9806	138	0
255	-9666	140	2
255	-9526	140	0
255	-9387	139	-1
255	-9248	139	0
255	-9109	139	0
255	-8970	139	0
255	-8831	139	0
255	-8692	139	0
255	-8553	139	0
255	-8414	139	0
255	-8275	139	0
255	-8136	139	0
255	-7996	140	1
255	-7856	140	0
255	-7717	139	-1
255	-7580	137	-2
255	-7440	140	3
255	-7300	140	0
255	-7160	140	0
255	-7021	139	-1
255	-6880	141	2
255	-6742	138	-3
255	-6604	138	0
255	-6465	139	1
255	-6324	141	2
255	-6185	139	-2
255	-6046	139	0
255	-5907	139	0
255	-5768	139	0
255	-5629	139	0
255	-5490	139	0
255	-5350	140	1
255	-5210	140	0
255	-5071	139	-1
255	-4934	137	-2
255	-4794	140	3
255	-4656	138	-2
255	-4518	138	0
255	-4379	139	1
255	-4240	139	0
255	-4101	139	0
255	-3962	139	0
255	-3823	139	0
255	-3684	139	0
255	-3545	139	0
255	-3408	137	-2
255	-3268	140	3
255	-3128	140	0
255	-2988	140	0
255	-2849	139	-1
255	-2710	139	0
255	-2571	139	0
255	-2432	139	0
255	-2292	140	1
255	-2152	140	0
255	-2012	140	0
255	-1873	139	-1
255	-1732	141	2
255	-1593	139	-2
255	-1454	139	0
255	-1315	139	0
255	-1176	139	0
255	-1037	139	0
255	-898	139	0
255	-758	140	1
255	-618	140	0
255	-478	140	0
255	-337	141	1
255	-196	141	0
255	-55	141	0
255	86	141	0
255	227	141	0
255	368	141	0
255	507	139	-2
255	646	139	0
255	784	138	-1
255	923	139	1
255	1064	141	2
255	1202	138	-3
255	1340	138	0
255	1479	139	1
255	1618	139	0
255	1756	138	-1
255	1894	138	0
255	2033	139	1
255	2173	140	1
255	2312	139	-1
255	2452	140	1
255	2590	138	-2
255	2729	139	1
255	2867	138	-1
255	3006	139	1
255	3144	138	-1
255	3283	139	1
255	3424	141	2
255	3564	140	-1
255	3702	138	-2
255	3841	139	1
255	3979	138	-1
255	4116	137	-1
255	4254	138	1
255	4393	139	1
255	4532	139	0
255	4672	140	1
255	4810	138	-2
255	4949	139	1
255	5088	139	0
255	5226	138	-1
255	5364	138	0
255	5503	139	1
255	5642	139	0
255	5782	140	1
255	5920	138	-2
255	6059	139	1
255	6198	139	0
255	6337	139	0
255	6476	139	0
255	6615	139	0
255	6754	139	0
255	6893	139	0
255	7034	141	2
255	7173	139	-2
255	7312	139	0
255	7451	139	0
255	7590	139	0
255	7729	139	0
255	7866	137	-2
255	8006	140	3
255	8145	139	-1
255	8284	139	0
255	8423	139	0
255	8562	139	0
255	8701	139	0
255	8840	139	0
255	8980	140	1
255	9120	140	0
255	9260	140	0
255	9399	139	-1
255	9538	139	0
255	9677	139	0
255	9816	139	0
255	9955	139	0
255	10094	139	0
255	10231	137	-2
255	10368	137	0
255	10506	138	1
255	10644	138	0
255	10782	138	0
255	10921	139	1
255	11060	139	0
255	11199	139	0
255	11336	137	-2
255	11476	140	3
255	11614	138	-2
255	11752	138	0
255	11891	139	1
255	12030	139	0
255	12169	139	0
255	12308	139	0
255	12447	139	0
255	12586	139	0
255	12725	139	0
255	12862	137	-2
255	13001	139	2
255	13138	137	-2
255	13275	137	0
255	13412	137	0
255	13552	140	3
255	13690	138	-2
255	13828	138	0
255	13967	139	1
255	14106	139	0
255	14245	139	0
255	14382	137	-2
255	14522	140	3
255	14660	138	-2
255	14798	138	0
255	14937	139	1
255	15076	139	0
255	15215	139	0
255	15354	139	0
255	15493	139	0
255	15630	137	-2
255	15767	137	0
255	15905	138	1
255	16044	139	1
255	16183	139	0
255	16322	139	0
255	16461	139	0
255	16600	139	0
999	16720	120	-19
999	16803	83	-37
999	16854	51	-32
999	16888	34	-17
999	16912	24	-10
999	16930	18	-6
999	16945	15	-3
999	16957	12	-3
999	16967	10	-2
999	16976	9	-1
999	16984	8	-1
999	16990	6	-2
999	16995	5	-1
999	16998	3	-2
999	17001	3	0
999	17003	2	-1
999	17005	2	0
999	17005	0	-2
999	17004	-1	-1
999	17004	0	1
999	17004	0	0
999	17004	0	0
999	17004	0	0
999	17004	0	0
999	17004	0	0
999	17004	0	0
999	17004	0	0
999	17004	0	0
999	17004	0	0
999	17004	0	0
999	17004	0	0
999	17004	0	0
999	17004	0	0
999	17004	0	0
999	17004	0	0
999	17004	0	0
999	17004	0	0
999	17004	0	0
-255	16990	-14	-14
-255	16934	-56	-42
-255	16848	-86	-30
-255	16742	-106	-20
-255	16626	-116	-10
-255	16502	-124	-8
-255	16374	-128	-4
-255	16243	-131	-3
-255	16110	-133	-2
-255	15976	-134	-1
-255	15842	-134	0
-255	15706	-136	-2
-255	15570	-136	0
-255	15434	-136	0
-255	15298	-136	0
-255	15162	-136	0
-255	15027	-135	1
-255	14890	-137	-2
-255	14754	-136	1
-255	14617	-137	-1
-255	14481	-136	1
-255	14346	-135	1
-255	14209	-137	-2
-255	14073	-136	1
-255	13938	-135	1
-255	13801	-137	-2
-255	13664	-137	0
-255	13528	-136	1
-255	13393	-135	1
-255	13258	-135	0
-255	13121	-137	-2
-255	12984	-137	0
-255	12848	-136	1
-255	12711	-137	-1
-255	12576	-135	2
-255	12440	-136	-1
-255	12305	-135	1
-255	12170	-135	0
-255	12034	-136	-1
-255	11899	-135	1
-255	11764	-135	0
-255	11627	-137	-2
-255	11491	-136	1
-255	11356	-135	1
-255	11219	-137	-2
-255	11082	-137	0
-255	10946	-136	1
-255	10811	-135	1
-255	10674	-137	-2
-255	10538	-136	1
-255	10402	-136	0
-255	10266	-136	0
-255	10129	-137	-1
-255	9992	-137	0
-255	9856	-136	1
-255	9719	-137	-1
-255	9582	-137	0
-255	9445	-137	0
-255	9306	-139	-2
-255	9170	-136	3
-255	9033	-137	-1
-255	8896	-137	0
-255	8760	-136	1
-255	8624	-136	0
-255	8486	-138	-2
-255	8349	-137	1
-255	8212	-137	0
-255	8075	-137	0
-255	7938	-137	0
-255	7802	-136	1
-255	7666	-136	0
-255	7528	-138	-2
-255	7391	-137	1
-255	7254	-137	0
-255	7117	-137	0
-255	6978	-139	-2
-255	6842	-136	3
-255	6704	-138	-2
-255	6566	-138	0
-255	6429	-137	1
-255	6292	-137	0
-255	6155	-137	0
-255	6018	-137	0
-255	5882	-136	1
-255	5746	-136	0
-255	5608	-138	-2
-255	5471	-137	1
-255	5336	-135	2
-255	5199	-137	-2
-255	5062	-137	0
-255	4925	-137	0
-255	4788	-137	0
-255	4651	-137	0
-255	4514	-137	0
-255	4377	-137	0
-255	4240	-137	0
-255	4103	-137	0
-255	3964	-139	-2
-255	3828	-136	3
-255	3690	-138	-2
-255	3553	-137	1
-255	3415	-138	-1
-255	3280	-135	3
-255	3142	-138	-3
-255	3004	-138	0
-255	2867	-137	1
-255	2730	-137	0
-255	2593	-137	0
-255	2456	-137	0
-255	2319	-137	0
-255	2182	-137	0
-255	2045	-137	0
-255	1906	-139	-2
-255	1770	-136	3
-255	1632	-138	-2
-255	1496	-136	2
-255	1359	-137	-1
-255	1224	-135	2
-255	1086	-138	-3
-255	948	-138	0
-255	811	-137	1
-255	674	-137	0
-255	535	-139	-2
-255	396	-139	0
-255	259	-137	2
-255	120	-139	-2
-255	-18	-138	1
-255	-155	-137	1
-255	-292	-137	0
-255	-429	-137	0
-255	-568	-139	-2
-255	-704	-136	3
-255	-842	-138	-2
-255	-980	-138	0
-255	-1117	-137	1
-255	-1252	-135	2
-255	-1389	-137	-2
-255	-1526	-137	0
-255	-1663	-137	0
-255	-1800	-137	0
-255	-1937	-137	0
-255	-2076	-139	-2
-255	-2212	-136	3
-255	-2350	-138	-2
-255	-2488	-138	0
-255	-2625	-137	1
-255	-2762	-137	0
-255	-2899	-137	0
-255	-3036	-137	0
-255	-3173	-137	0
-255	-3310	-137	0
-255	-3447	-137	0
-255	-3586	-139	-2
-255	-3722	-136	3
-255	-3858	-136	0
-255	-3994	-136	0
-255	-4131	-137	-1
-255	-4266	-135	2
-255	-4403	-137	-2
-255	-4540	-137	0
-255	-4677	-137	0
-255	-4814	-137	0
-255	-4951	-137	0
-255	-5088	-137	0
-255	-5225	-137	0
-255	-5362	-137	0
-255	-5499	-137	0
-255	-5638	-139	-2
-255	-5775	-137	2
-255	-5912	-137	0
-255	-6049	-137	0
-255	-6188	-139	-2
-255	-6325	-137	2
-255	-6462	-137	0
-255	-6599	-137	0
-255	-6738	-139	-2
-255	-6875	-137	2
-255	-7012	-137	0
-255	-7149	-137	0
-255	-7286	-137	0
-255	-7423	-137	0
-255	-7560	-137	0
-255	-7697	-137	0
-255	-7834	-137	0
-255	-7971	-137	0
-255	-8106	-135	2
-255	-8244	-138	-3
-255	-8382	-138	0
-255	-8520	-138	0
-255	-8657	-137	1
-255	-8794	-137	0
-255	-8931	-137	0
-255	-9068	-137	0
-255	-9205	-137	0
-255	-9342	-137	0
-255	-9480	-138	-1
-255	-9617	-137	1
-255	-9756	-139	-2
-255	-9893	-137	2
-255	-10030	-137	0
-255	-10167	-137	0
-255	-10304	-137	0
-255	-10441	-137	0
-255	-10576	-135	2
-255	-10712	-136	-1
-255	-10849	-137	-1
-255	-10986	-137	0
-255	-11123	-137	0
-255	-11258	-135	2
-255	-11394	-136	-1
-255	-11531	-137	-1
-255	-11668	-137	0
-255	-11805	-137	0
-255	-11940	-135	2
-255	-12076	-136	-1
-255	-12213	-137	-1
-255	-12350	-137	0
-255	-12487	-137	0
-255	-12622	-135	2
-255	-12758	-136	-1
-255	-12895	-137	-1
-255	-13032	-137	0
-255	-13170	-138	-1
-255	-13307	-137	1
-255	-13444	-137	0
-255	-13581	-137	0
-255	-13716	-135	2
-255	-13852	-136	-1
-255	-13989	-137	-1
-255	-14124	-135	2
-255	-14260	-136	-1
-255	-14397	-137	-1
-255	-14534	-137	0
-255	-14671	-137	0
-255	-14806	-135	2
-255	-14942	-136	-1
-255	-15079	-137	-1
-255	-15216	-137	0
-255	-15353	-137	0
-255	-15488	-135	2
-255	-15624	-136	-1
-255	-15761	-137	-1
-255	-15898	-137	0
-255	-16036	-138	-1
-255	-16173	-137	1
-255	-16308	-135	2
-255	-16444	-136	-1
-255	-16581	-137	-1
-255	-16718	-137	0
-255	-16855	-137	0
-9999	-16980	-125	12
-9999	-17067	-87	38
-9999	-17124	-57	30
-9999	-17161	-37	20
-9999	-17187	-26	11
-9999	-17207	-20	6
-9999	-17223	-16	4
-9999	-17236	-13	3
-9999	-17248	-12	1
-9999	-17258	-10	2
-9999	-17266	-8	2
-9999	-17274	-8	0
-9999	-17280	-6	2
-9999	-17284	-4	2
-9999	-17287	-3	1
-9999	-17290	-3	0
-9999	-17291	-1	2
-9999	-17291	0	1
-9999	-17291	0	0
-9999	-17291	0	0
-9999	-17291	0	0
-9999	-17291	0	0
-9999	-17291	0	0
-9999	-17291	0	0
-9999	-17291	0	0
-9999	-17291	0	0
-9999	-17291	0	0
-9999	-17291	0	0
-9999	-17291	0	0
-9999	-17291	0	0
-9999	-17291	0	0
-9999	-17291	0	0
-9999	-17291	0	0
-9999	-17291	0	0
-9999	-17291	0	0
-9999	-17291	0	0
-9999	-17291	0	0
-9999	-17291	0	0
-9999	-17291	0	0
-9999	-17291	0	0
-9999	-17291	0	0
-9999	-17291	0	0
-9999	-17291	0	0
-9999	-17291	0	0
-9999	-17291	0	0
-9999	-17291	0	0
-9999	-17291	0	0
-9999	-17291	0	0
-9999	-17291	0	0
-9999	-17291	0	0
-9999	-17291	0	0
-9999	-17291	0	0
-9999	-17291	0	0
-9999	-17291	0	0
-9999	-17291	0	0
-9999	-17291	0	0
-9999	-17291	0	0
-9999	-17291	0	0
-9999	-17291	0	0
-9999	-17291	0	0
-9999	-17291	0	0
-9999	-17291	0	0
-9999	-17291	0	0
-9999	-17291	0	0
-9999	-17291	0	0
-9999	-17291	0	0
-9999	-17291	0	0
-9999	-17291	0	0
-9999	-17291	0	0
-9999	-17291	0	0
-9999	-17291	0	0
-9999	-17291	0	0
-9999	-17291	0	0
-9999	-17291	0	0
-9999	-17291	0	0
-9999	-17291	0	0
-9999	-17291	0	0
-9999	-17291	0	0
-9999	-17291	0	0
-9999	-17291	0	0
-9999	-17291	0	0
-9999	-17291	0	0
-9999	-17291	0	0
-9999	-17291	0	0
-9999	-17291	0	0
-9999	-17291	0	0
-9999	-17291	0	0
-9999	-17291	0	0
-9999	-17291	0	0
-9999	-17291	0	0
