Pendolo inverso attivazione
(dt=4, OCR2A=62, Prescaler=1024
PWM	mStep	mVel	mAcc
255	3906	34	1
255	3941	35	1
255	3976	35	0
255	4009	33	-2
255	4042	33	0
255	4076	34	1
255	4111	35	1
255	4146	35	0
255	4179	33	-2
255	4212	33	0
255	4246	34	1
255	4281	35	1
255	4316	35	0
255	4349	33	-2
255	4382	33	0
255	4416	34	1
255	4451	35	1
255	4486	35	0
255	4519	33	-2
255	4552	33	0
255	4586	34	1
255	4621	35	1
255	4656	35	0
255	4689	33	-2
255	4722	33	0
255	4756	34	1
255	4791	35	1
255	4826	35	0
255	4859	33	-2
255	4892	33	0
255	4926	34	1
255	4961	35	1
255	4996	35	0
255	5029	33	-2
255	5062	33	0
255	5096	34	1
255	5131	35	1
255	5166	35	0
255	5199	33	-2
255	5232	33	0
255	5266	34	1
255	5301	35	1
255	5336	35	0
255	5369	33	-2
255	5402	33	0
255	5436	34	1
255	5471	35	1
255	5506	35	0
255	5539	33	-2
255	5572	33	0
255	5606	34	1
255	5641	35	1
255	5676	35	0
255	5709	33	-2
255	5742	33	0
255	5776	34	1
255	5811	35	1
255	5846	35	0
255	5879	33	-2
255	5912	33	0
255	5946	34	1
255	5981	35	1
255	6016	35	0
255	6049	33	-2
255	6082	33	0
255	6116	34	1
255	6151	35	1
255	6186	35	0
255	6219	33	-2
255	6252	33	0
255	6286	34	1
255	6321	35	1
255	6356	35	0
255	6389	33	-2
255	6422	33	0
255	6456	34	1
255	6491	35	1
255	6526	35	0
255	6559	33	-2
255	6592	33	0
255	6626	34	1
255	6661	35	1
255	6696	35	0
255	6729	33	-2
255	6762	33	0
255	6796	34	1
255	6831	35	1
255	6866	35	0
255	6899	33	-2
255	6932	33	0
255	6966	34	1
255	7001	35	1
255	7036	35	0
255	7070	34	-1
255	7104	34	0
255	7138	34	0
255	7173	35	1
255	7208	35	0
255	7242	34	-1
255	7276	34	0
255	7310	34	0
255	7343	33	-1
255	7378	35	2
255	7412	34	-1
255	7447	35	1
255	7482	35	0
255	7515	33	-2
255	7548	33	0
255	7582	34	1
255	7617	35	1
255	7652	35	0
255	7686	34	-1
255	7720	34	0
255	7754	34	0
255	7787	33	-1
255	7822	35	2
255	7856	34	-1
255	7891	35	1
255	7926	35	0
255	7959	33	-2
255	7992	33	0
255	8026	34	1
255	8061	35	1
255	8096	35	0
255	8129	33	-2
255	8162	33	0
255	8196	34	1
255	8231	35	1
255	8266	35	0
255	8299	33	-2
255	8332	33	0
255	8366	34	1
255	8401	35	1
255	8436	35	0
255	8469	33	-2
255	8502	33	0
255	8536	34	1
255	8571	35	1
255	8606	35	0
255	8639	33	-2
255	8672	33	0
255	8706	34	1
255	8741	35	1
255	8776	35	0
255	8810	34	-1
255	8844	34	0
255	8878	34	0
255	8911	33	-1
255	8946	35	2
255	8980	34	-1
255	9015	35	1
255	9050	35	0
255	9084	34	-1
255	9118	34	0
255	9152	34	0
255	9187	35	1
255	9222	35	0
255	9256	34	-1
255	9291	35	1
255	9326	35	0
255	9359	33	-2
255	9392	33	0
255	9426	34	1
255	9461	35	1
255	9496	35	0
255	9529	33	-2
255	9562	33	0
255	9596	34	1
255	9631	35	1
255	9666	35	0
255	9699	33	-2
255	9732	33	0
255	9766	34	1
255	9801	35	1
255	9836	35	0
255	9870	34	-1
255	9904	34	0
255	9938	34	0
255	9973	35	1
255	10008	35	0
255	10042	34	-1
255	10075	33	-1
255	10108	33	0
255	10141	33	0
255	10174	33	0
255	10208	34	1
255	10240	32	-2
255	10272	32	0
255	10306	34	2
255	10340	34	0
255	10374	34	0
255	10407	33	-1
255	10440	33	0
255	10474	34	1
255	10509	35	1
255	10544	35	0
255	10577	33	-2
255	10610	33	0
255	10644	34	1
255	10679	35	1
255	10714	35	0
255	10747	33	-2
255	10780	33	0
255	10814	34	1
255	10847	33	-1
255	10882	35	2
255	10915	33	-2
255	10948	33	0
255	10982	34	1
255	11015	33	-1
255	11048	33	0
255	11081	33	0
255	11114	33	0
255	11148	34	1
255	11181	33	-1
255	11214	33	0
255	11247	33	0
255	11278	31	-2
255	11310	32	1
255	11343	33	1
255	11376	33	0
255	11410	34	1
255	11442	32	-2
255	11474	32	0
255	11507	33	1
255	11540	33	0
255	11574	34	1
255	11607	33	-1
255	11640	33	0
255	11673	33	0
255	11706	33	0
255	11740	34	1
255	11773	33	-1
255	11806	33	0
255	11840	34	1
255	11875	35	1
255	11910	35	0
255	11943	33	-2
255	11976	33	0
255	12010	34	1
255	12043	33	-1
255	12078	35	2
255	12111	33	-2
255	12144	33	0
255	12178	34	1
255	12211	33	-1
255	12244	33	0
255	12277	33	0
255	12308	31	-2
255	12340	32	1
255	12373	33	1
255	12406	33	0
255	12440	34	1
255	12472	32	-2
255	12504	32	0
255	12537	33	1
255	12570	33	0
255	12604	34	1
255	12637	33	-1
255	12670	33	0
255	12704	34	1
255	12738	34	0
255	12772	34	0
255	12805	33	-1
255	12838	33	0
255	12872	34	1
255	12907	35	1
255	12942	35	0
255	12975	33	-2
255	13008	33	0
255	13042	34	1
255	13075	33	-1
255	13108	33	0
255	13141	33	0
255	13174	33	0
255	13208	34	1
255	13241	33	-1
255	13274	33	0
255	13307	33	0
255	13338	31	-2
255	13370	32	1
255	13403	33	1
255	13436	33	0
255	13470	34	1
255	13502	32	-2
255	13534	32	0
255	13567	33	1
255	13600	33	0
255	13634	34	1
255	13666	32	-2
255	13698	32	0
255	13731	33	1
255	13764	33	0
255	13798	34	1
255	13831	33	-1
255	13864	33	0
255	13898	34	1
255	13932	34	0
255	13966	34	0
255	13999	33	-1
255	14032	33	0
255	14066	34	1
255	14101	35	1
255	14136	35	0
255	14169	33	-2
255	14202	33	0
255	14236	34	1
255	14271	35	1
255	14306	35	0
255	14339	33	-2
255	14372	33	0
255	14406	34	1
255	14441	35	1
255	14476	35	0
255	14509	33	-2
255	14542	33	0
255	14576	34	1
255	14611	35	1
255	14646	35	0
255	14679	33	-2
255	14712	33	0
255	14746	34	1
255	14781	35	1
255	14816	35	0
255	14849	33	-2
255	14882	33	0
255	14916	34	1
255	14951	35	1
255	14986	35	0
255	15019	33	-2
255	15052	33	0
255	15086	34	1
255	15119	33	-1
255	15154	35	2
255	15187	33	-2
255	15220	33	0
255	15254	34	1
255	15287	33	-1
255	15322	35	2
255	15355	33	-2
255	15388	33	0
255	15422	34	1
255	15455	33	-1
255	15490	35	2
255	15523	33	-2
255	15556	33	0
255	15590	34	1
255	15623	33	-1
255	15656	33	0
255	15689	33	0
255	15722	33	0
255	15756	34	1
255	15789	33	-1
255	15822	33	0
255	15855	33	0
255	15888	33	0
255	15922	34	1
255	15955	33	-1
255	15988	33	0
255	16021	33	0
255	16054	33	0
255	16088	34	1
255	16121	33	-1
255	16156	35	2
255	16189	33	-2
255	16222	33	0
255	16256	34	1
255	16289	33	-1
255	16322	33	0
255	16355	33	0
255	16386	31	-2
255	16420	34	3
255	16453	33	-1
255	16486	33	0
255	16519	33	0
255	16552	33	0
255	16586	34	1
255	16619	33	-1
255	16652	33	0
255	16685	33	0
255	16716	31	-2
255	16750	34	3
255	16783	33	-1
255	16816	33	0
255	16849	33	0
255	16880	31	-2
255	16912	32	1
255	16945	33	1
255	16978	33	0
255	17011	33	0
255	17042	31	-2
255	17076	34	3
255	17109	33	-1
255	17142	33	0
255	17176	34	1
255	17208	32	-2
255	17240	32	0
255	17273	33	1
255	17306	33	0
255	17340	34	1
255	17372	32	-2
255	17404	32	0
255	17437	33	1
255	17470	33	0
255	17504	34	1
255	17536	32	-2
255	17568	32	0
255	17601	33	1
255	17634	33	0
255	17667	33	0
255	17698	31	-2
255	17730	32	1
255	17763	33	1
255	17796	33	0
255	17830	34	1
255	17862	32	-2
255	17894	32	0
255	17927	33	1
255	17960	33	0
255	17994	34	1
255	18027	33	-1
255	18060	33	0
255	18093	33	0
255	18126	33	0
255	18160	34	1
255	18192	32	-2
255	18224	32	0
255	18257	33	1
255	18290	33	0
255	18324	34	1
255	18357	33	-1
255	18390	33	0
255	18424	34	1
255	18458	34	0
255	18492	34	0
255	18525	33	-1
255	18558	33	0
255	18591	33	0
255	18624	33	0
255	18658	34	1
255	18691	33	-1
255	18724	33	0
255	18758	34	1
255	18792	34	0
0	18826	34	0
0	18861	35	1
0	18896	35	0
0	18931	35	0
0	18965	34	-1
0	19000	35	1
0	19034	34	-1
0	19068	34	0
0	19101	33	-1
0	19134	33	0
0	19166	32	-1
0	19198	32	0
0	19232	34	2
0	19266	34	0
0	19298	32	-2
0	19330	32	0
0	19363	33	1
0	19396	33	0
0	19428	32	-1
0	19461	33	1
0	19494	33	0
0	19526	32	-1
0	19558	32	0
0	19590	32	0
0	19622	32	0
0	19654	32	0
0	19686	32	0
0	19718	32	0
0	19749	31	-1
0	19780	31	0
0	19812	32	1
0	19842	30	-2
0	19874	32	2
0	19904	30	-2
0	19935	31	1
0	19966	31	0
0	19996	30	-1
0	20026	30	0
0	20056	30	0
0	20086	30	0
0	20116	30	0
0	20146	30	0
0	20176	30	0
0	20205	29	-1
0	20235	30	1
0	20264	29	-1
0	20293	29	0
0	20322	29	0
0	20351	29	0
0	20380	29	0
0	20408	28	-1
0	20437	29	1
0	20465	28	-1
0	20494	29	1
0	20522	28	-1
0	20550	28	0
0	20578	28	0
0	20605	27	-1
0	20633	28	1
0	20660	27	-1
0	20688	28	1
0	20716	28	0
0	20742	26	-2
0	20770	28	2
0	20796	26	-2
0	20823	27	1
0	20850	27	0
0	20876	26	-1
0	20903	27	1
0	20929	26	-1
0	20956	27	1
0	20982	26	-1
0	21008	26	0
0	21033	25	-1
0	21059	26	1
0	21084	25	-1
0	21110	26	1
0	21136	26	0
0	21160	24	-2
0	21186	26	2
0	21211	25	-1
0	21236	25	0
0	21260	24	-1
0	21285	25	1
0	21310	25	0
0	21334	24	-1
0	21358	24	0
0	21383	25	1
0	21407	24	-1
0	21431	24	0
0	21454	23	-1
0	21478	24	1
0	21502	24	0
0	21525	23	-1
0	21549	24	1
0	21572	23	-1
0	21595	23	0
0	21618	23	0
0	21641	23	0
0	21664	23	0
0	21687	23	0
0	21709	22	-1
0	21732	23	1
0	21754	22	-1
0	21776	22	0
0	21798	22	0
0	21820	22	0
0	21842	22	0
0	21864	22	0
0	21886	22	0
0	21908	22	0
0	21929	21	-1
0	21950	21	0
0	21972	22	1
0	21992	20	-2
0	22014	22	2
0	22034	20	-2
0	22056	22	2
0	22078	22	0
0	22098	20	-2
0	22119	21	1
0	22139	20	-1
0	22160	21	1
0	22182	22	1
0	22204	22	0
0	22226	22	0
0	22247	21	-1
0	22267	20	-1
0	22286	19	-1
0	22306	20	1
0	22326	20	0
0	22347	21	1
0	22366	19	-2
0	22385	19	0
0	22404	19	0
0	22422	18	-1
0	22441	19	1
0	22460	19	0
0	22478	18	-1
0	22496	18	0
0	22515	19	1
0	22533	18	-1
0	22551	18	0
0	22569	18	0
0	22587	18	0
0	22604	17	-1
0	22622	18	1
0	22640	18	0
0	22657	17	-1
0	22675	18	1
0	22694	19	1
0	22711	17	-2
0	22728	17	0
0	22747	19	2
0	22764	17	-2
0	22782	18	1
0	22799	17	-1
0	22815	16	-1
0	22832	17	1
0	22850	18	1
0	22868	18	0
0	22886	18	0
0	22902	16	-2
0	22920	18	2
0	22938	18	0
0	22955	17	-1
0	22971	16	-1
0	22986	15	-1
0	23002	16	1
0	23019	17	1
0	23036	17	0
0	23053	17	0
0	23068	15	-2
0	23085	17	2
0	23102	17	0
0	23118	16	-1
0	23133	15	-1
0	23149	16	1
0	23164	15	-1
0	23180	16	1
0	23196	16	0
0	23212	16	0
0	23228	16	0
0	23243	15	-1
0	23257	14	-1
0	23272	15	1
0	23286	14	-1
0	23302	16	2
0	23317	15	-1
0	23332	15	0
0	23347	15	0
0	23362	15	0
0	23377	15	0
0	23390	13	-2
0	23405	15	2
0	23420	15	0
0	23436	16	1
0	23450	14	-2
0	23464	14	0
0	23476	12	-2
0	23489	13	1
0	23503	14	1
0	23516	13	-1
0	23528	12	-1
0	23540	12	0
0	23554	14	2
0	23568	14	0
0	23581	13	-1
0	23594	13	0
0	23608	14	1
0	23620	12	-2
0	23632	12	0
0	23645	13	1
0	23660	15	2
0	23672	12	-3
0	23685	13	1
0	23698	13	0
0	23710	12	-1
0	23722	12	0
0	23734	12	0
0	23747	13	1
0	23759	12	-1
0	23771	12	0
0	23785	14	2
0	23797	12	-2
0	23810	13	1
0	23822	12	-1
0	23834	12	0
0	23847	13	1
0	23858	11	-2
0	23870	12	1
0	23883	13	1
0	23894	11	-2
0	23905	11	0
0	23918	13	2
0	23930	12	-1
0	23941	11	-1
0	23952	11	0
0	23962	10	-1
0	23973	11	1
0	23985	12	1
0	23998	13	1
0	24010	12	-1
0	24022	12	0
0	24034	12	0
0	24046	12	0
0	24057	11	-1
0	24069	12	1
0	24081	12	0
0	24092	11	-1
0	24101	9	-2
0	24110	9	0
0	24120	10	1
0	24131	11	1
0	24142	11	0
0	24151	9	-2
0	24162	11	2
0	24173	11	0
0	24184	11	0
0	24194	10	-1
0	24203	9	-1
0	24213	10	1
0	24224	11	1
0	24234	10	-1
0	24244	10	0
0	24254	10	0
0	24264	10	0
0	24274	10	0
0	24284	10	0
0	24293	9	-1
0	24303	10	1
0	24312	9	-1
0	24320	8	-1
0	24330	10	2
0	24338	8	-2
0	24346	8	0
0	24355	9	1
0	24364	9	0
0	24373	9	0
0	24382	9	0
0	24390	8	-1
0	24397	7	-1
0	24406	9	2
0	24414	8	-1
0	24422	8	0
0	24429	7	-1
0	24437	8	1
0	24445	8	0
0	24453	8	0
0	24461	8	0
0	24469	8	0
0	24477	8	0
0	24484	7	-1
0	24490	6	-1
0	24498	8	2
0	24506	8	0
0	24513	7	-1
0	24520	7	0
0	24527	7	0
0	24534	7	0
0	24542	8	1
0	24548	6	-2
0	24553	5	-1
0	24560	7	2
0	24567	7	0
0	24574	7	0
0	24580	6	-1
0	24587	7	1
0	24593	6	-1
0	24599	6	0
0	24606	7	1
0	24612	6	-1
0	24618	6	0
0	24624	6	0
0	24630	6	0
0	24636	6	0
0	24641	5	-1
0	24647	6	1
0	24652	5	-1
0	24658	6	1
0	24663	5	-1
0	24668	5	0
0	24674	6	1
0	24679	5	-1
0	24684	5	0
0	24689	5	0
0	24694	5	0
0	24699	5	0
0	24704	5	0
0	24708	4	-1
0	24713	5	1
0	24717	4	-1
0	24722	5	1
0	24726	4	-1
0	24730	4	0
0	24735	5	1
0	24739	4	-1
0	24743	4	0
0	24747	4	0
0	24751	4	0
0	24754	3	-1
0	24758	4	1
0	24762	4	0
0	24765	3	-1
0	24769	4	1
0	24772	3	-1
0	24776	4	1
0	24779	3	-1
0	24782	3	0
0	24785	3	0
0	24788	3	0
0	24791	3	0
0	24794	3	0
0	24796	2	-1
0	24800	4	2
0	24802	2	-2
0	24804	2	0
0	24807	3	1
0	24809	2	-1
0	24812	3	1
0	24814	2	-1
0	24816	2	0
0	24818	2	0
0	24820	2	0
0	24822	2	0
0	24824	2	0
0	24826	2	0
0	24828	2	0
0	24829	1	-1
0	24831	2	1
0	24832	1	-1
0	24834	2	1
0	24835	1	-1
0	24836	1	0
0	24837	1	0
0	24838	1	0
0	24840	2	1
0	24840	0	-2
0	24842	2	2
0	24843	1	-1
0	24844	1	0
0	24844	0	-1
0	24844	0	0
0	24845	1	1
0	24846	1	0
0	24846	0	-1
0	24846	0	0
0	24846	0	0
0	24846	0	0
0	24846	0	0
0	24846	0	0
0	24846	0	0
0	24846	0	0
0	24846	0	0
0	24846	0	0
0	24846	0	0
0	24846	0	0
0	24846	0	0
0	24846	0	0
0	24846	0	0
0	24846	0	0
0	24846	0	0
0	24846	0	0
0	24846	0	0
0	24846	0	0
-255	24846	0	0
-255	24841	-5	-5
-255	24833	-8	-3
-255	24822	-11	-3
-255	24810	-12	-1
-255	24796	-14	-2
-255	24779	-17	-3
-255	24760	-19	-2
-255	24741	-19	0
-255	24719	-22	-3
-255	24696	-23	-1
-255	24672	-24	-1
-255	24646	-26	-2
-255	24619	-27	-1
-255	24591	-28	-1
-255	24563	-28	0
-255	24534	-29	-1
-255	24506	-28	1
-255	24477	-29	-1
-255	24446	-31	-2
-255	24415	-31	0
-255	24384	-31	0
-255	24354	-30	1
-255	24323	-31	-1
-255	24291	-32	-1
-255	24260	-31	1
-255	24229	-31	0
-255	24196	-33	-2
-255	24165	-31	2
-255	24133	-32	-1
-255	24100	-33	-1
-255	24068	-32	1
-255	24036	-32	0
-255	24004	-32	0
-255	23972	-32	0
-255	23940	-32	0
-255	23908	-32	0
-255	23876	-32	0
-255	23844	-32	0
-255	23811	-33	-1
-255	23777	-34	-1
-255	23744	-33	1
-255	23710	-34	-1
-255	23678	-32	2
-255	23645	-33	-1
-255	23613	-32	1
-255	23582	-31	1
-255	23550	-32	-1
-255	23517	-33	-1
-255	23484	-33	0
-255	23452	-32	1
-255	23419	-33	-1
-255	23386	-33	0
-255	23354	-32	1
-255	23321	-33	-1
-255	23288	-33	0
-255	23256	-32	1
-255	23223	-33	-1
-255	23192	-31	2
-255	23159	-33	-2
-255	23125	-34	-1
-255	23094	-31	3
-255	23061	-33	-2
-255	23028	-33	0
-255	22996	-32	1
-255	22964	-32	0
-255	22930	-34	-2
-255	22897	-33	1
-255	22864	-33	0
-255	22831	-33	0
-255	22797	-34	-1
-255	22766	-31	3
-255	22733	-33	-2
-255	22700	-33	0
-255	22668	-32	1
-255	22636	-32	0
-255	22602	-34	-2
-255	22569	-33	1
-255	22536	-33	0
-255	22503	-33	0
-255	22468	-35	-2
-255	22436	-32	3
-255	22403	-33	-1
-255	22370	-33	0
-255	22337	-33	0
-255	22304	-33	0
-255	22272	-32	1
-255	22239	-33	-1
-255	22208	-31	2
-255	22175	-33	-2
-255	22142	-33	0
-255	22110	-32	1
-255	22078	-32	0
-255	22046	-32	0
-255	22013	-33	-1
-255	21980	-33	0
-255	21947	-33	0
-255	21914	-33	0
-255	21882	-32	1
-255	21848	-34	-2
-255	21814	-34	0
-255	21781	-33	1
-255	21748	-33	0
-255	21715	-33	0
-255	21680	-35	-2
-255	21648	-32	3
-255	21614	-34	-2
-255	21580	-34	0
-255	21547	-33	1
-255	21514	-33	0
-255	21482	-32	1
-255	21449	-33	-1
-255	21418	-31	2
-255	21385	-33	-2
-255	21352	-33	0
-255	21319	-33	0
-255	21286	-33	0
-255	21254	-32	1
-255	21221	-33	-1
-255	21190	-31	2
-255	21157	-33	-2
-255	21124	-33	0
-255	21092	-32	1
-255	21060	-32	0
-255	21028	-32	0
-255	20995	-33	-1
-255	20964	-31	2
-255	20931	-33	-2
-255	20898	-33	0
-255	20866	-32	1
-255	20834	-32	0
-255	20800	-34	-2
-255	20767	-33	1
-255	20734	-33	0
-255	20701	-33	0
-255	20668	-33	0
-255	20636	-32	1
-255	20602	-34	-2
-255	20568	-34	0
-255	20535	-33	1
-255	20502	-33	0
-255	20469	-33	0
-255	20436	-33	0
-255	20404	-32	1
-255	20370	-34	-2
-255	20336	-34	0
-255	20303	-33	1
-255	20270	-33	0
-255	20237	-33	0
-255	20204	-33	0
-255	20172	-32	1
-255	20138	-34	-2
-255	20104	-34	0
-255	20071	-33	1
-255	20038	-33	0
-255	20005	-33	0
-255	19970	-35	-2
-255	19938	-32	3
-255	19904	-34	-2
-255	19870	-34	0
-255	19837	-33	1
-255	19804	-33	0
-255	19771	-33	0
-255	19736	-35	-2
-255	19704	-32	3
-255	19671	-33	-1
-255	19638	-33	0
-255	19605	-33	0
-255	19572	-33	0
-255	19540	-32	1
-255	19507	-33	-1
-255	19476	-31	2
-255	19443	-33	-2
-255	19410	-33	0
-255	19377	-33	0
-255	19344	-33	0
-255	19312	-32	1
-255	19279	-33	-1
-255	19248	-31	2
-255	19215	-33	-2
-255	19182	-33	0
-255	19149	-33	0
-255	19116	-33	0
-255	19084	-32	1
-255	19051	-33	-1
-255	19020	-31	2
-255	18987	-33	-2
-255	18954	-33	0
-255	18922	-32	1
-255	18890	-32	0
-255	18858	-32	0
-255	18825	-33	-1
-255	18794	-31	2
-255	18761	-33	-2
-255	18728	-33	0
-255	18696	-32	1
-255	18664	-32	0
-255	18632	-32	0
-255	18599	-33	-1
-255	18568	-31	2
-255	18535	-33	-2
-255	18502	-33	0
-255	18470	-32	1
-255	18438	-32	0
-255	18406	-32	0
-255	18373	-33	-1
-255	18342	-31	2
-255	18309	-33	-2
-255	18276	-33	0
-255	18243	-33	0
-255	18210	-33	0
-255	18178	-32	1
-255	18145	-33	-1
-255	18114	-31	2
-255	18081	-33	-2
-255	18048	-33	0
-255	18015	-33	0
-255	17982	-33	0
-255	17950	-32	1
-255	17917	-33	-1
-255	17886	-31	2
-255	17853	-33	-2
-255	17820	-33	0
-255	17787	-33	0
-255	17754	-33	0
-255	17721	-33	0
-255	17686	-35	-2
-255	17654	-32	3
-255	17621	-33	-1
-255	17588	-33	0
-255	17555	-33	0
-255	17522	-33	0
-255	17489	-33	0
-255	17454	-35	-2
-255	17422	-32	3
-255	17388	-34	-2
-255	17354	-34	0
-255	17321	-33	1
-255	17288	-33	0
-255	17255	-33	0
-255	17220	-35	-2
-255	17188	-32	3
-255	17154	-34	-2
-255	17120	-34	0
-255	17087	-33	1
-255	17054	-33	0
-255	17021	-33	0
-255	16988	-33	0
-255	16956	-32	1
-255	16922	-34	-2
-255	16888	-34	0
-255	16855	-33	1
-255	16822	-33	0
-255	16789	-33	0
-255	16756	-33	0
-255	16724	-32	1
-255	16690	-34	-2
-255	16658	-32	2
-255	16625	-33	-1
-255	16594	-31	2
-255	16561	-33	-2
-255	16528	-33	0
-255	16496	-32	1
-255	16464	-32	0
-255	16432	-32	0
-255	16399	-33	-1
-255	16368	-31	2
-255	16335	-33	-2
-255	16302	-33	0
-255	16269	-33	0
-255	16236	-33	0
-255	16204	-32	1
-255	16171	-33	-1
-255	16140	-31	2
-255	16107	-33	-2
-255	16074	-33	0
-255	16041	-33	0
-255	16008	-33	0
-255	15975	-33	0
-255	15940	-35	-2
-255	15908	-32	3
-255	15875	-33	-1
-255	15842	-33	0
-255	15809	-33	0
-255	15776	-33	0
-255	15743	-33	0
-255	15710	-33	0
-255	15678	-32	1
-255	15644	-34	-2
-255	15610	-34	0
-255	15577	-33	1
-255	15544	-33	0
-255	15511	-33	0
-255	15478	-33	0
-255	15446	-32	1
-255	15414	-32	0
-255	15380	-34	-2
-255	15347	-33	1
-255	15314	-33	0
-255	15281	-33	0
-255	15248	-33	0
-255	15216	-32	1
-255	15184	-32	0
-255	15152	-32	0
-255	15119	-33	-1
-255	15088	-31	2
-255	15055	-33	-2
-255	15022	-33	0
-255	14990	-32	1
-255	14958	-32	0
-255	14926	-32	0
-255	14893	-33	-1
-255	14862	-31	2
-255	14829	-33	-2
-255	14796	-33	0
-255	14763	-33	0
-255	14730	-33	0
-255	14697	-33	0
-255	14662	-35	-2
-255	14630	-32	3
-255	14596	-34	-2
-255	14562	-34	0
-255	14529	-33	1
-255	14496	-33	0
-255	14463	-33	0
-255	14428	-35	-2
-255	14396	-32	3
-255	14364	-32	0
-255	14330	-34	-2
-255	14297	-33	1
-255	14264	-33	0
-255	14231	-33	0
-255	14198	-33	0
-255	14165	-33	0
-255	14132	-33	0
-255	14099	-33	0
-255	14065	-34	-1
-255	14034	-31	3
-255	14000	-34	-3
-255	13966	-34	0
-255	13933	-33	1
-255	13900	-33	0
-255	13867	-33	0
-255	13832	-35	-2
-255	13800	-32	3
-255	13766	-34	-2
-255	13732	-34	0
-255	13699	-33	1
-255	13666	-33	0
-255	13633	-33	0
-255	13600	-33	0
-255	13568	-32	1
-255	13534	-34	-2
-255	13500	-34	0
-255	13467	-33	1
-255	13434	-33	0
-255	13401	-33	0
-255	13366	-35	-2
-255	13334	-32	3
-255	13300	-34	-2
-255	13266	-34	0
-255	13233	-33	1
-255	13200	-33	0
-255	13167	-33	0
-255	13134	-33	0
-255	13102	-32	1
-255	13068	-34	-2
-255	13034	-34	0
-255	13001	-33	1
-255	12968	-33	0
-255	12935	-33	0
-255	12902	-33	0
-255	12870	-32	1
-255	12836	-34	-2
-255	12802	-34	0
-255	12769	-33	1
-255	12736	-33	0
-255	12703	-33	0
-255	12670	-33	0
-255	12638	-32	1
-255	12604	-34	-2
-255	12570	-34	0
-255	12537	-33	1
-255	12504	-33	0
-255	12471	-33	0
-255	12438	-33	0
-255	12406	-32	1
-255	12374	-32	0
-255	12340	-34	-2
-255	12307	-33	1
-255	12274	-33	0
-255	12241	-33	0
-255	12208	-33	0
-255	12176	-32	1
-255	12144	-32	0
-255	12112	-32	0
-255	12079	-33	-1
-255	12048	-31	2
-255	12015	-33	-2
-255	11982	-33	0
-255	11950	-32	1
-255	11918	-32	0
-255	11886	-32	0
-255	11853	-33	-1
-255	11822	-31	2
-255	11789	-33	-2
-255	11756	-33	0
-255	11723	-33	0
-255	11690	-33	0
-255	11658	-32	1
-255	11625	-33	-1
-255	11594	-31	2
-255	11561	-33	-2
-255	11528	-33	0
-255	11495	-33	0
-255	11462	-33	0
-255	11429	-33	0
-255	11395	-34	-1
-255	11364	-31	3
-255	11331	-33	-2
-255	11298	-33	0
-255	11265	-33	0
-255	11232	-33	0
-255	11199	-33	0
-255	11164	-35	-2
-255	11132	-32	3
-255	11098	-34	-2
-255	11064	-34	0
-255	11031	-33	1
-255	10998	-33	0
