Pendolo inverso attivazione
(dt=14, OCR2A=218, Prescaler=1024
PWM	mStep	mVel	mAcc
255	15164	127	-2
255	15292	128	1
255	15421	129	1
255	15550	129	0
255	15680	130	1
255	15809	129	-1
255	15936	127	-2
255	16066	130	3
255	16195	129	-1
255	16324	129	0
255	16453	129	0
255	16580	127	-2
255	16708	128	1
255	16837	129	1
255	16966	129	0
255	17096	130	1
255	17225	129	-1
255	17354	129	0
255	17484	130	1
255	17613	129	-1
255	17742	129	0
255	17871	129	0
255	17998	127	-2
255	18126	128	1
255	18255	129	1
255	18384	129	0
255	18513	129	0
255	18640	127	-2
255	18768	128	1
255	18897	129	1
255	19026	129	0
255	19155	129	0
0	19282	127	-2
0	19410	128	1
0	19536	126	-2
0	19660	124	-2
0	19783	123	-1
0	19906	123	0
0	20027	121	-2
0	20146	119	-2
0	20264	118	-1
0	20380	116	-2
0	20494	114	-2
0	20606	112	-2
0	20718	112	0
0	20826	108	-4
0	20934	108	0
0	21040	106	-2
0	21145	105	-1
0	21248	103	-2
0	21349	101	-2
0	21448	99	-2
0	21546	98	-1
0	21643	97	-1
0	21738	95	-2
0	21832	94	-1
0	21924	92	-2
0	22014	90	-2
0	22104	90	0
0	22191	87	-3
0	22277	86	-1
0	22362	85	-1
0	22444	82	-3
0	22526	82	0
0	22606	80	-2
0	22684	78	-2
0	22762	78	0
0	22839	77	-1
0	22913	74	-3
0	22986	73	-1
0	23057	71	-2
0	23128	71	0
0	23198	70	-1
0	23265	67	-3
0	23331	66	-1
0	23395	64	-2
0	23458	63	-1
0	23520	62	-1
0	23582	62	0
0	23642	60	-2
0	23701	59	-1
0	23760	59	0
0	23816	56	-3
0	23872	56	0
0	23926	54	-2
0	23978	52	-2
0	24029	51	-1
0	24078	49	-2
0	24127	49	0
0	24175	48	-1
0	24222	47	-1
0	24268	46	-1
0	24314	46	0
0	24358	44	-2
0	24400	42	-2
0	24441	41	-1
0	24482	41	0
0	24520	38	-3
0	24557	37	-1
0	24593	36	-1
0	24630	37	1
0	24665	35	-2
0	24699	34	-1
0	24732	33	-1
0	24764	32	-1
0	24794	30	-2
0	24822	28	-2
0	24850	28	0
0	24876	26	-2
0	24902	26	0
0	24927	25	-1
0	24951	24	-1
0	24974	23	-1
0	24995	21	-2
0	25016	21	0
0	25036	20	-1
0	25054	18	-2
0	25071	17	-1
0	25088	17	0
0	25103	15	-2
0	25117	14	-1
0	25130	13	-1
0	25142	12	-1
0	25154	12	0
0	25163	9	-3
0	25172	9	0
0	25180	8	-1
0	25188	8	0
0	25193	5	-3
0	25198	5	0
0	25202	4	-1
0	25206	4	0
0	25207	1	-3
0	25208	1	0
0	25208	0	-1
0	25209	1	1
0	25209	0	-1
0	25209	0	0
0	25209	0	0
0	25209	0	0
0	25209	0	0
0	25209	0	0
0	25209	0	0
0	25209	0	0
0	25209	0	0
0	25209	0	0
0	25209	0	0
0	25209	0	0
0	25209	0	0
0	25209	0	0
0	25209	0	0
0	25209	0	0
0	25209	0	0
0	25209	0	0
0	25209	0	0
0	25209	0	0
0	25209	0	0
0	25209	0	0
0	25209	0	0
0	25209	0	0
-255	25208	-1	-1
-255	25174	-34	-33
-255	25109	-65	-31
-255	25023	-86	-21
-255	24921	-102	-16
-255	24811	-110	-8
-255	24694	-117	-7
-255	24575	-119	-2
-255	24454	-121	-2
-255	24332	-122	-1
-255	24208	-124	-2
-255	24082	-126	-2
-255	23957	-125	1
-255	23830	-127	-2
-255	23704	-126	1
-255	23578	-126	0
-255	23453	-125	1
-255	23328	-125	0
-255	23201	-127	-2
-255	23074	-127	0
-255	22947	-127	0
-255	22820	-127	0
-255	22693	-127	0
-255	22566	-127	0
-255	22439	-127	0
-255	22314	-125	2
-255	22188	-126	-1
-255	22061	-127	-1
-255	21936	-125	2
-255	21808	-128	-3
-255	21682	-126	2
-255	21556	-126	0
-255	21428	-128	-2
-255	21302	-126	2
-255	21176	-126	0
-255	21049	-127	-1
-255	20924	-125	2
-255	20798	-126	-1
-255	20671	-127	-1
-255	20546	-125	2
-255	20420	-126	-1
-255	20293	-127	-1
-255	20166	-127	0
-255	20040	-126	1
-255	19913	-127	-1
-255	19786	-127	0
-255	19660	-126	1
-255	19533	-127	-1
-255	19406	-127	0
-255	19280	-126	1
-255	19153	-127	-1
-255	19026	-127	0
-255	18900	-126	1
-255	18773	-127	-1
-255	18648	-125	2
-255	18522	-126	-1
-255	18395	-127	-1
-255	18270	-125	2
-255	18144	-126	-1
-255	18016	-128	-2
-255	17889	-127	1
-255	17762	-127	0
-255	17634	-128	-1
-255	17507	-127	1
-255	17380	-127	0
-255	17252	-128	-1
-255	17125	-127	1
-255	16998	-127	0
-255	16870	-128	-1
-255	16743	-127	1
-255	16616	-127	0
-255	16488	-128	-1
-255	16361	-127	1
-255	16234	-127	0
-255	16106	-128	-1
-255	15979	-127	1
-255	15854	-125	2
-255	15728	-126	-1
-255	15601	-127	-1
-255	15475	-126	1
-255	15348	-127	-1
-255	15221	-127	0
-255	15095	-126	1
-255	14968	-127	-1
-255	14841	-127	0
-255	14716	-125	2
-255	14590	-126	-1
-255	14463	-127	-1
-255	14338	-125	2
-255	14212	-126	-1
-255	14085	-127	-1
-255	13959	-126	1
-255	13832	-127	-1
-255	13705	-127	0
-255	13579	-126	1
-255	13452	-127	-1
-255	13326	-126	1
-255	13199	-127	-1
-255	13072	-127	0
-255	12946	-126	1
-255	12818	-128	-2
-255	12691	-127	1
-255	12564	-127	0
-255	12436	-128	-1
-255	12309	-127	1
-255	12184	-125	2
-255	12058	-126	-1
-255	11931	-127	-1
-255	11805	-126	1
-255	11678	-127	-1
-255	11550	-128	-1
-255	11423	-127	1
-255	11296	-127	0
-255	11170	-126	1
-255	11042	-128	-2
-255	10916	-126	2
-255	10790	-126	0
-255	10662	-128	-2
-255	10535	-127	1
-255	10410	-125	2
-255	10284	-126	-1
-255	10157	-127	-1
-255	10031	-126	1
-255	9904	-127	-1
-255	9776	-128	-1
-255	9648	-128	0
-255	9519	-129	-1
-255	9392	-127	2
-255	9264	-128	-1
-255	9137	-127	1
-255	9009	-128	-1
-255	8880	-129	-1
-255	8752	-128	1
-255	8625	-127	1
-255	8498	-127	0
-255	8370	-128	-1
-255	8242	-128	0
-255	8113	-129	-1
-255	7986	-127	2
-255	7858	-128	-1
-255	7731	-127	1
-255	7605	-126	1
-255	7478	-127	-1
-255	7350	-128	-1
-255	7222	-128	0
-255	7093	-129	-1
-255	6965	-128	1
-255	6836	-129	-1
-255	6708	-128	1
-255	6580	-128	0
-255	6451	-129	-1
-255	6324	-127	2
-255	6196	-128	-1
-255	6068	-128	0
-255	5941	-127	1
-255	5813	-128	-1
-255	5686	-127	1
-255	5558	-128	-1
-255	5431	-127	1
-255	5305	-126	1
-255	5178	-127	-1
-255	5050	-128	-1
-255	4922	-128	0
-255	4795	-127	1
-255	4667	-128	-1
-255	4538	-129	-1
-255	4410	-128	1
-255	4282	-128	0
-255	4153	-129	-1
-255	4025	-128	1
-255	3896	-129	-1
-255	3768	-128	1
-255	3640	-128	0
-255	3511	-129	-1
-255	3383	-128	1
-255	3254	-129	-1
-255	3126	-128	1
-255	2998	-128	0
-255	2871	-127	1
-255	2745	-126	1
0	2618	-127	-1
0	2491	-127	0
0	2365	-126	1
0	2240	-125	1
0	2118	-122	3
0	1998	-120	2
0	1879	-119	1
0	1762	-117	2
0	1646	-116	1
0	1531	-115	1
0	1419	-112	3
0	1308	-111	1
0	1199	-109	2
0	1091	-108	1
0	986	-105	3
0	881	-105	0
0	778	-103	2
0	678	-100	3
0	578	-100	0
0	480	-98	2
0	383	-97	1
0	288	-95	2
0	193	-95	0
0	101	-92	3
0	11	-90	2
0	-78	-89	1
0	-167	-89	0
0	-253	-86	3
0	-338	-85	1
0	-422	-84	1
0	-504	-82	2
0	-586	-82	0
0	-666	-80	2
0	-744	-78	2
0	-822	-78	0
0	-898	-76	2
0	-972	-74	2
0	-1044	-72	2
0	-1116	-72	0
0	-1184	-68	4
0	-1252	-68	0
0	-1318	-66	2
0	-1385	-67	-1
0	-1450	-65	2
0	-1514	-64	1
0	-1576	-62	2
0	-1636	-60	2
0	-1696	-60	0
0	-1755	-59	1
0	-1814	-59	0
0	-1870	-56	3
0	-1925	-55	1
0	-1978	-53	2
0	-2030	-52	1
0	-2082	-52	0
0	-2134	-52	0
0	-2184	-50	2
0	-2231	-47	3
0	-2279	-48	-1
0	-2326	-47	1
0	-2370	-44	3
0	-2414	-44	0
0	-2457	-43	1
0	-2498	-41	2
0	-2537	-39	2
0	-2575	-38	1
0	-2614	-39	-1
0	-2650	-36	3
0	-2684	-34	2
0	-2718	-34	0
0	-2751	-33	1
0	-2784	-33	0
0	-2815	-31	2
0	-2846	-31	0
0	-2874	-28	3
0	-2900	-26	2
0	-2926	-26	0
0	-2951	-25	1
0	-2976	-25	0
0	-3000	-24	1
0	-3022	-22	2
0	-3044	-22	0
0	-3064	-20	2
0	-3084	-20	0
0	-3102	-18	2
0	-3119	-17	1
0	-3135	-16	1
0	-3150	-15	1
0	-3164	-14	1
0	-3178	-14	0
0	-3190	-12	2
0	-3200	-10	2
0	-3210	-10	0
0	-3219	-9	1
0	-3227	-8	1
0	-3234	-7	1
0	-3240	-6	1
0	-3246	-6	0
0	-3250	-4	2
0	-3252	-2	2
0	-3254	-2	0
0	-3255	-1	1
0	-3255	0	1
0	-3255	0	0
0	-3255	0	0
0	-3255	0	0
0	-3255	0	0
0	-3255	0	0
0	-3255	0	0
0	-3255	0	0
0	-3255	0	0
0	-3255	0	0
0	-3255	0	0
0	-3255	0	0
0	-3255	0	0
0	-3255	0	0
0	-3255	0	0
0	-3255	0	0
0	-3255	0	0
0	-3255	0	0
0	-3255	0	0
0	-3255	0	0
0	-3255	0	0
0	-3255	0	0
0	-3255	0	0
0	-3255	0	0
0	-3255	0	0
0	-3255	0	0
0	-3255	0	0
0	-3255	0	0
0	-3255	0	0
0	-3255	0	0
0	-3255	0	0
0	-3255	0	0
0	-3255	0	0
0	-3255	0	0
0	-3255	0	0
0	-3255	0	0
0	-3255	0	0
255	-3234	21	21
255	-3174	60	39
255	-3090	84	24
255	-2990	100	16
255	-2880	110	10
255	-2764	116	6
255	-2643	121	5
255	-2518	125	4
255	-2393	125	0
255	-2267	126	1
255	-2139	128	2
255	-2009	130	2
255	-1880	129	-1
255	-1750	130	1
255	-1620	130	0
255	-1491	129	-1
255	-1362	129	0
255	-1232	130	1
255	-1102	130	0
255	-971	131	1
255	-839	132	1
255	-708	131	-1
255	-578	130	-1
255	-448	130	0
255	-318	130	0
255	-187	131	1
255	-57	130	-1
255	75	132	2
255	206	131	-1
255	336	130	-1
255	466	130	0
255	596	130	0
255	726	130	0
255	856	130	0
255	988	132	2
255	1120	132	0
255	1250	130	-2
255	1382	132	2
255	1513	131	-1
255	1643	130	-1
255	1773	130	0
255	1903	130	0
255	2035	132	2
255	2167	132	0
255	2298	131	-1
255	2428	130	-1
255	2558	130	0
255	2688	130	0
255	2818	130	0
255	2948	130	0
255	3077	129	-1
255	3205	128	-1
255	3335	130	2
255	3465	130	0
255	3594	129	-1
255	3722	128	-1
255	3850	128	0
255	3980	130	2
255	4110	130	0
255	4240	130	0
255	4370	130	0
255	4500	130	0
255	4632	132	2
255	4763	131	-1
255	4893	130	-1
255	5023	130	0
255	5153	130	0
255	5284	131	1
255	5414	130	-1
255	5544	130	0
255	5674	130	0
255	5804	130	0
255	5934	130	0
255	6063	129	-1
255	6193	130	1
255	6323	130	0
255	6452	129	-1
255	6580	128	-1
255	6710	130	2
255	6840	130	0
255	6970	130	0
255	7100	130	0
255	7230	130	0
255	7361	131	1
255	7491	130	-1
255	7621	130	0
255	7752	131	1
255	7882	130	-1
255	8012	130	0
255	8142	130	0
255	8272	130	0
255	8402	130	0
255	8531	129	-1
255	8661	130	1
255	8791	130	0
255	8920	129	-1
255	9050	130	1
255	9180	130	0
255	9310	130	0
255	9440	130	0
255	9570	130	0
255	9701	131	1
255	9831	130	-1
255	9961	130	0
255	10092	131	1
255	10220	128	-3
255	10350	130	2
255	10480	130	0
255	10609	129	-1
255	10737	128	-1
255	10865	128	0
255	10992	127	-1
255	11120	128	1
255	11248	128	0
255	11378	130	2
255	11508	130	0
255	11638	130	0
255	11767	129	-1
255	11895	128	-1
255	12025	130	2
255	12155	130	0
255	12284	129	-1
255	12412	128	-1
255	12542	130	2
255	12672	130	0
255	12802	130	0
255	12932	130	0
255	13061	129	-1
255	13189	128	-1
255	13317	128	0
255	13445	128	0
255	13574	129	1
255	13702	128	-1
255	13830	128	0
255	13958	128	0
255	14088	130	2
255	14218	130	0
255	14347	129	-1
255	14475	128	-1
255	14605	130	2
255	14734	129	-1
255	14864	130	1
255	14994	130	0
255	15123	129	-1
255	15251	128	-1
255	15378	127	-1
255	15506	128	1
255	15634	128	0
255	15764	130	2
255	15893	129	-1
255	16021	128	-1
255	16151	130	2
255	16280	129	-1
255	16410	130	1
255	16540	130	0
255	16669	129	-1
255	16797	128	-1
255	16924	127	-1
255	17052	128	1
255	17180	128	0
255	17310	130	2
255	17440	130	0
255	17569	129	-1
255	17697	128	-1
255	17826	129	1
255	17954	128	-1
255	18084	130	2
255	18214	130	0
255	18343	129	-1
255	18471	128	-1
255	18599	128	0
255	18728	129	1
999	18839	111	-18
999	18917	78	-33
999	18968	51	-27
999	19002	34	-17
999	19025	23	-11
999	19044	19	-4
999	19058	14	-5
999	19070	12	-2
999	19081	11	-1
999	19090	9	-2
999	19098	8	-1
999	19104	6	-2
999	19110	6	0
999	19115	5	-1
999	19118	3	-2
999	19120	2	-1
999	19120	0	-2
999	19120	0	0
999	19120	0	0
999	19120	0	0
999	19120	0	0
999	19120	0	0
999	19120	0	0
999	19120	0	0
999	19120	0	0
999	19120	0	0
999	19120	0	0
999	19120	0	0
999	19120	0	0
999	19120	0	0
999	19120	0	0
999	19120	0	0
999	19120	0	0
999	19120	0	0
999	19120	0	0
999	19120	0	0
999	19120	0	0
999	19120	0	0
999	19120	0	0
999	19120	0	0
999	19120	0	0
999	19120	0	0
999	19120	0	0
999	19120	0	0
999	19120	0	0
999	19120	0	0
999	19120	0	0
999	19120	0	0
999	19120	0	0
999	19120	0	0
999	19120	0	0
999	19120	0	0
999	19120	0	0
999	19120	0	0
999	19120	0	0
999	19120	0	0
999	19120	0	0
999	19120	0	0
999	19120	0	0
999	19120	0	0
999	19120	0	0
999	19120	0	0
-255	19118	-2	-2
-255	19084	-34	-32
-255	19019	-65	-31
-255	18932	-87	-22
-255	18828	-104	-17
-255	18716	-112	-8
-255	18598	-118	-6
-255	18478	-120	-2
-255	18356	-122	-2
-255	18232	-124	-2
-255	18107	-125	-1
-255	17983	-124	1
-255	17858	-125	-1
-255	17732	-126	-1
-255	17606	-126	0
-255	17479	-127	-1
-255	17354	-125	2
-255	17226	-128	-3
-255	17099	-127	1
-255	16973	-126	1
-255	16846	-127	-1
-255	16720	-126	1
-255	16592	-128	-2
-255	16464	-128	0
-255	16336	-128	0
-255	16209	-127	1
-255	16083	-126	1
-255	15956	-127	-1
-255	15830	-126	1
-255	15702	-128	-2
-255	15574	-128	0
-255	15446	-128	0
-255	15319	-127	1
-255	15193	-126	1
-255	15066	-127	-1
-255	14940	-126	1
-255	14814	-126	0
-255	14686	-128	-2
-255	14558	-128	0
-255	14431	-127	1
-255	14305	-126	1
-255	14179	-126	0
-255	14053	-126	0
-255	13926	-127	-1
-255	13800	-126	1
-255	13674	-126	0
-255	13548	-126	0
-255	13420	-128	-2
-255	13292	-128	0
-255	13164	-128	0
-255	13037	-127	1
-255	12911	-126	1
-255	12785	-126	0
-255	12659	-126	0
-255	12532	-127	-1
-255	12406	-126	1
-255	12278	-128	-2
-255	12150	-128	0
-255	12022	-128	0
-255	11895	-127	1
-255	11769	-126	1
-255	11641	-128	-2
-255	11513	-128	0
-255	11386	-127	1
-255	11260	-126	1
-255	11132	-128	-2
-255	11004	-128	0
-255	10876	-128	0
-255	10749	-127	1
-255	10623	-126	1
-255	10497	-126	0
-255	10371	-126	0
-255	10243	-128	-2
-255	10117	-126	2
-255	9990	-127	-1
-255	9862	-128	-1
-255	9734	-128	0
-255	9606	-128	0
-255	9478	-128	0
-255	9350	-128	0
-255	9222	-128	0
-255	9094	-128	0
-255	8966	-128	0
-255	8837	-129	-1
-255	8711	-126	3
-255	8583	-128	-2
-255	8455	-128	0
-255	8327	-128	0
-255	8199	-128	0
-255	8070	-129	-1
-255	7944	-126	3
-255	7816	-128	-2
-255	7688	-128	0
-255	7560	-128	0
-255	7432	-128	0
-255	7304	-128	0
-255	7176	-128	0
-255	7048	-128	0
-255	6920	-128	0
-255	6792	-128	0
-255	6664	-128	0
-255	6536	-128	0
-255	6407	-129	-1
-255	6280	-127	2
-255	6151	-129	-2
-255	6023	-128	1
-255	5895	-128	0
-255	5767	-128	0
-255	5639	-128	0
-255	5511	-128	0
-255	5382	-129	-1
-255	5255	-127	2
-255	5126	-129	-2
-255	4998	-128	1
-255	4870	-128	0
-255	4742	-128	0
-255	4614	-128	0
-255	4486	-128	0
-255	4358	-128	0
-255	4230	-128	0
-255	4102	-128	0
-255	3974	-128	0
-255	3846	-128	0
-255	3718	-128	0
-255	3590	-128	0
-255	3462	-128	0
-255	3334	-128	0
-255	3206	-128	0
-255	3078	-128	0
-255	2950	-128	0
-255	2822	-128	0
-255	2693	-129	-1
-255	2566	-127	2
-255	2437	-129	-2
-255	2311	-126	3
-255	2183	-128	-2
-255	2055	-128	0
-255	1926	-129	-1
-255	1800	-126	3
-255	1672	-128	-2
-255	1544	-128	0
-255	1416	-128	0
-255	1288	-128	0
-255	1160	-128	0
-255	1033	-127	1
-255	906	-127	0
-255	777	-129	-2
-255	649	-128	1
-255	519	-130	-2
-255	389	-130	0
-255	260	-129	1
-255	131	-129	0
-255	2	-129	0
-255	-128	-130	-1
-9999	-256	-128	2
-9999	-357	-101	27
-9999	-426	-69	32
-9999	-471	-45	24
-9999	-502	-31	14
-9999	-525	-23	8
-9999	-543	-18	5
-9999	-557	-14	4
-9999	-570	-13	1
-9999	-580	-10	3
-9999	-590	-10	0
-9999	-598	-8	2
-9999	-605	-7	1
-9999	-611	-6	1
-9999	-616	-5	1
-9999	-620	-4	1
-9999	-623	-3	1
-9999	-625	-2	1
-9999	-626	-1	1
-9999	-626	0	1
-9999	-626	0	0
-9999	-626	0	0
-9999	-626	0	0
-9999	-626	0	0
-9999	-626	0	0
-9999	-626	0	0
-9999	-626	0	0
-9999	-626	0	0
-9999	-626	0	0
-9999	-626	0	0
-9999	-626	0	0
-9999	-626	0	0
-9999	-626	0	0
-9999	-626	0	0
-9999	-626	0	0
-9999	-626	0	0
-9999	-626	0	0
-9999	-626	0	0
-9999	-626	0	0
-9999	-626	0	0
-9999	-626	0	0
-9999	-626	0	0
-9999	-626	0	0
-9999	-626	0	0
-9999	-626	0	0
-9999	-626	0	0
-9999	-626	0	0
-9999	-626	0	0
-9999	-626	0	0
-9999	-626	0	0
-9999	-626	0	0
-9999	-626	0	0
-9999	-626	0	0
-9999	-626	0	0
-9999	-626	0	0
-9999	-626	0	0
-9999	-626	0	0
-9999	-626	0	0
-9999	-626	0	0
-9999	-626	0	0
-9999	-626	0	0
-9999	-626	0	0
-9999	-626	0	0
-9999	-626	0	0
-9999	-626	0	0
-9999	-626	0	0
-9999	-626	0	0
-9999	-626	0	0
-9999	-626	0	0
-9999	-626	0	0
-9999	-626	0	0
-9999	-626	0	0
-9999	-626	0	0
-9999	-626	0	0
-9999	-626	0	0
-9999	-626	0	0
-9999	-626	0	0
-9999	-626	0	0
-9999	-626	0	0
-9999	-626	0	0
-9999	-626	0	0
-9999	-626	0	0
