Pendolo inverso attivazione
(dt=10, OCR2A=156, Prescaler=1024)
PWM	mStep	mVel	mAcc
255	4434	55	-1
255	4490	56	1
255	4546	56	0
255	4602	56	0
255	4659	57	1
255	4715	56	-1
255	4772	57	1
255	4829	57	0
255	4886	57	0
255	4943	57	0
255	5000	57	0
255	5058	58	1
255	5116	58	0
255	5173	57	-1
255	5231	58	1
255	5289	58	0
255	5347	58	0
255	5405	58	0
255	5464	59	1
255	5522	58	-1
255	5581	59	1
255	5640	59	0
255	5699	59	0
255	5758	59	0
255	5818	60	1
255	5877	59	-1
255	5937	60	1
255	5996	59	-1
255	6056	60	1
255	6116	60	0
255	6176	60	0
255	6236	60	0
255	6297	61	1
255	6357	60	-1
255	6418	61	1
255	6479	61	0
255	6539	60	-1
255	6600	61	1
255	6661	61	0
255	6722	61	0
255	6783	61	0
255	6845	62	1
255	6906	61	-1
255	6968	62	1
255	7030	62	0
255	7091	61	-1
255	7153	62	1
255	7215	62	0
255	7277	62	0
255	7339	62	0
255	7401	62	0
255	7464	63	1
255	7527	63	0
255	7589	62	-1
255	7652	63	1
255	7714	62	-1
255	7777	63	1
255	7839	62	-1
255	7902	63	1
255	7965	63	0
255	8029	64	1
255	8092	63	-1
255	8155	63	0
255	8219	64	1
255	8282	63	-1
255	8345	63	0
255	8409	64	1
255	8472	63	-1
255	8536	64	1
255	8600	64	0
255	8664	64	0
255	8728	64	0
255	8793	65	1
255	8857	64	-1
255	8920	63	-1
255	8985	65	2
255	9049	64	-1
255	9113	64	0
255	9178	65	1
255	9242	64	-1
255	9307	65	1
255	9372	65	0
255	9437	65	0
255	9501	64	-1
255	9566	65	1
255	9631	65	0
255	9696	65	0
255	9761	65	0
255	9826	65	0
255	9891	65	0
255	9956	65	0
255	10021	65	0
255	10087	66	1
255	10152	65	-1
255	10217	65	0
255	10283	66	1
255	10348	65	-1
255	10414	66	1
255	10480	66	0
255	10545	65	-1
255	10611	66	1
255	10677	66	0
255	10742	65	-1
255	10808	66	1
255	10873	65	-1
255	10940	67	2
255	11006	66	-1
255	11072	66	0
255	11138	66	0
255	11205	67	1
255	11271	66	-1
255	11337	66	0
255	11403	66	0
255	11469	66	0
255	11535	66	0
255	11601	66	0
255	11668	67	1
255	11735	67	0
255	11801	66	-1
255	11868	67	1
255	11934	66	-1
255	12001	67	1
255	12067	66	-1
255	12134	67	1
255	12200	66	-1
255	12267	67	1
255	12334	67	0
255	12401	67	0
255	12468	67	0
255	12535	67	0
255	12601	66	-1
255	12668	67	1
255	12735	67	0
255	12802	67	0
255	12869	67	0
255	12936	67	0
255	13003	67	0
255	13071	68	1
255	13138	67	-1
255	13204	66	-1
255	13271	67	1
255	13339	68	1
255	13406	67	-1
255	13473	67	0
255	13541	68	1
255	13608	67	-1
255	13676	68	1
255	13743	67	-1
255	13810	67	0
255	13877	67	0
255	13944	67	0
255	14012	68	1
255	14080	68	0
255	14148	68	0
255	14215	67	-1
255	14283	68	1
255	14350	67	-1
255	14417	67	0
255	14485	68	1
255	14552	67	-1
255	14620	68	1
255	14688	68	0
255	14756	68	0
255	14823	67	-1
255	14892	69	2
255	14959	67	-2
255	15026	67	0
255	15094	68	1
255	15161	67	-1
255	15230	69	2
255	15297	67	-2
255	15366	69	2
255	15433	67	-2
255	15502	69	2
255	15569	67	-2
255	15637	68	1
255	15705	68	0
255	15773	68	0
255	15841	68	0
255	15909	68	0
255	15977	68	0
255	16045	68	0
255	16113	68	0
255	16181	68	0
255	16249	68	0
255	16317	68	0
255	16385	68	0
255	16454	69	1
255	16522	68	-1
255	16590	68	0
255	16658	68	0
255	16726	68	0
255	16794	68	0
255	16862	68	0
255	16931	69	1
255	16999	68	-1
255	17067	68	0
255	17136	69	1
255	17204	68	-1
255	17272	68	0
255	17340	68	0
255	17408	68	0
255	17477	69	1
255	17545	68	-1
255	17614	69	1
255	17682	68	-1
255	17750	68	0
255	17819	69	1
255	17887	68	-1
255	17956	69	1
255	18024	68	-1
255	18092	68	0
255	18160	68	0
255	18229	69	1
255	18298	69	0
255	18366	68	-1
255	18435	69	1
255	18503	68	-1
255	18572	69	1
255	18640	68	-1
255	18708	68	0
255	18777	69	1
255	18846	69	0
255	18915	69	0
255	18983	68	-1
255	19052	69	1
255	19120	68	-1
255	19189	69	1
255	19257	68	-1
255	19325	68	0
255	19394	69	1
255	19463	69	0
255	19532	69	0
255	19601	69	0
255	19669	68	-1
255	19737	68	0
255	19806	69	1
255	19874	68	-1
255	19943	69	1
255	20012	69	0
255	20081	69	0
255	20150	69	0
255	20219	69	0
255	20287	68	-1
255	20355	68	0
255	20424	69	1
255	20492	68	-1
255	20562	70	2
255	20631	69	-1
255	20700	69	0
255	20768	68	-1
255	20837	69	1
255	20905	68	-1
255	20974	69	1
255	21043	69	0
255	21112	69	0
255	21181	69	0
255	21250	69	0
255	21318	68	-1
255	21387	69	1
255	21456	69	0
255	21525	69	0
255	21594	69	0
255	21663	69	0
255	21731	68	-1
255	21800	69	1
255	21869	69	0
255	21939	70	1
255	22007	68	-2
255	22076	69	1
255	22145	69	0
255	22214	69	0
255	22282	68	-1
255	22351	69	1
255	22421	70	1
255	22489	68	-2
255	22559	70	2
255	22627	68	-2
255	22696	69	1
255	22765	69	0
255	22834	69	0
255	22903	69	0
255	22972	69	0
255	23042	70	1
255	23111	69	-1
255	23180	69	0
255	23248	68	-1
255	23317	69	1
255	23386	69	0
255	23455	69	0
255	23524	69	0
255	23593	69	0
255	23663	70	1
255	23731	68	-2
255	23800	69	1
255	23869	69	0
255	23938	69	0
255	24007	69	0
255	24077	70	1
255	24145	68	-2
255	24215	70	2
255	24284	69	-1
255	24353	69	0
255	24422	69	0
255	24491	69	0
255	24560	69	0
255	24628	68	-1
255	24698	70	2
255	24767	69	-1
255	24836	69	0
255	24906	70	1
255	24975	69	-1
255	25043	68	-1
255	25113	70	2
255	25181	68	-2
255	25251	70	2
255	25320	69	-1
255	25389	69	0
255	25459	70	1
255	25528	69	-1
255	25597	69	0
255	25665	68	-1
255	25735	70	2
255	25804	69	-1
255	25873	69	0
255	25943	70	1
255	26011	68	-2
255	26081	70	2
255	26150	69	-1
255	26219	69	0
255	26288	69	0
255	26357	69	0
255	26426	69	0
255	26496	70	1
255	26565	69	-1
255	26634	69	0
255	26703	69	0
255	26772	69	0
255	26841	69	0
255	26911	70	1
255	26980	69	-1
255	27049	69	0
255	27118	69	0
255	27187	69	0
255	27256	69	0
255	27326	70	1
255	27395	69	-1
255	27464	69	0
255	27533	69	0
255	27602	69	0
255	27671	69	0
255	27741	70	1
255	27810	69	-1
255	27880	70	1
255	27949	69	-1
255	28018	69	0
255	28087	69	0
255	28156	69	0
255	28225	69	0
255	28295	70	1
255	28364	69	-1
255	28434	70	1
255	28503	69	-1
255	28572	69	0
255	28641	69	0
255	28710	69	0
255	28779	69	0
255	28849	70	1
255	28918	69	-1
255	28988	70	1
255	29057	69	-1
255	29125	68	-1
255	29195	70	2
255	29264	69	-1
255	29333	69	0
255	29403	70	1
255	29472	69	-1
255	29541	69	0
255	29611	70	1
255	29680	69	-1
255	29749	69	0
255	29818	69	0
255	29888	70	1
255	29956	68	-2
255	30026	70	2
255	30095	69	-1
255	30164	69	0
255	30234	70	1
255	30303	69	-1
255	30373	70	1
255	30442	69	-1
255	30511	69	0
255	30580	69	0
255	30649	69	0
255	30719	70	1
255	30788	69	-1
255	30858	70	1
255	30926	68	-2
255	30996	70	2
255	31065	69	-1
255	31134	69	0
255	31204	70	1
255	31273	69	-1
255	31343	70	1
255	31412	69	-1
255	31481	69	0
255	31550	69	0
255	31619	69	0
255	31688	69	0
255	31758	70	1
255	31828	70	0
255	31897	69	-1
255	31966	69	0
255	32035	69	0
255	32104	69	0
255	32174	70	1
255	32243	69	-1
255	32312	69	0
255	32382	70	1
255	32451	69	-1
255	32520	69	0
255	32590	70	1
255	32659	69	-1
255	32728	69	0
255	32797	69	0
255	32867	70	1
255	32936	69	-1
255	33005	69	0
255	33075	70	1
255	33144	69	-1
255	33214	70	1
255	33283	69	-1
255	33352	69	0
255	33421	69	0
255	33491	70	1
255	33560	69	-1
255	33630	70	1
255	33699	69	-1
255	33768	69	0
255	33837	69	0
255	33907	70	1
0	33976	69	-1
0	34044	68	-1
0	34110	66	-2
0	34178	68	2
0	34246	68	0
0	34314	68	0
0	34382	68	0
0	34450	68	0
0	34518	68	0
0	34586	68	0
0	34654	68	0
0	34722	68	0
0	34789	67	-1
0	34857	68	1
0	34924	67	-1
0	34991	67	0
0	35058	67	0
0	35125	67	0
0	35192	67	0
0	35259	67	0
0	35326	67	0
0	35392	66	-1
0	35458	66	0
0	35524	66	0
0	35590	66	0
0	35656	66	0
0	35721	65	-1
0	35788	67	2
0	35853	65	-2
0	35919	66	1
0	35984	65	-1
0	36049	65	0
0	36114	65	0
0	36178	64	-1
0	36243	65	1
0	36307	64	-1
0	36372	65	1
0	36436	64	-1
0	36501	65	1
0	36565	64	-1
0	36629	64	0
0	36693	64	0
0	36756	63	-1
0	36820	64	1
0	36883	63	-1
0	36946	63	0
0	37010	64	1
0	37072	62	-2
0	37135	63	1
0	37198	63	0
0	37260	62	-1
0	37322	62	0
0	37384	62	0
0	37447	63	1
0	37509	62	-1
0	37571	62	0
0	37632	61	-1
0	37693	61	0
0	37753	60	-1
0	37811	58	-2
0	37867	56	-2
0	37921	54	-2
0	37972	51	-3
0	38024	52	1
0	38087	63	11
0	38149	62	-1
0	38209	60	-2
0	38268	59	-1
0	38329	61	2
0	38389	60	-1
0	38448	59	-1
0	38508	60	1
0	38568	60	0
0	38629	61	1
0	38687	58	-3
0	38747	60	2
0	38807	60	0
0	38865	58	-2
0	38924	59	1
0	38983	59	0
0	39041	58	-1
0	39100	59	1
0	39158	58	-1
0	39218	60	2
0	39275	57	-3
0	39333	58	1
0	39392	59	1
0	39449	57	-2
0	39506	57	0
0	39564	58	1
0	39621	57	-1
0	39679	58	1
0	39735	56	-2
0	39794	59	3
0	39851	57	-2
0	39907	56	-1
0	39964	57	1
0	40021	57	0
0	40077	56	-1
0	40133	56	0
0	40189	56	0
0	40245	56	0
0	40302	57	1
0	40357	55	-2
0	40413	56	1
0	40468	55	-1
0	40524	56	1
0	40580	56	0
0	40634	54	-2
0	40690	56	2
0	40745	55	-1
0	40799	54	-1
0	40855	56	2
0	40909	54	-2
0	40963	54	0
0	41018	55	1
0	41072	54	-1
0	41126	54	0
0	41180	54	0
0	41234	54	0
0	41288	54	0
0	41341	53	-1
0	41395	54	1
0	41449	54	0
0	41502	53	-1
0	41555	53	0
0	41608	53	0
0	41660	52	-1
0	41713	53	1
0	41766	53	0
0	41818	52	-1
0	41871	53	1
0	41923	52	-1
0	41975	52	0
0	42028	53	1
0	42080	52	-1
0	42131	51	-1
0	42183	52	1
0	42234	51	-1
0	42287	53	2
0	42338	51	-2
0	42389	51	0
0	42440	51	0
0	42491	51	0
0	42542	51	0
0	42592	50	-1
0	42644	52	2
0	42695	51	-1
0	42746	51	0
0	42796	50	-1
0	42846	50	0
0	42896	50	0
0	42946	50	0
0	42995	49	-1
0	43046	51	2
0	43095	49	-2
0	43143	48	-1
0	43193	50	2
0	43243	50	0
0	43292	49	-1
0	43341	49	0
0	43390	49	0
0	43438	48	-1
0	43487	49	1
0	43535	48	-1
0	43583	48	0
0	43631	48	0
0	43679	48	0
0	43727	48	0
0	43775	48	0
0	43823	48	0
0	43871	48	0
0	43920	49	1
0	43968	48	-1
0	44014	46	-2
0	44062	48	2
0	44109	47	-1
0	44157	48	1
0	44204	47	-1
0	44251	47	0
0	44298	47	0
0	44346	48	1
0	44392	46	-2
0	44438	46	0
0	44484	46	0
0	44531	47	1
0	44576	45	-2
0	44621	45	0
0	44668	47	2
0	44715	47	0
0	44762	47	0
0	44807	45	-2
0	44852	45	0
0	44898	46	1
0	44944	46	0
0	44989	45	-1
0	45034	45	0
0	45078	44	-1
0	45123	45	1
0	45167	44	-1
0	45211	44	0
0	45257	46	2
0	45301	44	-2
0	45345	44	0
0	45388	43	-1
0	45432	44	1
0	45476	44	0
0	45519	43	-1
0	45562	43	0
0	45606	44	1
0	45649	43	-1
0	45693	44	1
0	45737	44	0
0	45781	44	0
0	45826	45	1
0	45870	44	-1
0	45912	42	-2
0	45957	45	3
0	46000	43	-2
0	46042	42	-1
0	46085	43	1
0	46128	43	0
0	46170	42	-1
0	46214	44	2
0	46257	43	-1
0	46300	43	0
0	46341	41	-2
0	46382	41	0
0	46423	41	0
0	46464	41	0
0	46507	43	2
0	46549	42	-1
0	46589	40	-2
0	46631	42	2
0	46673	42	0
0	46715	42	0
0	46757	42	0
0	46799	42	0
0	46841	42	0
0	46882	41	-1
0	46924	42	1
0	46963	39	-3
0	47002	39	0
0	47042	40	1
0	47081	39	-1
0	47122	41	2
0	47163	41	0
0	47204	41	0
0	47245	41	0
0	47285	40	-1
0	47326	41	1
0	47366	40	-1
0	47404	38	-2
0	47443	39	1
0	47482	39	0
0	47521	39	0
0	47560	39	0
0	47598	38	-1
0	47638	40	2
0	47677	39	-1
0	47716	39	0
0	47755	39	0
0	47792	37	-2
0	47830	38	1
0	47869	39	1
0	47907	38	-1
0	47946	39	1
0	47983	37	-2
0	48021	38	1
0	48060	39	1
0	48098	38	-1
0	48136	38	0
0	48174	38	0
0	48211	37	-1
0	48248	37	0
0	48285	37	0
0	48321	36	-1
0	48358	37	1
0	48394	36	-1
0	48432	38	2
0	48468	36	-2
0	48505	37	1
0	48542	37	0
0	48577	35	-2
0	48614	37	2
0	48650	36	-1
0	48686	36	0
0	48723	37	1
0	48757	34	-3
0	48793	36	2
0	48830	37	1
0	48865	35	-2
0	48901	36	1
0	48937	36	0
0	48973	36	0
0	49010	37	1
0	49046	36	-1
0	49081	35	-1
0	49116	35	0
0	49151	35	0
0	49186	35	0
0	49221	35	0
0	49256	35	0
0	49290	34	-1
0	49325	35	1
0	49359	34	-1
0	49394	35	1
0	49428	34	-1
0	49462	34	0
0	49496	34	0
0	49530	34	0
0	49564	34	0
0	49597	33	-1
0	49632	35	2
0	49665	33	-2
0	49698	33	0
0	49733	35	2
0	49766	33	-2
0	49800	34	1
0	49834	34	0
0	49867	33	-1
0	49899	32	-1
0	49933	34	2
0	49965	32	-2
0	49997	32	0
0	50029	32	0
0	50062	33	1
0	50094	32	-1
0	50126	32	0
0	50158	32	0
0	50190	32	0
0	50224	34	2
0	50255	31	-3
0	50287	32	1
0	50317	30	-2
0	50350	33	3
0	50382	32	-1
0	50414	32	0
0	50446	32	0
0	50477	31	-1
0	50507	30	-1
0	50539	32	2
0	50569	30	-2
0	50600	31	1
0	50631	31	0
0	50662	31	0
0	50692	30	-1
0	50723	31	1
0	50754	31	0
0	50786	32	1
0	50815	29	-3
0	50846	31	2
0	50875	29	-2
0	50907	32	3
0	50937	30	-2
0	50967	30	0
0	50996	29	-1
0	51027	31	2
0	51055	28	-3
0	51085	30	2
0	51115	30	0
0	51146	31	1
0	51174	28	-3
0	51205	31	3
0	51233	28	-3
0	51263	30	2
0	51291	28	-2
0	51319	28	0
0	51347	28	0
0	51374	27	-1
0	51403	29	2
0	51431	28	-1
0	51460	29	1
0	51488	28	-1
0	51516	28	0
0	51543	27	-1
0	51572	29	2
0	51599	27	-2
0	51626	27	0
0	51653	27	0
0	51681	28	1
0	51710	29	1
0	51738	28	-1
0	51767	29	1
0	51792	25	-4
0	51819	27	2
0	51844	25	-2
0	51871	27	2
0	51897	26	-1
0	51924	27	1
0	51951	27	0
0	51977	26	-1
0	52003	26	0
0	52028	25	-1
0	52056	28	3
0	52083	27	-1
0	52109	26	-1
0	52135	26	0
0	52161	26	0
0	52188	27	1
0	52213	25	-2
0	52239	26	1
0	52264	25	-1
0	52289	25	0
0	52314	25	0
0	52339	25	0
0	52364	25	0
0	52390	26	1
0	52413	23	-3
0	52438	25	2
0	52463	25	0
0	52488	25	0
0	52512	24	-1
0	52537	25	1
0	52563	26	1
0	52587	24	-2
0	52611	24	0
0	52635	24	0
0	52658	23	-1
0	52683	25	2
0	52707	24	-1
0	52732	25	1
0	52756	24	-1
0	52780	24	0
0	52805	25	1
0	52828	23	-2
0	52850	22	-1
0	52873	23	1
0	52896	23	0
0	52920	24	1
0	52943	23	-1
0	52965	22	-1
0	52988	23	1
0	53010	22	-1
0	53033	23	1
0	53056	23	0
0	53077	21	-2
0	53100	23	2
0	53123	23	0
0	53145	22	-1
0	53166	21	-1
0	53189	23	2
0	53211	22	-1
0	53234	23	1
0	53255	21	-2
0	53275	20	-1
0	53296	21	1
0	53318	22	1
0	53339	21	-1
0	53361	22	1
0	53382	21	-1
0	53403	21	0
0	53423	20	-1
0	53444	21	1
0	53463	19	-2
0	53483	20	1
0	53504	21	1
0	53524	20	-1
0	53543	19	-1
0	53562	19	0
0	53583	21	2
0	53604	21	0
0	53624	20	-1
0	53644	20	0
0	53665	21	1
0	53685	20	-1
0	53705	20	0
0	53725	20	0
0	53745	20	0
0	53764	19	-1
0	53784	20	1
0	53804	20	0
0	53823	19	-1
0	53843	20	1
0	53862	19	-1
0	53881	19	0
0	53900	19	0
0	53919	19	0
0	53938	19	0
0	53956	18	-1
0	53975	19	1
0	53994	19	0
0	54012	18	-1
0	54030	18	0
0	54049	19	1
0	54067	18	-1
0	54085	18	0
0	54103	18	0
0	54121	18	0
0	54139	18	0
0	54156	17	-1
0	54174	18	1
0	54192	18	0
0	54209	17	-1
0	54226	17	0
0	54244	18	1
0	54261	17	-1
0	54278	17	0
0	54295	17	0
0	54312	17	0
0	54329	17	0
0	54345	16	-1
0	54362	17	1
0	54379	17	0
0	54395	16	-1
0	54411	16	0
0	54428	17	1
0	54444	16	-1
0	54460	16	0
0	54475	15	-1
0	54491	16	1
0	54507	16	0
0	54523	16	0
0	54538	15	-1
0	54553	15	0
0	54569	16	1
0	54584	15	-1
0	54599	15	0
0	54614	15	0
0	54629	15	0
0	54643	14	-1
0	54658	15	1
0	54672	14	-1
0	54687	15	1
0	54702	15	0
0	54716	14	-1
0	54730	14	0
0	54744	14	0
0	54759	15	1
0	54773	14	-1
0	54786	13	-1
0	54800	14	1
0	54814	14	0
0	54828	14	0
0	54841	13	-1
0	54854	13	0
0	54868	14	1
0	54881	13	-1
0	54895	14	1
0	54908	13	-1
0	54920	12	-1
0	54933	13	1
0	54947	14	1
0	54959	12	-2
0	54972	13	1
0	54984	12	-1
0	54996	12	0
0	55009	13	1
0	55021	12	-1
0	55033	12	0
0	55045	12	0
0	55057	12	0
0	55069	12	0
0	55081	12	0
0	55092	11	-1
0	55104	12	1
0	55115	11	-1
0	55126	11	0
0	55137	11	0
0	55148	11	0
0	55159	11	0
0	55170	11	0
0	55180	10	-1
0	55191	11	1
0	55202	11	0
0	55213	11	0
0	55223	10	-1
0	55233	10	0
0	55243	10	0
0	55253	10	0
0	55264	11	1
0	55273	9	-2
0	55283	10	1
0	55293	10	0
0	55302	9	-1
0	55312	10	1
0	55321	9	-1
0	55331	10	1
0	55340	9	-1
0	55350	10	1
0	55359	9	-1
0	55368	9	0
0	55376	8	-1
0	55386	10	2
0	55395	9	-1
0	55403	8	-1
0	55412	9	1
0	55420	8	-1
0	55429	9	1
0	55437	8	-1
0	55445	8	0
0	55453	8	0
0	55462	9	1
0	55469	7	-2
0	55477	8	1
0	55485	8	0
0	55493	8	0
0	55500	7	-1
0	55508	8	1
0	55516	8	0
0	55524	8	0
0	55531	7	-1
0	55538	7	0
0	55545	7	0
0	55552	7	0
0	55559	7	0
0	55566	7	0
0	55573	7	0
0	55580	7	0
0	55587	7	0
0	55593	6	-1
0	55599	6	0
0	55605	6	0
0	55612	7	1
0	55618	6	-1
0	55624	6	0
0	55629	5	-1
0	55635	6	1
0	55641	6	0
0	55646	5	-1
0	55652	6	1
0	55657	5	-1
0	55662	5	0
0	55667	5	0
0	55672	5	0
0	55677	5	0
0	55682	5	0
0	55686	4	-1
0	55691	5	1
0	55695	4	-1
0	55700	5	1
0	55704	4	-1
0	55708	4	0
0	55712	4	0
0	55716	4	0
0	55720	4	0
0	55723	3	-1
0	55727	4	1
0	55730	3	-1
0	55733	3	0
0	55737	4	1
0	55740	3	-1
0	55743	3	0
0	55745	2	-1
0	55748	3	1
0	55751	3	0
0	55753	2	-1
0	55756	3	1
0	55758	2	-1
0	55761	3	1
0	55763	2	-1
0	55765	2	0
0	55767	2	0
0	55769	2	0
0	55771	2	0
0	55773	2	0
0	55774	1	-1
0	55776	2	1
0	55777	1	-1
0	55779	2	1
0	55780	1	-1
0	55781	1	0
0	55782	1	0
0	55783	1	0
0	55784	1	0
0	55784	0	-1
0	55785	1	1
0	55785	0	-1
0	55786	1	1
0	55786	0	-1
0	55787	1	1
0	55787	0	-1
0	55787	0	0
0	55787	0	0
0	55787	0	0
0	55787	0	0
0	55787	0	0
0	55787	0	0
0	55787	0	0
0	55787	0	0
0	55787	0	0
0	55787	0	0
0	55787	0	0
0	55787	0	0
0	55787	0	0
0	55787	0	0
0	55787	0	0
0	55787	0	0
0	55787	0	0
0	55787	0	0
0	55787	0	0
0	55787	0	0
0	55787	0	0
0	55787	0	0
0	55787	0	0
0	55787	0	0
0	55787	0	0
0	55787	0	0
0	55787	0	0
0	55787	0	0
0	55787	0	0
0	55787	0	0
0	55787	0	0
0	55787	0	0
0	55787	0	0
0	55787	0	0
0	55787	0	0
0	55787	0	0
0	55787	0	0
0	55787	0	0
0	55787	0	0
0	55787	0	0
0	55787	0	0
0	55787	0	0
0	55787	0	0
0	55787	0	0
0	55787	0	0
0	55787	0	0
0	55787	0	0
0	55787	0	0
0	55787	0	0
0	55787	0	0
0	55787	0	0
0	55787	0	0
0	55787	0	0
0	55787	0	0
0	55787	0	0
0	55787	0	0
0	55787	0	0
0	55787	0	0
0	55787	0	0
0	55787	0	0
0	55787	0	0
0	55787	0	0
0	55787	0	0
0	55787	0	0
0	55787	0	0
0	55787	0	0
0	55787	0	0
0	55787	0	0
0	55787	0	0
0	55787	0	0
0	55787	0	0
0	55787	0	0
0	55787	0	0
0	55787	0	0
0	55787	0	0
0	55787	0	0
0	55787	0	0
0	55787	0	0
0	55787	0	0
0	55787	0	0
0	55787	0	0
0	55787	0	0
0	55787	0	0
0	55787	0	0
0	55787	0	0
0	55787	0	0
0	55787	0	0
0	55787	0	0
0	55787	0	0
0	55787	0	0
0	55787	0	0
0	55787	0	0
0	55787	0	0
0	55787	0	0
0	55787	0	0
0	55787	0	0
0	55787	0	0
0	55787	0	0
0	55787	0	0
0	55787	0	0
-255	55787	0	0
-255	55783	-4	-4
-255	55781	-2	2
-255	55779	-2	0
-255	55776	-3	-1
-255	55771	-5	-2
-255	55766	-5	0
-255	55760	-6	-1
-255	55753	-7	-1
-255	55746	-7	0
-255	55737	-9	-2
-255	55728	-9	0
-255	55718	-10	-1
-255	55707	-11	-1
-255	55695	-12	-1
-255	55682	-13	-1
-255	55668	-14	-1
-255	55654	-14	0
-255	55638	-16	-2
-255	55622	-16	0
-255	55606	-16	0
-255	55589	-17	-1
-255	55570	-19	-2
-255	55551	-19	0
-255	55532	-19	0
-255	55513	-19	0
-255	55493	-20	-1
-255	55472	-21	-1
-255	55449	-23	-2
-255	55426	-23	0
-255	55403	-23	0
-255	55380	-23	0
-255	55357	-23	0
-255	55333	-24	-1
-255	55308	-25	-1
-255	55282	-26	-1
-255	55256	-26	0
-255	55230	-26	0
-255	55202	-28	-2
-255	55175	-27	1
-255	55147	-28	-1
-255	55119	-28	0
-255	55089	-30	-2
-255	55059	-30	0
-255	55029	-30	0
-255	55000	-29	1
-255	54970	-30	-1
-255	54938	-32	-2
-255	54905	-33	-1
-255	54872	-33	0
-255	54839	-33	0
-255	54807	-32	1
-255	54772	-35	-3
-255	54737	-35	0
-255	54702	-35	0
-255	54666	-36	-1
-255	54632	-34	2
-255	54596	-36	-2
-255	54559	-37	-1
-255	54522	-37	0
-255	54485	-37	0
-255	54449	-36	1
-255	54411	-38	-2
-255	54372	-39	-1
-255	54334	-38	1
-255	54295	-39	-1
-255	54256	-39	0
-255	54217	-39	0
-255	54175	-42	-3
-255	54133	-42	0
-255	54093	-40	2
-255	54051	-42	-2
-255	54009	-42	0
-255	53968	-41	1
-255	53926	-42	-1
-255	53883	-43	-1
-255	53841	-42	1
-255	53798	-43	-1
-255	53755	-43	0
-255	53710	-45	-2
-255	53667	-43	2
-255	53623	-44	-1
-255	53578	-45	-1
-255	53533	-45	0
-255	53488	-45	0
-255	53443	-45	0
-255	53397	-46	-1
-255	53350	-47	-1
-255	53304	-46	1
-255	53257	-47	-1
-255	53210	-47	0
-255	53162	-48	-1
-255	53114	-48	0
-255	53067	-47	1
-255	53019	-48	-1
-255	52970	-49	-1
-255	52922	-48	1
-255	52873	-49	-1
-255	52823	-50	-1
-255	52774	-49	1
-255	52724	-50	-1
-255	52674	-50	0
-255	52624	-50	0
-255	52573	-51	-1
-255	52522	-51	0
-255	52471	-51	0
-255	52421	-50	1
-255	52369	-52	-2
-255	52318	-51	1
-255	52266	-52	-1
-255	52214	-52	0
-255	52161	-53	-1
-255	52108	-53	0
-255	52055	-53	0
-255	52003	-52	1
-255	51950	-53	-1
-255	51897	-53	0
-255	51843	-54	-1
-255	51790	-53	1
-255	51736	-54	-1
-255	51682	-54	0
-255	51627	-55	-1
-255	51573	-54	1
-255	51518	-55	-1
-255	51463	-55	0
-255	51408	-55	0
