Pendolo inverso attivazione
(dt=10, OCR2A=156, Prescaler=1024)
PWM	mStep	mVel	mAcc
255	10318	91	0
255	10408	90	-1
255	10499	91	1
255	10588	89	-2
255	10679	91	2
255	10770	91	0
255	10860	90	-1
255	10949	89	-1
255	11038	89	0
255	11129	91	2
255	11220	91	0
255	11311	91	0
255	11402	91	0
255	11492	90	-1
255	11584	92	2
255	11674	90	-2
255	11765	91	1
255	11856	91	0
255	11947	91	0
255	12038	91	0
255	12128	90	-1
255	12217	89	-1
255	12306	89	0
255	12397	91	2
255	12488	91	0
255	12579	91	0
255	12670	91	0
255	12761	91	0
255	12854	93	2
255	12944	90	-3
255	13035	91	1
255	13124	89	-2
255	13215	91	2
255	13306	91	0
255	13396	90	-1
255	13486	90	0
255	13576	90	0
255	13667	91	1
255	13758	91	0
255	13849	91	0
255	13940	91	0
255	14031	91	0
255	14122	91	0
255	14212	90	-1
255	14301	89	-1
255	14390	89	0
255	14481	91	2
255	14572	91	0
255	14662	90	-1
255	14752	90	0
255	14843	91	1
255	14936	93	2
255	15026	90	-3
255	15117	91	1
255	15206	89	-2
255	15297	91	2
255	15388	91	0
255	15479	91	0
255	15570	91	0
255	15660	90	-1
255	15752	92	2
255	15842	90	-2
255	15933	91	1
255	16022	89	-2
255	16113	91	2
255	16204	91	0
255	16295	91	0
255	16386	91	0
255	16477	91	0
255	16570	93	2
255	16660	90	-3
255	16749	89	-1
255	16838	89	0
255	16930	92	3
255	17020	90	-2
255	17111	91	1
255	17202	91	0
255	17293	91	0
255	17384	91	0
0	17475	91	0
0	17567	92	1
0	17659	92	0
0	17750	91	-1
0	17839	89	-2
0	17928	89	0
0	18014	86	-3
0	18099	85	-1
0	18186	87	2
0	18271	85	-2
0	18355	84	-1
0	18439	84	0
0	18522	83	-1
0	18603	81	-2
0	18684	81	0
0	18764	80	-1
0	18844	80	0
0	18922	78	-2
0	19000	78	0
0	19076	76	-2
0	19152	76	0
0	19227	75	-1
0	19301	74	-1
0	19374	73	-1
0	19447	73	0
0	19518	71	-2
0	19590	72	1
0	19660	70	-2
0	19729	69	-1
0	19798	69	0
0	19865	67	-2
0	19932	67	0
0	19998	66	-1
0	20064	66	0
0	20128	64	-2
0	20192	64	0
0	20255	63	-1
0	20318	63	0
0	20378	60	-3
0	20440	62	2
0	20499	59	-3
0	20558	59	0
0	20617	59	0
0	20674	57	-2
0	20732	58	1
0	20788	56	-2
0	20844	56	0
0	20900	56	0
0	20954	54	-2
0	21008	54	0
0	21062	54	0
0	21114	52	-2
0	21165	51	-1
0	21215	50	-1
0	21265	50	0
0	21314	49	-1
0	21362	48	-1
0	21410	48	0
0	21458	48	0
0	21504	46	-2
0	21550	46	0
0	21596	46	0
0	21640	44	-2
0	21684	44	0
0	21728	44	0
0	21770	42	-2
0	21813	43	1
0	21854	41	-2
0	21896	42	1
0	21937	41	-1
0	21977	40	-1
0	22015	38	-2
0	22054	39	1
0	22092	38	-1
0	22128	36	-2
0	22165	37	1
0	22202	37	0
0	22238	36	-1
0	22274	36	0
0	22309	35	-1
0	22343	34	-1
0	22376	33	-1
0	22408	32	-1
0	22440	32	0
0	22472	32	0
0	22502	30	-2
0	22532	30	0
0	22561	29	-1
0	22590	29	0
0	22618	28	-1
0	22646	28	0
0	22674	28	0
0	22701	27	-1
0	22728	27	0
0	22754	26	-1
0	22780	26	0
0	22804	24	-2
0	22829	25	1
0	22854	25	0
0	22878	24	-1
0	22901	23	-1
0	22924	23	0
0	22946	22	-1
0	22968	22	0
0	22988	20	-2
0	23007	19	-1
0	23027	20	1
0	23046	19	-1
0	23064	18	-1
0	23082	18	0
0	23099	17	-1
0	23116	17	0
0	23132	16	-1
0	23146	14	-2
0	23160	14	0
0	23175	15	1
0	23189	14	-1
0	23203	14	0
0	23216	13	-1
0	23229	13	0
0	23241	12	-1
0	23252	11	-1
0	23264	12	1
0	23274	10	-2
0	23284	10	0
0	23294	10	0
0	23303	9	-1
0	23311	8	-1
0	23319	8	0
0	23326	7	-1
0	23333	7	0
0	23340	7	0
0	23346	6	-1
0	23351	5	-1
0	23356	5	0
0	23360	4	-1
0	23364	4	0
0	23368	4	0
0	23370	2	-2
0	23372	2	0
0	23374	2	0
0	23376	2	0
0	23376	0	-2
0	23377	1	1
0	23378	1	0
0	23378	0	-1
0	23378	0	0
0	23379	1	1
0	23379	0	-1
0	23379	0	0
0	23379	0	0
0	23379	0	0
0	23379	0	0
0	23379	0	0
0	23379	0	0
0	23379	0	0
0	23379	0	0
0	23379	0	0
0	23379	0	0
0	23379	0	0
0	23379	0	0
0	23379	0	0
0	23379	0	0
0	23379	0	0
0	23379	0	0
0	23379	0	0
0	23379	0	0
0	23379	0	0
0	23379	0	0
0	23379	0	0
0	23379	0	0
0	23379	0	0
0	23379	0	0
0	23379	0	0
0	23379	0	0
0	23379	0	0
0	23379	0	0
0	23379	0	0
0	23379	0	0
0	23379	0	0
0	23379	0	0
0	23379	0	0
0	23379	0	0
0	23379	0	0
0	23379	0	0
0	23379	0	0
0	23379	0	0
0	23379	0	0
0	23379	0	0
0	23379	0	0
0	23379	0	0
0	23379	0	0
0	23379	0	0
0	23379	0	0
0	23379	0	0
0	23379	0	0
0	23379	0	0
0	23379	0	0
0	23379	0	0
0	23379	0	0
0	23379	0	0
0	23379	0	0
0	23379	0	0
0	23379	0	0
0	23379	0	0
0	23379	0	0
0	23379	0	0
0	23379	0	0
0	23379	0	0
0	23379	0	0
0	23379	0	0
0	23379	0	0
0	23379	0	0
0	23379	0	0
0	23379	0	0
0	23379	0	0
0	23379	0	0
0	23379	0	0
0	23379	0	0
0	23379	0	0
0	23379	0	0
0	23379	0	0
0	23379	0	0
0	23379	0	0
0	23379	0	0
0	23379	0	0
0	23379	0	0
0	23379	0	0
0	23379	0	0
0	23379	0	0
0	23379	0	0
0	23379	0	0
0	23379	0	0
0	23379	0	0
0	23379	0	0
0	23379	0	0
0	23379	0	0
0	23379	0	0
0	23379	0	0
0	23379	0	0
0	23379	0	0
0	23379	0	0
0	23379	0	0
0	23379	0	0
0	23379	0	0
0	23379	0	0
0	23379	0	0
0	23379	0	0
-255	23379	0	0
-255	23369	-10	-10
-255	23338	-31	-21
-255	23293	-45	-14
-255	23236	-57	-12
-255	23168	-68	-11
-255	23094	-74	-6
-255	23017	-77	-3
-255	22934	-83	-6
-255	22850	-84	-1
-255	22765	-85	-1
-255	22679	-86	-1
-255	22592	-87	-1
-255	22504	-88	-1
-255	22416	-88	0
-255	22327	-89	-1
-255	22238	-89	0
-255	22149	-89	0
-255	22062	-87	2
-255	21974	-88	-1
-255	21884	-90	-2
-255	21794	-90	0
-255	21704	-90	0
-255	21614	-90	0
-255	21524	-90	0
-255	21434	-90	0
-255	21344	-90	0
-255	21254	-90	0
-255	21164	-90	0
-255	21074	-90	0
-255	20984	-90	0
-255	20896	-88	2
-255	20808	-88	0
-255	20719	-89	-1
-255	20629	-90	-1
-255	20541	-88	2
-255	20453	-88	0
-255	20364	-89	-1
-255	20274	-90	-1
-255	20184	-90	0
-255	20094	-90	0
-255	20004	-90	0
-255	19913	-91	-1
-255	19823	-90	1
-255	19733	-90	0
-255	19643	-90	0
-255	19552	-91	-1
-255	19462	-90	1
-255	19372	-90	0
-255	19282	-90	0
-255	19192	-90	0
-255	19102	-90	0
-255	19012	-90	0
-255	18924	-88	2
-255	18835	-89	-1
-255	18745	-90	-1
-255	18657	-88	2
-255	18568	-89	-1
-255	18478	-90	-1
-255	18388	-90	0
-255	18298	-90	0
-255	18208	-90	0
-255	18117	-91	-1
-255	18027	-90	1
-255	17937	-90	0
-255	17847	-90	0
-255	17756	-91	-1
-255	17666	-90	1
-255	17576	-90	0
-255	17486	-90	0
-255	17396	-90	0
-255	17306	-90	0
-255	17218	-88	2
-255	17129	-89	-1
-255	17039	-90	-1
-255	16951	-88	2
-255	16862	-89	-1
-255	16772	-90	-1
-255	16682	-90	0
-255	16592	-90	0
-255	16502	-90	0
-255	16412	-90	0
-255	16321	-91	-1
-255	16231	-90	1
-255	16141	-90	0
-255	16050	-91	-1
-255	15960	-90	1
-255	15870	-90	0
-255	15780	-90	0
-255	15690	-90	0
-255	15600	-90	0
-255	15512	-88	2
-255	15423	-89	-1
-255	15335	-88	1
-255	15247	-88	0
-255	15158	-89	-1
-255	15068	-90	-1
-255	14978	-90	0
-255	14888	-90	0
-255	14798	-90	0
-255	14707	-91	-1
-255	14617	-90	1
-255	14527	-90	0
-255	14436	-91	-1
-255	14346	-90	1
-255	14256	-90	0
-255	14166	-90	0
-255	14076	-90	0
-255	13986	-90	0
-255	13896	-90	0
-255	13808	-88	2
-255	13719	-89	-1
-255	13629	-90	-1
-255	13541	-88	2
-255	13452	-89	-1
-255	13362	-90	-1
-255	13272	-90	0
-255	13182	-90	0
-255	13092	-90	0
-255	13002	-90	0
-255	12911	-91	-1
-255	12821	-90	1
-255	12731	-90	0
-255	12640	-91	-1
-255	12550	-90	1
-255	12460	-90	0
-255	12370	-90	0
-255	12280	-90	0
-255	12190	-90	0
-255	12100	-90	0
-255	12012	-88	2
-255	11923	-89	-1
-255	11833	-90	-1
-255	11745	-88	2
-255	11657	-88	0
-255	11568	-89	-1
-255	11478	-90	-1
-255	11388	-90	0
-255	11298	-90	0
-255	11208	-90	0
-255	11117	-91	-1
-255	11027	-90	1
-255	10937	-90	0
-255	10847	-90	0
-255	10756	-91	-1
-255	10666	-90	1
-255	10576	-90	0
-255	10486	-90	0
-255	10396	-90	0
-255	10306	-90	0
-255	10218	-88	2
-255	10129	-89	-1
-255	10041	-88	1
-255	9953	-88	0
-255	9862	-91	-3
-255	9772	-90	1
-255	9682	-90	0
-255	9592	-90	0
-255	9502	-90	0
-255	9411	-91	-1
-255	9319	-92	-1
-255	9227	-92	0
-255	9136	-91	1
-255	9044	-92	-1
-255	8952	-92	0
-255	8860	-92	0
-255	8770	-90	2
-255	8680	-90	0
-255	8590	-90	0
-255	8499	-91	-1
-255	8409	-90	1
-255	8319	-90	0
-255	8229	-90	0
-255	8138	-91	-1
-255	8048	-90	1
-255	7958	-90	0
-255	7868	-90	0
-255	7778	-90	0
-255	7687	-91	-1
-255	7595	-92	-1
-255	7505	-90	2
-255	7414	-91	-1
-255	7322	-92	-1
-255	7230	-92	0
-255	7140	-90	2
-255	7050	-90	0
-255	6960	-90	0
-255	6870	-90	0
-255	6780	-90	0
-255	6689	-91	-1
-255	6599	-90	1
-255	6509	-90	0
-255	6418	-91	-1
-255	6328	-90	1
-255	6238	-90	0
-255	6148	-90	0
-255	6057	-91	-1
-255	5965	-92	-1
-255	5873	-92	0
-255	5780	-93	-1
-255	5688	-92	1
-255	5596	-92	0
-255	5504	-92	0
-255	5414	-90	2
-255	5324	-90	0
-255	5234	-90	0
-255	5143	-91	-1
-255	5053	-90	1
-255	4963	-90	0
-255	4872	-91	-1
-255	4782	-90	1
-255	4692	-90	0
-255	4602	-90	0
-255	4512	-90	0
-255	4421	-91	-1
-255	4329	-92	-1
-255	4237	-92	0
-255	4146	-91	1
-255	4054	-92	-1
-255	3962	-92	0
-255	3872	-90	2
-255	3782	-90	0
-255	3692	-90	0
-255	3601	-91	-1
-255	3511	-90	1
-255	3421	-90	0
-255	3330	-91	-1
-255	3240	-90	1
-255	3150	-90	0
-255	3060	-90	0
-255	2970	-90	0
-255	2880	-90	0
-255	2789	-91	-1
-255	2697	-92	-1
-255	2607	-90	2
-255	2516	-91	-1
-255	2424	-92	-1
-255	2334	-90	2
-255	2244	-90	0
-255	2154	-90	0
-255	2064	-90	0
-255	1973	-91	-1
-255	1883	-90	1
-255	1793	-90	0
-255	1702	-91	-1
-255	1612	-90	1
-255	1522	-90	0
-255	1432	-90	0
-255	1342	-90	0
-255	1251	-91	-1
-255	1159	-92	-1
-255	1067	-92	0
-255	976	-91	1
-255	884	-92	-1
-255	792	-92	0
-255	700	-92	0
-255	608	-92	0
-255	518	-90	2
-255	427	-91	-1
-255	335	-92	-1
-255	243	-92	0
-255	152	-91	1
-255	60	-92	-1
-255	-32	-92	0
-255	-124	-92	0
-255	-214	-90	2
-255	-305	-91	-1
-255	-397	-92	-1
-255	-489	-92	0
-255	-582	-93	-1
0	-674	-92	1
0	-766	-92	0
0	-856	-90	2
0	-946	-90	0
0	-1036	-90	0
0	-1124	-88	2
0	-1211	-87	1
0	-1298	-87	0
0	-1383	-85	2
0	-1468	-85	0
0	-1552	-84	1
0	-1634	-82	2
0	-1717	-83	-1
0	-1798	-81	2
0	-1878	-80	1
0	-1958	-80	0
0	-2037	-79	1
0	-2115	-78	1
0	-2192	-77	1
0	-2268	-76	1
0	-2344	-76	0
0	-2418	-74	2
0	-2492	-74	0
0	-2565	-73	1
0	-2638	-73	0
0	-2709	-71	2
0	-2779	-70	1
0	-2850	-71	-1
0	-2918	-68	3
0	-2986	-68	0
0	-3054	-68	0
0	-3121	-67	1
0	-3186	-65	2
0	-3252	-66	-1
0	-3316	-64	2
0	-3380	-64	0
0	-3442	-62	2
0	-3505	-63	-1
0	-3566	-61	2
0	-3626	-60	1
0	-3686	-60	0
0	-3746	-60	0
0	-3804	-58	2
0	-3862	-58	0
0	-3920	-58	0
0	-3976	-56	2
0	-4032	-56	0
0	-4088	-56	0
0	-4142	-54	2
0	-4195	-53	1
0	-4248	-53	0
0	-4301	-53	0
0	-4352	-51	2
0	-4402	-50	1
0	-4452	-50	0
0	-4500	-48	2
0	-4549	-49	-1
0	-4596	-47	2
0	-4643	-47	0
0	-4690	-47	0
0	-4736	-46	1
0	-4782	-46	0
0	-4826	-44	2
0	-4871	-45	-1
0	-4914	-43	2
0	-4957	-43	0
0	-4998	-41	2
0	-5039	-41	0
0	-5081	-42	-1
0	-5122	-41	1
0	-5162	-40	1
0	-5202	-40	0
0	-5241	-39	1
0	-5279	-38	1
0	-5317	-38	0
0	-5354	-37	1
0	-5390	-36	1
0	-5426	-36	0
0	-5461	-35	1
0	-5496	-35	0
0	-5530	-34	1
0	-5565	-35	-1
0	-5599	-34	1
0	-5631	-32	2
0	-5662	-31	1
0	-5693	-31	0
0	-5723	-30	1
0	-5752	-29	1
0	-5782	-30	-1
0	-5812	-30	0
0	-5842	-30	0
0	-5870	-28	2
0	-5896	-26	2
0	-5922	-26	0
0	-5948	-26	0
0	-5974	-26	0
0	-5998	-24	2
0	-6022	-24	0
0	-6046	-24	0
0	-6069	-23	1
0	-6092	-23	0
0	-6113	-21	2
0	-6134	-21	0
0	-6156	-22	-1
0	-6177	-21	1
0	-6198	-21	0
0	-6218	-20	1
0	-6238	-20	0
0	-6257	-19	1
0	-6275	-18	1
0	-6294	-19	-1
0	-6310	-16	3
0	-6326	-16	0
0	-6342	-16	0
0	-6358	-16	0
0	-6372	-14	2
0	-6388	-16	-2
0	-6401	-13	3
0	-6415	-14	-1
0	-6428	-13	1
0	-6440	-12	1
0	-6452	-12	0
0	-6464	-12	0
0	-6475	-11	1
0	-6485	-10	1
0	-6495	-10	0
0	-6504	-9	1
0	-6513	-9	0
0	-6522	-9	0
0	-6530	-8	1
0	-6537	-7	1
0	-6544	-7	0
0	-6550	-6	1
0	-6556	-6	0
0	-6561	-5	1
0	-6566	-5	0
0	-6570	-4	1
0	-6574	-4	0
0	-6577	-3	1
0	-6580	-3	0
0	-6582	-2	1
0	-6584	-2	0
0	-6584	0	2
0	-6586	-2	-2
0	-6586	0	2
0	-6587	-1	-1
0	-6587	0	1
0	-6587	0	0
0	-6587	0	0
0	-6587	0	0
0	-6587	0	0
0	-6587	0	0
0	-6587	0	0
0	-6587	0	0
0	-6587	0	0
0	-6587	0	0
0	-6587	0	0
0	-6587	0	0
0	-6587	0	0
0	-6587	0	0
0	-6587	0	0
0	-6587	0	0
0	-6587	0	0
0	-6587	0	0
0	-6587	0	0
0	-6587	0	0
0	-6587	0	0
0	-6587	0	0
0	-6587	0	0
0	-6587	0	0
0	-6587	0	0
0	-6587	0	0
0	-6587	0	0
0	-6587	0	0
0	-6587	0	0
0	-6587	0	0
0	-6587	0	0
0	-6587	0	0
0	-6587	0	0
0	-6587	0	0
0	-6587	0	0
0	-6587	0	0
0	-6587	0	0
0	-6587	0	0
0	-6587	0	0
0	-6587	0	0
0	-6587	0	0
0	-6587	0	0
0	-6587	0	0
0	-6587	0	0
0	-6587	0	0
0	-6587	0	0
0	-6587	0	0
0	-6587	0	0
0	-6587	0	0
0	-6587	0	0
0	-6587	0	0
0	-6587	0	0
0	-6587	0	0
0	-6587	0	0
0	-6587	0	0
0	-6587	0	0
0	-6587	0	0
0	-6587	0	0
0	-6587	0	0
0	-6587	0	0
0	-6587	0	0
0	-6587	0	0
0	-6587	0	0
0	-6587	0	0
0	-6587	0	0
0	-6587	0	0
0	-6587	0	0
0	-6587	0	0
0	-6587	0	0
0	-6587	0	0
0	-6587	0	0
0	-6587	0	0
0	-6587	0	0
0	-6587	0	0
0	-6587	0	0
0	-6587	0	0
0	-6587	0	0
0	-6587	0	0
0	-6587	0	0
0	-6587	0	0
0	-6587	0	0
0	-6587	0	0
0	-6587	0	0
0	-6587	0	0
0	-6587	0	0
0	-6587	0	0
0	-6587	0	0
0	-6587	0	0
0	-6587	0	0
0	-6587	0	0
0	-6587	0	0
0	-6587	0	0
0	-6587	0	0
0	-6587	0	0
0	-6587	0	0
255	-6587	0	0
255	-6576	11	11
255	-6542	34	23
255	-6492	50	16
255	-6432	60	10
255	-6362	70	10
255	-6285	77	7
255	-6204	81	4
255	-6120	84	3
255	-6034	86	2
255	-5948	86	0
255	-5861	87	1
255	-5772	89	2
255	-5682	90	1
255	-5592	90	0
255	-5501	91	1
255	-5411	90	-1
255	-5320	91	1
255	-5228	92	1
255	-5137	91	-1
255	-5045	92	1
255	-4954	91	-1
255	-4864	90	-1
255	-4772	92	2
255	-4682	90	-2
255	-4590	92	2
255	-4498	92	0
255	-4407	91	-1
255	-4316	91	0
255	-4224	92	1
255	-4132	92	0
255	-4041	91	-1
255	-3950	91	0
255	-3858	92	1
255	-3766	92	0
255	-3674	92	0
255	-3584	90	-2
255	-3492	92	2
255	-3400	92	0
255	-3308	92	0
255	-3217	91	-1
255	-3124	93	2
255	-3034	90	-3
255	-2944	90	0
255	-2853	91	1
255	-2760	93	2
255	-2669	91	-2
255	-2578	91	0
255	-2487	91	0
255	-2396	91	0
255	-2305	91	0
255	-2214	91	0
255	-2123	91	0
255	-2032	91	0
255	-1941	91	0
255	-1850	91	0
255	-1758	92	1
255	-1666	92	0
255	-1574	92	0
255	-1483	91	-1
255	-1390	93	2
255	-1298	92	-1
255	-1208	90	-2
255	-1117	91	1
255	-1024	93	2
255	-933	91	-2
255	-840	93	2
255	-749	91	-2
255	-656	93	2
255	-565	91	-2
255	-474	91	0
255	-382	92	1
255	-290	92	0
255	-198	92	0
255	-105	93	1
255	-12	93	0
255	80	92	-1
255	172	92	0
255	265	93	1
255	358	93	0
255	451	93	0
255	544	93	0
255	635	91	-2
255	728	93	2
255	819	91	-2
255	910	91	0
255	1002	92	1
255	1094	92	0
255	1186	92	0
255	1279	93	1
255	1372	93	0
255	1464	92	-1
255	1556	92	0
255	1647	91	-1
255	1740	93	2
255	1831	91	-2
255	1922	91	0
255	2013	91	0
255	2106	93	2
255	2197	91	-2
255	2288	91	0
255	2380	92	1
255	2472	92	0
255	2563	91	-1
255	2654	91	0
255	2746	92	1
255	2838	92	0
255	2930	92	0
255	3021	91	-1
255	3114	93	2
255	3206	92	-1
255	3298	92	0
255	3389	91	-1
255	3482	93	2
255	3573	91	-2
255	3664	91	0
255	3755	91	0
255	3848	93	2
255	3939	91	-2
255	4030	91	0
255	4122	92	1
255	4214	92	0
255	4306	92	0
255	4398	92	0
255	4490	92	0
255	4582	92	0
255	4674	92	0
255	4765	91	-1
255	4858	93	2
255	4951	93	0
255	5044	93	0
255	5135	91	-2
255	5226	91	0
255	5317	91	0
255	5408	91	0
255	5499	91	0
255	5590	91	0
255	5681	91	0
255	5772	91	0
255	5864	92	1
255	5956	92	0
255	6048	92	0
255	6139	91	-1
255	6232	93	2
255	6324	92	-1
255	6416	92	0
255	6507	91	-1
255	6600	93	2
255	6691	91	-2
255	6782	91	0
255	6873	91	0
255	6964	91	0
255	7055	91	0
255	7146	91	0
255	7238	92	1
255	7330	92	0
255	7422	92	0
255	7513	91	-1
255	7606	93	2
255	7696	90	-3
255	7786	90	0
255	7877	91	1
255	7970	93	2
255	8061	91	-2
255	8152	91	0
255	8244	92	1
255	8336	92	0
255	8428	92	0
255	8521	93	1
255	8614	93	0
255	8706	92	-1
255	8798	92	0
255	8889	91	-1
255	8982	93	2
255	9073	91	-2
255	9164	91	0
255	9255	91	0
255	9346	91	0
255	9437	91	0
255	9528	91	0
255	9620	92	1
255	9712	92	0
255	9804	92	0
255	9895	91	-1
255	9988	93	2
255	10079	91	-2
255	10170	91	0
255	10261	91	0
255	10352	91	0
255	10443	91	0
255	10532	89	-2
255	10624	92	3
255	10714	90	-2
255	10804	90	0
255	10895	91	1
255	10986	91	0
255	11077	91	0
255	11168	91	0
255	11259	91	0
255	11350	91	0
255	11441	91	0
255	11530	89	-2
255	11622	92	3
255	11712	90	-2
255	11802	90	0
255	11893	91	1
255	11984	91	0
255	12075	91	0
255	12166	91	0
255	12257	91	0
255	12348	91	0
255	12439	91	0
255	12528	89	-2
255	12620	92	3
255	12710	90	-2
255	12800	90	0
255	12891	91	1
255	12984	93	2
255	13074	90	-3
255	13164	90	0
255	13255	91	1
255	13346	91	0
255	13437	91	0
255	13528	91	0
255	13620	92	1
255	13710	90	-2
255	13801	91	1
255	13890	89	-2
255	13982	92	3
255	14072	90	-2
1000	14162	90	0
1000	14244	82	-8
1000	14306	62	-20
1000	14354	48	-14
1000	14388	34	-14
1000	14413	25	-9
1000	14434	21	-4
1000	14449	15	-6
1000	14462	13	-2
1000	14472	10	-3
1000	14482	10	0
1000	14490	8	-2
1000	14497	7	-1
1000	14504	7	0
1000	14510	6	-1
1000	14515	5	-1
1000	14520	5	0
1000	14525	5	0
1000	14529	4	-1
1000	14532	3	-1
1000	14534	2	-1
1000	14537	3	1
1000	14538	1	-2
1000	14540	2	1
1000	14541	1	-1
1000	14542	1	0
1000	14542	0	-1
1000	14542	0	0
1000	14542	0	0
1000	14542	0	0
1000	14542	0	0
1000	14542	0	0
1000	14542	0	0
1000	14542	0	0
1000	14542	0	0
1000	14542	0	0
1000	14542	0	0
1000	14542	0	0
1000	14542	0	0
1000	14542	0	0
1000	14542	0	0
1000	14542	0	0
1000	14542	0	0
1000	14542	0	0
1000	14542	0	0
1000	14542	0	0
1000	14542	0	0
1000	14542	0	0
1000	14542	0	0
1000	14542	0	0
1000	14542	0	0
1000	14542	0	0
1000	14542	0	0
1000	14542	0	0
1000	14542	0	0
1000	14542	0	0
1000	14542	0	0
1000	14542	0	0
1000	14542	0	0
1000	14542	0	0
1000	14542	0	0
1000	14542	0	0
1000	14542	0	0
1000	14542	0	0
-255	14542	0	0
-255	14534	-8	-8
-255	14506	-28	-20
-255	14462	-44	-16
-255	14405	-57	-13
-255	14338	-67	-10
-255	14265	-73	-6
-255	14186	-79	-6
-255	14106	-80	-1
-255	14024	-82	-2
-255	13940	-84	-2
-255	13852	-88	-4
-255	13764	-88	0
-255	13676	-88	0
-255	13588	-88	0
-255	13499	-89	-1
-255	13410	-89	0
-255	13320	-90	-1
-255	13231	-89	1
-255	13143	-88	1
-255	13054	-89	-1
-255	12966	-88	1
-255	12878	-88	0
-255	12790	-88	0
-255	12701	-89	-1
-255	12611	-90	-1
-255	12521	-90	0
-255	12431	-90	0
-255	12343	-88	2
-255	12254	-89	-1
-255	12164	-90	-1
-255	12074	-90	0
-255	11984	-90	0
-255	11893	-91	-1
-255	11803	-90	1
-255	11713	-90	0
-255	11622	-91	-1
-255	11532	-90	1
-255	11442	-90	0
-255	11352	-90	0
-255	11262	-90	0
-255	11173	-89	1
-255	11083	-90	-1
-255	10993	-90	0
-255	10904	-89	1
-255	10814	-90	-1
-255	10724	-90	0
-255	10634	-90	0
-255	10543	-91	-1
-255	10453	-90	1
-255	10363	-90	0
-255	10272	-91	-1
-255	10182	-90	1
-255	10092	-90	0
-255	10002	-90	0
-255	9912	-90	0
-255	9821	-91	-1
-255	9731	-90	1
-255	9641	-90	0
-255	9550	-91	-1
-255	9460	-90	1
-255	9370	-90	0
-255	9280	-90	0
-255	9189	-91	-1
-255	9097	-92	-1
-255	9006	-91	1
-255	8914	-92	-1
-255	8824	-90	2
-255	8734	-90	0
-255	8644	-90	0
-255	8553	-91	-1
-255	8463	-90	1
-255	8373	-90	0
-255	8282	-91	-1
-255	8192	-90	1
-255	8102	-90	0
-255	8012	-90	0
-255	7921	-91	-1
-255	7829	-92	-1
-255	7738	-91	1
-255	7646	-92	-1
-255	7556	-90	2
-255	7466	-90	0
-255	7376	-90	0
-255	7285	-91	-1
-255	7195	-90	1
-255	7105	-90	0
-255	7014	-91	-1
-255	6924	-90	1
-255	6834	-90	0
-255	6744	-90	0
-255	6653	-91	-1
-255	6561	-92	-1
-255	6470	-91	1
-255	6378	-92	-1
-255	6288	-90	2
-255	6198	-90	0
-255	6108	-90	0
-255	6017	-91	-1
-255	5927	-90	1
-255	5837	-90	0
-255	5746	-91	-1
-255	5656	-90	1
-255	5566	-90	0
-255	5476	-90	0
-255	5385	-91	-1
-255	5293	-92	-1
-255	5202	-91	1
