Pendolo inverso attivazione
(dt=10, OCR2A=156, Prescaler=1024)
PWM	mStep	mVel	mAcc
0	0	0	0
0	0	0	0
0	0	0	0
0	0	0	0
0	0	0	0
0	0	0	0
0	0	0	0
0	0	0	0
0	0	0	0
0	0	0	0
0	0	0	0
0	0	0	0
0	0	0	0
0	0	0	0
0	0	0	0
0	0	0	0
0	0	0	0
0	0	0	0
0	0	0	0
0	0	0	0
0	0	0	0
0	0	0	0
0	0	0	0
0	0	0	0
0	0	0	0
0	0	0	0
0	0	0	0
0	0	0	0
0	0	0	0
0	0	0	0
0	0	0	0
0	0	0	0
0	0	0	0
0	0	0	0
0	0	0	0
0	0	0	0
0	0	0	0
0	0	0	0
0	0	0	0
0	0	0	0
0	0	0	0
0	0	0	0
0	0	0	0
0	0	0	0
255	0	0	0
255	-5	-5	-5
255	-6	-1	4
255	-9	-3	-2
255	-12	-3	0
255	-16	-4	-1
255	-22	-6	-2
255	-28	-6	0
255	-35	-7	-1
255	-43	-8	-1
255	-53	-10	-2
255	-63	-10	0
255	-73	-10	0
255	-85	-12	-2
255	-97	-12	0
255	-110	-13	-1
255	-124	-14	-1
255	-139	-15	-1
255	-155	-16	-1
255	-171	-16	0
255	-189	-18	-2
255	-207	-18	0
255	-225	-18	0
255	-245	-20	-2
255	-265	-20	0
255	-286	-21	-1
255	-308	-22	-1
255	-330	-22	0
255	-351	-21	1
255	-374	-23	-2
255	-398	-24	-1
255	-421	-23	1
255	-445	-24	-1
255	-470	-25	-1
255	-498	-28	-3
255	-525	-27	1
255	-552	-27	0
255	-579	-27	0
255	-607	-28	-1
255	-635	-28	0
255	-664	-29	-1
255	-694	-30	-1
255	-724	-30	0
255	-755	-31	-1
255	-788	-33	-2
255	-820	-32	1
255	-854	-34	-2
255	-887	-33	1
255	-920	-33	0
255	-954	-34	-1
255	-989	-35	-1
255	-1023	-34	1
255	-1057	-34	0
255	-1093	-36	-2
255	-1129	-36	0
255	-1165	-36	0
255	-1202	-37	-1
255	-1240	-38	-1
255	-1279	-39	-1
255	-1317	-38	1
255	-1356	-39	-1
255	-1394	-38	1
255	-1434	-40	-2
255	-1475	-41	-1
255	-1515	-40	1
255	-1554	-39	1
255	-1595	-41	-2
255	-1637	-42	-1
255	-1679	-42	0
255	-1720	-41	1
255	-1762	-42	-1
255	-1803	-41	1
255	-1846	-43	-2
255	-1891	-45	-2
255	-1935	-44	1
255	-1978	-43	1
255	-2022	-44	-1
255	-2066	-44	0
255	-2110	-44	0
255	-2154	-44	0
255	-2200	-46	-2
255	-2247	-47	-1
255	-2293	-46	1
255	-2339	-46	0
255	-2385	-46	0
255	-2432	-47	-1
255	-2480	-48	-1
255	-2526	-46	2
255	-2573	-47	-1
255	-2621	-48	-1
255	-2670	-49	-1
255	-2718	-48	1
255	-2767	-49	-1
255	-2816	-49	0
255	-2865	-49	0
255	-2915	-50	-1
255	-2965	-50	0
255	-3015	-50	0
255	-3065	-50	0
255	-3116	-51	-1
255	-3166	-50	1
255	-3217	-51	-1
255	-3269	-52	-1
255	-3321	-52	0
255	-3372	-51	1
255	-3424	-52	-1
255	-3477	-53	-1
255	-3529	-52	1
255	-3582	-53	-1
255	-3635	-53	0
255	-3689	-54	-1
255	-3742	-53	1
255	-3796	-54	-1
255	-3849	-53	1
255	-3903	-54	-1
255	-3957	-54	0
255	-4012	-55	-1
255	-4067	-55	0
255	-4122	-55	0
255	-4177	-55	0
255	-4232	-55	0
255	-4288	-56	-1
255	-4343	-55	1
255	-4399	-56	-1
255	-4455	-56	0
255	-4511	-56	0
255	-4567	-56	0
255	-4624	-57	-1
255	-4681	-57	0
255	-4738	-57	0
255	-4794	-56	1
255	-4852	-58	-2
255	-4909	-57	1
255	-4966	-57	0
255	-5024	-58	-1
255	-5081	-57	1
255	-5140	-59	-2
255	-5198	-58	1
255	-5257	-59	-1
255	-5315	-58	1
255	-5373	-58	0
255	-5432	-59	-1
255	-5491	-59	0
255	-5550	-59	0
255	-5609	-59	0
255	-5668	-59	0
255	-5728	-60	-1
255	-5787	-59	1
255	-5847	-60	-1
255	-5907	-60	0
255	-5967	-60	0
255	-6027	-60	0
255	-6087	-60	0
255	-6147	-60	0
255	-6207	-60	0
255	-6268	-61	-1
255	-6329	-61	0
255	-6389	-60	1
255	-6451	-62	-2
255	-6512	-61	1
255	-6572	-60	1
255	-6633	-61	-1
255	-6695	-62	-1
255	-6756	-61	1
255	-6817	-61	0
255	-6879	-62	-1
255	-6941	-62	0
255	-7003	-62	0
255	-7065	-62	0
255	-7127	-62	0
255	-7189	-62	0
255	-7251	-62	0
255	-7313	-62	0
255	-7375	-62	0
255	-7438	-63	-1
255	-7500	-62	1
255	-7564	-64	-2
255	-7626	-62	2
255	-7689	-63	-1
255	-7752	-63	0
255	-7814	-62	1
255	-7878	-64	-2
255	-7940	-62	2
255	-8004	-64	-2
255	-8068	-64	0
255	-8132	-64	0
255	-8195	-63	1
255	-8259	-64	-1
255	-8323	-64	0
255	-8385	-62	2
255	-8449	-64	-2
255	-8512	-63	1
255	-8577	-65	-2
255	-8641	-64	1
255	-8706	-65	-1
255	-8770	-64	1
255	-8834	-64	0
255	-8898	-64	0
255	-8963	-65	-1
255	-9026	-63	2
255	-9091	-65	-2
255	-9155	-64	1
255	-9220	-65	-1
255	-9285	-65	0
255	-9350	-65	0
255	-9416	-66	-1
255	-9480	-64	2
255	-9545	-65	-1
255	-9609	-64	1
255	-9675	-66	-2
255	-9738	-63	3
255	-9805	-67	-4
255	-9870	-65	2
255	-9936	-66	-1
255	-10001	-65	1
255	-10067	-66	-1
255	-10132	-65	1
255	-10196	-64	1
255	-10262	-66	-2
255	-10327	-65	1
255	-10393	-66	-1
255	-10460	-67	-1
255	-10525	-65	2
255	-10592	-67	-2
255	-10657	-65	2
255	-10723	-66	-1
255	-10788	-65	1
255	-10854	-66	-1
255	-10920	-66	0
255	-10985	-65	1
255	-11052	-67	-2
255	-11119	-67	0
255	-11186	-67	0
255	-11251	-65	2
255	-11318	-67	-2
255	-11383	-65	2
255	-11449	-66	-1
255	-11516	-67	-1
255	-11582	-66	1
255	-11649	-67	-1
255	-11716	-67	0
255	-11783	-67	0
255	-11849	-66	1
255	-11916	-67	-1
255	-11981	-65	2
255	-12048	-67	-2
255	-12114	-66	1
255	-12181	-67	-1
255	-12248	-67	0
255	-12316	-68	-1
255	-12383	-67	1
255	-12449	-66	1
255	-12516	-67	-1
255	-12582	-66	1
255	-12649	-67	-1
255	-12715	-66	1
255	-12783	-68	-2
255	-12850	-67	1
255	-12918	-68	-1
255	-12985	-67	1
255	-13052	-67	0
255	-13118	-66	1
255	-13185	-67	-1
255	-13251	-66	1
255	-13319	-68	-2
255	-13387	-68	0
255	-13454	-67	1
255	-13522	-68	-1
255	-13590	-68	0
255	-13656	-66	2
255	-13724	-68	-2
255	-13790	-66	2
255	-13857	-67	-1
255	-13924	-67	0
255	-13993	-69	-2
255	-14060	-67	2
255	-14128	-68	-1
255	-14195	-67	1
255	-14263	-68	-1
255	-14329	-66	2
255	-14397	-68	-2
255	-14463	-66	2
255	-14532	-69	-3
255	-14600	-68	1
255	-14668	-68	0
255	-14736	-68	0
255	-14803	-67	1
255	-14871	-68	-1
255	-14937	-66	2
255	-15006	-69	-3
255	-15072	-66	3
255	-15141	-69	-3
255	-15209	-68	1
255	-15277	-68	0
255	-15345	-68	0
255	-15413	-68	0
255	-15480	-67	1
255	-15547	-67	0
255	-15615	-68	-1
255	-15682	-67	1
255	-15751	-69	-2
255	-15819	-68	1
255	-15888	-69	-1
255	-15955	-67	2
255	-16023	-68	-1
255	-16091	-68	0
255	-16158	-67	1
255	-16226	-68	-1
255	-16293	-67	1
255	-16363	-70	-3
255	-16431	-68	2
255	-16499	-68	0
255	-16567	-68	0
255	-16635	-68	0
255	-16701	-66	2
255	-16770	-69	-3
255	-16838	-68	1
255	-16906	-68	0
255	-16975	-69	-1
255	-17043	-68	1
255	-17111	-68	0
255	-17180	-69	-1
255	-17248	-68	1
255	-17314	-66	2
255	-17383	-69	-3
255	-17451	-68	1
255	-17519	-68	0
255	-17588	-69	-1
255	-17656	-68	1
255	-17725	-69	-1
255	-17793	-68	1
255	-17861	-68	0
255	-17928	-67	1
255	-17996	-68	-1
255	-18064	-68	0
255	-18133	-69	-1
255	-18203	-70	-1
255	-18270	-67	3
255	-18339	-69	-2
255	-18407	-68	1
255	-18475	-68	0
255	-18542	-67	1
255	-18610	-68	-1
255	-18680	-70	-2
255	-18748	-68	2
255	-18817	-69	-1
255	-18885	-68	1
255	-18954	-69	-1
255	-19022	-68	1
255	-19089	-67	1
255	-19157	-68	-1
255	-19226	-69	-1
255	-19294	-68	1
255	-19363	-69	-1
255	-19432	-69	0
255	-19500	-68	1
255	-19569	-69	-1
255	-19637	-68	1
255	-19705	-68	0
255	-19772	-67	1
255	-19841	-69	-2
255	-19911	-70	-1
255	-19979	-68	2
255	-20048	-69	-1
255	-20117	-69	0
255	-20184	-67	2
255	-20252	-68	-1
255	-20320	-68	0
255	-20388	-68	0
255	-20458	-70	-2
255	-20527	-69	1
255	-20595	-68	1
255	-20664	-69	-1
255	-20732	-68	1
255	-20800	-68	0
255	-20869	-69	-1
255	-20936	-67	2
255	-21005	-69	-2
255	-21074	-69	0
255	-21142	-68	1
255	-21212	-70	-2
255	-21280	-68	2
255	-21349	-69	-1
255	-21417	-68	1
255	-21485	-68	0
255	-21553	-68	0
255	-21623	-70	-2
255	-21690	-67	3
255	-21759	-69	-2
255	-21829	-70	-1
255	-21897	-68	2
255	-21966	-69	-1
255	-22033	-67	2
255	-22102	-69	-2
255	-22170	-68	1
255	-22240	-70	-2
255	-22307	-67	3
255	-22376	-69	-2
255	-22446	-70	-1
255	-22514	-68	2
255	-22582	-68	0
255	-22650	-68	0
255	-22719	-69	-1
255	-22787	-68	1
255	-22856	-69	-1
255	-22926	-70	-1
255	-22994	-68	2
255	-23063	-69	-1
255	-23132	-69	0
255	-23199	-67	2
255	-23267	-68	-1
255	-23336	-69	-1
255	-23404	-68	1
255	-23473	-69	-1
255	-23541	-68	1
255	-23610	-69	-1
255	-23678	-68	1
255	-23747	-69	-1
255	-23814	-67	2
255	-23882	-68	-1
255	-23952	-70	-2
255	-24020	-68	2
255	-24090	-70	-2
255	-24159	-69	1
255	-24228	-69	0
255	-24296	-68	1
255	-24365	-69	-1
255	-24431	-66	3
255	-24500	-69	-3
255	-24570	-70	-1
255	-24638	-68	2
255	-24708	-70	-2
255	-24777	-69	1
255	-24846	-69	0
255	-24913	-67	2
255	-24982	-69	-2
255	-25049	-67	2
255	-25118	-69	-2
255	-25188	-70	-1
255	-25258	-70	0
255	-25325	-67	3
255	-25394	-69	-2
255	-25464	-70	-1
255	-25531	-67	3
255	-25600	-69	-2
255	-25668	-68	1
255	-25737	-69	-1
255	-25806	-69	0
255	-25876	-70	-1
255	-25944	-68	2
255	-26013	-69	-1
255	-26082	-69	0
255	-26149	-67	2
255	-26218	-69	-2
255	-26287	-69	0
255	-26355	-68	1
255	-26425	-70	-2
255	-26494	-69	1
255	-26562	-68	1
255	-26631	-69	-1
255	-26699	-68	1
255	-26767	-68	0
255	-26837	-70	-2
255	-26905	-68	2
255	-26974	-69	-1
255	-27044	-70	-1
255	-27113	-69	1
255	-27182	-69	0
255	-27250	-68	1
255	-27318	-68	0
255	-27386	-68	0
255	-27455	-69	-1
255	-27523	-68	1
255	-27591	-68	0
255	-27660	-69	-1
255	-27729	-69	0
255	-27798	-69	0
255	-27866	-68	1
255	-27935	-69	-1
255	-28003	-68	1
255	-28072	-69	-1
255	-28141	-69	0
255	-28209	-68	1
255	-28278	-69	-1
255	-28348	-70	-1
255	-28417	-69	1
255	-28484	-67	2
255	-28553	-69	-2
255	-28621	-68	1
255	-28690	-69	-1
255	-28759	-69	0
255	-28828	-69	0
255	-28897	-69	0
255	-28966	-69	0
255	-29035	-69	0
255	-29102	-67	2
255	-29172	-70	-3
255	-29239	-67	3
255	-29308	-69	-2
255	-29378	-70	-1
255	-29447	-69	1
255	-29516	-69	0
255	-29585	-69	0
255	-29653	-68	1
255	-29721	-68	0
255	-29790	-69	-1
255	-29858	-68	1
255	-29927	-69	-1
255	-29997	-70	-1
255	-30065	-68	2
255	-30135	-70	-2
255	-30203	-68	2
255	-30271	-68	0
255	-30339	-68	0
255	-30409	-70	-2
255	-30476	-67	3
255	-30545	-69	-2
255	-30614	-69	0
255	-30683	-69	0
255	-30751	-68	1
255	-30819	-68	0
255	-30888	-69	-1
255	-30956	-68	1
255	-31025	-69	-1
255	-31094	-69	0
255	-31164	-70	-1
255	-31232	-68	2
255	-31302	-70	-2
255	-31369	-67	3
255	-31438	-69	-2
255	-31506	-68	1
255	-31575	-69	-1
255	-31644	-69	0
255	-31713	-69	0
255	-31783	-70	-1
255	-31851	-68	2
255	-31920	-69	-1
255	-31989	-69	0
255	-32057	-68	1
255	-32125	-68	0
255	-32194	-69	-1
255	-32263	-69	0
255	-32332	-69	0
255	-32402	-70	-1
255	-32470	-68	2
255	-32539	-69	-1
255	-32607	-68	1
255	-32676	-69	-1
255	-32744	-68	1
255	-32813	-69	-1
255	-32882	-69	0
255	-32951	-69	0
255	-33021	-70	-1
255	-33089	-68	2
255	-33158	-69	-1
255	-33226	-68	1
255	-33295	-69	-1
255	-33363	-68	1
255	-33432	-69	-1
255	-33501	-69	0
255	-33571	-70	-1
255	-33639	-68	2
255	-33709	-70	-2
255	-33776	-67	3
255	-33844	-68	-1
255	-33913	-69	-1
255	-33982	-69	0
255	-34052	-70	-1
255	-34121	-69	1
255	-34190	-69	0
255	-34259	-69	0
255	-34327	-68	1
255	-34395	-68	0
255	-34464	-69	-1
0	-34533	-69	0
0	-34599	-66	3
0	-34667	-68	-2
0	-34737	-70	-2
0	-34805	-68	2
0	-34872	-67	1
0	-34940	-68	-1
0	-35007	-67	1
0	-35075	-68	-1
0	-35143	-68	0
0	-35210	-67	1
0	-35278	-68	-1
0	-35345	-67	1
0	-35413	-68	-1
0	-35479	-66	2
0	-35545	-66	0
0	-35612	-67	-1
0	-35678	-66	1
0	-35745	-67	-1
0	-35811	-66	1
0	-35878	-67	-1
0	-35944	-66	1
0	-36010	-66	0
0	-36075	-65	1
0	-36140	-65	0
0	-36205	-65	0
0	-36270	-65	0
0	-36336	-66	-1
0	-36401	-65	1
0	-36466	-65	0
0	-36531	-65	0
0	-36596	-65	0
0	-36660	-64	1
0	-36724	-64	0
0	-36788	-64	0
0	-36852	-64	0
0	-36916	-64	0
0	-36980	-64	0
0	-37044	-64	0
0	-37108	-64	0
0	-37171	-63	1
0	-37234	-63	0
0	-37297	-63	0
0	-37360	-63	0
0	-37422	-62	1
0	-37485	-63	-1
0	-37549	-64	-1
0	-37611	-62	2
0	-37674	-63	-1
0	-37736	-62	1
0	-37798	-62	0
0	-37859	-61	1
0	-37921	-62	-1
0	-37983	-62	0
0	-38044	-61	1
0	-38106	-62	-1
0	-38168	-62	0
0	-38229	-61	1
0	-38291	-62	-1
0	-38351	-60	2
0	-38411	-60	0
0	-38472	-61	-1
0	-38532	-60	1
0	-38593	-61	-1
0	-38653	-60	1
0	-38714	-61	-1
0	-38774	-60	1
0	-38834	-60	0
0	-38894	-60	0
0	-38953	-59	1
0	-39013	-60	-1
0	-39072	-59	1
0	-39131	-59	0
0	-39190	-59	0
0	-39250	-60	-1
0	-39309	-59	1
0	-39368	-59	0
0	-39426	-58	1
0	-39486	-60	-2
0	-39543	-57	3
0	-39601	-58	-1
0	-39659	-58	0
0	-39717	-58	0
0	-39775	-58	0
0	-39833	-58	0
0	-39891	-58	0
0	-39949	-58	0
0	-40007	-58	0
0	-40064	-57	1
0	-40121	-57	0
0	-40178	-57	0
0	-40234	-56	1
0	-40291	-57	-1
0	-40348	-57	0
0	-40405	-57	0
0	-40462	-57	0
0	-40518	-56	1
0	-40574	-56	0
0	-40630	-56	0
0	-40687	-57	-1
0	-40741	-54	3
0	-40798	-57	-3
0	-40853	-55	2
0	-40908	-55	0
0	-40963	-55	0
0	-41019	-56	-1
0	-41075	-56	0
0	-41129	-54	2
0	-41184	-55	-1
0	-41240	-56	-1
0	-41293	-53	3
0	-41348	-55	-2
0	-41402	-54	1
0	-41456	-54	0
0	-41511	-55	-1
0	-41565	-54	1
0	-41619	-54	0
0	-41673	-54	0
0	-41726	-53	1
0	-41780	-54	-1
0	-41833	-53	1
0	-41886	-53	0
0	-41940	-54	-1
0	-41992	-52	2
0	-42046	-54	-2
0	-42098	-52	2
0	-42151	-53	-1
0	-42204	-53	0
0	-42256	-52	1
0	-42309	-53	-1
0	-42361	-52	1
0	-42414	-53	-1
0	-42465	-51	2
0	-42516	-51	0
0	-42568	-52	-1
0	-42620	-52	0
0	-42671	-51	1
0	-42723	-52	-1
0	-42775	-52	0
0	-42826	-51	1
0	-42876	-50	1
0	-42927	-51	-1
0	-42978	-51	0
0	-43029	-51	0
0	-43079	-50	1
0	-43130	-51	-1
0	-43180	-50	1
0	-43230	-50	0
0	-43280	-50	0
0	-43330	-50	0
0	-43380	-50	0
0	-43430	-50	0
0	-43479	-49	1
0	-43529	-50	-1
0	-43579	-50	0
0	-43627	-48	2
0	-43677	-50	-2
0	-43727	-50	0
0	-43777	-50	0
0	-43825	-48	2
0	-43875	-50	-2
0	-43926	-51	-1
0	-43973	-47	4
0	-44022	-49	-2
0	-44070	-48	1
0	-44118	-48	0
0	-44166	-48	0
0	-44214	-48	0
0	-44264	-50	-2
0	-44313	-49	1
0	-44361	-48	1
0	-44408	-47	1
0	-44455	-47	0
0	-44503	-48	-1
0	-44549	-46	2
0	-44597	-48	-2
0	-44643	-46	2
0	-44690	-47	-1
0	-44737	-47	0
0	-44783	-46	1
0	-44829	-46	0
0	-44875	-46	0
0	-44922	-47	-1
0	-44970	-48	-1
0	-45015	-45	3
0	-45061	-46	-1
0	-45107	-46	0
0	-45152	-45	1
0	-45199	-47	-2
0	-45245	-46	1
0	-45291	-46	0
0	-45336	-45	1
0	-45380	-44	1
0	-45426	-46	-2
0	-45470	-44	2
0	-45515	-45	-1
0	-45562	-47	-2
0	-45606	-44	3
0	-45652	-46	-2
0	-45697	-45	1
0	-45742	-45	0
0	-45787	-45	0
0	-45832	-45	0
0	-45876	-44	1
0	-45920	-44	0
0	-45963	-43	1
0	-46007	-44	-1
0	-46051	-44	0
0	-46095	-44	0
0	-46140	-45	-1
0	-46183	-43	2
0	-46226	-43	0
0	-46269	-43	0
0	-46311	-42	1
0	-46354	-43	-1
0	-46397	-43	0
0	-46440	-43	0
0	-46483	-43	0
0	-46527	-44	-1
0	-46571	-44	0
0	-46615	-44	0
0	-46656	-41	3
0	-46700	-44	-3
0	-46743	-43	1
0	-46784	-41	2
0	-46826	-42	-1
0	-46867	-41	1
0	-46908	-41	0
0	-46951	-43	-2
0	-46994	-43	0
0	-47037	-43	0
0	-47079	-42	1
0	-47121	-42	0
0	-47162	-41	1
0	-47202	-40	1
0	-47244	-42	-2
0	-47286	-42	0
0	-47325	-39	3
0	-47366	-41	-2
0	-47407	-41	0
0	-47447	-40	1
0	-47488	-41	-1
0	-47527	-39	2
0	-47567	-40	-1
0	-47608	-41	-1
0	-47649	-41	0
0	-47690	-41	0
0	-47730	-40	1
0	-47769	-39	1
0	-47807	-38	1
0	-47848	-41	-3
0	-47889	-41	0
0	-47928	-39	2
0	-47969	-41	-2
0	-48009	-40	1
0	-48048	-39	1
0	-48086	-38	1
0	-48126	-40	-2
0	-48165	-39	1
0	-48203	-38	1
0	-48242	-39	-1
0	-48279	-37	2
0	-48317	-38	-1
0	-48356	-39	-1
0	-48392	-36	3
0	-48429	-37	-1
0	-48467	-38	-1
0	-48505	-38	0
0	-48543	-38	0
0	-48582	-39	-1
0	-48618	-36	3
0	-48656	-38	-2
0	-48694	-38	0
0	-48730	-36	2
0	-48768	-38	-2
0	-48806	-38	0
0	-48843	-37	1
0	-48879	-36	1
0	-48916	-37	-1
0	-48953	-37	0
0	-48989	-36	1
0	-49026	-37	-1
0	-49063	-37	0
0	-49100	-37	0
0	-49137	-37	0
0	-49173	-36	1
0	-49210	-37	-1
0	-49246	-36	1
0	-49281	-35	1
0	-49318	-37	-2
0	-49353	-35	2
0	-49389	-36	-1
0	-49424	-35	1
0	-49459	-35	0
0	-49495	-36	-1
0	-49530	-35	1
0	-49564	-34	1
0	-49600	-36	-2
0	-49635	-35	1
0	-49670	-35	0
0	-49705	-35	0
0	-49740	-35	0
0	-49774	-34	1
0	-49809	-35	-1
0	-49843	-34	1
0	-49880	-37	-3
0	-49915	-35	2
0	-49948	-33	2
0	-49981	-33	0
0	-50015	-34	-1
0	-50049	-34	0
0	-50083	-34	0
0	-50117	-34	0
0	-50151	-34	0
0	-50184	-33	1
0	-50218	-34	-1
0	-50252	-34	0
0	-50285	-33	1
0	-50319	-34	-1
0	-50352	-33	1
0	-50384	-32	1
0	-50416	-32	0
0	-50449	-33	-1
0	-50482	-33	0
0	-50515	-33	0
0	-50547	-32	1
0	-50579	-32	0
0	-50612	-33	-1
0	-50644	-32	1
0	-50676	-32	0
0	-50709	-33	-1
0	-50742	-33	0
0	-50774	-32	1
0	-50806	-32	0
0	-50837	-31	1
0	-50870	-33	-2
0	-50901	-31	2
0	-50932	-31	0
0	-50964	-32	-1
0	-50995	-31	1
0	-51026	-31	0
0	-51058	-32	-1
0	-51090	-32	0
0	-51122	-32	0
0	-51153	-31	1
0	-51184	-31	0
0	-51214	-30	1
0	-51245	-31	-1
0	-51274	-29	2
0	-51305	-31	-2
0	-51335	-30	1
0	-51365	-30	0
0	-51395	-30	0
0	-51426	-31	-1
0	-51456	-30	1
0	-51486	-30	0
0	-51516	-30	0
0	-51545	-29	1
0	-51574	-29	0
0	-51604	-30	-1
0	-51632	-28	2
0	-51662	-30	-2
0	-51693	-31	-1
0	-51722	-29	2
0	-51750	-28	1
0	-51781	-31	-3
0	-51811	-30	1
0	-51841	-30	0
0	-51869	-28	2
0	-51898	-29	-1
0	-51926	-28	1
0	-51956	-30	-2
0	-51984	-28	2
0	-52012	-28	0
0	-52042	-30	-2
0	-52071	-29	1
0	-52099	-28	1
0	-52126	-27	1
0	-52154	-28	-1
0	-52181	-27	1
0	-52210	-29	-2
0	-52239	-29	0
0	-52268	-29	0
0	-52295	-27	2
0	-52324	-29	-2
0	-52352	-28	1
0	-52378	-26	2
0	-52405	-27	-1
0	-52431	-26	1
0	-52460	-29	-3
0	-52487	-27	2
0	-52514	-27	0
0	-52540	-26	1
0	-52567	-27	-1
0	-52593	-26	1
0	-52619	-26	0
0	-52645	-26	0
0	-52670	-25	1
0	-52698	-28	-3
0	-52725	-27	1
0	-52750	-25	2
0	-52777	-27	-2
0	-52802	-25	2
0	-52829	-27	-2
0	-52855	-26	1
0	-52881	-26	0
0	-52907	-26	0
0	-52931	-24	2
0	-52958	-27	-3
0	-52983	-25	2
0	-53008	-25	0
0	-53034	-26	-1
0	-53060	-26	0
0	-53084	-24	2
0	-53107	-23	1
0	-53131	-24	-1
0	-53155	-24	0
0	-53181	-26	-2
0	-53206	-25	1
0	-53231	-25	0
0	-53255	-24	1
0	-53278	-23	1
0	-53303	-25	-2
0	-53328	-25	0
0	-53352	-24	1
0	-53377	-25	-1
0	-53399	-22	3
0	-53422	-23	-1
0	-53445	-23	0
0	-53469	-24	-1
0	-53493	-24	0
0	-53515	-22	2
0	-53539	-24	-2
0	-53564	-25	-1
0	-53587	-23	2
0	-53610	-23	0
0	-53633	-23	0
0	-53655	-22	1
0	-53677	-22	0
0	-53698	-21	1
0	-53720	-22	-1
0	-53743	-23	-1
0	-53766	-23	0
0	-53789	-23	0
0	-53812	-23	0
0	-53834	-22	1
0	-53856	-22	0
0	-53879	-23	-1
0	-53900	-21	2
0	-53921	-21	0
0	-53943	-22	-1
0	-53963	-20	2
0	-53986	-23	-3
