Pendolo inverso attivazione
(dt=6, OCR2A=93, Prescaler=1024
PWM	mStep	mVel	mAcc
255	6035	54	1
255	6090	55	1
255	6144	54	-1
255	6196	52	-2
255	6249	53	1
255	6303	54	1
255	6358	55	1
255	6412	54	-1
255	6464	52	-2
255	6516	52	0
255	6569	53	1
255	6624	55	2
255	6678	54	-1
255	6730	52	-2
255	6783	53	1
255	6837	54	1
255	6892	55	1
255	6946	54	-1
255	7000	54	0
255	7052	52	-2
255	7105	53	1
255	7160	55	2
255	7214	54	-1
255	7268	54	0
255	7320	52	-2
255	7373	53	1
255	7427	54	1
255	7482	55	1
255	7536	54	-1
255	7588	52	-2
255	7640	52	0
255	7694	54	2
255	7748	54	0
255	7802	54	0
255	7854	52	-2
255	7907	53	1
255	7962	55	2
255	8016	54	-1
255	8068	52	-2
255	8120	52	0
255	8173	53	1
255	8228	55	2
255	8282	54	-1
255	8334	52	-2
255	8387	53	1
255	8441	54	1
255	8494	53	-1
255	8548	54	1
255	8600	52	-2
255	8653	53	1
255	8707	54	1
255	8760	53	-1
255	8814	54	1
255	8866	52	-2
255	8919	53	1
255	8973	54	1
255	9026	53	-1
255	9080	54	1
255	9132	52	-2
255	9185	53	1
255	9240	55	2
255	9294	54	-1
255	9346	52	-2
255	9398	52	0
255	9451	53	1
255	9506	55	2
255	9560	54	-1
255	9612	52	-2
255	9665	53	1
255	9720	55	2
255	9774	54	-1
255	9826	52	-2
255	9879	53	1
255	9933	54	1
255	9986	53	-1
255	10040	54	1
255	10092	52	-2
255	10145	53	1
255	10199	54	1
255	10252	53	-1
255	10304	52	-1
255	10356	52	0
255	10409	53	1
255	10463	54	1
255	10516	53	-1
255	10568	52	-1
255	10620	52	0
255	10671	51	-1
255	10723	52	1
255	10774	51	-1
255	10826	52	1
255	10878	52	0
255	10929	51	-1
255	10982	53	2
255	11034	52	-1
255	11086	52	0
255	11139	53	1
255	11191	52	-1
255	11244	53	1
255	11296	52	-1
255	11348	52	0
255	11401	53	1
255	11454	53	0
255	11508	54	1
255	11560	52	-2
255	11613	53	1
255	11667	54	1
255	11720	53	-1
255	11772	52	-1
255	11824	52	0
255	11877	53	1
255	11929	52	-1
255	11982	53	1
255	12034	52	-1
255	12086	52	0
255	12139	53	1
255	12192	53	0
255	12244	52	-1
255	12296	52	0
255	12348	52	0
255	12399	51	-1
255	12452	53	2
255	12504	52	-1
255	12556	52	0
255	12609	53	1
255	12662	53	0
255	12716	54	1
255	12768	52	-2
255	12821	53	1
255	12875	54	1
255	12928	53	-1
255	12982	54	1
255	13034	52	-2
255	13087	53	1
255	13141	54	1
255	13194	53	-1
255	13246	52	-1
255	13298	52	0
255	13351	53	1
255	13403	52	-1
255	13454	51	-1
255	13506	52	1
255	13558	52	0
255	13609	51	-1
255	13662	53	2
255	13714	52	-1
255	13766	52	0
255	13819	53	1
255	13872	53	0
255	13926	54	1
255	13978	52	-2
255	14031	53	1
255	14085	54	1
255	14138	53	-1
255	14190	52	-1
255	14242	52	0
255	14295	53	1
255	14349	54	1
255	14402	53	-1
255	14454	52	-1
255	14506	52	0
255	14559	53	1
255	14611	52	-1
255	14662	51	-1
255	14714	52	1
255	14766	52	0
255	14819	53	1
255	14871	52	-1
255	14922	51	-1
255	14974	52	1
255	15026	52	0
255	15079	53	1
255	15131	52	-1
255	15182	51	-1
255	15234	52	1
255	15286	52	0
255	15337	51	-1
255	15390	53	2
255	15442	52	-1
255	15494	52	0
255	15547	53	1
255	15600	53	0
255	15654	54	1
255	15706	52	-2
255	15759	53	1
255	15813	54	1
255	15866	53	-1
255	15918	52	-1
255	15970	52	0
255	16023	53	1
255	16077	54	1
255	16130	53	-1
255	16182	52	-1
255	16234	52	0
255	16287	53	1
255	16339	52	-1
255	16390	51	-1
255	16442	52	1
255	16494	52	0
255	16545	51	-1
255	16598	53	2
255	16650	52	-1
255	16702	52	0
255	16755	53	1
255	16808	53	0
255	16862	54	1
255	16914	52	-2
255	16967	53	1
255	17021	54	1
255	17074	53	-1
255	17126	52	-1
255	17178	52	0
255	17231	53	1
255	17285	54	1
255	17338	53	-1
255	17390	52	-1
255	17442	52	0
255	17495	53	1
255	17548	53	0
255	17600	52	-1
255	17652	52	0
255	17705	53	1
255	17758	53	0
255	17812	54	1
255	17864	52	-2
255	17917	53	1
255	17971	54	1
255	18024	53	-1
255	18076	52	-1
255	18128	52	0
255	18181	53	1
255	18233	52	-1
255	18284	51	-1
255	18336	52	1
255	18388	52	0
255	18439	51	-1
255	18492	53	2
255	18544	52	-1
255	18596	52	0
255	18649	53	1
0	18702	53	0
0	18755	53	0
0	18809	54	1
0	18862	53	-1
0	18914	52	-1
0	18966	52	0
0	19017	51	-1
0	19069	52	1
0	19121	52	0
0	19173	52	0
0	19224	51	-1
0	19274	50	-1
0	19324	50	0
0	19374	50	0
0	19424	50	0
0	19474	50	0
0	19523	49	-1
0	19572	49	0
0	19621	49	0
0	19670	49	0
0	19718	48	-1
0	19766	48	0
0	19814	48	0
0	19861	47	-1
0	19908	47	0
0	19955	47	0
0	20001	46	-1
0	20048	47	1
0	20093	45	-2
0	20139	46	1
0	20184	45	-1
0	20229	45	0
0	20274	45	0
0	20318	44	-1
0	20363	45	1
0	20406	43	-2
0	20450	44	1
0	20494	44	0
0	20536	42	-2
0	20580	44	2
0	20622	42	-2
0	20664	42	0
0	20706	42	0
0	20748	42	0
0	20789	41	-1
0	20830	41	0
0	20872	42	1
0	20912	40	-2
0	20952	40	0
0	20992	40	0
0	21032	40	0
0	21072	40	0
0	21111	39	-1
0	21150	39	0
0	21188	38	-1
0	21227	39	1
0	21265	38	-1
0	21303	38	0
0	21340	37	-1
0	21378	38	1
0	21415	37	-1
0	21452	37	0
0	21488	36	-1
0	21525	37	1
0	21561	36	-1
0	21596	35	-1
0	21632	36	1
0	21668	36	0
0	21703	35	-1
0	21737	34	-1
0	21772	35	1
0	21806	34	-1
0	21840	34	0
0	21874	34	0
0	21907	33	-1
0	21940	33	0
0	21973	33	0
0	22006	33	0
0	22038	32	-1
0	22071	33	1
0	22103	32	-1
0	22134	31	-1
0	22166	32	1
0	22199	33	1
0	22230	31	-2
0	22260	30	-1
0	22291	31	1
0	22321	30	-1
0	22351	30	0
0	22381	30	0
0	22410	29	-1
0	22439	29	0
0	22468	29	0
0	22497	29	0
0	22526	29	0
0	22556	30	1
0	22586	30	0
0	22616	30	0
0	22645	29	-1
0	22672	27	-2
0	22699	27	0
0	22726	27	0
0	22752	26	-1
0	22778	26	0
0	22805	27	1
0	22832	27	0
0	22858	26	-1
0	22886	28	2
0	22912	26	-2
0	22937	25	-1
0	22962	25	0
0	22988	26	1
0	23013	25	-1
0	23039	26	1
0	23064	25	-1
0	23090	26	1
0	23115	25	-1
0	23138	23	-2
0	23163	25	2
0	23187	24	-1
0	23210	23	-1
0	23234	24	1
0	23258	24	0
0	23281	23	-1
0	23302	21	-2
0	23326	24	3
0	23348	22	-2
0	23369	21	-1
0	23390	21	0
0	23412	22	1
0	23434	22	0
0	23456	22	0
0	23477	21	-1
0	23496	19	-2
0	23516	20	1
0	23537	21	1
0	23560	23	2
0	23580	20	-3
0	23600	20	0
0	23620	20	0
0	23640	20	0
0	23660	20	0
0	23679	19	-1
0	23698	19	0
0	23717	19	0
0	23736	19	0
0	23754	18	-1
0	23772	18	0
0	23790	18	0
0	23808	18	0
0	23826	18	0
0	23844	18	0
0	23863	19	1
0	23882	19	0
0	23898	16	-3
0	23916	18	2
0	23934	18	0
0	23950	16	-2
0	23966	16	0
0	23982	16	0
0	23999	17	1
0	24014	15	-2
0	24030	16	1
0	24046	16	0
0	24061	15	-1
0	24076	15	0
0	24092	16	1
0	24106	14	-2
0	24120	14	0
0	24134	14	0
0	24149	15	1
0	24164	15	0
0	24178	14	-1
0	24192	14	0
0	24205	13	-1
0	24220	15	2
0	24234	14	-1
0	24248	14	0
0	24262	14	0
0	24276	14	0
0	24289	13	-1
0	24302	13	0
0	24314	12	-1
0	24326	12	0
0	24339	13	1
0	24351	12	-1
0	24364	13	1
0	24376	12	-1
0	24388	12	0
0	24399	11	-1
0	24411	12	1
0	24422	11	-1
0	24434	12	1
0	24444	10	-2
0	24453	9	-1
0	24464	11	2
0	24474	10	-1
0	24484	10	0
0	24494	10	0
0	24504	10	0
0	24514	10	0
0	24523	9	-1
0	24532	9	0
0	24541	9	0
0	24550	9	0
0	24559	9	0
0	24567	8	-1
0	24576	9	1
0	24584	8	-1
0	24592	8	0
0	24600	8	0
0	24607	7	-1
0	24614	7	0
0	24622	8	1
0	24628	6	-2
0	24636	8	2
0	24642	6	-2
0	24648	6	0
0	24655	7	1
0	24660	5	-2
0	24667	7	2
0	24672	5	-2
0	24678	6	1
0	24684	6	0
0	24688	4	-2
0	24694	6	2
0	24698	4	-2
0	24703	5	1
0	24708	5	0
0	24712	4	-1
0	24716	4	0
0	24720	4	0
0	24724	4	0
0	24728	4	0
0	24731	3	-1
0	24734	3	0
0	24737	3	0
0	24740	3	0
0	24743	3	0
0	24746	3	0
0	24748	2	-1
0	24750	2	0
0	24752	2	0
0	24754	2	0
0	24756	2	0
0	24757	1	-1
0	24759	2	1
0	24760	1	-1
0	24761	1	0
0	24763	2	1
0	24764	1	-1
0	24764	0	-1
0	24764	0	0
0	24764	0	0
0	24764	0	0
0	24764	0	0
0	24764	0	0
0	24763	-1	-1
0	24762	-1	0
0	24762	0	1
0	24762	0	0
0	24762	0	0
0	24762	0	0
0	24762	0	0
0	24762	0	0
0	24762	0	0
0	24762	0	0
0	24762	0	0
0	24762	0	0
0	24762	0	0
0	24762	0	0
0	24762	0	0
0	24762	0	0
-255	24760	-2	-2
-255	24752	-8	-6
-255	24736	-16	-8
-255	24716	-20	-4
-255	24691	-25	-5
-255	24662	-29	-4
-255	24628	-34	-5
-255	24591	-37	-3
-255	24551	-40	-3
-255	24509	-42	-2
-255	24464	-45	-3
-255	24418	-46	-1
-255	24372	-46	0
-255	24325	-47	-1
-255	24276	-49	-2
-255	24227	-49	0
-255	24178	-49	0
-255	24128	-50	-1
-255	24078	-50	0
-255	24029	-49	1
-255	23979	-50	-1
-255	23930	-49	1
-255	23880	-50	-1
-255	23829	-51	-1
-255	23778	-51	0
-255	23726	-52	-1
-255	23674	-52	0
-255	23623	-51	1
-255	23570	-53	-2
-255	23519	-51	2
-255	23469	-50	1
-255	23418	-51	-1
-255	23366	-52	-1
-255	23314	-52	0
-255	23261	-53	-1
-255	23209	-52	1
-255	23156	-53	-1
-255	23104	-52	1
-255	23052	-52	0
-255	23001	-51	1
-255	22951	-50	1
-255	22900	-51	-1
-255	22850	-50	1
-255	22798	-52	-2
-255	22746	-52	0
-255	22694	-52	0
-255	22643	-51	1
-255	22593	-50	1
-255	22541	-52	-2
-255	22489	-52	0
-255	22436	-53	-1
-255	22384	-52	1
-255	22332	-52	0
-255	22280	-52	0
-255	22228	-52	0
-255	22177	-51	1
-255	22127	-50	1
-255	22075	-52	-2
-255	22023	-52	0
-255	21970	-53	-1
-255	21920	-50	3
-255	21868	-52	-2
-255	21816	-52	0
-255	21764	-52	0
-255	21712	-52	0
-255	21660	-52	0
-255	21607	-53	-1
-255	21555	-52	1
-255	21503	-52	0
-255	21451	-52	0
-255	21398	-53	-1
-255	21346	-52	1
-255	21294	-52	0
-255	21242	-52	0
-255	21190	-52	0
-255	21138	-52	0
-255	21086	-52	0
-255	21033	-53	-1
-255	20981	-52	1
-255	20929	-52	0
-255	20877	-52	0
-255	20824	-53	-1
-255	20774	-50	3
-255	20722	-52	-2
-255	20670	-52	0
-255	20618	-52	0
-255	20566	-52	0
-255	20514	-52	0
-255	20463	-51	1
-255	20413	-50	1
-255	20361	-52	-2
-255	20309	-52	0
-255	20258	-51	1
-255	20207	-51	0
-255	20154	-53	-2
-255	20102	-52	1
-255	20050	-52	0
-255	19998	-52	0
-255	19946	-52	0
-255	19894	-52	0
-255	19842	-52	0
-255	19789	-53	-1
-255	19739	-50	3
-255	19687	-52	-2
-255	19635	-52	0
-255	19584	-51	1
-255	19532	-52	-1
-255	19480	-52	0
-255	19428	-52	0
-255	19376	-52	0
-255	19324	-52	0
-255	19272	-52	0
-255	19221	-51	1
-255	19170	-51	0
-255	19117	-53	-2
-255	19065	-52	1
-255	19013	-52	0
-255	18961	-52	0
-255	18908	-53	-1
-255	18856	-52	1
-255	18804	-52	0
-255	18752	-52	0
-255	18700	-52	0
-255	18648	-52	0
-255	18596	-52	0
-255	18545	-51	1
-255	18495	-50	1
-255	18443	-52	-2
-255	18391	-52	0
-255	18339	-52	0
-255	18288	-51	1
-255	18236	-52	-1
-255	18184	-52	0
-255	18132	-52	0
-255	18080	-52	0
-255	18028	-52	0
-255	17976	-52	0
-255	17924	-52	0
-255	17873	-51	1
-255	17822	-51	0
-255	17769	-53	-2
-255	17717	-52	1
-255	17665	-52	0
-255	17613	-52	0
-255	17560	-53	-1
-255	17509	-51	2
-255	17456	-53	-2
-255	17404	-52	1
-255	17352	-52	0
-255	17300	-52	0
-255	17248	-52	0
-255	17196	-52	0
-255	17144	-52	0
-255	17092	-52	0
-255	17040	-52	0
-255	16989	-51	1
-255	16938	-51	0
-255	16885	-53	-2
-255	16835	-50	3
-255	16783	-52	-2
-255	16731	-52	0
-255	16679	-52	0
-255	16627	-52	0
-255	16574	-53	-1
-255	16524	-50	3
-255	16472	-52	-2
-255	16420	-52	0
-255	16368	-52	0
-255	16316	-52	0
-255	16264	-52	0
-255	16212	-52	0
-255	16160	-52	0
-255	16108	-52	0
-255	16056	-52	0
-255	16003	-53	-1
-255	15953	-50	3
-255	15901	-52	-2
-255	15849	-52	0
-255	15797	-52	0
-255	15745	-52	0
-255	15694	-51	1
-255	15644	-50	1
-255	15592	-52	-2
-255	15540	-52	0
-255	15488	-52	0
-255	15436	-52	0
-255	15384	-52	0
-255	15332	-52	0
-255	15280	-52	0
-255	15228	-52	0
-255	15176	-52	0
-255	15123	-53	-1
-255	15073	-50	3
-255	15021	-52	-2
-255	14969	-52	0
-255	14917	-52	0
-255	14865	-52	0
-255	14812	-53	-1
-255	14762	-50	3
-255	14710	-52	-2
-255	14658	-52	0
-255	14606	-52	0
-255	14554	-52	0
-255	14502	-52	0
-255	14450	-52	0
-255	14398	-52	0
-255	14346	-52	0
-255	14294	-52	0
-255	14241	-53	-1
-255	14191	-50	3
-255	14139	-52	-2
-255	14087	-52	0
-255	14035	-52	0
-255	13983	-52	0
-255	13930	-53	-1
-255	13880	-50	3
-255	13828	-52	-2
-255	13776	-52	0
-255	13724	-52	0
-255	13672	-52	0
-255	13620	-52	0
-255	13568	-52	0
-255	13516	-52	0
-255	13464	-52	0
-255	13412	-52	0
-255	13359	-53	-1
-255	13309	-50	3
-255	13257	-52	-2
-255	13205	-52	0
-255	13154	-51	1
-255	13103	-51	0
-255	13050	-53	-2
-255	12998	-52	1
-255	12946	-52	0
-255	12894	-52	0
-255	12842	-52	0
-255	12790	-52	0
-255	12738	-52	0
-255	12686	-52	0
-255	12634	-52	0
-255	12582	-52	0
-255	12530	-52	0
-255	12477	-53	-1
-255	12427	-50	3
-255	12375	-52	-2
-255	12323	-52	0
-255	12271	-52	0
-255	12219	-52	0
-255	12166	-53	-1
-255	12116	-50	3
-255	12064	-52	-2
-255	12012	-52	0
-255	11960	-52	0
-255	11908	-52	0
-255	11856	-52	0
-255	11804	-52	0
-255	11752	-52	0
-255	11700	-52	0
-255	11648	-52	0
-255	11597	-51	1
-255	11546	-51	0
-255	11493	-53	-2
-255	11443	-50	3
-255	11391	-52	-2
-255	11339	-52	0
-255	11287	-52	0
-255	11235	-52	0
-255	11182	-53	-1
-255	11131	-51	2
-255	11078	-53	-2
-255	11026	-52	1
-255	10974	-52	0
-255	10922	-52	0
-255	10870	-52	0
-255	10818	-52	0
-255	10766	-52	0
-255	10714	-52	0
-255	10662	-52	0
-255	10610	-52	0
-255	10558	-52	0
-255	10506	-52	0
-255	10454	-52	0
-255	10401	-53	-1
-255	10350	-51	2
-255	10297	-53	-2
-255	10247	-50	3
-255	10195	-52	-2
-255	10145	-50	2
-255	10093	-52	-2
-255	10041	-52	0
-255	9989	-52	0
-255	9935	-54	-2
-255	9882	-53	1
-255	9829	-53	0
-255	9776	-53	0
-255	9724	-52	1
-255	9672	-52	0
-255	9620	-52	0
-255	9568	-52	0
-255	9516	-52	0
-255	9464	-52	0
-255	9412	-52	0
-255	9360	-52	0
-255	9308	-52	0
-255	9256	-52	0
-255	9202	-54	-2
-255	9150	-52	2
-255	9096	-54	-2
-255	9042	-54	0
-255	8989	-53	1
-255	8936	-53	0
-255	8883	-53	0
-255	8831	-52	1
-255	8779	-52	0
-255	8727	-52	0
-255	8673	-54	-2
-255	8619	-54	0
-255	8566	-53	1
-255	8513	-53	0
-255	8460	-53	0
-255	8408	-52	1
-255	8356	-52	0
-255	8304	-52	0
-255	8252	-52	0
-255	8200	-52	0
-255	8148	-52	0
-255	8096	-52	0
-255	8044	-52	0
-255	7990	-54	-2
-255	7938	-52	2
-255	7884	-54	-2
-255	7832	-52	2
-255	7778	-54	-2
-255	7724	-54	0
-255	7671	-53	1
-255	7619	-52	1
-255	7567	-52	0
-255	7515	-52	0
-255	7461	-54	-2
-255	7409	-52	2
-255	7355	-54	-2
-255	7301	-54	0
-255	7248	-53	1
-255	7195	-53	0
-255	7142	-53	0
-255	7090	-52	1
-255	7038	-52	0
-255	6986	-52	0
-255	6934	-52	0
-255	6882	-52	0
-255	6830	-52	0
-255	6778	-52	0
-255	6726	-52	0
-255	6672	-54	-2
-255	6620	-52	2
-255	6566	-54	-2
-255	6512	-54	0
-255	6459	-53	1
-255	6407	-52	1
-255	6353	-54	-2
-255	6301	-52	2
-255	6247	-54	-2
-255	6193	-54	0
-255	6139	-54	0
-255	6085	-54	0
-255	6032	-53	1
-255	5980	-52	1
-255	5928	-52	0
-255	5876	-52	0
-255	5824	-52	0
-255	5772	-52	0
-255	5720	-52	0
-255	5668	-52	0
-255	5616	-52	0
-255	5562	-54	-2
-255	5510	-52	2
-255	5456	-54	-2
-255	5404	-52	2
-255	5350	-54	-2
-255	5296	-54	0
-255	5243	-53	1
-255	5190	-53	0
-255	5137	-53	0
-255	5085	-52	1
-255	5031	-54	-2
-255	4979	-52	2
-255	4925	-54	-2
-255	4871	-54	0
-255	4817	-54	0
-255	4763	-54	0
-255	4710	-53	1
-255	4657	-53	0
-255	4604	-53	0
-255	4552	-52	1
-255	4500	-52	0
-255	4448	-52	0
-255	4396	-52	0
-255	4344	-52	0
-255	4292	-52	0
-255	4240	-52	0
-255	4188	-52	0
-255	4136	-52	0
-255	4084	-52	0
-255	4030	-54	-2
-255	3978	-52	2
-255	3924	-54	-2
-255	3870	-54	0
-255	3816	-54	0
-255	3762	-54	0
-255	3709	-53	1
-255	3656	-53	0
-255	3603	-53	0
-255	3551	-52	1
-255	3499	-52	0
-255	3447	-52	0
-255	3393	-54	-2
-255	3341	-52	2
-255	3287	-54	-2
-255	3233	-54	0
-255	3179	-54	0
-255	3125	-54	0
-255	3072	-53	1
-255	3019	-53	0
-255	2966	-53	0
-255	2914	-52	1
-255	2862	-52	0
-255	2810	-52	0
-255	2758	-52	0
-255	2706	-52	0
-255	2654	-52	0
-255	2602	-52	0
-255	2550	-52	0
-255	2498	-52	0
-255	2446	-52	0
-255	2392	-54	-2
-255	2340	-52	2
0	2286	-54	-2
0	2233	-53	1
0	2180	-53	0
0	2127	-53	0
0	2074	-53	0
0	2022	-52	1
0	1970	-52	0
0	1918	-52	0
0	1867	-51	1
0	1816	-51	0
0	1764	-52	-1
0	1714	-50	2
0	1664	-50	0
0	1614	-50	0
0	1564	-50	0
0	1515	-49	1
0	1466	-49	0
0	1418	-48	1
0	1369	-49	-1
0	1321	-48	1
0	1273	-48	0
0	1226	-47	1
0	1178	-48	-1
0	1132	-46	2
0	1084	-48	-2
0	1038	-46	2
0	992	-46	0
0	946	-46	0
0	901	-45	1
0	856	-45	0
0	811	-45	0
0	766	-45	0
0	722	-44	1
0	678	-44	0
0	634	-44	0
0	590	-44	0
0	547	-43	1
0	504	-43	0
0	461	-43	0
0	419	-42	1
0	376	-43	-1
0	335	-41	2
0	293	-42	-1
0	252	-41	1
0	211	-41	0
0	170	-41	0
0	130	-40	1
0	90	-40	0
0	50	-40	0
0	10	-40	0
0	-31	-41	-1
0	-70	-39	2
0	-109	-39	0
0	-148	-39	0
0	-186	-38	1
0	-224	-38	0
0	-262	-38	0
0	-299	-37	1
0	-336	-37	0
0	-374	-38	-1
0	-412	-38	0
0	-448	-36	2
0	-484	-36	0
0	-520	-36	0
0	-556	-36	0
0	-592	-36	0
0	-629	-37	-1
0	-665	-36	1
0	-700	-35	1
0	-734	-34	1
0	-768	-34	0
0	-802	-34	0
0	-836	-34	0
0	-871	-35	-1
0	-904	-33	2
0	-939	-35	-2
0	-974	-35	0
0	-1008	-34	1
0	-1042	-34	0
0	-1075	-33	1
0	-1107	-32	1
0	-1138	-31	1
0	-1169	-31	0
0	-1200	-31	0
0	-1232	-32	-1
0	-1262	-30	2
0	-1292	-30	0
0	-1322	-30	0
0	-1351	-29	1
0	-1381	-30	-1
0	-1412	-31	-1
0	-1442	-30	1
0	-1471	-29	1
0	-1499	-28	1
0	-1527	-28	0
0	-1555	-28	0
0	-1582	-27	1
0	-1610	-28	-1
0	-1639	-29	-1
0	-1667	-28	1
0	-1694	-27	1
0	-1720	-26	1
0	-1746	-26	0
0	-1772	-26	0
0	-1800	-28	-2
0	-1827	-27	1
0	-1852	-25	2
0	-1879	-27	-2
0	-1904	-25	2
0	-1930	-26	-1
0	-1956	-26	0
0	-1982	-26	0
0	-2008	-26	0
0	-2034	-26	0
0	-2058	-24	2
0	-2084	-26	-2
0	-2108	-24	2
0	-2133	-25	-1
0	-2157	-24	1
0	-2181	-24	0
0	-2205	-24	0
0	-2228	-23	1
0	-2252	-24	-1
0	-2275	-23	1
0	-2298	-23	0
0	-2320	-22	1
0	-2343	-23	-1
0	-2365	-22	1
0	-2387	-22	0
0	-2409	-22	0
0	-2430	-21	1
0	-2452	-22	-1
0	-2473	-21	1
0	-2494	-21	0
0	-2514	-20	1
0	-2534	-20	0
0	-2555	-21	-1
0	-2577	-22	-1
0	-2596	-19	3
0	-2616	-20	-1
0	-2635	-19	1
0	-2654	-19	0
0	-2673	-19	0
0	-2692	-19	0
0	-2710	-18	1
0	-2728	-18	0
0	-2746	-18	0
0	-2764	-18	0
0	-2782	-18	0
0	-2801	-19	-1
0	-2820	-19	0
0	-2837	-17	2
0	-2856	-19	-2
0	-2874	-18	1
0	-2890	-16	2
0	-2906	-16	0
0	-2922	-16	0
0	-2940	-18	-2
0	-2957	-17	1
0	-2974	-17	0
0	-2991	-17	0
0	-3008	-17	0
0	-3024	-16	1
0	-3038	-14	2
0	-3052	-14	0
0	-3066	-14	0
0	-3080	-14	0
0	-3094	-14	0
0	-3109	-15	-1
0	-3124	-15	0
0	-3138	-14	1
0	-3151	-13	1
0	-3166	-15	-2
0	-3180	-14	1
0	-3194	-14	0
0	-3208	-14	0
0	-3221	-13	1
0	-3234	-13	0
0	-3246	-12	1
0	-3259	-13	-1
0	-3272	-13	0
0	-3284	-12	1
0	-3296	-12	0
0	-3308	-12	0
0	-3318	-10	2
0	-3328	-10	0
0	-3340	-12	-2
0	-3352	-12	0
0	-3363	-11	1
0	-3374	-11	0
0	-3384	-10	1
0	-3395	-11	-1
0	-3406	-11	0
0	-3416	-10	1
0	-3426	-10	0
0	-3436	-10	0
0	-3445	-9	1
0	-3455	-10	-1
0	-3464	-9	1
0	-3473	-9	0
0	-3482	-9	0
0	-3490	-8	1
0	-3499	-9	-1
0	-3507	-8	1
0	-3515	-8	0
0	-3523	-8	0
0	-3531	-8	0
0	-3538	-7	1
0	-3546	-8	-1
0	-3553	-7	1
0	-3560	-7	0
0	-3567	-7	0
0	-3573	-6	1
0	-3580	-7	-1
0	-3586	-6	1
0	-3592	-6	0
0	-3598	-6	0
0	-3604	-6	0
0	-3609	-5	1
0	-3614	-5	0
0	-3620	-6	-1
0	-3624	-4	2
0	-3629	-5	-1
0	-3633	-4	1
0	-3638	-5	-1
0	-3642	-4	1
0	-3646	-4	0
0	-3650	-4	0
0	-3654	-4	0
0	-3657	-3	1
0	-3660	-3	0
0	-3664	-4	-1
0	-3666	-2	2
0	-3669	-3	-1
0	-3672	-3	0
0	-3674	-2	1
0	-3676	-2	0
0	-3678	-2	0
0	-3680	-2	0
0	-3682	-2	0
0	-3684	-2	0
0	-3685	-1	1
0	-3686	-1	0
0	-3686	0	1
0	-3687	-1	-1
0	-3688	-1	0
0	-3688	0	1
0	-3688	0	0
0	-3688	0	0
0	-3688	0	0
0	-3688	0	0
0	-3688	0	0
0	-3688	0	0
0	-3688	0	0
0	-3688	0	0
0	-3688	0	0
0	-3688	0	0
0	-3688	0	0
0	-3688	0	0
0	-3688	0	0
0	-3688	0	0
0	-3688	0	0
0	-3688	0	0
0	-3688	0	0
0	-3688	0	0
0	-3688	0	0
0	-3688	0	0
0	-3688	0	0
0	-3688	0	0
0	-3688	0	0
0	-3688	0	0
0	-3688	0	0
0	-3688	0	0
0	-3688	0	0
0	-3688	0	0
255	-3687	1	1
255	-3680	7	6
255	-3664	16	9
255	-3642	22	6
255	-3615	27	5
255	-3585	30	3
255	-3550	35	5
255	-3512	38	3
