Pendolo inverso attivazione
(dt=10, OCR2A=156, Prescaler=1024)
PWM	mStep	mVel	mAcc
0	6327	36	-2
0	6362	35	-1
0	6396	34	-1
0	6430	34	0
0	6460	30	-4
0	6489	29	-1
0	6516	27	-2
0	6542	26	-1
0	6566	24	-2
0	6591	25	1
0	6612	21	-4
0	6632	20	-1
0	6653	21	1
0	6672	19	-2
0	6690	18	-1
0	6706	16	-2
0	6721	15	-1
0	6735	14	-1
0	6747	12	-2
0	6758	11	-1
0	6767	9	-2
0	6775	8	-1
0	6782	7	-1
0	6788	6	-1
0	6793	5	-1
0	6796	3	-2
0	6798	2	-1
0	6798	0	-2
0	6798	0	0
0	6798	0	0
0	6798	0	0
0	6798	0	0
0	6798	0	0
0	6798	0	0
0	6798	0	0
0	6798	0	0
0	6798	0	0
0	6798	0	0
0	6798	0	0
0	6798	0	0
0	6798	0	0
0	6798	0	0
0	6798	0	0
0	6798	0	0
0	6798	0	0
0	6798	0	0
0	6798	0	0
0	6798	0	0
0	6798	0	0
0	6798	0	0
0	6798	0	0
0	6798	0	0
0	6798	0	0
0	6798	0	0
0	6798	0	0
0	6798	0	0
0	6798	0	0
0	6798	0	0
0	6798	0	0
0	6798	0	0
0	6798	0	0
0	6798	0	0
0	6798	0	0
0	6798	0	0
0	6798	0	0
0	6798	0	0
0	6798	0	0
0	6798	0	0
0	6798	0	0
0	6798	0	0
0	6798	0	0
0	6798	0	0
0	6798	0	0
0	6798	0	0
0	6798	0	0
0	6798	0	0
0	6798	0	0
0	6798	0	0
0	6798	0	0
0	6798	0	0
0	6798	0	0
0	6798	0	0
0	6798	0	0
0	6798	0	0
0	6798	0	0
0	6798	0	0
0	6798	0	0
0	6798	0	0
0	6798	0	0
0	6798	0	0
0	6798	0	0
-255	6798	0	0
-255	6792	-6	-6
-255	6775	-17	-11
-255	6749	-26	-9
-255	6716	-33	-7
-255	6676	-40	-7
-255	6633	-43	-3
-255	6587	-46	-3
-255	6538	-49	-3
-255	6489	-49	0
-255	6439	-50	-1
-255	6387	-52	-2
-255	6335	-52	0
-255	6282	-53	-1
-255	6229	-53	0
-255	6176	-53	0
-255	6122	-54	-1
-255	6068	-54	0
-255	6014	-54	0
-255	5960	-54	0
-255	5906	-54	0
-255	5852	-54	0
-255	5797	-55	-1
-255	5743	-54	1
-255	5689	-54	0
-255	5635	-54	0
-255	5580	-55	-1
-255	5526	-54	1
-255	5471	-55	-1
-255	5417	-54	1
-255	5362	-55	-1
-255	5308	-54	1
-255	5253	-55	-1
-255	5199	-54	1
-255	5144	-55	-1
-255	5090	-54	1
-255	5035	-55	-1
-255	4981	-54	1
-255	4926	-55	-1
-255	4872	-54	1
-255	4817	-55	-1
-255	4762	-55	0
-255	4708	-54	1
-255	4653	-55	-1
-255	4599	-54	1
-255	4544	-55	-1
-255	4489	-55	0
-255	4435	-54	1
-255	4380	-55	-1
-255	4325	-55	0
-255	4271	-54	1
-255	4216	-55	-1
-255	4162	-54	1
-255	4107	-55	-1
-255	4052	-55	0
-255	3998	-54	1
-255	3943	-55	-1
-255	3888	-55	0
-255	3833	-55	0
-255	3779	-54	1
-255	3724	-55	-1
-255	3670	-54	1
-255	3615	-55	-1
-255	3560	-55	0
-255	3506	-54	1
-255	3451	-55	-1
-255	3396	-55	0
-255	3342	-54	1
-255	3287	-55	-1
-255	3232	-55	0
-255	3178	-54	1
-255	3123	-55	-1
-255	3068	-55	0
-255	3014	-54	1
-255	2959	-55	-1
-255	2904	-55	0
-255	2850	-54	1
-255	2795	-55	-1
-255	2740	-55	0
-255	2686	-54	1
-255	2631	-55	-1
-255	2576	-55	0
-255	2521	-55	0
-255	2467	-54	1
-255	2412	-55	-1
-255	2357	-55	0
-255	2303	-54	1
-255	2248	-55	-1
-255	2194	-54	1
-255	2139	-55	-1
-255	2084	-55	0
-255	2029	-55	0
-255	1975	-54	1
-255	1920	-55	-1
-255	1865	-55	0
-255	1810	-55	0
-255	1756	-54	1
-255	1701	-55	-1
-255	1646	-55	0
-255	1592	-54	1
-255	1537	-55	-1
-255	1482	-55	0
-255	1428	-54	1
-255	1373	-55	-1
-255	1318	-55	0
-255	1263	-55	0
-255	1208	-55	0
-255	1154	-54	1
-255	1099	-55	-1
-255	1044	-55	0
-255	989	-55	0
-255	935	-54	1
-255	880	-55	-1
-255	825	-55	0
-255	771	-54	1
-255	716	-55	-1
-255	661	-55	0
-255	606	-55	0
-255	551	-55	0
-255	497	-54	1
-255	442	-55	-1
-255	387	-55	0
-255	333	-54	1
-255	278	-55	-1
-255	223	-55	0
-255	168	-55	0
-255	113	-55	0
-255	59	-54	1
-255	4	-55	-1
-255	-51	-55	0
-255	-106	-55	0
-255	-160	-54	1
-255	-215	-55	-1
-255	-270	-55	0
-255	-325	-55	0
-255	-380	-55	0
-255	-434	-54	1
-255	-489	-55	-1
-255	-544	-55	0
-255	-599	-55	0
-255	-653	-54	1
-255	-708	-55	-1
-255	-763	-55	0
-255	-818	-55	0
-255	-873	-55	0
-255	-928	-55	0
-255	-982	-54	1
-255	-1037	-55	-1
-255	-1092	-55	0
-255	-1146	-54	1
-255	-1201	-55	-1
0	-1256	-55	0
0	-1310	-54	1
0	-1362	-52	2
0	-1413	-51	1
0	-1463	-50	1
0	-1512	-49	1
0	-1560	-48	1
0	-1606	-46	2
0	-1649	-43	3
0	-1692	-43	0
0	-1732	-40	3
0	-1772	-40	0
0	-1811	-39	1
0	-1848	-37	2
0	-1883	-35	2
0	-1918	-35	0
0	-1952	-34	1
0	-1983	-31	3
0	-2013	-30	1
0	-2041	-28	2
0	-2069	-28	0
0	-2096	-27	1
0	-2122	-26	1
0	-2146	-24	2
0	-2168	-22	2
0	-2189	-21	1
0	-2208	-19	2
0	-2227	-19	0
0	-2245	-18	1
0	-2261	-16	2
0	-2277	-16	0
0	-2290	-13	3
0	-2303	-13	0
0	-2314	-11	2
0	-2324	-10	1
0	-2333	-9	1
0	-2341	-8	1
0	-2347	-6	2
0	-2352	-5	1
0	-2356	-4	1
0	-2359	-3	1
0	-2359	0	3
0	-2359	0	0
0	-2359	0	0
0	-2359	0	0
0	-2359	0	0
0	-2359	0	0
0	-2359	0	0
0	-2359	0	0
0	-2359	0	0
0	-2359	0	0
0	-2359	0	0
0	-2359	0	0
0	-2359	0	0
0	-2359	0	0
0	-2359	0	0
0	-2359	0	0
0	-2359	0	0
0	-2359	0	0
0	-2359	0	0
0	-2359	0	0
0	-2359	0	0
0	-2359	0	0
0	-2359	0	0
0	-2359	0	0
0	-2359	0	0
0	-2359	0	0
0	-2359	0	0
0	-2359	0	0
0	-2359	0	0
0	-2359	0	0
0	-2359	0	0
0	-2359	0	0
0	-2359	0	0
0	-2359	0	0
0	-2359	0	0
0	-2359	0	0
0	-2359	0	0
0	-2359	0	0
0	-2359	0	0
0	-2359	0	0
0	-2359	0	0
0	-2359	0	0
0	-2359	0	0
0	-2359	0	0
0	-2359	0	0
0	-2359	0	0
0	-2359	0	0
0	-2359	0	0
0	-2359	0	0
0	-2359	0	0
0	-2359	0	0
0	-2359	0	0
0	-2359	0	0
0	-2359	0	0
0	-2359	0	0
0	-2359	0	0
0	-2359	0	0
0	-2359	0	0
0	-2359	0	0
0	-2359	0	0
0	-2359	0	0
0	-2359	0	0
255	-2359	0	0
255	-2354	5	5
255	-2337	17	12
255	-2311	26	9
255	-2278	33	7
255	-2240	38	5
255	-2198	42	4
255	-2152	46	4
255	-2104	48	2
255	-2054	50	2
255	-2002	52	2
255	-1950	52	0
255	-1897	53	1
255	-1843	54	1
255	-1790	53	-1
255	-1735	55	2
255	-1681	54	-1
255	-1626	55	1
255	-1571	55	0
255	-1515	56	1
255	-1460	55	-1
255	-1405	55	0
255	-1350	55	0
255	-1294	56	1
255	-1239	55	-1
255	-1184	55	0
255	-1129	55	0
255	-1074	55	0
255	-1018	56	1
255	-963	55	-1
255	-907	56	1
255	-852	55	-1
255	-796	56	1
255	-741	55	-1
255	-685	56	1
255	-630	55	-1
255	-574	56	1
255	-519	55	-1
255	-463	56	1
255	-408	55	-1
255	-353	55	0
255	-297	56	1
255	-242	55	-1
255	-186	56	1
255	-131	55	-1
255	-75	56	1
255	-19	56	0
255	36	55	-1
255	92	56	1
255	147	55	-1
255	203	56	1
255	258	55	-1
255	314	56	1
255	370	56	0
255	425	55	-1
255	481	56	1
255	536	55	-1
255	592	56	1
255	647	55	-1
255	703	56	1
255	759	56	0
255	814	55	-1
255	870	56	1
255	926	56	0
255	981	55	-1
255	1037	56	1
255	1092	55	-1
255	1148	56	1
255	1203	55	-1
255	1259	56	1
255	1314	55	-1
255	1370	56	1
255	1426	56	0
255	1481	55	-1
255	1537	56	1
255	1592	55	-1
255	1648	56	1
255	1704	56	0
255	1759	55	-1
255	1815	56	1
255	1870	55	-1
255	1926	56	1
255	1982	56	0
255	2037	55	-1
255	2093	56	1
255	2149	56	0
255	2204	55	-1
255	2259	55	0
255	2315	56	1
255	2371	56	0
255	2426	55	-1
255	2482	56	1
255	2538	56	0
255	2594	56	0
255	2649	55	-1
255	2705	56	1
255	2760	55	-1
255	2816	56	1
255	2871	55	-1
255	2927	56	1
255	2983	56	0
255	3038	55	-1
255	3094	56	1
255	3150	56	0
255	3205	55	-1
255	3261	56	1
255	3317	56	0
255	3372	55	-1
255	3428	56	1
255	3484	56	0
255	3539	55	-1
255	3595	56	1
255	3650	55	-1
255	3706	56	1
255	3762	56	0
255	3817	55	-1
255	3873	56	1
255	3929	56	0
255	3984	55	-1
255	4040	56	1
255	4095	55	-1
255	4151	56	1
255	4207	56	0
255	4262	55	-1
255	4318	56	1
255	4374	56	0
255	4429	55	-1
255	4485	56	1
255	4540	55	-1
255	4596	56	1
255	4651	55	-1
255	4707	56	1
255	4762	55	-1
255	4818	56	1
255	4874	56	0
255	4930	56	0
255	4985	55	-1
255	5041	56	1
255	5096	55	-1
255	5152	56	1
255	5207	55	-1
255	5263	56	1
255	5318	55	-1
255	5374	56	1
255	5430	56	0
255	5485	55	-1
255	5541	56	1
255	5596	55	-1
255	5652	56	1
255	5708	56	0
255	5763	55	-1
255	5819	56	1
255	5874	55	-1
255	5930	56	1
255	5986	56	0
255	6041	55	-1
255	6097	56	1
255	6152	55	-1
255	6208	56	1
255	6263	55	-1
255	6319	56	1
255	6374	55	-1
255	6430	56	1
255	6486	56	0
255	6542	56	0
255	6597	55	-1
255	6653	56	1
1000	6708	55	-1
1000	6756	48	-7
1000	6788	32	-16
1000	6811	23	-9
1000	6829	18	-5
1000	6843	14	-4
1000	6854	11	-3
1000	6863	9	-2
1000	6870	7	-2
1000	6876	6	-1
1000	6880	4	-2
1000	6884	4	0
1000	6886	2	-2
1000	6887	1	-1
1000	6887	0	-1
1000	6887	0	0
1000	6887	0	0
1000	6887	0	0
1000	6887	0	0
1000	6887	0	0
1000	6887	0	0
1000	6887	0	0
1000	6887	0	0
1000	6887	0	0
1000	6887	0	0
1000	6887	0	0
1000	6887	0	0
1000	6887	0	0
1000	6887	0	0
1000	6887	0	0
1000	6887	0	0
1000	6887	0	0
1000	6887	0	0
1000	6887	0	0
1000	6887	0	0
1000	6887	0	0
1000	6887	0	0
1000	6887	0	0
1000	6887	0	0
1000	6887	0	0
1000	6887	0	0
1000	6887	0	0
1000	6887	0	0
1000	6887	0	0
1000	6887	0	0
1000	6887	0	0
1000	6887	0	0
1000	6887	0	0
1000	6887	0	0
1000	6887	0	0
1000	6887	0	0
1000	6887	0	0
1000	6887	0	0
1000	6887	0	0
1000	6887	0	0
1000	6887	0	0
1000	6887	0	0
1000	6887	0	0
1000	6887	0	0
1000	6887	0	0
1000	6887	0	0
1000	6887	0	0
1000	6887	0	0
1000	6887	0	0
1000	6887	0	0
1000	6887	0	0
1000	6887	0	0
1000	6887	0	0
1000	6887	0	0
1000	6887	0	0
1000	6887	0	0
1000	6887	0	0
1000	6887	0	0
1000	6887	0	0
1000	6887	0	0
1000	6887	0	0
1000	6887	0	0
1000	6887	0	0
1000	6887	0	0
1000	6887	0	0
1000	6887	0	0
1000	6887	0	0
1000	6887	0	0
1000	6887	0	0
1000	6887	0	0
1000	6887	0	0
1000	6887	0	0
1000	6887	0	0
1000	6887	0	0
1000	6887	0	0
1000	6887	0	0
1000	6887	0	0
1000	6887	0	0
1000	6887	0	0
1000	6887	0	0
1000	6887	0	0
1000	6887	0	0
1000	6887	0	0
1000	6887	0	0
1000	6887	0	0
-255	6887	0	0
-255	6881	-6	-6
-255	6864	-17	-11
-255	6838	-26	-9
-255	6803	-35	-9
-255	6764	-39	-4
-255	6722	-42	-3
-255	6675	-47	-5
-255	6628	-47	0
-255	6579	-49	-2
-255	6528	-51	-2
-255	6477	-51	0
-255	6425	-52	-1
-255	6372	-53	-1
-255	6318	-54	-1
-255	6265	-53	1
-255	6211	-54	-1
-255	6158	-53	1
-255	6104	-54	-1
-255	6050	-54	0
-255	5995	-55	-1
-255	5941	-54	1
-255	5887	-54	0
-255	5833	-54	0
-255	5778	-55	-1
-255	5724	-54	1
-255	5670	-54	0
-255	5615	-55	-1
-255	5561	-54	1
-255	5506	-55	-1
-255	5452	-54	1
-255	5398	-54	0
-255	5343	-55	-1
-255	5289	-54	1
-255	5234	-55	-1
-255	5179	-55	0
-255	5125	-54	1
-255	5070	-55	-1
-255	5016	-54	1
-255	4961	-55	-1
-255	4907	-54	1
-255	4852	-55	-1
-255	4798	-54	1
-255	4743	-55	-1
-255	4689	-54	1
-255	4634	-55	-1
-255	4579	-55	0
-255	4525	-54	1
-255	4470	-55	-1
-255	4415	-55	0
-255	4361	-54	1
-255	4306	-55	-1
-255	4252	-54	1
-255	4197	-55	-1
-255	4142	-55	0
-255	4088	-54	1
-255	4033	-55	-1
-255	3978	-55	0
-255	3924	-54	1
-255	3869	-55	-1
-255	3814	-55	0
-255	3760	-54	1
-255	3705	-55	-1
-255	3650	-55	0
-255	3596	-54	1
-255	3541	-55	-1
-255	3486	-55	0
-255	3432	-54	1
-255	3377	-55	-1
-255	3322	-55	0
-255	3267	-55	0
-255	3213	-54	1
-255	3158	-55	-1
-255	3103	-55	0
-255	3049	-54	1
-255	2994	-55	-1
-255	2939	-55	0
-255	2885	-54	1
-255	2830	-55	-1
-255	2775	-55	0
-255	2720	-55	0
-255	2666	-54	1
-255	2611	-55	-1
-255	2556	-55	0
-255	2501	-55	0
-255	2446	-55	0
-255	2392	-54	1
-255	2337	-55	-1
-255	2282	-55	0
-255	2228	-54	1
-255	2173	-55	-1
-255	2118	-55	0
-255	2063	-55	0
-255	2009	-54	1
-255	1954	-55	-1
-255	1899	-55	0
-255	1844	-55	0
-255	1789	-55	0
-255	1735	-54	1
-255	1680	-55	-1
-255	1625	-55	0
-255	1570	-55	0
-255	1515	-55	0
-255	1461	-54	1
-255	1406	-55	-1
-255	1351	-55	0
-255	1296	-55	0
-255	1241	-55	0
-255	1186	-55	0
-255	1132	-54	1
-255	1077	-55	-1
-255	1022	-55	0
-255	967	-55	0
-255	912	-55	0
-255	858	-54	1
-255	803	-55	-1
-255	748	-55	0
-255	693	-55	0
-255	638	-55	0
-255	583	-55	0
-255	529	-54	1
-255	474	-55	-1
-255	419	-55	0
-255	364	-55	0
-255	309	-55	0
-255	254	-55	0
-255	199	-55	0
-255	145	-54	1
-255	90	-55	-1
-255	35	-55	0
-255	-20	-55	0
-255	-75	-55	0
-255	-130	-55	0
-255	-185	-55	0
-255	-240	-55	0
-255	-295	-55	0
-255	-350	-55	0
-255	-404	-54	1
-255	-459	-55	-1
-255	-514	-55	0
-255	-569	-55	0
-255	-624	-55	0
-255	-679	-55	0
-255	-734	-55	0
-255	-789	-55	0
-255	-844	-55	0
-255	-899	-55	0
-255	-954	-55	0
-255	-1009	-55	0
-255	-1063	-54	1
-255	-1118	-55	-1
-255	-1173	-55	0
1000	-1228	-55	0
1000	-1275	-47	8
1000	-1308	-33	14
1000	-1332	-24	9
1000	-1351	-19	5
1000	-1364	-13	6
1000	-1376	-12	1
1000	-1386	-10	2
1000	-1394	-8	2
1000	-1400	-6	2
1000	-1406	-6	0
1000	-1410	-4	2
1000	-1413	-3	1
1000	-1415	-2	1
1000	-1415	0	2
1000	-1416	-1	-1
1000	-1416	0	1
1000	-1416	0	0
1000	-1416	0	0
1000	-1416	0	0
1000	-1416	0	0
1000	-1416	0	0
1000	-1416	0	0
1000	-1416	0	0
1000	-1416	0	0
1000	-1416	0	0
1000	-1416	0	0
1000	-1416	0	0
0	-1416	0	0
0	-1416	0	0
0	-1416	0	0
0	-1416	0	0
0	-1416	0	0
0	-1416	0	0
0	-1416	0	0
0	-1416	0	0
0	-1416	0	0
0	-1416	0	0
0	-1416	0	0
0	-1416	0	0
0	-1416	0	0
