Pendolo inverso attivazione
dt	OCR2A	Prescaler
4	62	1024
255	5021	20	0
255	5041	20	0
255	5060	19	-1
255	5080	20	1
255	5100	20	0
255	5120	20	0
255	5140	20	0
255	5160	20	0
255	5180	20	0
255	5200	20	0
255	5220	20	0
255	5240	20	0
255	5259	19	-1
255	5279	20	1
255	5299	20	0
255	5319	20	0
255	5339	20	0
255	5359	20	0
255	5379	20	0
255	5399	20	0
255	5419	20	0
255	5438	19	-1
255	5459	21	2
255	5478	19	-2
255	5498	20	1
255	5518	20	0
255	5538	20	0
255	5558	20	0
255	5577	19	-1
255	5597	20	1
255	5617	20	0
255	5637	20	0
255	5657	20	0
255	5677	20	0
255	5697	20	0
255	5717	20	0
255	5737	20	0
255	5757	20	0
255	5776	19	-1
255	5796	20	1
255	5816	20	0
255	5836	20	0
255	5856	20	0
255	5876	20	0
255	5896	20	0
255	5916	20	0
255	5936	20	0
255	5955	19	-1
255	5976	21	2
255	5995	19	-2
255	6015	20	1
255	6035	20	0
255	6055	20	0
255	6075	20	0
255	6095	20	0
255	6115	20	0
255	6135	20	0
255	6154	19	-1
255	6174	20	1
255	6194	20	0
0	6214	20	0
0	6234	20	0
0	6253	19	-1
0	6272	19	0
0	6292	20	1
0	6310	18	-2
0	6329	19	1
0	6349	20	1
0	6367	18	-2
0	6384	17	-1
0	6402	18	1
0	6421	19	1
0	6439	18	-1
0	6456	17	-1
0	6474	18	1
0	6492	18	0
0	6510	18	0
0	6527	17	-1
0	6542	15	-2
0	6559	17	2
0	6575	16	-1
0	6590	15	-1
0	6605	15	0
0	6619	14	-1
0	6633	14	0
0	6648	15	1
0	6663	15	0
0	6678	15	0
0	6692	14	-1
0	6706	14	0
0	6720	14	0
0	6734	14	0
0	6747	13	-1
0	6760	13	0
0	6773	13	0
0	6786	13	0
0	6800	14	1
0	6812	12	-2
0	6824	12	0
0	6836	12	0
0	6849	13	1
0	6860	11	-2
0	6871	11	0
0	6883	12	1
0	6894	11	-1
0	6906	12	1
0	6918	12	0
0	6929	11	-1
0	6940	11	0
0	6949	9	-2
0	6958	9	0
0	6969	11	2
0	6979	10	-1
0	6989	10	0
0	6999	10	0
0	7009	10	0
0	7018	9	-1
0	7027	9	0
0	7036	9	0
0	7045	9	0
0	7053	8	-1
0	7061	8	0
0	7069	8	0
0	7077	8	0
0	7085	8	0
0	7092	7	-1
0	7099	7	0
0	7106	7	0
0	7112	6	-1
0	7118	6	0
0	7125	7	1
0	7130	5	-2
0	7136	6	1
0	7142	6	0
0	7147	5	-1
0	7152	5	0
0	7157	5	0
0	7161	4	-1
0	7166	5	1
0	7170	4	-1
0	7174	4	0
0	7177	3	-1
0	7181	4	1
0	7184	3	-1
0	7187	3	0
0	7190	3	0
0	7192	2	-1
0	7195	3	1
0	7197	2	-1
0	7199	2	0
0	7201	2	0
0	7202	1	-1
0	7204	2	1
0	7205	1	-1
0	7206	1	0
0	7206	0	-1
0	7206	0	0
0	7206	0	0
0	7207	1	1
0	7207	0	-1
0	7207	0	0
0	7207	0	0
0	7207	0	0
0	7207	0	0
0	7207	0	0
0	7207	0	0
0	7207	0	0
0	7207	0	0
0	7207	0	0
0	7207	0	0
0	7207	0	0
0	7207	0	0
0	7207	0	0
0	7207	0	0
0	7207	0	0
0	7207	0	0
0	7207	0	0
0	7207	0	0
0	7207	0	0
0	7207	0	0
0	7207	0	0
0	7207	0	0
0	7207	0	0
0	7207	0	0
0	7207	0	0
0	7207	0	0
0	7207	0	0
0	7207	0	0
0	7207	0	0
0	7207	0	0
0	7207	0	0
0	7207	0	0
0	7207	0	0
0	7207	0	0
0	7207	0	0
0	7207	0	0
0	7207	0	0
0	7207	0	0
0	7207	0	0
0	7207	0	0
0	7207	0	0
0	7207	0	0
0	7207	0	0
0	7207	0	0
0	7207	0	0
0	7207	0	0
0	7207	0	0
0	7207	0	0
0	7207	0	0
0	7207	0	0
0	7207	0	0
0	7207	0	0
0	7207	0	0
0	7207	0	0
0	7207	0	0
0	7207	0	0
0	7207	0	0
0	7207	0	0
0	7207	0	0
0	7207	0	0
0	7207	0	0
0	7207	0	0
0	7207	0	0
0	7207	0	0
0	7207	0	0
0	7207	0	0
0	7207	0	0
0	7207	0	0
0	7207	0	0
0	7207	0	0
0	7207	0	0
0	7207	0	0
0	7207	0	0
0	7207	0	0
0	7207	0	0
0	7207	0	0
0	7207	0	0
0	7207	0	0
0	7207	0	0
0	7207	0	0
0	7207	0	0
0	7207	0	0
0	7207	0	0
0	7207	0	0
0	7207	0	0
0	7207	0	0
0	7207	0	0
0	7207	0	0
0	7207	0	0
0	7207	0	0
0	7207	0	0
0	7207	0	0
0	7207	0	0
0	7207	0	0
0	7207	0	0
0	7207	0	0
0	7207	0	0
0	7207	0	0
0	7207	0	0
0	7207	0	0
0	7207	0	0
0	7207	0	0
0	7207	0	0
0	7207	0	0
0	7207	0	0
0	7207	0	0
0	7207	0	0
0	7207	0	0
0	7207	0	0
0	7207	0	0
0	7207	0	0
0	7207	0	0
0	7207	0	0
0	7207	0	0
0	7207	0	0
0	7207	0	0
0	7207	0	0
0	7207	0	0
0	7207	0	0
0	7207	0	0
0	7207	0	0
0	7207	0	0
0	7207	0	0
0	7207	0	0
0	7207	0	0
0	7207	0	0
0	7207	0	0
0	7207	0	0
0	7207	0	0
0	7207	0	0
0	7207	0	0
0	7207	0	0
0	7207	0	0
0	7207	0	0
0	7207	0	0
0	7207	0	0
0	7207	0	0
-255	7207	0	0
-255	7206	-1	-1
-255	7203	-3	-2
-255	7198	-5	-2
-255	7192	-6	-1
-255	7184	-8	-2
-255	7176	-8	0
-255	7166	-10	-2
-255	7154	-12	-2
-255	7142	-12	0
-255	7129	-13	-1
-255	7116	-13	0
-255	7103	-13	0
-255	7089	-14	-1
-255	7074	-15	-1
-255	7059	-15	0
-255	7044	-15	0
-255	7028	-16	-1
-255	7012	-16	0
-255	6996	-16	0
-255	6979	-17	-1
-255	6962	-17	0
-255	6945	-17	0
-255	6927	-18	-1
-255	6910	-17	1
-255	6892	-18	-1
-255	6874	-18	0
-255	6855	-19	-1
-255	6837	-18	1
-255	6819	-18	0
-255	6800	-19	-1
-255	6782	-18	1
-255	6763	-19	-1
-255	6744	-19	0
-255	6725	-19	0
-255	6706	-19	0
-255	6687	-19	0
-255	6668	-19	0
-255	6650	-18	1
-255	6630	-20	-2
-255	6611	-19	1
-255	6592	-19	0
-255	6573	-19	0
-255	6554	-19	0
-255	6535	-19	0
-255	6516	-19	0
-255	6497	-19	0
-255	6478	-19	0
-255	6458	-20	-1
-255	6439	-19	1
-255	6419	-20	-1
-255	6400	-19	1
-255	6381	-19	0
-255	6362	-19	0
-255	6342	-20	-1
-255	6323	-19	1
-255	6304	-19	0
-255	6285	-19	0
-255	6265	-20	-1
-255	6246	-19	1
-255	6226	-20	-1
-255	6207	-19	1
-255	6188	-19	0
-255	6169	-19	0
-255	6149	-20	-1
-255	6130	-19	1
-255	6110	-20	-1
-255	6091	-19	1
-255	6072	-19	0
-255	6053	-19	0
-255	6033	-20	-1
-255	6014	-19	1
-255	5994	-20	-1
-255	5975	-19	1
-255	5956	-19	0
-255	5936	-20	-1
-255	5917	-19	1
-255	5898	-19	0
-255	5878	-20	-1
-255	5859	-19	1
-255	5839	-20	-1
-255	5820	-19	1
-255	5801	-19	0
-255	5781	-20	-1
-255	5762	-19	1
-255	5742	-20	-1
-255	5723	-19	1
-255	5703	-20	-1
-255	5684	-19	1
-255	5665	-19	0
-255	5645	-20	-1
-255	5626	-19	1
-255	5606	-20	-1
-255	5587	-19	1
-255	5568	-19	0
-255	5548	-20	-1
-255	5529	-19	1
-255	5510	-19	0
-255	5490	-20	-1
-255	5471	-19	1
-255	5451	-20	-1
-255	5432	-19	1
-255	5412	-20	-1
-255	5393	-19	1
-255	5374	-19	0
-255	5354	-20	-1
-255	5335	-19	1
-255	5315	-20	-1
-255	5296	-19	1
-255	5277	-19	0
-255	5257	-20	-1
-255	5238	-19	1
-255	5218	-20	-1
-255	5199	-19	1
-255	5179	-20	-1
-255	5160	-19	1
-255	5140	-20	-1
-255	5121	-19	1
-255	5102	-19	0
-255	5082	-20	-1
-255	5063	-19	1
-255	5043	-20	-1
-255	5024	-19	1
-255	5005	-19	0
-255	4985	-20	-1
-255	4966	-19	1
-255	4946	-20	-1
-255	4926	-20	0
-255	4907	-19	1
-255	4888	-19	0
-255	4868	-20	-1
-255	4849	-19	1
-255	4829	-20	-1
-255	4810	-19	1
-255	4790	-20	-1
-255	4771	-19	1
-255	4752	-19	0
-255	4732	-20	-1
-255	4713	-19	1
-255	4693	-20	-1
-255	4674	-19	1
-255	4654	-20	-1
-255	4635	-19	1
-255	4615	-20	-1
-255	4596	-19	1
-255	4576	-20	-1
-255	4557	-19	1
-255	4538	-19	0
-255	4518	-20	-1
-255	4499	-19	1
-255	4479	-20	-1
-255	4460	-19	1
-255	4440	-20	-1
-255	4421	-19	1
-255	4401	-20	-1
-255	4382	-19	1
-255	4362	-20	-1
-255	4343	-19	1
-255	4323	-20	-1
-255	4304	-19	1
-255	4284	-20	-1
-255	4265	-19	1
-255	4246	-19	0
-255	4226	-20	-1
-255	4207	-19	1
-255	4187	-20	-1
-255	4168	-19	1
-255	4148	-20	-1
-255	4129	-19	1
-255	4109	-20	-1
-255	4090	-19	1
-255	4070	-20	-1
-255	4051	-19	1
-255	4031	-20	-1
-255	4012	-19	1
-255	3993	-19	0
-255	3973	-20	-1
-255	3954	-19	1
-255	3934	-20	-1
-255	3915	-19	1
-255	3895	-20	-1
-255	3876	-19	1
-255	3856	-20	-1
-255	3837	-19	1
-255	3817	-20	-1
-255	3798	-19	1
-255	3778	-20	-1
-255	3759	-19	1
-255	3739	-20	-1
-255	3720	-19	1
-255	3700	-20	-1
-255	3681	-19	1
-255	3661	-20	-1
-255	3642	-19	1
-255	3622	-20	-1
-255	3603	-19	1
-255	3583	-20	-1
-255	3564	-19	1
-255	3544	-20	-1
-255	3525	-19	1
-255	3506	-19	0
-255	3486	-20	-1
-255	3467	-19	1
-255	3447	-20	-1
-255	3428	-19	1
-255	3408	-20	-1
-255	3389	-19	1
-255	3369	-20	-1
-255	3350	-19	1
-255	3330	-20	-1
-255	3311	-19	1
-255	3291	-20	-1
-255	3272	-19	1
-255	3252	-20	-1
-255	3233	-19	1
-255	3213	-20	-1
-255	3194	-19	1
-255	3174	-20	-1
-255	3155	-19	1
-255	3135	-20	-1
-255	3116	-19	1
-255	3096	-20	-1
-255	3077	-19	1
-255	3057	-20	-1
-255	3038	-19	1
-255	3018	-20	-1
-255	2999	-19	1
-255	2979	-20	-1
-255	2960	-19	1
-255	2941	-19	0
-255	2921	-20	-1
-255	2902	-19	1
-255	2882	-20	-1
-255	2863	-19	1
-255	2843	-20	-1
-255	2824	-19	1
-255	2804	-20	-1
-255	2785	-19	1
-255	2765	-20	-1
-255	2746	-19	1
-255	2726	-20	-1
-255	2707	-19	1
-255	2687	-20	-1
-255	2668	-19	1
-255	2648	-20	-1
-255	2629	-19	1
-255	2609	-20	-1
-255	2590	-19	1
-255	2570	-20	-1
-255	2551	-19	1
-255	2531	-20	-1
-255	2512	-19	1
-255	2492	-20	-1
-255	2473	-19	1
-255	2453	-20	-1
-255	2434	-19	1
-255	2414	-20	-1
-255	2395	-19	1
-255	2375	-20	-1
-255	2356	-19	1
-255	2336	-20	-1
-255	2317	-19	1
-255	2297	-20	-1
-255	2278	-19	1
-255	2258	-20	-1
-255	2238	-20	0
-255	2219	-19	1
-255	2199	-20	-1
-255	2180	-19	1
-255	2160	-20	-1
-255	2141	-19	1
-255	2121	-20	-1
-255	2102	-19	1
-255	2082	-20	-1
-255	2063	-19	1
-255	2043	-20	-1
-255	2024	-19	1
-255	2004	-20	-1
-255	1985	-19	1
-255	1965	-20	-1
-255	1946	-19	1
-255	1926	-20	-1
-255	1907	-19	1
-255	1887	-20	-1
-255	1868	-19	1
-255	1848	-20	-1
-255	1829	-19	1
-255	1809	-20	-1
-255	1790	-19	1
-255	1770	-20	-1
-255	1751	-19	1
-255	1731	-20	-1
-255	1711	-20	0
-255	1692	-19	1
-255	1672	-20	-1
-255	1653	-19	1
-255	1633	-20	-1
-255	1614	-19	1
-255	1594	-20	-1
-255	1575	-19	1
-255	1555	-20	-1
-255	1536	-19	1
-255	1516	-20	-1
-255	1497	-19	1
0	1477	-20	-1
0	1458	-19	1
0	1439	-19	0
0	1420	-19	0
0	1401	-19	0
0	1383	-18	1
0	1365	-18	0
0	1347	-18	0
0	1328	-19	-1
0	1310	-18	1
0	1291	-19	-1
0	1273	-18	1
0	1256	-17	1
0	1240	-16	1
0	1224	-16	0
0	1208	-16	0
0	1191	-17	-1
0	1175	-16	1
0	1159	-16	0
0	1144	-15	1
0	1129	-15	0
0	1113	-16	-1
0	1097	-16	0
0	1082	-15	1
0	1068	-14	1
0	1053	-15	-1
0	1038	-15	0
0	1024	-14	1
0	1011	-13	1
0	997	-14	-1
0	983	-14	0
0	970	-13	1
0	956	-14	-1
0	941	-15	-1
0	928	-13	2
0	915	-13	0
0	901	-14	-1
0	887	-14	0
0	875	-12	2
0	863	-12	0
0	850	-13	-1
0	839	-11	2
0	828	-11	0
0	817	-11	0
0	806	-11	0
0	794	-12	-1
0	782	-12	0
0	771	-11	1
0	761	-10	1
0	752	-9	1
0	742	-10	-1
0	732	-10	0
0	723	-9	1
0	713	-10	-1
0	705	-8	2
0	696	-9	-1
0	687	-9	0
0	677	-10	-1
0	668	-9	1
0	659	-9	0
0	650	-9	0
0	641	-9	0
0	633	-8	1
0	625	-8	0
0	617	-8	0
0	610	-7	1
0	602	-8	-1
0	595	-7	1
0	588	-7	0
0	581	-7	0
0	575	-6	1
0	568	-7	-1
0	562	-6	1
0	556	-6	0
0	551	-5	1
0	545	-6	-1
0	540	-5	1
0	535	-5	0
0	530	-5	0
0	525	-5	0
0	521	-4	1
0	516	-5	-1
0	512	-4	1
0	509	-3	1
0	505	-4	-1
0	502	-3	1
0	499	-3	0
0	496	-3	0
0	493	-3	0
0	490	-3	0
0	488	-2	1
0	486	-2	0
0	484	-2	0
0	482	-2	0
0	480	-2	0
0	479	-1	1
0	478	-1	0
0	477	-1	0
0	476	-1	0
0	476	0	1
0	475	-1	-1
0	475	0	1
0	475	0	0
0	476	1	1
0	476	0	-1
0	476	0	0
0	476	0	0
0	476	0	0
0	476	0	0
0	476	0	0
0	476	0	0
0	476	0	0
0	476	0	0
0	476	0	0
0	476	0	0
0	476	0	0
0	476	0	0
0	476	0	0
0	476	0	0
0	476	0	0
0	476	0	0
0	476	0	0
0	476	0	0
0	476	0	0
0	476	0	0
0	476	0	0
0	476	0	0
0	476	0	0
0	476	0	0
0	476	0	0
0	476	0	0
0	476	0	0
0	476	0	0
0	476	0	0
0	476	0	0
0	476	0	0
0	476	0	0
0	476	0	0
0	476	0	0
0	476	0	0
0	476	0	0
0	476	0	0
0	476	0	0
0	476	0	0
0	476	0	0
0	476	0	0
0	476	0	0
0	476	0	0
0	476	0	0
0	476	0	0
0	476	0	0
0	476	0	0
0	476	0	0
0	476	0	0
0	476	0	0
0	476	0	0
0	476	0	0
0	476	0	0
0	476	0	0
0	476	0	0
0	476	0	0
0	476	0	0
0	476	0	0
0	476	0	0
0	476	0	0
0	476	0	0
0	476	0	0
0	476	0	0
0	476	0	0
0	476	0	0
0	476	0	0
0	476	0	0
0	476	0	0
0	476	0	0
0	476	0	0
0	476	0	0
0	476	0	0
0	476	0	0
0	476	0	0
0	476	0	0
0	476	0	0
0	476	0	0
0	476	0	0
0	476	0	0
0	476	0	0
0	476	0	0
0	476	0	0
0	476	0	0
0	476	0	0
0	476	0	0
0	476	0	0
0	476	0	0
0	476	0	0
0	476	0	0
0	476	0	0
0	476	0	0
0	476	0	0
0	476	0	0
0	476	0	0
0	476	0	0
0	476	0	0
0	476	0	0
0	476	0	0
0	476	0	0
0	476	0	0
0	476	0	0
0	476	0	0
0	476	0	0
0	476	0	0
0	476	0	0
0	476	0	0
0	476	0	0
0	476	0	0
0	476	0	0
0	476	0	0
0	476	0	0
0	476	0	0
0	476	0	0
0	476	0	0
0	476	0	0
0	476	0	0
0	476	0	0
0	476	0	0
0	476	0	0
0	476	0	0
0	476	0	0
0	476	0	0
0	476	0	0
0	476	0	0
0	476	0	0
0	476	0	0
0	476	0	0
0	476	0	0
0	476	0	0
255	476	0	0
255	476	0	0
255	479	3	3
255	484	5	2
255	490	6	1
255	498	8	2
255	508	10	2
255	518	10	0
255	530	12	2
255	542	12	0
255	555	13	1
255	569	14	1
255	582	13	-1
255	596	14	1
255	612	16	2
255	627	15	-1
255	643	16	1
255	660	17	1
255	677	17	0
255	694	17	0
255	713	19	2
255	732	19	0
255	750	18	-1
255	768	18	0
255	786	18	0
255	804	18	0
255	822	18	0
255	841	19	1
255	860	19	0
255	878	18	-1
255	897	19	1
255	916	19	0
255	935	19	0
255	955	20	1
255	974	19	-1
255	993	19	0
255	1012	19	0
255	1032	20	1
255	1051	19	-1
255	1071	20	1
255	1090	19	-1
255	1110	20	1
255	1129	19	-1
255	1149	20	1
255	1169	20	0
255	1188	19	-1
255	1208	20	1
255	1228	20	0
255	1247	19	-1
255	1267	20	1
255	1287	20	0
255	1306	19	-1
255	1326	20	1
255	1346	20	0
255	1365	19	-1
255	1385	20	1
255	1405	20	0
255	1424	19	-1
255	1444	20	1
255	1464	20	0
255	1484	20	0
255	1504	20	0
255	1523	19	-1
255	1543	20	1
255	1563	20	0
255	1583	20	0
255	1603	20	0
255	1622	19	-1
255	1642	20	1
255	1662	20	0
255	1681	19	-1
255	1701	20	1
255	1721	20	0
255	1741	20	0
255	1761	20	0
255	1780	19	-1
255	1800	20	1
255	1820	20	0
255	1840	20	0
255	1860	20	0
255	1880	20	0
255	1900	20	0
255	1919	19	-1
255	1939	20	1
255	1959	20	0
255	1979	20	0
255	1998	19	-1
255	2019	21	2
255	2038	19	-2
255	2058	20	1
255	2078	20	0
255	2098	20	0
255	2118	20	0
255	2137	19	-1
255	2157	20	1
255	2177	20	0
255	2197	20	0
255	2217	20	0
255	2237	20	0
255	2256	19	-1
255	2276	20	1
255	2296	20	0
255	2316	20	0
255	2336	20	0
255	2356	20	0
255	2376	20	0
255	2396	20	0
255	2415	19	-1
255	2435	20	1
255	2455	20	0
255	2475	20	0
255	2495	20	0
255	2515	20	0
255	2534	19	-1
255	2554	20	1
255	2574	20	0
255	2594	20	0
255	2614	20	0
255	2634	20	0
255	2654	20	0
255	2673	19	-1
255	2693	20	1
255	2713	20	0
255	2733	20	0
255	2753	20	0
255	2773	20	0
255	2793	20	0
255	2813	20	0
255	2832	19	-1
255	2852	20	1
255	2872	20	0
255	2892	20	0
255	2912	20	0
255	2932	20	0
255	2952	20	0
255	2972	20	0
255	2992	20	0
255	3011	19	-1
255	3031	20	1
255	3051	20	0
255	3071	20	0
255	3091	20	0
255	3111	20	0
255	3131	20	0
255	3151	20	0
255	3171	20	0
255	3191	20	0
255	3210	19	-1
255	3230	20	1
255	3250	20	0
255	3270	20	0
255	3290	20	0
255	3310	20	0
255	3330	20	0
255	3350	20	0
255	3369	19	-1
255	3389	20	1
255	3409	20	0
255	3429	20	0
255	3449	20	0
255	3469	20	0
255	3489	20	0
255	3509	20	0
255	3529	20	0
255	3548	19	-1
255	3568	20	1
255	3588	20	0
255	3608	20	0
255	3628	20	0
255	3648	20	0
255	3668	20	0
255	3688	20	0
255	3708	20	0
255	3728	20	0
255	3747	19	-1
255	3767	20	1
255	3787	20	0
255	3807	20	0
255	3827	20	0
255	3847	20	0
255	3867	20	0
255	3887	20	0
255	3906	19	-1
255	3926	20	1
255	3946	20	0
255	3966	20	0
255	3986	20	0
255	4006	20	0
255	4026	20	0
255	4046	20	0
255	4065	19	-1
255	4085	20	1
255	4105	20	0
255	4125	20	0
255	4145	20	0
255	4165	20	0
255	4185	20	0
255	4205	20	0
255	4224	19	-1
255	4244	20	1
255	4264	20	0
255	4284	20	0
255	4304	20	0
255	4324	20	0
255	4344	20	0
255	4364	20	0
255	4383	19	-1
255	4403	20	1
255	4423	20	0
255	4443	20	0
255	4463	20	0
255	4483	20	0
255	4503	20	0
255	4523	20	0
255	4542	19	-1
255	4562	20	1
255	4582	20	0
255	4602	20	0
255	4622	20	0
255	4642	20	0
255	4662	20	0
255	4682	20	0
255	4702	20	0
255	4721	19	-1
255	4741	20	1
255	4761	20	0
255	4781	20	0
255	4801	20	0
255	4821	20	0
255	4841	20	0
255	4861	20	0
255	4880	19	-1
255	4901	21	2
255	4920	19	-2
255	4940	20	1
255	4960	20	0
255	4980	20	0
255	5000	20	0
255	5020	20	0
255	5040	20	0
255	5060	20	0
255	5080	20	0
255	5100	20	0
255	5120	20	0
255	5139	19	-1
255	5159	20	1
255	5179	20	0
255	5199	20	0
255	5219	20	0
255	5239	20	0
255	5259	20	0
255	5279	20	0
255	5298	19	-1
255	5318	20	1
255	5338	20	0
255	5358	20	0
255	5378	20	0
255	5398	20	0
255	5418	20	0
255	5438	20	0
255	5457	19	-1
255	5477	20	1
255	5497	20	0
255	5517	20	0
255	5537	20	0
255	5557	20	0
255	5577	20	0
255	5597	20	0
255	5617	20	0
255	5637	20	0
255	5656	19	-1
255	5676	20	1
255	5696	20	0
255	5716	20	0
255	5736	20	0
255	5756	20	0
255	5776	20	0
255	5796	20	0
255	5816	20	0
255	5836	20	0
255	5856	20	0
255	5875	19	-1
255	5895	20	1
255	5915	20	0
255	5935	20	0
255	5955	20	0
255	5975	20	0
255	5995	20	0
255	6015	20	0
255	6035	20	0
255	6054	19	-1
255	6074	20	1
255	6094	20	0
255	6114	20	0
255	6134	20	0
255	6154	20	0
255	6174	20	0
255	6194	20	0
255	6213	19	-1
255	6233	20	1
255	6253	20	0
255	6273	20	0
255	6293	20	0
255	6313	20	0
255	6333	20	0
255	6353	20	0
255	6372	19	-1
255	6393	21	2
255	6412	19	-2
255	6432	20	1
255	6452	20	0
255	6472	20	0
255	6492	20	0
255	6512	20	0
255	6532	20	0
255	6552	20	0
255	6572	20	0
255	6592	20	0
255	6612	20	0
1000	6631	19	-1
1000	6650	19	0
1000	6666	16	-3
1000	6679	13	-3
1000	6690	11	-2
1000	6701	11	0
1000	6710	9	-2
1000	6718	8	-1
1000	6726	8	0
1000	6734	8	0
1000	6740	6	-2
1000	6746	6	0
1000	6752	6	0
1000	6757	5	-1
1000	6761	4	-1
1000	6765	4	0
1000	6769	4	0
1000	6773	4	0
1000	6776	3	-1
1000	6779	3	0
1000	6782	3	0
1000	6784	2	-1
1000	6786	2	0
1000	6789	3	1
1000	6790	1	-2
1000	6792	2	1
1000	6794	2	0
1000	6795	1	-1
1000	6796	1	0
1000	6797	1	0
1000	6797	0	-1
1000	6797	0	0
1000	6797	0	0
1000	6797	0	0
1000	6797	0	0
1000	6797	0	0
1000	6797	0	0
1000	6797	0	0
1000	6797	0	0
