Pendolo inverso attivazione
dt	OCR2A	Prescaler
12	187	1024
-255	5284	-66	1
-255	5217	-67	-1
-255	5151	-66	1
-255	5084	-67	-1
-255	5018	-66	1
-255	4952	-66	0
-255	4885	-67	-1
-255	4819	-66	1
-255	4753	-66	0
-255	4686	-67	-1
-255	4620	-66	1
-255	4553	-67	-1
-255	4487	-66	1
-255	4420	-67	-1
-255	4354	-66	1
-255	4288	-66	0
-255	4221	-67	-1
-255	4155	-66	1
-255	4089	-66	0
-255	4022	-67	-1
-255	3956	-66	1
-255	3889	-67	-1
-255	3823	-66	1
-255	3757	-66	0
-255	3690	-67	-1
-255	3624	-66	1
-255	3557	-67	-1
-255	3491	-66	1
-255	3425	-66	0
-255	3358	-67	-1
-255	3292	-66	1
-255	3226	-66	0
-255	3159	-67	-1
-255	3093	-66	1
-255	3026	-67	-1
-255	2960	-66	1
-255	2893	-67	-1
-255	2827	-66	1
-255	2761	-66	0
-255	2694	-67	-1
-255	2628	-66	1
-255	2561	-67	-1
-255	2494	-67	0
-255	2428	-66	1
-255	2362	-66	0
-255	2295	-67	-1
-255	2229	-66	1
-255	2162	-67	-1
-255	2096	-66	1
-255	2030	-66	0
-255	1963	-67	-1
-255	1897	-66	1
-255	1830	-67	-1
-255	1763	-67	0
-255	1697	-66	1
-255	1630	-67	-1
-255	1564	-66	1
-255	1498	-66	0
-255	1431	-67	-1
-255	1365	-66	1
-255	1298	-67	-1
-255	1231	-67	0
-255	1165	-66	1
-255	1098	-67	-1
-255	1032	-66	1
-255	965	-67	-1
-255	899	-66	1
-255	833	-66	0
-255	766	-67	-1
-255	699	-67	0
-255	633	-66	1
-255	566	-67	-1
-255	500	-66	1
-255	433	-67	-1
-255	367	-66	1
-255	300	-67	-1
0	234	-66	1
0	168	-66	0
0	103	-65	1
0	40	-63	2
0	-20	-60	3
0	-76	-56	4
0	-131	-55	1
0	-185	-54	1
0	-236	-51	3
0	-286	-50	1
0	-333	-47	3
0	-378	-45	2
0	-421	-43	2
0	-462	-41	2
0	-501	-39	2
0	-540	-39	0
0	-576	-36	3
0	-609	-33	3
0	-642	-33	0
0	-673	-31	2
0	-701	-28	3
0	-728	-27	1
0	-753	-25	2
0	-775	-22	3
0	-795	-20	2
0	-814	-19	1
0	-831	-17	2
0	-847	-16	1
0	-860	-13	3
0	-872	-12	1
0	-882	-10	2
0	-890	-8	2
0	-897	-7	1
0	-902	-5	2
0	-905	-3	2
0	-907	-2	1
0	-908	-1	1
0	-908	0	1
0	-908	0	0
0	-908	0	0
0	-908	0	0
0	-908	0	0
0	-908	0	0
0	-908	0	0
0	-908	0	0
0	-908	0	0
0	-908	0	0
0	-908	0	0
0	-908	0	0
0	-908	0	0
0	-908	0	0
0	-908	0	0
0	-908	0	0
0	-908	0	0
0	-908	0	0
0	-908	0	0
0	-908	0	0
0	-908	0	0
0	-908	0	0
0	-908	0	0
0	-908	0	0
0	-908	0	0
0	-908	0	0
0	-908	0	0
0	-908	0	0
0	-908	0	0
0	-908	0	0
0	-908	0	0
0	-908	0	0
0	-908	0	0
0	-908	0	0
0	-908	0	0
0	-908	0	0
0	-908	0	0
0	-908	0	0
0	-908	0	0
0	-908	0	0
0	-908	0	0
0	-908	0	0
0	-908	0	0
0	-908	0	0
0	-908	0	0
0	-908	0	0
0	-908	0	0
0	-908	0	0
0	-908	0	0
0	-908	0	0
0	-908	0	0
0	-908	0	0
0	-908	0	0
0	-908	0	0
0	-908	0	0
0	-908	0	0
0	-908	0	0
0	-908	0	0
0	-908	0	0
0	-908	0	0
0	-908	0	0
0	-908	0	0
0	-908	0	0
0	-908	0	0
0	-908	0	0
0	-908	0	0
0	-908	0	0
255	-908	0	0
255	-900	8	8
255	-876	24	16
255	-841	35	11
255	-797	44	9
255	-744	53	9
255	-687	57	4
255	-628	59	2
255	-566	62	3
255	-503	63	1
255	-439	64	1
255	-374	65	1
255	-308	66	1
255	-242	66	0
255	-175	67	1
255	-109	66	-1
255	-42	67	1
255	25	67	0
255	92	67	0
255	159	67	0
255	226	67	0
255	293	67	0
255	360	67	0
255	427	67	0
255	495	68	1
255	562	67	-1
255	629	67	0
255	696	67	0
255	763	67	0
255	830	67	0
255	898	68	1
255	965	67	-1
255	1032	67	0
255	1100	68	1
255	1167	67	-1
255	1234	67	0
255	1301	67	0
255	1369	68	1
255	1436	67	-1
255	1503	67	0
255	1570	67	0
255	1638	68	1
255	1705	67	-1
255	1773	68	1
255	1840	67	-1
255	1907	67	0
255	1974	67	0
255	2042	68	1
255	2109	67	-1
255	2177	68	1
255	2244	67	-1
255	2311	67	0
255	2379	68	1
255	2446	67	-1
255	2514	68	1
255	2581	67	-1
255	2648	67	0
255	2716	68	1
255	2783	67	-1
255	2851	68	1
255	2918	67	-1
255	2986	68	1
255	3053	67	-1
255	3120	67	0
255	3187	67	0
255	3255	68	1
255	3322	67	-1
255	3390	68	1
255	3458	68	0
255	3525	67	-1
255	3592	67	0
255	3660	68	1
255	3727	67	-1
255	3794	67	0
255	3862	68	1
255	3929	67	-1
255	3997	68	1
255	4064	67	-1
255	4132	68	1
255	4199	67	-1
255	4266	67	0
255	4334	68	1
255	4401	67	-1
255	4469	68	1
255	4536	67	-1
255	4604	68	1
255	4671	67	-1
255	4738	67	0
255	4806	68	1
255	4873	67	-1
255	4940	67	0
255	5008	68	1
255	5075	67	-1
255	5143	68	1
255	5210	67	-1
255	5278	68	1
255	5345	67	-1
255	5412	67	0
255	5479	67	0
255	5547	68	1
255	5614	67	-1
255	5682	68	1
255	5749	67	-1
255	5817	68	1
255	5884	67	-1
255	5952	68	1
255	6019	67	-1
255	6086	67	0
255	6154	68	1
255	6221	67	-1
255	6289	68	1
255	6356	67	-1
255	6423	67	0
255	6491	68	1
255	6558	67	-1
255	6626	68	1
255	6693	67	-1
255	6761	68	1
1000	6828	67	-1
1000	6884	56	-11
1000	6921	37	-19
1000	6946	25	-12
1000	6962	16	-9
1000	6976	14	-2
1000	6986	10	-4
1000	6995	9	-1
1000	7002	7	-2
1000	7006	4	-3
1000	7009	3	-1
1000	7011	2	-1
1000	7011	0	-2
1000	7011	0	0
1000	7011	0	0
1000	7011	0	0
1000	7011	0	0
1000	7011	0	0
1000	7011	0	0
1000	7011	0	0
1000	7011	0	0
1000	7011	0	0
1000	7011	0	0
1000	7011	0	0
1000	7011	0	0
1000	7011	0	0
1000	7011	0	0
1000	7011	0	0
1000	7011	0	0
1000	7011	0	0
1000	7011	0	0
1000	7011	0	0
1000	7011	0	0
1000	7011	0	0
1000	7011	0	0
1000	7011	0	0
1000	7011	0	0
1000	7011	0	0
1000	7011	0	0
1000	7011	0	0
1000	7011	0	0
1000	7011	0	0
1000	7011	0	0
1000	7011	0	0
1000	7011	0	0
1000	7011	0	0
1000	7011	0	0
1000	7011	0	0
1000	7011	0	0
1000	7011	0	0
1000	7011	0	0
1000	7011	0	0
1000	7011	0	0
1000	7011	0	0
1000	7011	0	0
1000	7011	0	0
1000	7011	0	0
1000	7011	0	0
1000	7011	0	0
1000	7011	0	0
1000	7011	0	0
1000	7011	0	0
1000	7011	0	0
1000	7011	0	0
1000	7011	0	0
1000	7011	0	0
1000	7011	0	0
1000	7011	0	0
1000	7011	0	0
1000	7011	0	0
1000	7011	0	0
1000	7011	0	0
1000	7011	0	0
1000	7011	0	0
1000	7011	0	0
1000	7011	0	0
1000	7011	0	0
1000	7011	0	0
1000	7011	0	0
1000	7011	0	0
1000	7011	0	0
1000	7011	0	0
1000	7011	0	0
1000	7011	0	0
1000	7011	0	0
1000	7011	0	0
1000	7011	0	0
1000	7011	0	0
-255	7011	0	0
-255	7003	-8	-8
-255	6979	-24	-16
-255	6942	-37	-13
-255	6898	-44	-7
-255	6846	-52	-8
-255	6791	-55	-3
-255	6733	-58	-3
-255	6672	-61	-3
-255	6610	-62	-1
-255	6547	-63	-1
-255	6483	-64	-1
-255	6418	-65	-1
-255	6352	-66	-1
-255	6287	-65	1
-255	6221	-66	-1
-255	6156	-65	1
-255	6090	-66	-1
-255	6024	-66	0
-255	5958	-66	0
-255	5892	-66	0
-255	5827	-65	1
-255	5760	-67	-2
-255	5695	-65	2
-255	5628	-67	-2
-255	5562	-66	1
-255	5496	-66	0
-255	5431	-65	1
-255	5364	-67	-2
-255	5298	-66	1
-255	5232	-66	0
-255	5166	-66	0
-255	5100	-66	0
-255	5033	-67	-1
-255	4967	-66	1
-255	4901	-66	0
-255	4835	-66	0
-255	4768	-67	-1
-255	4702	-66	1
-255	4636	-66	0
-255	4569	-67	-1
-255	4503	-66	1
-255	4437	-66	0
-255	4371	-66	0
-255	4304	-67	-1
-255	4238	-66	1
-255	4172	-66	0
-255	4105	-67	-1
-255	4039	-66	1
-255	3972	-67	-1
-255	3906	-66	1
-255	3840	-66	0
-255	3773	-67	-1
-255	3707	-66	1
-255	3641	-66	0
-255	3574	-67	-1
-255	3508	-66	1
-255	3441	-67	-1
-255	3375	-66	1
-255	3308	-67	-1
-255	3242	-66	1
-255	3176	-66	0
-255	3109	-67	-1
-255	3043	-66	1
-255	2976	-67	-1
-255	2910	-66	1
-255	2844	-66	0
-255	2777	-67	-1
-255	2710	-67	0
-255	2644	-66	1
-255	2577	-67	-1
-255	2511	-66	1
-255	2445	-66	0
-255	2378	-67	-1
-255	2312	-66	1
-255	2245	-67	-1
-255	2179	-66	1
-255	2112	-67	-1
-255	2045	-67	0
-255	1979	-66	1
-255	1913	-66	0
-255	1846	-67	-1
-255	1780	-66	1
-255	1713	-67	-1
-255	1647	-66	1
-255	1580	-67	-1
-255	1513	-67	0
-255	1447	-66	1
-255	1380	-67	-1
-255	1313	-67	0
-255	1247	-66	1
-255	1180	-67	-1
-255	1114	-66	1
-255	1047	-67	-1
-255	981	-66	1
-255	914	-67	-1
-255	848	-66	1
-255	781	-67	-1
-255	714	-67	0
-255	648	-66	1
-255	581	-67	-1
-255	514	-67	0
-255	448	-66	1
-255	381	-67	-1
-255	315	-66	1
-255	248	-67	-1
-255	181	-67	0
-255	115	-66	1
-255	48	-67	-1
-255	-19	-67	0
-255	-85	-66	1
-255	-152	-67	-1
-255	-219	-67	0
-255	-285	-66	1
-255	-352	-67	-1
-255	-419	-67	0
-255	-485	-66	1
-255	-552	-67	-1
-255	-619	-67	0
-255	-685	-66	1
-255	-752	-67	-1
-255	-819	-67	0
-255	-885	-66	1
-255	-952	-67	-1
-255	-1018	-66	1
-255	-1085	-67	-1
-255	-1152	-67	0
1000	-1219	-67	0
1000	-1274	-55	12
1000	-1310	-36	19
1000	-1335	-25	11
1000	-1354	-19	6
1000	-1368	-14	5
1000	-1380	-12	2
1000	-1389	-9	3
1000	-1396	-7	2
1000	-1402	-6	1
1000	-1405	-3	3
1000	-1407	-2	1
1000	-1408	-1	1
1000	-1407	1	2
1000	-1407	0	-1
1000	-1407	0	0
1000	-1407	0	0
1000	-1407	0	0
1000	-1407	0	0
1000	-1407	0	0
1000	-1407	0	0
1000	-1407	0	0
1000	-1407	0	0
1000	-1407	0	0
1000	-1407	0	0
1000	-1407	0	0
1000	-1407	0	0
1000	-1407	0	0
1000	-1407	0	0
1000	-1407	0	0
1000	-1407	0	0
1000	-1407	0	0
1000	-1407	0	0
1000	-1407	0	0
1000	-1407	0	0
1000	-1407	0	0
0	-1407	0	0
0	-1407	0	0
0	-1407	0	0
0	-1407	0	0
0	-1407	0	0
0	-1407	0	0
0	-1407	0	0
0	-1407	0	0
0	-1407	0	0
0	-1407	0	0
