Pendolo inverso attivazione
dt	OCR2A	Prescaler
2	31	1024
255	2108	8	0
255	2116	8	0
255	2124	8	0
255	2132	8	0
255	2140	8	0
255	2148	8	0
255	2156	8	0
255	2165	9	1
255	2173	8	-1
255	2181	8	0
255	2189	8	0
255	2197	8	0
255	2205	8	0
255	2213	8	0
255	2221	8	0
255	2230	9	1
255	2238	8	-1
255	2246	8	0
255	2254	8	0
255	2262	8	0
255	2270	8	0
255	2278	8	0
255	2287	9	1
255	2295	8	-1
255	2303	8	0
255	2311	8	0
255	2319	8	0
255	2327	8	0
255	2335	8	0
255	2344	9	1
255	2352	8	-1
255	2360	8	0
255	2368	8	0
255	2376	8	0
255	2384	8	0
255	2392	8	0
255	2400	8	0
255	2408	8	0
255	2416	8	0
255	2425	9	1
255	2433	8	-1
255	2441	8	0
255	2449	8	0
255	2457	8	0
255	2465	8	0
255	2473	8	0
255	2481	8	0
255	2490	9	1
255	2498	8	-1
255	2506	8	0
255	2514	8	0
255	2522	8	0
255	2530	8	0
255	2538	8	0
255	2547	9	1
255	2555	8	-1
255	2563	8	0
255	2571	8	0
255	2579	8	0
255	2587	8	0
255	2595	8	0
255	2604	9	1
255	2612	8	-1
255	2620	8	0
255	2628	8	0
255	2636	8	0
255	2644	8	0
255	2652	8	0
255	2660	8	0
255	2668	8	0
255	2677	9	1
255	2685	8	-1
255	2693	8	0
255	2701	8	0
255	2709	8	0
255	2717	8	0
255	2725	8	0
255	2733	8	0
255	2741	8	0
255	2749	8	0
255	2758	9	1
255	2766	8	-1
255	2774	8	0
255	2782	8	0
255	2790	8	0
255	2799	9	1
255	2809	10	1
255	2817	8	-2
255	2825	8	0
255	2833	8	0
255	2841	8	0
255	2849	8	0
255	2858	9	1
255	2866	8	-1
255	2874	8	0
255	2882	8	0
255	2890	8	0
255	2898	8	0
255	2906	8	0
255	2914	8	0
255	2922	8	0
255	2930	8	0
255	2939	9	1
255	2947	8	-1
255	2955	8	0
255	2963	8	0
255	2971	8	0
255	2979	8	0
255	2988	9	1
255	2996	8	-1
255	3004	8	0
255	3012	8	0
255	3020	8	0
255	3028	8	0
255	3036	8	0
255	3044	8	0
255	3052	8	0
255	3061	9	1
255	3069	8	-1
255	3077	8	0
255	3085	8	0
255	3093	8	0
255	3101	8	0
255	3109	8	0
255	3118	9	1
255	3126	8	-1
255	3134	8	0
255	3142	8	0
255	3150	8	0
255	3158	8	0
255	3166	8	0
255	3174	8	0
255	3182	8	0
255	3191	9	1
255	3199	8	-1
255	3207	8	0
255	3215	8	0
255	3223	8	0
255	3231	8	0
255	3240	9	1
255	3248	8	-1
255	3256	8	0
255	3264	8	0
255	3272	8	0
255	3280	8	0
255	3289	9	1
255	3297	8	-1
255	3305	8	0
255	3313	8	0
255	3321	8	0
255	3329	8	0
255	3337	8	0
255	3345	8	0
255	3353	8	0
255	3362	9	1
255	3370	8	-1
255	3378	8	0
255	3386	8	0
255	3394	8	0
255	3402	8	0
255	3410	8	0
255	3419	9	1
255	3427	8	-1
255	3435	8	0
255	3443	8	0
255	3451	8	0
255	3459	8	0
255	3467	8	0
255	3475	8	0
255	3483	8	0
255	3492	9	1
255	3500	8	-1
255	3508	8	0
255	3516	8	0
255	3524	8	0
255	3532	8	0
255	3541	9	1
255	3549	8	-1
255	3557	8	0
255	3565	8	0
255	3573	8	0
255	3581	8	0
255	3590	9	1
255	3598	8	-1
255	3606	8	0
255	3614	8	0
255	3622	8	0
255	3630	8	0
255	3638	8	0
255	3646	8	0
255	3654	8	0
255	3662	8	0
255	3671	9	1
255	3679	8	-1
255	3687	8	0
255	3695	8	0
255	3703	8	0
255	3711	8	0
255	3719	8	0
255	3728	9	1
255	3736	8	-1
255	3744	8	0
255	3752	8	0
255	3760	8	0
255	3769	9	1
255	3777	8	-1
255	3785	8	0
255	3793	8	0
255	3801	8	0
255	3809	8	0
255	3817	8	0
255	3825	8	0
255	3834	9	1
255	3842	8	-1
255	3850	8	0
255	3858	8	0
255	3866	8	0
255	3874	8	0
255	3882	8	0
255	3890	8	0
255	3898	8	0
255	3906	8	0
255	3915	9	1
255	3923	8	-1
255	3931	8	0
255	3939	8	0
255	3947	8	0
255	3955	8	0
255	3963	8	0
255	3972	9	1
255	3980	8	-1
255	3988	8	0
255	3996	8	0
255	4004	8	0
255	4013	9	1
255	4021	8	-1
255	4029	8	0
255	4037	8	0
255	4045	8	0
255	4053	8	0
255	4061	8	0
255	4069	8	0
255	4078	9	1
255	4086	8	-1
255	4094	8	0
255	4102	8	0
255	4110	8	0
255	4118	8	0
255	4126	8	0
255	4134	8	0
255	4143	9	1
255	4151	8	-1
255	4159	8	0
255	4167	8	0
255	4175	8	0
255	4183	8	0
255	4191	8	0
255	4199	8	0
255	4208	9	1
255	4216	8	-1
255	4224	8	0
255	4232	8	0
255	4240	8	0
255	4248	8	0
255	4256	8	0
255	4265	9	1
255	4273	8	-1
255	4281	8	0
255	4289	8	0
255	4297	8	0
255	4305	8	0
255	4314	9	1
255	4322	8	-1
255	4330	8	0
255	4338	8	0
255	4346	8	0
255	4354	8	0
255	4362	8	0
255	4370	8	0
255	4378	8	0
255	4386	8	0
255	4395	9	1
255	4403	8	-1
255	4411	8	0
255	4419	8	0
255	4427	8	0
255	4435	8	0
255	4443	8	0
255	4452	9	1
255	4460	8	-1
255	4468	8	0
255	4476	8	0
255	4484	8	0
255	4492	8	0
255	4501	9	1
255	4509	8	-1
255	4517	8	0
255	4525	8	0
255	4533	8	0
255	4541	8	0
255	4549	8	0
255	4557	8	0
255	4566	9	1
255	4574	8	-1
255	4582	8	0
255	4590	8	0
255	4598	8	0
255	4606	8	0
255	4614	8	0
255	4622	8	0
255	4631	9	1
255	4639	8	-1
255	4647	8	0
255	4655	8	0
255	4663	8	0
255	4671	8	0
255	4679	8	0
255	4687	8	0
255	4696	9	1
255	4704	8	-1
255	4712	8	0
255	4720	8	0
255	4728	8	0
255	4736	8	0
255	4745	9	1
255	4753	8	-1
255	4761	8	0
255	4769	8	0
255	4777	8	0
255	4785	8	0
255	4793	8	0
255	4801	8	0
255	4809	8	0
255	4818	9	1
255	4826	8	-1
255	4834	8	0
255	4842	8	0
255	4850	8	0
255	4858	8	0
255	4866	8	0
255	4874	8	0
255	4883	9	1
255	4891	8	-1
255	4899	8	0
255	4907	8	0
255	4915	8	0
255	4923	8	0
255	4931	8	0
255	4939	8	0
255	4947	8	0
255	4956	9	1
255	4964	8	-1
255	4972	8	0
255	4980	8	0
255	4988	8	0
255	4996	8	0
255	5005	9	1
255	5013	8	-1
255	5021	8	0
255	5029	8	0
255	5037	8	0
0	5045	8	0
0	5053	8	0
0	5061	8	0
0	5069	8	0
0	5079	10	2
0	5087	8	-2
0	5096	9	1
0	5104	8	-1
0	5111	7	-1
0	5119	8	1
0	5126	7	-1
0	5134	8	1
0	5141	7	-1
0	5148	7	0
0	5155	7	0
0	5162	7	0
0	5170	8	1
0	5179	9	1
0	5187	8	-1
0	5194	7	-1
0	5201	7	0
0	5209	8	1
0	5216	7	-1
0	5223	7	0
0	5231	8	1
0	5238	7	-1
0	5246	8	1
0	5254	8	0
0	5260	6	-2
0	5267	7	1
0	5275	8	1
0	5283	8	0
0	5290	7	-1
0	5296	6	-1
0	5302	6	0
0	5310	8	2
0	5317	7	-1
0	5323	6	-1
0	5330	7	1
0	5336	6	-1
0	5343	7	1
0	5351	8	1
0	5358	7	-1
0	5365	7	0
0	5372	7	0
0	5379	7	0
0	5386	7	0
0	5393	7	0
0	5400	7	0
0	5406	6	-1
0	5411	5	-1
0	5418	7	2
0	5424	6	-1
0	5431	7	1
0	5437	6	-1
0	5444	7	1
0	5452	8	1
0	5458	6	-2
0	5464	6	0
0	5470	6	0
0	5476	6	0
0	5482	6	0
0	5488	6	0
0	5494	6	0
0	5502	8	2
0	5510	8	0
0	5517	7	-1
0	5523	6	-1
0	5530	7	1
0	5535	5	-2
0	5541	6	1
0	5548	7	1
0	5555	7	0
0	5561	6	-1
0	5568	7	1
0	5575	7	0
0	5582	7	0
0	5588	6	-1
0	5593	5	-1
0	5598	5	0
0	5605	7	2
0	5611	6	-1
0	5616	5	-1
0	5623	7	2
0	5629	6	-1
0	5635	6	0
0	5639	4	-2
0	5644	5	1
0	5650	6	1
0	5656	6	0
0	5662	6	0
0	5666	4	-2
0	5672	6	2
0	5678	6	0
0	5684	6	0
0	5690	6	0
0	5695	5	-1
0	5699	4	-1
0	5704	5	1
0	5708	4	-1
0	5713	5	1
0	5717	4	-1
0	5722	5	1
0	5728	6	1
0	5733	5	-1
0	5738	5	0
0	5743	5	0
0	5748	5	0
0	5753	5	0
0	5758	5	0
0	5762	4	-1
0	5765	3	-1
0	5770	5	2
0	5774	4	-1
0	5779	5	1
0	5783	4	-1
0	5786	3	-1
0	5791	5	2
0	5795	4	-1
0	5799	4	0
0	5804	5	1
0	5808	4	-1
0	5812	4	0
0	5816	4	0
0	5820	4	0
0	5824	4	0
0	5828	4	0
0	5831	3	-1
0	5835	4	1
0	5839	4	0
0	5843	4	0
0	5846	3	-1
0	5850	4	1
0	5853	3	-1
0	5857	4	1
0	5860	3	-1
0	5863	3	0
0	5867	4	1
0	5870	3	-1
0	5873	3	0
0	5876	3	0
0	5879	3	0
0	5882	3	0
0	5885	3	0
0	5888	3	0
0	5890	2	-1
0	5893	3	1
0	5896	3	0
0	5898	2	-1
0	5901	3	1
0	5903	2	-1
0	5906	3	1
0	5908	2	-1
0	5911	3	1
0	5913	2	-1
0	5915	2	0
0	5917	2	0
0	5920	3	1
0	5922	2	-1
0	5924	2	0
0	5926	2	0
0	5928	2	0
0	5929	1	-1
0	5931	2	1
0	5933	2	0
0	5935	2	0
0	5936	1	-1
0	5938	2	1
0	5940	2	0
0	5941	1	-1
0	5942	1	0
0	5944	2	1
0	5945	1	-1
0	5946	1	0
0	5947	1	0
0	5949	2	1
0	5950	1	-1
0	5951	1	0
0	5952	1	0
0	5953	1	0
0	5953	0	-1
0	5954	1	1
0	5955	1	0
0	5956	1	0
0	5957	1	0
0	5957	0	-1
0	5958	1	1
0	5958	0	-1
0	5959	1	1
0	5959	0	-1
0	5959	0	0
0	5960	1	1
0	5960	0	-1
0	5960	0	0
0	5960	0	0
0	5960	0	0
0	5960	0	0
0	5960	0	0
0	5960	0	0
0	5960	0	0
0	5960	0	0
0	5961	1	1
0	5961	0	-1
0	5961	0	0
0	5961	0	0
0	5961	0	0
0	5961	0	0
0	5961	0	0
0	5961	0	0
0	5961	0	0
0	5961	0	0
0	5961	0	0
0	5961	0	0
0	5961	0	0
0	5961	0	0
0	5961	0	0
0	5961	0	0
0	5961	0	0
0	5961	0	0
0	5961	0	0
0	5961	0	0
0	5961	0	0
0	5961	0	0
0	5961	0	0
0	5961	0	0
0	5961	0	0
0	5961	0	0
0	5961	0	0
0	5961	0	0
0	5961	0	0
0	5961	0	0
0	5961	0	0
0	5961	0	0
0	5961	0	0
0	5961	0	0
0	5961	0	0
0	5961	0	0
0	5961	0	0
0	5961	0	0
0	5961	0	0
0	5961	0	0
0	5961	0	0
0	5961	0	0
0	5961	0	0
0	5961	0	0
0	5961	0	0
0	5961	0	0
0	5961	0	0
0	5961	0	0
0	5961	0	0
0	5961	0	0
0	5961	0	0
0	5961	0	0
0	5961	0	0
0	5961	0	0
0	5961	0	0
0	5961	0	0
0	5961	0	0
0	5961	0	0
0	5961	0	0
0	5961	0	0
0	5961	0	0
0	5961	0	0
0	5961	0	0
0	5961	0	0
0	5961	0	0
0	5961	0	0
0	5961	0	0
0	5961	0	0
0	5961	0	0
0	5961	0	0
0	5961	0	0
0	5961	0	0
0	5961	0	0
0	5961	0	0
0	5961	0	0
0	5961	0	0
0	5961	0	0
0	5961	0	0
0	5961	0	0
0	5961	0	0
0	5961	0	0
0	5961	0	0
0	5961	0	0
0	5961	0	0
0	5961	0	0
0	5961	0	0
0	5961	0	0
0	5961	0	0
0	5961	0	0
0	5961	0	0
0	5961	0	0
0	5961	0	0
0	5961	0	0
0	5961	0	0
0	5961	0	0
0	5961	0	0
0	5961	0	0
0	5961	0	0
0	5961	0	0
0	5961	0	0
0	5961	0	0
0	5961	0	0
0	5961	0	0
0	5961	0	0
0	5961	0	0
0	5961	0	0
0	5961	0	0
0	5961	0	0
0	5961	0	0
0	5961	0	0
0	5961	0	0
0	5961	0	0
0	5961	0	0
0	5961	0	0
0	5961	0	0
0	5961	0	0
0	5961	0	0
0	5961	0	0
0	5961	0	0
0	5961	0	0
0	5961	0	0
0	5961	0	0
0	5961	0	0
0	5961	0	0
0	5961	0	0
0	5961	0	0
0	5961	0	0
0	5961	0	0
0	5961	0	0
0	5961	0	0
0	5961	0	0
0	5961	0	0
0	5961	0	0
0	5961	0	0
0	5961	0	0
0	5961	0	0
0	5961	0	0
0	5961	0	0
0	5961	0	0
0	5961	0	0
0	5961	0	0
0	5961	0	0
0	5961	0	0
0	5961	0	0
0	5961	0	0
0	5961	0	0
0	5961	0	0
0	5961	0	0
0	5961	0	0
0	5961	0	0
0	5961	0	0
0	5961	0	0
0	5961	0	0
0	5961	0	0
0	5961	0	0
0	5961	0	0
0	5961	0	0
0	5961	0	0
0	5961	0	0
0	5961	0	0
0	5961	0	0
0	5961	0	0
0	5961	0	0
0	5961	0	0
0	5961	0	0
0	5961	0	0
0	5961	0	0
0	5961	0	0
0	5961	0	0
0	5961	0	0
0	5961	0	0
0	5961	0	0
0	5961	0	0
0	5961	0	0
0	5961	0	0
0	5961	0	0
0	5961	0	0
0	5961	0	0
0	5961	0	0
0	5961	0	0
0	5961	0	0
0	5961	0	0
0	5961	0	0
0	5961	0	0
0	5961	0	0
0	5961	0	0
0	5961	0	0
0	5961	0	0
0	5961	0	0
0	5961	0	0
0	5961	0	0
0	5961	0	0
0	5961	0	0
0	5961	0	0
0	5961	0	0
0	5961	0	0
0	5961	0	0
0	5961	0	0
0	5961	0	0
0	5961	0	0
0	5961	0	0
0	5961	0	0
0	5961	0	0
0	5961	0	0
0	5961	0	0
0	5961	0	0
0	5961	0	0
0	5961	0	0
0	5961	0	0
0	5961	0	0
0	5961	0	0
0	5961	0	0
0	5961	0	0
0	5961	0	0
0	5961	0	0
0	5961	0	0
0	5961	0	0
0	5961	0	0
0	5961	0	0
0	5961	0	0
0	5961	0	0
0	5961	0	0
0	5961	0	0
0	5961	0	0
0	5961	0	0
0	5961	0	0
0	5961	0	0
0	5961	0	0
0	5961	0	0
0	5961	0	0
0	5961	0	0
0	5961	0	0
0	5961	0	0
0	5961	0	0
0	5961	0	0
0	5961	0	0
0	5961	0	0
0	5961	0	0
0	5961	0	0
0	5961	0	0
0	5961	0	0
0	5961	0	0
0	5961	0	0
0	5961	0	0
0	5961	0	0
0	5961	0	0
0	5961	0	0
0	5961	0	0
0	5961	0	0
0	5961	0	0
0	5961	0	0
0	5961	0	0
0	5961	0	0
0	5961	0	0
0	5961	0	0
0	5961	0	0
0	5961	0	0
0	5961	0	0
0	5961	0	0
0	5961	0	0
0	5961	0	0
0	5961	0	0
0	5961	0	0
0	5961	0	0
0	5961	0	0
0	5961	0	0
-255	5961	0	0
-255	5961	0	0
-255	5960	-1	-1
-255	5959	-1	0
-255	5957	-2	-1
-255	5955	-2	0
-255	5953	-2	0
-255	5949	-4	-2
-255	5946	-3	1
-255	5942	-4	-1
-255	5937	-5	-1
-255	5932	-5	0
-255	5927	-5	0
-255	5922	-5	0
-255	5918	-4	1
-255	5913	-5	-1
-255	5908	-5	0
-255	5903	-5	0
-255	5898	-5	0
-255	5893	-5	0
-255	5887	-6	-1
-255	5881	-6	0
-255	5874	-7	-1
-255	5868	-6	1
-255	5863	-5	1
-255	5856	-7	-2
-255	5849	-7	0
-255	5842	-7	0
-255	5835	-7	0
-255	5829	-6	1
-255	5822	-7	-1
-255	5816	-6	1
-255	5810	-6	0
-255	5804	-6	0
-255	5798	-6	0
-255	5791	-7	-1
-255	5783	-8	-1
-255	5777	-6	2
-255	5770	-7	-1
-255	5764	-6	1
-255	5757	-7	-1
-255	5751	-6	1
-255	5744	-7	-1
-255	5737	-7	0
-255	5730	-7	0
-255	5723	-7	0
-255	5716	-7	0
-255	5709	-7	0
-255	5702	-7	0
-255	5695	-7	0
-255	5688	-7	0
-255	5680	-8	-1
-255	5673	-7	1
-255	5666	-7	0
-255	5659	-7	0
-255	5651	-8	-1
-255	5644	-7	1
-255	5636	-8	-1
-255	5629	-7	1
-255	5621	-8	-1
-255	5614	-7	1
-255	5606	-8	-1
-255	5599	-7	1
-255	5592	-7	0
-255	5584	-8	-1
-255	5576	-8	0
-255	5569	-7	1
-255	5561	-8	-1
-255	5553	-8	0
-255	5546	-7	1
-255	5538	-8	-1
-255	5531	-7	1
-255	5523	-8	-1
-255	5515	-8	0
-255	5508	-7	1
-255	5500	-8	-1
-255	5492	-8	0
-255	5484	-8	0
-255	5477	-7	1
-255	5469	-8	-1
-255	5461	-8	0
-255	5453	-8	0
-255	5446	-7	1
-255	5438	-8	-1
-255	5430	-8	0
-255	5422	-8	0
-255	5415	-7	1
-255	5407	-8	-1
-255	5399	-8	0
-255	5391	-8	0
-255	5384	-7	1
-255	5376	-8	-1
-255	5368	-8	0
-255	5360	-8	0
-255	5352	-8	0
-255	5344	-8	0
-255	5337	-7	1
-255	5329	-8	-1
-255	5321	-8	0
-255	5313	-8	0
-255	5305	-8	0
-255	5298	-7	1
-255	5290	-8	-1
-255	5282	-8	0
-255	5274	-8	0
-255	5266	-8	0
-255	5259	-7	1
-255	5251	-8	-1
-255	5243	-8	0
-255	5235	-8	0
-255	5227	-8	0
-255	5219	-8	0
-255	5212	-7	1
-255	5204	-8	-1
-255	5196	-8	0
-255	5188	-8	0
-255	5180	-8	0
-255	5172	-8	0
-255	5164	-8	0
-255	5157	-7	1
-255	5149	-8	-1
-255	5141	-8	0
-255	5133	-8	0
-255	5125	-8	0
-255	5117	-8	0
-255	5109	-8	0
-255	5101	-8	0
-255	5094	-7	1
-255	5086	-8	-1
-255	5078	-8	0
-255	5070	-8	0
-255	5062	-8	0
-255	5054	-8	0
-255	5047	-7	1
-255	5039	-8	-1
-255	5031	-8	0
-255	5023	-8	0
-255	5015	-8	0
-255	5007	-8	0
-255	4999	-8	0
-255	4992	-7	1
-255	4984	-8	-1
-255	4976	-8	0
-255	4968	-8	0
-255	4960	-8	0
-255	4952	-8	0
-255	4944	-8	0
-255	4936	-8	0
-255	4928	-8	0
-255	4920	-8	0
-255	4913	-7	1
-255	4905	-8	-1
-255	4897	-8	0
-255	4889	-8	0
-255	4881	-8	0
-255	4873	-8	0
-255	4865	-8	0
-255	4857	-8	0
-255	4849	-8	0
-255	4842	-7	1
-255	4834	-8	-1
-255	4826	-8	0
-255	4818	-8	0
-255	4810	-8	0
-255	4802	-8	0
-255	4795	-7	1
-255	4787	-8	-1
-255	4779	-8	0
-255	4771	-8	0
-255	4763	-8	0
-255	4755	-8	0
-255	4747	-8	0
-255	4739	-8	0
-255	4731	-8	0
-255	4723	-8	0
-255	4716	-7	1
-255	4708	-8	-1
-255	4700	-8	0
-255	4692	-8	0
-255	4684	-8	0
-255	4676	-8	0
-255	4668	-8	0
-255	4660	-8	0
-255	4652	-8	0
-255	4644	-8	0
-255	4636	-8	0
-255	4628	-8	0
-255	4620	-8	0
-255	4613	-7	1
-255	4605	-8	-1
-255	4597	-8	0
-255	4589	-8	0
-255	4581	-8	0
-255	4573	-8	0
-255	4565	-8	0
-255	4557	-8	0
-255	4549	-8	0
-255	4541	-8	0
-255	4533	-8	0
-255	4526	-7	1
-255	4518	-8	-1
-255	4510	-8	0
-255	4502	-8	0
-255	4494	-8	0
-255	4486	-8	0
-255	4478	-8	0
-255	4470	-8	0
-255	4462	-8	0
-255	4455	-7	1
-255	4447	-8	-1
-255	4439	-8	0
-255	4431	-8	0
-255	4423	-8	0
-255	4415	-8	0
-255	4407	-8	0
-255	4399	-8	0
-255	4391	-8	0
-255	4383	-8	0
-255	4375	-8	0
-255	4368	-7	1
-255	4360	-8	-1
-255	4352	-8	0
-255	4344	-8	0
-255	4336	-8	0
-255	4328	-8	0
-255	4320	-8	0
-255	4312	-8	0
-255	4304	-8	0
-255	4296	-8	0
-255	4288	-8	0
-255	4280	-8	0
-255	4272	-8	0
-255	4264	-8	0
-255	4257	-7	1
-255	4249	-8	-1
-255	4241	-8	0
-255	4233	-8	0
-255	4225	-8	0
-255	4217	-8	0
-255	4209	-8	0
-255	4201	-8	0
-255	4193	-8	0
-255	4185	-8	0
-255	4177	-8	0
-255	4169	-8	0
-255	4161	-8	0
-255	4153	-8	0
-255	4146	-7	1
-255	4138	-8	-1
-255	4130	-8	0
-255	4122	-8	0
-255	4114	-8	0
-255	4106	-8	0
-255	4098	-8	0
-255	4090	-8	0
-255	4082	-8	0
-255	4074	-8	0
-255	4067	-7	1
-255	4059	-8	-1
-255	4051	-8	0
-255	4043	-8	0
-255	4035	-8	0
-255	4027	-8	0
-255	4019	-8	0
-255	4011	-8	0
-255	4003	-8	0
-255	3995	-8	0
-255	3987	-8	0
-255	3979	-8	0
-255	3971	-8	0
-255	3963	-8	0
-255	3955	-8	0
-255	3947	-8	0
-255	3940	-7	1
-255	3932	-8	-1
-255	3924	-8	0
-255	3916	-8	0
-255	3908	-8	0
-255	3900	-8	0
-255	3892	-8	0
-255	3884	-8	0
-255	3876	-8	0
-255	3868	-8	0
-255	3860	-8	0
-255	3852	-8	0
-255	3844	-8	0
-255	3836	-8	0
-255	3828	-8	0
-255	3821	-7	1
-255	3813	-8	-1
-255	3805	-8	0
-255	3797	-8	0
-255	3789	-8	0
-255	3781	-8	0
-255	3773	-8	0
-255	3765	-8	0
-255	3757	-8	0
-255	3749	-8	0
-255	3741	-8	0
-255	3733	-8	0
-255	3725	-8	0
-255	3717	-8	0
-255	3709	-8	0
-255	3701	-8	0
-255	3694	-7	1
-255	3686	-8	-1
-255	3678	-8	0
-255	3670	-8	0
-255	3662	-8	0
-255	3654	-8	0
-255	3646	-8	0
-255	3638	-8	0
-255	3631	-7	1
-255	3623	-8	-1
-255	3614	-9	-1
-255	3607	-7	2
-255	3599	-8	-1
-255	3591	-8	0
-255	3583	-8	0
-255	3575	-8	0
-255	3567	-8	0
-255	3559	-8	0
-255	3551	-8	0
-255	3543	-8	0
-255	3535	-8	0
-255	3527	-8	0
-255	3519	-8	0
-255	3512	-7	1
-255	3504	-8	-1
-255	3496	-8	0
-255	3488	-8	0
-255	3480	-8	0
-255	3472	-8	0
-255	3464	-8	0
-255	3456	-8	0
-255	3448	-8	0
-255	3440	-8	0
-255	3432	-8	0
-255	3424	-8	0
-255	3416	-8	0
-255	3408	-8	0
-255	3400	-8	0
-255	3392	-8	0
-255	3384	-8	0
-255	3377	-7	1
-255	3369	-8	-1
-255	3361	-8	0
-255	3353	-8	0
-255	3345	-8	0
-255	3337	-8	0
-255	3329	-8	0
-255	3321	-8	0
