Pendolo inverso attivazione
dt	OCR2A	Prescaler
14	218	1024
-255	3870	-78	1
-255	3792	-78	0
-255	3714	-78	0
-255	3636	-78	0
-255	3558	-78	0
-255	3479	-79	-1
-255	3401	-78	1
-255	3323	-78	0
-255	3245	-78	0
-255	3167	-78	0
-255	3088	-79	-1
-255	3010	-78	1
-255	2932	-78	0
-255	2854	-78	0
-255	2775	-79	-1
-255	2698	-77	2
-255	2619	-79	-2
-255	2541	-78	1
-255	2463	-78	0
-255	2384	-79	-1
-255	2306	-78	1
-255	2228	-78	0
-255	2150	-78	0
-255	2071	-79	-1
-255	1993	-78	1
-255	1915	-78	0
-255	1837	-78	0
-255	1758	-79	-1
-255	1680	-78	1
-255	1602	-78	0
-255	1523	-79	-1
-255	1445	-78	1
-255	1367	-78	0
-255	1288	-79	-1
-255	1210	-78	1
-255	1132	-78	0
-255	1054	-78	0
-255	975	-79	-1
0	897	-78	1
0	820	-77	1
0	746	-74	3
0	673	-73	1
0	604	-69	4
0	539	-65	4
0	475	-64	1
0	414	-61	3
0	356	-58	3
0	300	-56	2
0	247	-53	3
0	196	-51	2
0	149	-47	4
0	104	-45	2
0	63	-41	4
0	22	-41	0
0	-15	-37	4
0	-50	-35	2
0	-82	-32	3
0	-112	-30	2
0	-139	-27	3
0	-164	-25	2
0	-186	-22	3
0	-205	-19	3
0	-222	-17	2
0	-237	-15	2
0	-249	-12	3
0	-259	-10	2
0	-267	-8	2
0	-273	-6	2
0	-275	-2	4
0	-277	-2	0
0	-277	0	2
0	-277	0	0
0	-277	0	0
0	-277	0	0
0	-277	0	0
0	-277	0	0
0	-277	0	0
0	-277	0	0
0	-277	0	0
0	-277	0	0
0	-277	0	0
0	-277	0	0
0	-277	0	0
0	-277	0	0
0	-277	0	0
0	-277	0	0
0	-277	0	0
0	-277	0	0
0	-277	0	0
0	-277	0	0
0	-277	0	0
0	-277	0	0
0	-277	0	0
0	-277	0	0
0	-277	0	0
0	-277	0	0
0	-277	0	0
0	-277	0	0
0	-277	0	0
0	-277	0	0
0	-277	0	0
0	-277	0	0
0	-277	0	0
0	-277	0	0
0	-277	0	0
0	-277	0	0
0	-277	0	0
0	-277	0	0
0	-277	0	0
0	-277	0	0
0	-277	0	0
0	-277	0	0
0	-277	0	0
0	-277	0	0
0	-277	0	0
0	-277	0	0
0	-277	0	0
0	-277	0	0
0	-277	0	0
0	-277	0	0
0	-277	0	0
0	-277	0	0
0	-277	0	0
0	-277	0	0
0	-277	0	0
0	-277	0	0
0	-277	0	0
0	-277	0	0
0	-277	0	0
0	-277	0	0
0	-277	0	0
0	-277	0	0
0	-277	0	0
0	-277	0	0
0	-277	0	0
0	-277	0	0
0	-277	0	0
0	-277	0	0
0	-277	0	0
0	-277	0	0
0	-277	0	0
0	-277	0	0
255	-277	0	0
255	-267	10	10
255	-235	32	22
255	-188	47	15
255	-131	57	10
255	-67	64	7
255	3	70	6
255	78	75	5
255	155	77	2
255	231	76	-1
255	308	77	1
255	386	78	1
255	464	78	0
255	543	79	1
255	622	79	0
255	701	79	0
255	780	79	0
255	859	79	0
255	938	79	0
255	1017	79	0
255	1096	79	0
255	1175	79	0
255	1255	80	1
255	1334	79	-1
255	1413	79	0
255	1492	79	0
255	1571	79	0
255	1651	80	1
255	1729	78	-2
255	1809	80	2
255	1888	79	-1
255	1968	80	1
255	2047	79	-1
255	2126	79	0
255	2205	79	0
255	2285	80	1
255	2364	79	-1
255	2443	79	0
255	2523	80	1
255	2602	79	-1
255	2681	79	0
255	2761	80	1
255	2840	79	-1
255	2920	80	1
255	2999	79	-1
255	3078	79	0
255	3158	80	1
255	3237	79	-1
255	3316	79	0
255	3396	80	1
255	3475	79	-1
255	3555	80	1
255	3634	79	-1
255	3713	79	0
255	3793	80	1
255	3872	79	-1
255	3952	80	1
255	4031	79	-1
255	4110	79	0
255	4190	80	1
255	4269	79	-1
255	4348	79	0
255	4428	80	1
255	4507	79	-1
255	4587	80	1
255	4666	79	-1
255	4745	79	0
255	4825	80	1
255	4904	79	-1
255	4984	80	1
255	5063	79	-1
255	5143	80	1
255	5222	79	-1
255	5301	79	0
255	5381	80	1
255	5460	79	-1
255	5540	80	1
255	5619	79	-1
255	5698	79	0
255	5778	80	1
255	5857	79	-1
255	5936	79	0
255	6016	80	1
255	6095	79	-1
255	6175	80	1
255	6254	79	-1
255	6333	79	0
255	6412	79	0
255	6492	80	1
255	6571	79	-1
255	6651	80	1
255	6730	79	-1
255	6809	79	0
255	6889	80	1
255	6968	79	-1
255	7047	79	0
255	7127	80	1
255	7206	79	-1
255	7285	79	0
255	7364	79	0
255	7444	80	1
255	7523	79	-1
255	7602	79	0
255	7682	80	1
1000	7761	79	-1
1000	7824	63	-16
1000	7861	37	-26
1000	7885	24	-13
1000	7903	18	-6
1000	7916	13	-5
1000	7926	10	-3
1000	7934	8	-2
1000	7938	4	-4
1000	7940	2	-2
1000	7940	0	-2
1000	7940	0	0
1000	7940	0	0
1000	7940	0	0
1000	7940	0	0
1000	7940	0	0
1000	7940	0	0
1000	7940	0	0
1000	7940	0	0
1000	7940	0	0
1000	7940	0	0
1000	7940	0	0
1000	7940	0	0
1000	7940	0	0
1000	7940	0	0
1000	7940	0	0
1000	7940	0	0
1000	7940	0	0
1000	7940	0	0
1000	7940	0	0
1000	7940	0	0
1000	7940	0	0
1000	7940	0	0
1000	7940	0	0
1000	7940	0	0
1000	7940	0	0
1000	7940	0	0
1000	7940	0	0
1000	7940	0	0
1000	7940	0	0
1000	7940	0	0
1000	7940	0	0
1000	7940	0	0
1000	7940	0	0
1000	7940	0	0
1000	7940	0	0
1000	7940	0	0
1000	7940	0	0
1000	7940	0	0
1000	7940	0	0
1000	7940	0	0
1000	7940	0	0
1000	7940	0	0
1000	7940	0	0
1000	7940	0	0
1000	7940	0	0
1000	7940	0	0
1000	7940	0	0
1000	7940	0	0
1000	7940	0	0
1000	7940	0	0
1000	7940	0	0
1000	7940	0	0
1000	7940	0	0
1000	7940	0	0
1000	7940	0	0
1000	7940	0	0
1000	7940	0	0
1000	7940	0	0
1000	7940	0	0
1000	7940	0	0
1000	7940	0	0
1000	7940	0	0
1000	7940	0	0
1000	7940	0	0
1000	7940	0	0
1000	7940	0	0
1000	7940	0	0
1000	7940	0	0
1000	7940	0	0
1000	7940	0	0
1000	7940	0	0
1000	7940	0	0
1000	7940	0	0
-255	7940	0	0
-255	7929	-11	-11
-255	7896	-33	-22
-255	7849	-47	-14
-255	7792	-57	-10
-255	7728	-64	-7
-255	7660	-68	-4
-255	7588	-72	-4
-255	7514	-74	-2
-255	7439	-75	-1
-255	7363	-76	-1
-255	7287	-76	0
-255	7209	-78	-2
-255	7132	-77	1
-255	7055	-77	0
-255	6977	-78	-1
-255	6900	-77	1
-255	6822	-78	-1
-255	6744	-78	0
-255	6666	-78	0
-255	6588	-78	0
-255	6510	-78	0
-255	6432	-78	0
-255	6354	-78	0
-255	6277	-77	1
-255	6199	-78	-1
-255	6120	-79	-1
-255	6043	-77	2
-255	5964	-79	-2
-255	5887	-77	2
-255	5808	-79	-2
-255	5731	-77	2
-255	5652	-79	-2
-255	5574	-78	1
-255	5496	-78	0
-255	5418	-78	0
-255	5340	-78	0
-255	5262	-78	0
-255	5184	-78	0
-255	5106	-78	0
-255	5028	-78	0
-255	4949	-79	-1
-255	4872	-77	2
-255	4793	-79	-2
-255	4715	-78	1
-255	4637	-78	0
-255	4559	-78	0
-255	4481	-78	0
-255	4403	-78	0
-255	4324	-79	-1
-255	4246	-78	1
-255	4168	-78	0
-255	4090	-78	0
-255	4012	-78	0
-255	3933	-79	-1
-255	3855	-78	1
-255	3777	-78	0
-255	3699	-78	0
-255	3620	-79	-1
-255	3542	-78	1
-255	3464	-78	0
-255	3386	-78	0
-255	3308	-78	0
-255	3229	-79	-1
-255	3151	-78	1
-255	3073	-78	0
-255	2995	-78	0
-255	2917	-78	0
-255	2838	-79	-1
-255	2760	-78	1
-255	2682	-78	0
-255	2604	-78	0
-255	2525	-79	-1
-255	2447	-78	1
-255	2369	-78	0
-255	2290	-79	-1
-255	2212	-78	1
-255	2134	-78	0
-255	2056	-78	0
-255	1977	-79	-1
-255	1899	-78	1
-255	1821	-78	0
-255	1742	-79	-1
-255	1664	-78	1
-255	1586	-78	0
-255	1508	-78	0
-255	1429	-79	-1
-255	1351	-78	1
-255	1272	-79	-1
-255	1194	-78	1
-255	1116	-78	0
-255	1038	-78	0
-255	960	-78	0
-255	881	-79	-1
-255	803	-78	1
-255	724	-79	-1
-255	646	-78	1
-255	568	-78	0
-255	489	-79	-1
-255	411	-78	1
1000	332	-79	-1
1000	269	-63	16
1000	230	-39	24
1000	204	-26	13
1000	186	-18	8
1000	172	-14	4
1000	161	-11	3
1000	152	-9	2
1000	146	-6	3
1000	143	-3	3
1000	142	-1	2
1000	142	0	1
1000	142	0	0
1000	142	0	0
1000	142	0	0
1000	142	0	0
1000	142	0	0
1000	142	0	0
1000	142	0	0
1000	142	0	0
1000	142	0	0
1000	142	0	0
1000	142	0	0
1000	142	0	0
1000	142	0	0
1000	142	0	0
1000	142	0	0
1000	142	0	0
1000	142	0	0
1000	142	0	0
1000	142	0	0
1000	142	0	0
1000	142	0	0
1000	142	0	0
1000	142	0	0
1000	142	0	0
1000	142	0	0
1000	142	0	0
1000	142	0	0
1000	142	0	0
1000	142	0	0
1000	142	0	0
1000	142	0	0
1000	142	0	0
1000	142	0	0
1000	142	0	0
1000	142	0	0
1000	142	0	0
0	142	0	0
0	142	0	0
0	142	0	0
0	142	0	0
0	142	0	0
0	142	0	0
0	142	0	0
0	142	0	0
0	142	0	0
0	142	0	0
0	142	0	0
0	142	0	0
0	142	0	0
0	142	0	0
0	142	0	0
0	142	0	0
0	142	0	0
0	142	0	0
0	142	0	0
0	142	0	0
0	142	0	0
0	142	0	0
