Pendolo inverso attivazione
(dt=8, OCR2A=125, Prescaler=1024)
PWM	mStep	mVel	mAcc
255	5186	43	-1
255	5230	44	1
255	5274	44	0
255	5318	44	0
255	5362	44	0
255	5406	44	0
255	5450	44	0
255	5494	44	0
255	5538	44	0
255	5582	44	0
255	5625	43	-1
255	5669	44	1
255	5713	44	0
255	5757	44	0
255	5801	44	0
255	5845	44	0
255	5889	44	0
255	5933	44	0
255	5976	43	-1
255	6020	44	1
255	6064	44	0
255	6108	44	0
0	6152	44	0
0	6195	43	-1
0	6238	43	0
0	6279	41	-2
0	6319	40	-1
0	6358	39	-1
0	6396	38	-1
0	6433	37	-1
0	6469	36	-1
0	6504	35	-1
0	6540	36	1
0	6574	34	-2
0	6606	32	-2
0	6639	33	1
0	6670	31	-2
0	6701	31	0
0	6731	30	-1
0	6759	28	-2
0	6787	28	0
0	6815	28	0
0	6841	26	-2
0	6865	24	-2
0	6889	24	0
0	6912	23	-1
0	6935	23	0
0	6956	21	-2
0	6978	22	1
0	6999	21	-1
0	7019	20	-1
0	7038	19	-1
0	7056	18	-1
0	7073	17	-1
0	7089	16	-1
0	7104	15	-1
0	7119	15	0
0	7132	13	-2
0	7145	13	0
0	7157	12	-1
0	7168	11	-1
0	7178	10	-1
0	7188	10	0
0	7196	8	-2
0	7204	8	0
0	7211	7	-1
0	7217	6	-1
0	7222	5	-1
0	7227	5	0
0	7230	3	-2
0	7233	3	0
0	7235	2	-1
0	7236	1	-1
0	7237	1	0
0	7238	1	0
0	7238	0	-1
0	7238	0	0
0	7238	0	0
0	7238	0	0
0	7238	0	0
0	7238	0	0
0	7238	0	0
0	7238	0	0
0	7238	0	0
0	7238	0	0
0	7238	0	0
0	7238	0	0
0	7238	0	0
0	7238	0	0
0	7238	0	0
0	7238	0	0
0	7238	0	0
0	7238	0	0
0	7238	0	0
0	7238	0	0
0	7238	0	0
0	7238	0	0
0	7238	0	0
0	7238	0	0
0	7238	0	0
0	7238	0	0
0	7238	0	0
0	7238	0	0
0	7238	0	0
0	7238	0	0
0	7238	0	0
0	7238	0	0
0	7238	0	0
0	7238	0	0
0	7238	0	0
0	7238	0	0
0	7238	0	0
0	7238	0	0
0	7238	0	0
0	7238	0	0
0	7238	0	0
0	7238	0	0
0	7238	0	0
0	7238	0	0
0	7238	0	0
0	7238	0	0
0	7238	0	0
0	7238	0	0
0	7238	0	0
0	7238	0	0
0	7238	0	0
0	7238	0	0
0	7238	0	0
0	7238	0	0
0	7238	0	0
0	7238	0	0
0	7238	0	0
0	7238	0	0
0	7238	0	0
0	7238	0	0
0	7238	0	0
0	7238	0	0
0	7238	0	0
0	7238	0	0
0	7238	0	0
0	7238	0	0
0	7238	0	0
-255	7238	0	0
-255	7235	-3	-3
-255	7224	-11	-8
-255	7206	-18	-7
-255	7184	-22	-4
-255	7157	-27	-5
-255	7126	-31	-4
-255	7092	-34	-3
-255	7056	-36	-2
-255	7021	-35	1
-255	6983	-38	-3
-255	6945	-38	0
-255	6905	-40	-2
-255	6865	-40	0
-255	6824	-41	-1
-255	6783	-41	0
-255	6742	-41	0
-255	6700	-42	-1
-255	6658	-42	0
-255	6616	-42	0
-255	6574	-42	0
-255	6531	-43	-1
-255	6489	-42	1
-255	6446	-43	-1
-255	6403	-43	0
-255	6361	-42	1
-255	6318	-43	-1
-255	6275	-43	0
-255	6232	-43	0
-255	6190	-42	1
-255	6147	-43	-1
-255	6104	-43	0
-255	6061	-43	0
-255	6018	-43	0
-255	5975	-43	0
-255	5933	-42	1
-255	5890	-43	-1
-255	5847	-43	0
-255	5804	-43	0
-255	5761	-43	0
-255	5718	-43	0
-255	5675	-43	0
-255	5632	-43	0
-255	5589	-43	0
-255	5546	-43	0
-255	5503	-43	0
-255	5460	-43	0
-255	5417	-43	0
-255	5374	-43	0
-255	5331	-43	0
-255	5288	-43	0
-255	5245	-43	0
-255	5202	-43	0
-255	5159	-43	0
-255	5116	-43	0
-255	5073	-43	0
-255	5030	-43	0
-255	4987	-43	0
-255	4944	-43	0
-255	4901	-43	0
-255	4858	-43	0
-255	4815	-43	0
-255	4772	-43	0
-255	4729	-43	0
-255	4686	-43	0
-255	4643	-43	0
-255	4600	-43	0
-255	4557	-43	0
-255	4514	-43	0
-255	4471	-43	0
-255	4428	-43	0
-255	4385	-43	0
-255	4342	-43	0
-255	4298	-44	-1
-255	4255	-43	1
-255	4213	-42	1
-255	4170	-43	-1
-255	4126	-44	-1
-255	4083	-43	1
-255	4040	-43	0
-255	3997	-43	0
-255	3954	-43	0
-255	3911	-43	0
-255	3868	-43	0
-255	3825	-43	0
-255	3781	-44	-1
-255	3738	-43	1
-255	3695	-43	0
-255	3652	-43	0
-255	3609	-43	0
-255	3566	-43	0
-255	3523	-43	0
-255	3480	-43	0
-255	3437	-43	0
-255	3394	-43	0
-255	3350	-44	-1
-255	3307	-43	1
-255	3264	-43	0
-255	3221	-43	0
-255	3178	-43	0
-255	3135	-43	0
-255	3092	-43	0
-255	3049	-43	0
-255	3005	-44	-1
-255	2962	-43	1
-255	2919	-43	0
-255	2876	-43	0
-255	2833	-43	0
-255	2790	-43	0
-255	2746	-44	-1
-255	2703	-43	1
-255	2660	-43	0
-255	2617	-43	0
-255	2574	-43	0
-255	2531	-43	0
-255	2487	-44	-1
-255	2444	-43	1
-255	2401	-43	0
-255	2358	-43	0
-255	2315	-43	0
-255	2272	-43	0
-255	2229	-43	0
-255	2185	-44	-1
-255	2142	-43	1
-255	2099	-43	0
-255	2056	-43	0
-255	2013	-43	0
-255	1969	-44	-1
-255	1926	-43	1
-255	1883	-43	0
-255	1840	-43	0
-255	1797	-43	0
-255	1754	-43	0
-255	1710	-44	-1
-255	1667	-43	1
-255	1624	-43	0
-255	1581	-43	0
-255	1538	-43	0
-255	1494	-44	-1
-255	1451	-43	1
-255	1408	-43	0
-255	1365	-43	0
-255	1321	-44	-1
-255	1278	-43	1
-255	1235	-43	0
-255	1192	-43	0
-255	1149	-43	0
0	1105	-44	-1
0	1063	-42	2
0	1021	-42	0
0	981	-40	2
0	941	-40	0
0	902	-39	1
0	863	-39	0
0	826	-37	2
0	789	-37	0
0	754	-35	2
0	719	-35	0
0	686	-33	2
0	653	-33	0
0	620	-33	0
0	589	-31	2
0	558	-31	0
0	529	-29	2
0	500	-29	0
0	472	-28	1
0	445	-27	1
0	417	-28	-1
0	391	-26	2
0	367	-24	2
0	344	-23	1
0	320	-24	-1
0	299	-21	3
0	279	-20	1
0	259	-20	0
0	239	-20	0
0	219	-20	0
0	201	-18	2
0	185	-16	2
0	168	-17	-1
0	152	-16	1
0	137	-15	1
0	123	-14	1
0	109	-14	0
0	97	-12	2
0	85	-12	0
0	74	-11	1
0	64	-10	1
0	55	-9	1
0	46	-9	0
0	39	-7	2
0	32	-7	0
0	26	-6	1
0	21	-5	1
0	16	-5	0
0	12	-4	1
0	9	-3	1
0	8	-1	2
0	7	-1	0
0	7	0	1
0	7	0	0
0	7	0	0
0	7	0	0
0	7	0	0
0	7	0	0
0	7	0	0
0	7	0	0
0	7	0	0
0	7	0	0
0	7	0	0
0	7	0	0
0	7	0	0
0	7	0	0
0	7	0	0
0	7	0	0
0	7	0	0
0	7	0	0
0	7	0	0
0	7	0	0
0	7	0	0
0	7	0	0
0	7	0	0
0	7	0	0
0	7	0	0
0	7	0	0
0	7	0	0
0	7	0	0
0	7	0	0
0	7	0	0
0	7	0	0
0	7	0	0
0	7	0	0
0	7	0	0
0	7	0	0
0	7	0	0
0	7	0	0
0	7	0	0
0	7	0	0
0	7	0	0
0	7	0	0
0	7	0	0
0	7	0	0
0	7	0	0
0	7	0	0
0	7	0	0
0	7	0	0
0	7	0	0
0	7	0	0
0	7	0	0
0	7	0	0
0	7	0	0
0	7	0	0
0	7	0	0
0	7	0	0
0	7	0	0
0	7	0	0
0	7	0	0
0	7	0	0
0	7	0	0
0	7	0	0
0	7	0	0
0	7	0	0
0	7	0	0
0	7	0	0
0	7	0	0
0	7	0	0
0	7	0	0
0	7	0	0
0	7	0	0
0	7	0	0
0	7	0	0
0	7	0	0
0	7	0	0
0	7	0	0
0	7	0	0
0	7	0	0
255	7	0	0
255	10	3	3
255	22	12	9
255	41	19	7
255	65	24	5
255	94	29	5
255	127	33	4
255	161	34	1
255	196	35	1
255	233	37	2
255	272	39	2
255	313	41	2
255	353	40	-1
255	394	41	1
255	436	42	1
255	478	42	0
255	520	42	0
255	563	43	1
255	606	43	0
255	649	43	0
255	692	43	0
255	735	43	0
255	778	43	0
255	822	44	1
255	866	44	0
255	909	43	-1
255	953	44	1
255	996	43	-1
255	1040	44	1
255	1084	44	0
255	1127	43	-1
255	1171	44	1
255	1215	44	0
255	1258	43	-1
255	1302	44	1
255	1346	44	0
255	1390	44	0
255	1433	43	-1
255	1477	44	1
255	1521	44	0
255	1565	44	0
255	1609	44	0
255	1652	43	-1
255	1696	44	1
255	1740	44	0
255	1784	44	0
255	1827	43	-1
255	1871	44	1
255	1915	44	0
255	1959	44	0
255	2003	44	0
255	2047	44	0
255	2091	44	0
255	2135	44	0
255	2178	43	-1
255	2222	44	1
255	2266	44	0
255	2310	44	0
255	2354	44	0
255	2398	44	0
255	2442	44	0
255	2486	44	0
255	2529	43	-1
255	2573	44	1
255	2617	44	0
255	2661	44	0
255	2705	44	0
255	2749	44	0
255	2793	44	0
255	2837	44	0
255	2880	43	-1
255	2924	44	1
255	2968	44	0
255	3012	44	0
255	3056	44	0
255	3100	44	0
255	3144	44	0
255	3187	43	-1
255	3231	44	1
255	3275	44	0
255	3319	44	0
255	3363	44	0
255	3407	44	0
255	3451	44	0
255	3495	44	0
255	3539	44	0
255	3582	43	-1
255	3626	44	1
255	3670	44	0
255	3714	44	0
255	3758	44	0
255	3802	44	0
255	3846	44	0
255	3890	44	0
255	3934	44	0
255	3978	44	0
255	4022	44	0
255	4066	44	0
255	4109	43	-1
255	4153	44	1
255	4197	44	0
255	4241	44	0
255	4285	44	0
255	4329	44	0
255	4373	44	0
255	4417	44	0
255	4460	43	-1
255	4504	44	1
255	4548	44	0
255	4592	44	0
255	4636	44	0
255	4680	44	0
255	4724	44	0
255	4767	43	-1
255	4811	44	1
255	4855	44	0
255	4899	44	0
255	4943	44	0
255	4987	44	0
255	5031	44	0
255	5075	44	0
255	5119	44	0
255	5162	43	-1
255	5206	44	1
255	5250	44	0
255	5294	44	0
255	5338	44	0
255	5382	44	0
255	5426	44	0
255	5470	44	0
255	5513	43	-1
255	5557	44	1
255	5601	44	0
255	5645	44	0
255	5689	44	0
255	5733	44	0
255	5777	44	0
255	5820	43	-1
255	5864	44	1
255	5908	44	0
255	5952	44	0
255	5996	44	0
255	6040	44	0
255	6084	44	0
255	6128	44	0
255	6171	43	-1
255	6215	44	1
255	6259	44	0
255	6303	44	0
1000	6347	44	0
1000	6386	39	-5
1000	6414	28	-11
1000	6436	22	-6
1000	6454	18	-4
1000	6468	14	-4
1000	6479	11	-3
1000	6488	9	-2
1000	6496	8	-1
1000	6503	7	-1
1000	6508	5	-2
1000	6513	5	0
1000	6517	4	-1
1000	6520	3	-1
1000	6523	3	0
1000	6524	1	-2
1000	6525	1	0
1000	6525	0	-1
1000	6525	0	0
1000	6525	0	0
1000	6525	0	0
1000	6525	0	0
1000	6525	0	0
1000	6525	0	0
1000	6525	0	0
1000	6525	0	0
1000	6525	0	0
1000	6525	0	0
1000	6525	0	0
1000	6525	0	0
1000	6525	0	0
1000	6525	0	0
1000	6525	0	0
1000	6525	0	0
1000	6525	0	0
1000	6525	0	0
1000	6525	0	0
1000	6525	0	0
1000	6525	0	0
1000	6525	0	0
1000	6525	0	0
1000	6525	0	0
1000	6525	0	0
1000	6525	0	0
1000	6525	0	0
1000	6525	0	0
1000	6525	0	0
1000	6525	0	0
1000	6525	0	0
1000	6525	0	0
1000	6525	0	0
1000	6525	0	0
1000	6525	0	0
1000	6525	0	0
1000	6525	0	0
1000	6525	0	0
1000	6525	0	0
1000	6525	0	0
1000	6525	0	0
1000	6525	0	0
1000	6525	0	0
1000	6525	0	0
1000	6525	0	0
1000	6525	0	0
1000	6525	0	0
1000	6525	0	0
1000	6525	0	0
1000	6525	0	0
1000	6525	0	0
1000	6525	0	0
1000	6525	0	0
1000	6525	0	0
1000	6525	0	0
1000	6525	0	0
1000	6525	0	0
1000	6525	0	0
1000	6525	0	0
1000	6525	0	0
1000	6525	0	0
1000	6525	0	0
1000	6525	0	0
1000	6525	0	0
1000	6525	0	0
1000	6525	0	0
1000	6525	0	0
1000	6525	0	0
1000	6525	0	0
1000	6525	0	0
1000	6525	0	0
1000	6525	0	0
1000	6525	0	0
1000	6525	0	0
1000	6525	0	0
1000	6525	0	0
1000	6525	0	0
1000	6525	0	0
1000	6525	0	0
1000	6525	0	0
1000	6525	0	0
1000	6525	0	0
1000	6525	0	0
1000	6525	0	0
1000	6525	0	0
1000	6525	0	0
1000	6525	0	0
1000	6525	0	0
1000	6525	0	0
1000	6525	0	0
1000	6525	0	0
1000	6525	0	0
1000	6525	0	0
1000	6525	0	0
1000	6525	0	0
1000	6525	0	0
1000	6525	0	0
1000	6525	0	0
1000	6525	0	0
1000	6525	0	0
1000	6525	0	0
1000	6525	0	0
1000	6525	0	0
1000	6525	0	0
1000	6525	0	0
-255	6525	0	0
-255	6521	-4	-4
-255	6510	-11	-7
-255	6492	-18	-7
-255	6470	-22	-4
-255	6443	-27	-5
-255	6413	-30	-3
-255	6381	-32	-2
-255	6347	-34	-2
-255	6311	-36	-2
-255	6274	-37	-1
-255	6235	-39	-2
-255	6196	-39	0
-255	6156	-40	-1
-255	6115	-41	-1
-255	6074	-41	0
-255	6032	-42	-1
-255	5990	-42	0
-255	5948	-42	0
-255	5906	-42	0
-255	5864	-42	0
-255	5821	-43	-1
-255	5779	-42	1
-255	5737	-42	0
-255	5694	-43	-1
-255	5651	-43	0
-255	5608	-43	0
-255	5566	-42	1
-255	5523	-43	-1
-255	5480	-43	0
-255	5437	-43	0
-255	5394	-43	0
-255	5351	-43	0
-255	5309	-42	1
-255	5266	-43	-1
-255	5223	-43	0
-255	5180	-43	0
-255	5137	-43	0
-255	5094	-43	0
-255	5051	-43	0
-255	5008	-43	0
-255	4965	-43	0
-255	4922	-43	0
-255	4879	-43	0
-255	4836	-43	0
-255	4793	-43	0
-255	4750	-43	0
-255	4707	-43	0
-255	4664	-43	0
-255	4621	-43	0
-255	4578	-43	0
-255	4535	-43	0
-255	4492	-43	0
-255	4449	-43	0
-255	4406	-43	0
-255	4363	-43	0
-255	4320	-43	0
-255	4277	-43	0
-255	4234	-43	0
-255	4191	-43	0
-255	4148	-43	0
-255	4105	-43	0
-255	4062	-43	0
-255	4019	-43	0
-255	3976	-43	0
-255	3933	-43	0
-255	3890	-43	0
-255	3847	-43	0
-255	3804	-43	0
-255	3761	-43	0
-255	3718	-43	0
-255	3675	-43	0
-255	3632	-43	0
-255	3589	-43	0
-255	3546	-43	0
-255	3503	-43	0
-255	3459	-44	-1
-255	3416	-43	1
-255	3373	-43	0
-255	3330	-43	0
-255	3287	-43	0
-255	3244	-43	0
-255	3201	-43	0
-255	3158	-43	0
-255	3115	-43	0
-255	3072	-43	0
-255	3029	-43	0
-255	2986	-43	0
-255	2943	-43	0
-255	2900	-43	0
-255	2857	-43	0
-255	2814	-43	0
-255	2770	-44	-1
-255	2727	-43	1
-255	2684	-43	0
-255	2641	-43	0
-255	2598	-43	0
-255	2555	-43	0
-255	2512	-43	0
-255	2469	-43	0
-255	2426	-43	0
-255	2383	-43	0
-255	2339	-44	-1
-255	2296	-43	1
-255	2253	-43	0
-255	2210	-43	0
-255	2167	-43	0
-255	2124	-43	0
-255	2081	-43	0
-255	2038	-43	0
-255	1994	-44	-1
-255	1951	-43	1
-255	1908	-43	0
-255	1865	-43	0
-255	1822	-43	0
-255	1779	-43	0
-255	1736	-43	0
-255	1693	-43	0
-255	1649	-44	-1
-255	1606	-43	1
-255	1563	-43	0
-255	1520	-43	0
-255	1477	-43	0
-255	1434	-43	0
-255	1390	-44	-1
-255	1347	-43	1
-255	1304	-43	0
-255	1261	-43	0
-255	1218	-43	0
-255	1175	-43	0
-255	1131	-44	-1
-255	1088	-43	1
-255	1045	-43	0
-255	1002	-43	0
-255	959	-43	0
1000	916	-43	0
1000	878	-38	5
1000	849	-29	9
1000	827	-22	7
1000	810	-17	5
1000	795	-15	2
1000	783	-12	3
1000	773	-10	2
1000	765	-8	2
1000	758	-7	1
1000	751	-7	0
1000	746	-5	2
1000	741	-5	0
1000	738	-3	2
1000	734	-4	-1
1000	732	-2	2
1000	731	-1	1
1000	731	0	1
1000	731	0	0
1000	731	0	0
1000	731	0	0
1000	731	0	0
1000	731	0	0
1000	731	0	0
1000	731	0	0
1000	731	0	0
1000	731	0	0
1000	731	0	0
1000	731	0	0
1000	731	0	0
1000	731	0	0
1000	731	0	0
1000	731	0	0
1000	731	0	0
1000	731	0	0
1000	731	0	0
1000	731	0	0
0	731	0	0
0	731	0	0
0	731	0	0
0	731	0	0
0	731	0	0
0	731	0	0
0	731	0	0
0	731	0	0
0	731	0	0
0	731	0	0
0	731	0	0
0	731	0	0
0	731	0	0
