Éð£‘ÀÉ£Éð£‘ÀÉ£Éð£‘ÀÉ£Éð£‘ÀÉ£Pendolo inverso attivazione
(dt=6, OCR2A=93, Prescaler=1024)
PWM	mStep	mVel	1Acc
255	3536	32	0
255	3567	31	-1
255	3599	32	1
255	3631	32	0
255	3662	31	-1
255	3694	32	1
255	3726	32	0
255	3757	31	-1
255	3789	32	1
255	3821	32	0
255	3852	31	-1
255	3884	32	1
255	3916	32	0
255	3947	31	-1
255	3979	32	1
255	4011	32	0
255	4042	31	-1
255	4074	32	1
255	4106	32	0
255	4137	31	-1
255	4169	32	1
255	4201	32	0
255	4232	31	-1
255	4264	32	1
255	4296	32	0
255	4328	32	0
255	4359	31	-1
255	4391	32	1
255	4423	32	0
255	4454	31	-1
255	4486	32	1
255	4517	31	-1
255	4549	32	1
255	4581	32	0
255	4613	32	0
255	4644	31	-1
255	4676	32	1
255	4708	32	0
255	4739	31	-1
255	4771	32	1
255	4803	32	0
255	4835	32	0
255	4866	31	-1
255	4898	32	1
255	4930	32	0
255	4961	31	-1
255	4993	32	1
255	5024	31	-1
255	5056	32	1
255	5088	32	0
255	5120	32	0
255	5151	31	-1
255	5183	32	1
255	5215	32	0
255	5246	31	-1
255	5278	32	1
255	5310	32	0
255	5341	31	-1
255	5373	32	1
255	5405	32	0
255	5437	32	0
255	5468	31	-1
255	5500	32	1
255	5532	32	0
255	5563	31	-1
255	5595	32	1
255	5627	32	0
255	5658	31	-1
255	5690	32	1
255	5722	32	0
255	5753	31	-1
255	5785	32	1
0	5817	32	0
0	5848	31	-1
0	5879	31	0
0	5909	30	-1
0	5939	30	0
0	5970	31	1
0	6000	30	-1
0	6028	28	-2
0	6057	29	1
0	6085	28	-1
0	6111	26	-2
0	6139	28	2
0	6165	26	-2
0	6189	24	-2
0	6213	24	0
0	6238	25	1
0	6262	24	-1
0	6286	24	0
0	6311	25	1
0	6333	22	-3
0	6355	22	0
0	6377	22	0
0	6397	20	-2
0	6418	21	1
0	6437	19	-2
0	6456	19	0
0	6475	19	0
0	6493	18	-1
0	6510	17	-1
0	6527	17	0
0	6543	16	-1
0	6559	16	0
0	6576	17	1
0	6591	15	-2
0	6607	16	1
0	6622	15	-1
0	6635	13	-2
0	6648	13	0
0	6662	14	1
0	6675	13	-1
0	6686	11	-2
0	6699	13	2
0	6711	12	-1
0	6722	11	-1
0	6733	11	0
0	6743	10	-1
0	6753	10	0
0	6762	9	-1
0	6771	9	0
0	6780	9	0
0	6788	8	-1
0	6795	7	-1
0	6801	6	-1
0	6808	7	1
0	6814	6	-1
0	6819	5	-1
0	6824	5	0
0	6829	5	0
0	6833	4	-1
0	6836	3	-1
0	6840	4	1
0	6842	2	-2
0	6845	3	1
0	6846	1	-2
0	6848	2	1
0	6849	1	-1
0	6849	0	-1
0	6850	1	1
0	6850	0	-1
0	6850	0	0
0	6850	0	0
0	6850	0	0
0	6850	0	0
0	6850	0	0
0	6850	0	0
0	6850	0	0
0	6850	0	0
0	6850	0	0
0	6850	0	0
0	6850	0	0
0	6850	0	0
0	6850	0	0
0	6850	0	0
0	6850	0	0
0	6850	0	0
0	6850	0	0
0	6850	0	0
0	6850	0	0
0	6850	0	0
0	6850	0	0
0	6850	0	0
0	6850	0	0
0	6850	0	0
0	6850	0	0
0	6850	0	0
0	6850	0	0
0	6850	0	0
0	6850	0	0
0	6850	0	0
0	6850	0	0
0	6850	0	0
0	6850	0	0
0	6850	0	0
0	6850	0	0
0	6850	0	0
0	6850	0	0
0	6850	0	0
0	6850	0	0
0	6850	0	0
0	6850	0	0
0	6850	0	0
0	6850	0	0
0	6850	0	0
0	6850	0	0
0	6850	0	0
0	6850	0	0
0	6850	0	0
0	6850	0	0
0	6850	0	0
0	6850	0	0
0	6850	0	0
0	6850	0	0
0	6850	0	0
0	6850	0	0
0	6850	0	0
0	6850	0	0
0	6850	0	0
0	6850	0	0
0	6850	0	0
0	6850	0	0
0	6850	0	0
0	6850	0	0
0	6850	0	0
0	6850	0	0
0	6850	0	0
0	6850	0	0
0	6850	0	0
0	6850	0	0
0	6850	0	0
0	6850	0	0
0	6850	0	0
0	6850	0	0
0	6850	0	0
0	6850	0	0
0	6850	0	0
0	6850	0	0
0	6850	0	0
0	6850	0	0
0	6850	0	0
0	6850	0	0
0	6850	0	0
0	6850	0	0
0	6850	0	0
0	6850	0	0
0	6850	0	0
0	6850	0	0
0	6850	0	0
0	6850	0	0
0	6850	0	0
0	6850	0	0
0	6850	0	0
0	6850	0	0
0	6850	0	0
-255	6850	0	0
-255	6848	-2	-2
-255	6843	-5	-3
-255	6832	-11	-6
-255	6818	-14	-3
-255	6801	-17	-3
-255	6783	-18	-1
-255	6762	-21	-3
-255	6740	-22	-1
-255	6716	-24	-2
-255	6692	-24	0
-255	6668	-24	0
-255	6641	-27	-3
-255	6613	-28	-1
-255	6586	-27	1
-255	6558	-28	-1
-255	6529	-29	-1
-255	6501	-28	1
-255	6471	-30	-2
-255	6442	-29	1
-255	6412	-30	-1
-255	6382	-30	0
-255	6352	-30	0
-255	6322	-30	0
-255	6292	-30	0
-255	6261	-31	-1
-255	6231	-30	1
-255	6200	-31	-1
-255	6170	-30	1
-255	6139	-31	-1
-255	6109	-30	1
-255	6078	-31	-1
-255	6047	-31	0
-255	6016	-31	0
-255	5985	-31	0
-255	5954	-31	0
-255	5923	-31	0
-255	5893	-30	1
-255	5862	-31	-1
-255	5831	-31	0
-255	5800	-31	0
-255	5769	-31	0
-255	5738	-31	0
-255	5707	-31	0
-255	5676	-31	0
-255	5645	-31	0
-255	5614	-31	0
-255	5583	-31	0
-255	5552	-31	0
-255	5521	-31	0
-255	5490	-31	0
-255	5459	-31	0
-255	5428	-31	0
-255	5397	-31	0
-255	5366	-31	0
-255	5335	-31	0
-255	5304	-31	0
-255	5273	-31	0
-255	5242	-31	0
-255	5211	-31	0
-255	5180	-31	0
-255	5149	-31	0
-255	5118	-31	0
-255	5087	-31	0
-255	5056	-31	0
-255	5025	-31	0
-255	4994	-31	0
-255	4963	-31	0
-255	4932	-31	0
-255	4901	-31	0
-255	4870	-31	0
-255	4838	-32	-1
-255	4807	-31	1
-255	4776	-31	0
-255	4745	-31	0
-255	4714	-31	0
-255	4683	-31	0
-255	4652	-31	0
-255	4621	-31	0
-255	4590	-31	0
-255	4558	-32	-1
-255	4527	-31	1
-255	4496	-31	0
-255	4466	-30	1
-255	4434	-32	-2
-255	4403	-31	1
-255	4372	-31	0
-255	4341	-31	0
-255	4310	-31	0
-255	4279	-31	0
-255	4248	-31	0
-255	4217	-31	0
-255	4186	-31	0
-255	4154	-32	-1
-255	4123	-31	1
-255	4092	-31	0
-255	4061	-31	0
-255	4030	-31	0
-255	3999	-31	0
-255	3967	-32	-1
-255	3937	-30	2
-255	3906	-31	-1
-255	3874	-32	-1
-255	3843	-31	1
-255	3812	-31	0
-255	3781	-31	0
-255	3750	-31	0
-255	3719	-31	0
-255	3687	-32	-1
-255	3657	-30	2
-255	3625	-32	-2
-255	3594	-31	1
-255	3563	-31	0
-255	3532	-31	0
-255	3501	-31	0
-255	3470	-31	0
-255	3438	-32	-1
-255	3407	-31	1
-255	3376	-31	0
-255	3345	-31	0
-255	3314	-31	0
-255	3283	-31	0
-255	3252	-31	0
-255	3221	-31	0
-255	3189	-32	-1
-255	3158	-31	1
-255	3127	-31	0
-255	3096	-31	0
-255	3065	-31	0
-255	3034	-31	0
-255	3002	-32	-1
-255	2971	-31	1
-255	2940	-31	0
-255	2909	-31	0
-255	2878	-31	0
-255	2846	-32	-1
-255	2815	-31	1
-255	2784	-31	0
-255	2753	-31	0
-255	2722	-31	0
-255	2691	-31	0
-255	2660	-31	0
-255	2629	-31	0
-255	2598	-31	0
-255	2566	-32	-1
-255	2535	-31	1
-255	2504	-31	0
-255	2473	-31	0
-255	2441	-32	-1
-255	2410	-31	1
-255	2379	-31	0
-255	2348	-31	0
-255	2317	-31	0
-255	2285	-32	-1
-255	2254	-31	1
-255	2223	-31	0
-255	2192	-31	0
-255	2161	-31	0
-255	2130	-31	0
-255	2098	-32	-1
-255	2067	-31	1
-255	2036	-31	0
-255	2005	-31	0
-255	1974	-31	0
-255	1942	-32	-1
-255	1911	-31	1
-255	1880	-31	0
-255	1849	-31	0
-255	1818	-31	0
-255	1787	-31	0
-255	1755	-32	-1
-255	1724	-31	1
-255	1693	-31	0
-255	1662	-31	0
-255	1631	-31	0
-255	1599	-32	-1
-255	1569	-30	2
-255	1537	-32	-2
-255	1506	-31	1
-255	1475	-31	0
-255	1443	-32	-1
-255	1412	-31	1
-255	1381	-31	0
-255	1350	-31	0
-255	1319	-31	0
-255	1287	-32	-1
-255	1256	-31	1
-255	1225	-31	0
-255	1194	-31	0
-255	1163	-31	0
-255	1131	-32	-1
-255	1100	-31	1
-255	1069	-31	0
-255	1038	-31	0
-255	1007	-31	0
0	975	-32	-1
0	943	-32	0
0	912	-31	1
0	881	-31	0
0	851	-30	1
0	821	-30	0
0	793	-28	2
0	765	-28	0
0	736	-29	-1
0	708	-28	1
0	680	-28	0
0	653	-27	1
0	626	-27	0
0	600	-26	1
0	573	-27	-1
0	548	-25	2
0	524	-24	1
0	500	-24	0
0	477	-23	1
0	454	-23	0
0	432	-22	1
0	410	-22	0
0	387	-23	-1
0	365	-22	1
0	345	-20	2
0	325	-20	0
0	305	-20	0
0	286	-19	1
0	266	-20	-1
0	247	-19	1
0	230	-17	2
0	212	-18	-1
0	196	-16	2
0	179	-17	-1
0	162	-17	0
0	146	-16	1
0	130	-16	0
0	115	-15	1
0	100	-15	0
0	86	-14	1
0	72	-14	0
0	59	-13	1
0	47	-12	1
0	35	-12	0
0	23	-12	0
0	12	-11	1
0	1	-11	0
0	-9	-10	1
0	-19	-10	0
0	-28	-9	1
0	-37	-9	0
0	-46	-9	0
0	-54	-8	1
0	-61	-7	1
0	-68	-7	0
0	-75	-7	0
0	-81	-6	1
0	-86	-5	1
0	-92	-6	-1
0	-96	-4	2
0	-100	-4	0
0	-104	-4	0
0	-108	-4	0
0	-110	-2	2
0	-113	-3	-1
0	-115	-2	1
0	-116	-1	1
0	-118	-2	-1
0	-119	-1	1
0	-119	0	1
0	-119	0	0
0	-119	0	0
0	-119	0	0
0	-119	0	0
0	-119	0	0
0	-119	0	0
0	-119	0	0
0	-119	0	0
0	-119	0	0
0	-119	0	0
0	-119	0	0
0	-119	0	0
0	-119	0	0
0	-119	0	0
0	-119	0	0
0	-119	0	0
0	-119	0	0
0	-119	0	0
0	-119	0	0
0	-119	0	0
0	-119	0	0
0	-119	0	0
0	-119	0	0
0	-119	0	0
0	-119	0	0
0	-119	0	0
0	-119	0	0
0	-119	0	0
0	-119	0	0
0	-119	0	0
0	-119	0	0
0	-119	0	0
0	-119	0	0
0	-119	0	0
0	-119	0	0
0	-119	0	0
0	-119	0	0
0	-119	0	0
0	-119	0	0
0	-119	0	0
0	-119	0	0
0	-119	0	0
0	-119	0	0
0	-119	0	0
0	-119	0	0
0	-119	0	0
0	-119	0	0
0	-119	0	0
0	-119	0	0
0	-119	0	0
0	-119	0	0
0	-119	0	0
0	-119	0	0
0	-119	0	0
0	-119	0	0
0	-119	0	0
0	-119	0	0
0	-119	0	0
0	-119	0	0
0	-119	0	0
0	-119	0	0
0	-119	0	0
0	-119	0	0
0	-119	0	0
0	-119	0	0
0	-119	0	0
0	-119	0	0
0	-119	0	0
0	-119	0	0
0	-119	0	0
0	-119	0	0
0	-119	0	0
0	-119	0	0
0	-119	0	0
0	-119	0	0
0	-119	0	0
0	-119	0	0
0	-119	0	0
0	-119	0	0
0	-119	0	0
0	-119	0	0
0	-119	0	0
0	-119	0	0
0	-119	0	0
0	-119	0	0
0	-119	0	0
0	-119	0	0
0	-119	0	0
0	-119	0	0
0	-119	0	0
0	-119	0	0
0	-119	0	0
255	-119	0	0
255	-117	2	2
255	-111	6	4
255	-101	10	4
255	-87	14	4
255	-71	16	2
255	-51	20	4
255	-30	21	1
255	-7	23	2
255	17	24	1
255	41	24	0
255	67	26	2
255	95	28	2
255	122	27	-1
255	150	28	1
255	178	28	0
255	207	29	1
255	237	30	1
255	268	31	1
255	298	30	-1
255	329	31	1
255	359	30	-1
255	390	31	1
255	420	30	-1
255	451	31	1
255	482	31	0
255	513	31	0
255	544	31	0
255	575	31	0
255	607	32	1
255	638	31	-1
255	669	31	0
255	701	32	1
255	732	31	-1
255	764	32	1
255	795	31	-1
255	827	32	1
255	858	31	-1
255	890	32	1
255	921	31	-1
255	953	32	1
255	984	31	-1
255	1016	32	1
255	1048	32	0
255	1079	31	-1
255	1111	32	1
255	1142	31	-1
255	1174	32	1
255	1205	31	-1
255	1237	32	1
255	1268	31	-1
255	1300	32	1
255	1332	32	0
255	1363	31	-1
255	1395	32	1
255	1426	31	-1
255	1458	32	1
255	1489	31	-1
255	1521	32	1
255	1553	32	0
255	1584	31	-1
255	1616	32	1
255	1648	32	0
255	1679	31	-1
255	1711	32	1
255	1743	32	0
255	1774	31	-1
255	1806	32	1
255	1837	31	-1
255	1869	32	1
255	1901	32	0
255	1932	31	-1
255	1964	32	1
255	1996	32	0
255	2028	32	0
255	2059	31	-1
255	2091	32	1
255	2122	31	-1
255	2154	32	1
255	2186	32	0
255	2217	31	-1
255	2249	32	1
255	2281	32	0
255	2312	31	-1
255	2344	32	1
255	2376	32	0
255	2407	31	-1
255	2439	32	1
255	2471	32	0
255	2502	31	-1
255	2534	32	1
255	2566	32	0
255	2597	31	-1
255	2629	32	1
255	2661	32	0
255	2693	32	0
255	2724	31	-1
255	2756	32	1
255	2788	32	0
255	2819	31	-1
255	2851	32	1
255	2883	32	0
255	2914	31	-1
255	2946	32	1
255	2978	32	0
255	3009	31	-1
255	3041	32	1
255	3073	32	0
255	3105	32	0
255	3136	31	-1
255	3168	32	1
255	3200	32	0
255	3231	31	-1
255	3263	32	1
255	3295	32	0
255	3327	32	0
255	3358	31	-1
255	3390	32	1
255	3421	31	-1
255	3453	32	1
255	3485	32	0
255	3517	32	0
255	3548	31	-1
255	3580	32	1
255	3612	32	0
255	3643	31	-1
255	3675	32	1
255	3707	32	0
255	3739	32	0
255	3770	31	-1
255	3802	32	1
255	3834	32	0
255	3865	31	-1
255	3897	32	1
255	3929	32	0
255	3960	31	-1
255	3992	32	1
255	4024	32	0
255	4055	31	-1
255	4087	32	1
255	4119	32	0
255	4151	32	0
255	4182	31	-1
255	4214	32	1
255	4246	32	0
255	4277	31	-1
255	4309	32	1
255	4341	32	0
255	4372	31	-1
255	4404	32	1
255	4436	32	0
255	4468	32	0
255	4499	31	-1
255	4531	32	1
255	4563	32	0
255	4594	31	-1
255	4626	32	1
255	4657	31	-1
255	4689	32	1
255	4721	32	0
255	4753	32	0
255	4784	31	-1
255	4816	32	1
255	4848	32	0
255	4880	32	0
255	4911	31	-1
255	4943	32	1
255	4975	32	0
255	5006	31	-1
255	5038	32	1
255	5069	31	-1
255	5101	32	1
255	5133	32	0
255	5165	32	0
255	5196	31	-1
255	5228	32	1
255	5260	32	0
255	5291	31	-1
255	5323	32	1
255	5355	32	0
255	5387	32	0
255	5418	31	-1
255	5450	32	1
255	5482	32	0
255	5513	31	-1
255	5545	32	1
255	5577	32	0
255	5608	31	-1
255	5640	32	1
255	5672	32	0
255	5703	31	-1
255	5735	32	1
255	5767	32	0
255	5799	32	0
255	5831	32	0
255	5862	31	-1
255	5894	32	1
255	5925	31	-1
255	5957	32	1
255	5989	32	0
1000	6020	31	-1
1000	6049	29	-2
1000	6072	23	-6
1000	6089	17	-6
1000	6103	14	-3
1000	6115	12	-2
1000	6126	11	-1
1000	6134	8	-3
1000	6142	8	0
1000	6149	7	-1
1000	6156	7	0
1000	6161	5	-2
1000	6166	5	0
1000	6171	5	0
1000	6175	4	-1
1000	6178	3	-1
1000	6181	3	0
1000	6183	2	-1
1000	6185	2	0
1000	6187	2	0
1000	6188	1	-1
1000	6188	0	-1
1000	6188	0	0
1000	6188	0	0
1000	6188	0	0
1000	6188	0	0
1000	6188	0	0
1000	6188	0	0
1000	6188	0	0
1000	6188	0	0
1000	6188	0	0
1000	6188	0	0
1000	6188	0	0
1000	6188	0	0
1000	6188	0	0
1000	6188	0	0
1000	6188	0	0
1000	6188	0	0
1000	6188	0	0
1000	6188	0	0
1000	6188	0	0
1000	6188	0	0
1000	6188	0	0
1000	6188	0	0
1000	6188	0	0
1000	6188	0	0
1000	6188	0	0
1000	6188	0	0
1000	6188	0	0
1000	6188	0	0
1000	6188	0	0
1000	6188	0	0
1000	6188	0	0
1000	6188	0	0
1000	6188	0	0
1000	6188	0	0
1000	6188	0	0
1000	6188	0	0
1000	6188	0	0
1000	6188	0	0
1000	6188	0	0
1000	6188	0	0
1000	6188	0	0
1000	6188	0	0
1000	6188	0	0
1000	6188	0	0
1000	6188	0	0
1000	6188	0	0
1000	6188	0	0
1000	6188	0	0
1000	6188	0	0
1000	6188	0	0
1000	6188	0	0
1000	6188	0	0
1000	6188	0	0
1000	6188	0	0
1000	6188	0	0
1000	6188	0	0
1000	6188	0	0
1000	6188	0	0
1000	6188	0	0
1000	6188	0	0
1000	6188	0	0
1000	6188	0	0
1000	6188	0	0
1000	6188	0	0
1000	6188	0	0
1000	6188	0	0
1000	6188	0	0
1000	6188	0	0
1000	6188	0	0
1000	6188	0	0
1000	6188	0	0
1000	6188	0	0
1000	6188	0	0
1000	6188	0	0
1000	6188	0	0
1000	6188	0	0
1000	6188	0	0
1000	6188	0	0
1000	6188	0	0
1000	6188	0	0
1000	6188	0	0
1000	6188	0	0
1000	6188	0	0
1000	6188	0	0
1000	6188	0	0
1000	6188	0	0
1000	6188	0	0
1000	6188	0	0
1000	6188	0	0
1000	6188	0	0
1000	6188	0	0
1000	6188	0	0
1000	6188	0	0
1000	6188	0	0
1000	6188	0	0
1000	6188	0	0
1000	6188	0	0
1000	6188	0	0
1000	6188	0	0
1000	6188	0	0
1000	6188	0	0
1000	6188	0	0
1000	6188	0	0
1000	6188	0	0
1000	6188	0	0
1000	6188	0	0
1000	6188	0	0
1000	6188	0	0
1000	6188	0	0
1000	6188	0	0
1000	6188	0	0
1000	6188	0	0
1000	6188	0	0
1000	6188	0	0
1000	6188	0	0
1000	6188	0	0
1000	6188	0	0
1000	6188	0	0
1000	6188	0	0
1000	6188	0	0
1000	6188	0	0
1000	6188	0	0
1000	6188	0	0
1000	6188	0	0
1000	6188	0	0
1000	6188	0	0
1000	6188	0	0
1000	6188	0	0
1000	6188	0	0
1000	6188	0	0
1000	6188	0	0
1000	6188	0	0
1000	6188	0	0
1000	6188	0	0
1000	6188	0	0
1000	6188	0	0
1000	6188	0	0
1000	6188	0	0
1000	6188	0	0
1000	6188	0	0
1000	6188	0	0
1000	6188	0	0
1000	6188	0	0
1000	6188	0	0
1000	6188	0	0
1000	6188	0	0
1000	6188	0	0
1000	6188	0	0
1000	6188	0	0
-255	6188	0	0
-255	6187	-1	-1
-255	6180	-7	-6
-255	6170	-10	-3
-255	6158	-12	-2
-255	6142	-16	-4
-255	6124	-18	-2
-255	6103	-21	-3
-255	6080	-23	-2
-255	6056	-24	-1
-255	6032	-24	0
-255	6008	-24	0
-255	5981	-27	-3
-255	5955	-26	1
-255	5927	-28	-2
-255	5899	-28	0
-255	5871	-28	0
-255	5841	-30	-2
-255	5812	-29	1
-255	5783	-29	0
-255	5753	-30	-1
-255	5723	-30	0
-255	5693	-30	0
-255	5662	-31	-1
-255	5632	-30	1
-255	5601	-31	-1
-255	5571	-30	1
-255	5540	-31	-1
-255	5509	-31	0
-255	5479	-30	1
-255	5448	-31	-1
-255	5417	-31	0
-255	5387	-30	1
-255	5356	-31	-1
-255	5324	-32	-1
-255	5293	-31	1
-255	5263	-30	1
-255	5232	-31	-1
-255	5201	-31	0
-255	5170	-31	0
-255	5139	-31	0
-255	5108	-31	0
-255	5076	-32	-1
-255	5046	-30	2
-255	5015	-31	-1
-255	4984	-31	0
-255	4952	-32	-1
-255	4922	-30	2
-255	4890	-32	-2
-255	4860	-30	2
-255	4828	-32	-2
-255	4797	-31	1
-255	4766	-31	0
-255	4735	-31	0
-255	4704	-31	0
-255	4673	-31	0
-255	4642	-31	0
-255	4611	-31	0
-255	4580	-31	0
-255	4548	-32	-1
-255	4517	-31	1
-255	4486	-31	0
-255	4455	-31	0
-255	4424	-31	0
-255	4393	-31	0
-255	4362	-31	0
-255	4331	-31	0
-255	4300	-31	0
-255	4268	-32	-1
-255	4237	-31	1
-255	4206	-31	0
-255	4175	-31	0
-255	4144	-31	0
-255	4113	-31	0
-255	4082	-31	0
-255	4050	-32	-1
-255	4019	-31	1
-255	3988	-31	0
-255	3957	-31	0
-255	3926	-31	0
-255	3895	-31	0
-255	3864	-31	0
-255	3832	-32	-1
-255	3801	-31	1
-255	3770	-31	0
-255	3739	-31	0
-255	3708	-31	0
-255	3676	-32	-1
-255	3645	-31	1
-255	3614	-31	0
-255	3583	-31	0
-255	3552	-31	0
-255	3520	-32	-1
-255	3489	-31	1
-255	3458	-31	0
-255	3427	-31	0
-255	3396	-31	0
-255	3364	-32	-1
-255	3333	-31	1
-255	3302	-31	0
-255	3271	-31	0
-255	3240	-31	0
-255	3208	-32	-1
-255	3177	-31	1
-255	3146	-31	0
-255	3115	-31	0
-255	3084	-31	0
-255	3052	-32	-1
-255	3021	-31	1
-255	2990	-31	0
-255	2959	-31	0
-255	2927	-32	-1
-255	2896	-31	1
-255	2865	-31	0
-255	2834	-31	0
-255	2803	-31	0
-255	2771	-32	-1
-255	2740	-31	1
-255	2709	-31	0
-255	2678	-31	0
-255	2647	-31	0
-255	2615	-32	-1
-255	2584	-31	1
-255	2553	-31	0
-255	2521	-32	-1
-255	2490	-31	1
-255	2459	-31	0
-255	2428	-31	0
-255	2396	-32	-1
-255	2365	-31	1
-255	2334	-31	0
-255	2303	-31	0
-255	2271	-32	-1
-255	2240	-31	1
-255	2209	-31	0
-255	2178	-31	0
-255	2147	-31	0
-255	2115	-32	-1
-255	2084	-31	1
-255	2053	-31	0
-255	2021	-32	-1
-255	1990	-31	1
-255	1959	-31	0
-255	1928	-31	0
-255	1896	-32	-1
-255	1865	-31	1
-255	1834	-31	0
-255	1803	-31	0
-255	1771	-32	-1
-255	1740	-31	1
-255	1709	-31	0
-255	1678	-31	0
-255	1646	-32	-1
-255	1615	-31	1
-255	1584	-31	0
-255	1553	-31	0
-255	1521	-32	-1
-255	1490	-31	1
-255	1459	-31	0
-255	1428	-31	0
-255	1396	-32	-1
-255	1365	-31	1
-255	1334	-31	0
-255	1303	-31	0
-255	1271	-32	-1
-255	1240	-31	1
-255	1208	-32	-1
-255	1177	-31	1
-255	1146	-31	0
-255	1115	-31	0
-255	1083	-32	-1
-255	1052	-31	1
-255	1021	-31	0
-255	989	-32	-1
-255	959	-30	2
-255	927	-32	-2
-255	896	-31	1
-255	864	-32	-1
-255	833	-31	1
-255	802	-31	0
-255	771	-31	0
-255	739	-32	-1
-255	708	-31	1
-255	677	-31	0
-255	645	-32	-1
-255	614	-31	1
-255	583	-31	0
-255	552	-31	0
-255	520	-32	-1
-255	489	-31	1
-255	458	-31	0
-255	427	-31	0
-255	395	-32	-1
-255	364	-31	1
-255	332	-32	-1
-255	301	-31	1
-255	270	-31	0
-255	238	-32	-1
-255	207	-31	1
-255	176	-31	0
-255	145	-31	0
-255	113	-32	-1
-255	82	-31	1
-255	51	-31	0
-255	19	-32	-1
-255	-12	-31	1
-255	-43	-31	0
-255	-75	-32	-1
-255	-108	-33	-1
-255	-139	-31	2
-255	-170	-31	0
-255	-202	-32	-1
-255	-233	-31	1
-255	-265	-32	-1
-255	-296	-31	1
-255	-327	-31	0
-255	-358	-31	0
-255	-390	-32	-1
-255	-421	-31	1
-255	-452	-31	0
1000	-484	-32	-1
1000	-513	-29	3
1000	-537	-24	5
1000	-555	-18	6
1000	-571	-16	2
1000	-585	-14	2
1000	-596	-11	3
1000	-606	-10	1
1000	-615	-9	1
1000	-622	-7	2
1000	-629	-7	0
1000	-635	-6	1
1000	-640	-5	1
1000	-645	-5	0
1000	-649	-4	1
1000	-653	-4	0
1000	-657	-4	0
1000	-660	-3	1
1000	-662	-2	1
1000	-664	-2	0
1000	-666	-2	0
1000	-667	-1	1
1000	-667	0	1
1000	-667	0	0
1000	-667	0	0
1000	-667	0	0
1000	-667	0	0
1000	-667	0	0
1000	-667	0	0
1000	-667	0	0
1000	-667	0	0
1000	-667	0	0
1000	-667	0	0
1000	-667	0	0
1000	-667	0	0
1000	-667	0	0
1000	-667	0	0
1000	-667	0	0
1000	-667	0	0
1000	-667	0	0
1000	-667	0	0
1000	-667	0	0
0	-667	0	0
0	-667	0	0
0	-667	0	0
0	-667	0	0
0	-667	0	0
0	-667	0	0
0	-667	0	0
0	-667	0	0
0	-667	0	0
0	-667	0	0
0	-667	0	0
0	-667	0	0
0	-667	0	0
0	-667	0	0
