Pendolo inverso attivazione
(dt=8, OCR2A=125, Prescaler=1024
PWM	mStep	mVel	mAcc
255	8170	74	0
255	8242	72	-2
255	8314	72	0
255	8386	72	0
255	8459	73	1
255	8533	74	1
255	8606	73	-1
255	8680	74	1
255	8754	74	0
255	8828	74	0
255	8900	72	-2
255	8972	72	0
255	9044	72	0
255	9117	73	1
255	9191	74	1
255	9265	74	0
255	9339	74	0
255	9412	73	-1
255	9486	74	1
255	9560	74	0
255	9634	74	0
255	9706	72	-2
255	9779	73	1
255	9852	73	0
255	9925	73	0
255	9999	74	1
255	10072	73	-1
255	10144	72	-1
255	10216	72	0
255	10288	72	0
255	10360	72	0
255	10432	72	0
255	10504	72	0
255	10575	71	-1
255	10647	72	1
255	10720	73	1
255	10794	74	1
255	10866	72	-2
255	10938	72	0
255	11010	72	0
255	11082	72	0
255	11154	72	0
255	11227	73	1
255	11301	74	1
255	11373	72	-2
255	11445	72	0
255	11518	73	1
255	11592	74	1
255	11664	72	-2
255	11736	72	0
255	11808	72	0
255	11881	73	1
255	11955	74	1
255	12027	72	-2
255	12099	72	0
255	12172	73	1
255	12246	74	1
255	12318	72	-2
255	12390	72	0
255	12462	72	0
255	12534	72	0
255	12606	72	0
255	12679	73	1
255	12753	74	1
255	12825	72	-2
255	12897	72	0
255	12970	73	1
255	13044	74	1
255	13116	72	-2
255	13188	72	0
255	13260	72	0
255	13332	72	0
255	13404	72	0
255	13477	73	1
255	13551	74	1
255	13623	72	-2
255	13695	72	0
255	13768	73	1
255	13842	74	1
255	13914	72	-2
255	13986	72	0
255	14058	72	0
255	14130	72	0
255	14202	72	0
255	14275	73	1
255	14349	74	1
255	14421	72	-2
255	14493	72	0
255	14564	71	-1
255	14636	72	1
255	14708	72	0
255	14780	72	0
255	14852	72	0
255	14925	73	1
255	14999	74	1
255	15071	72	-2
255	15143	72	0
255	15214	71	-1
255	15286	72	1
255	15358	72	0
255	15430	72	0
255	15502	72	0
255	15573	71	-1
255	15645	72	1
255	15718	73	1
255	15792	74	1
255	15864	72	-2
255	15936	72	0
255	16008	72	0
255	16081	73	1
255	16155	74	1
255	16227	72	-2
255	16299	72	0
255	16372	73	1
255	16444	72	-1
255	16516	72	0
255	16588	72	0
255	16660	72	0
255	16733	73	1
255	16807	74	1
255	16879	72	-2
255	16951	72	0
255	17024	73	1
255	17096	72	-1
255	17168	72	0
255	17240	72	0
255	17312	72	0
255	17385	73	1
255	17459	74	1
255	17531	72	-2
255	17603	72	0
255	17674	71	-1
255	17746	72	1
255	17818	72	0
255	17890	72	0
255	17962	72	0
255	18035	73	1
255	18109	74	1
255	18182	73	-1
255	18256	74	1
255	18328	72	-2
255	18400	72	0
255	18472	72	0
255	18545	73	1
255	18619	74	1
255	18692	73	-1
255	18766	74	1
255	18838	72	-2
255	18910	72	0
255	18982	72	0
255	19055	73	1
255	19129	74	1
255	19201	72	-2
255	19274	73	1
255	19346	72	-1
255	19418	72	0
255	19490	72	0
255	19563	73	1
255	19636	73	0
255	19707	71	-2
255	19779	72	1
255	19850	71	-1
255	19922	72	1
255	19994	72	0
255	20067	73	1
255	20141	74	1
255	20213	72	-2
255	20285	72	0
255	20356	71	-1
255	20428	72	1
255	20500	72	0
255	20572	72	0
255	20644	72	0
255	20715	71	-1
255	20787	72	1
255	20860	73	1
255	20932	72	-1
255	21004	72	0
255	21076	72	0
255	21149	73	1
255	21221	72	-1
255	21293	72	0
255	21364	71	-1
255	21436	72	1
255	21508	72	0
255	21580	72	0
255	21653	73	1
255	21725	72	-1
255	21798	73	1
255	21870	72	-1
255	21942	72	0
255	22014	72	0
255	22087	73	1
255	22161	74	1
255	22234	73	-1
255	22308	74	1
255	22380	72	-2
255	22452	72	0
255	22524	72	0
255	22597	73	1
255	22669	72	-1
255	22742	73	1
255	22816	74	1
255	22888	72	-2
255	22960	72	0
255	23032	72	0
255	23103	71	-1
255	23175	72	1
255	23248	73	1
255	23320	72	-1
255	23392	72	0
255	23464	72	0
255	23536	72	0
255	23607	71	-1
255	23679	72	1
255	23750	71	-1
255	23822	72	1
255	23894	72	0
255	23967	73	1
255	24041	74	1
255	24113	72	-2
255	24186	73	1
255	24258	72	-1
255	24330	72	0
255	24402	72	0
255	24475	73	1
255	24549	74	1
255	24622	73	-1
255	24696	74	1
255	24768	72	-2
255	24840	72	0
255	24912	72	0
255	24985	73	1
255	25057	72	-1
255	25130	73	1
255	25202	72	-1
255	25274	72	0
255	25346	72	0
255	25419	73	1
0	25491	72	-1
0	25565	74	2
0	25638	73	-1
0	25710	72	-1
0	25782	72	0
0	25854	72	0
0	25924	70	-2
0	25993	69	-1
0	26063	70	1
0	26132	69	-1
0	26202	70	1
0	26270	68	-2
0	26338	68	0
0	26405	67	-1
0	26472	67	0
0	26538	66	-1
0	26604	66	0
0	26669	65	-1
0	26734	65	0
0	26798	64	-1
0	26861	63	-1
0	26924	63	0
0	26987	63	0
0	27048	61	-2
0	27110	62	1
0	27171	61	-1
0	27232	61	0
0	27292	60	-1
0	27351	59	-1
0	27410	59	0
0	27468	58	-1
0	27526	58	0
0	27583	57	-1
0	27640	57	0
0	27696	56	-1
0	27752	56	0
0	27808	56	0
0	27863	55	-1
0	27917	54	-1
0	27971	54	0
0	28024	53	-1
0	28077	53	0
0	28130	53	0
0	28182	52	-1
0	28233	51	-1
0	28284	51	0
0	28334	50	-1
0	28384	50	0
0	28434	50	0
0	28483	49	-1
0	28532	49	0
0	28580	48	-1
0	28627	47	-1
0	28674	47	0
0	28721	47	0
0	28767	46	-1
0	28813	46	0
0	28858	45	-1
0	28903	45	0
0	28947	44	-1
0	28991	44	0
0	29034	43	-1
0	29077	43	0
0	29120	43	0
0	29162	42	-1
0	29206	44	2
0	29248	42	-2
0	29289	41	-1
0	29329	40	-1
0	29369	40	0
0	29408	39	-1
0	29447	39	0
0	29486	39	0
0	29526	40	1
0	29565	39	-1
0	29602	37	-2
0	29639	37	0
0	29675	36	-1
0	29711	36	0
0	29746	35	-1
0	29781	35	0
0	29816	35	0
0	29852	36	1
0	29888	36	0
0	29923	35	-1
0	29956	33	-2
0	29990	34	1
0	30024	34	0
0	30058	34	0
0	30091	33	-1
0	30124	33	0
0	30156	32	-1
0	30188	32	0
0	30219	31	-1
0	30248	29	-2
0	30279	31	2
0	30310	31	0
0	30341	31	0
0	30371	30	-1
0	30402	31	1
0	30430	28	-3
0	30459	29	1
0	30488	29	0
0	30516	28	-1
0	30543	27	-1
0	30570	27	0
0	30598	28	1
0	30624	26	-2
0	30649	25	-1
0	30674	25	0
0	30698	24	-1
0	30723	25	1
0	30749	26	1
0	30772	23	-3
0	30796	24	1
0	30820	24	0
0	30842	22	-2
0	30864	22	0
0	30886	22	0
0	30908	22	0
0	30930	22	0
0	30950	20	-2
0	30970	20	0
0	30990	20	0
0	31009	19	-1
0	31028	19	0
0	31047	19	0
0	31067	20	1
0	31087	20	0
0	31106	19	-1
0	31123	17	-2
0	31140	17	0
0	31158	18	1
0	31174	16	-2
0	31192	18	2
0	31209	17	-1
0	31226	17	0
0	31242	16	-1
0	31256	14	-2
0	31270	14	0
0	31286	16	2
0	31301	15	-1
0	31316	15	0
0	31330	14	-1
0	31344	14	0
0	31358	14	0
0	31370	12	-2
0	31382	12	0
0	31394	12	0
0	31406	12	0
0	31418	12	0
0	31430	12	0
0	31441	11	-1
0	31452	11	0
0	31462	10	-1
0	31472	10	0
0	31482	10	0
0	31492	10	0
0	31500	8	-2
0	31510	10	2
0	31518	8	-2
0	31526	8	0
0	31534	8	0
0	31541	7	-1
0	31548	7	0
0	31555	7	0
0	31562	7	0
0	31568	6	-1
0	31574	6	0
0	31579	5	-1
0	31584	5	0
0	31589	5	0
0	31594	5	0
0	31598	4	-1
0	31602	4	0
0	31605	3	-1
0	31608	3	0
0	31611	3	0
0	31614	3	0
0	31616	2	-1
0	31618	2	0
0	31620	2	0
0	31622	2	0
0	31622	0	-2
0	31623	1	1
0	31623	0	-1
0	31622	-1	-1
0	31622	0	1
0	31622	0	0
0	31621	-1	-1
0	31620	-1	0
0	31620	0	1
0	31620	0	0
0	31620	0	0
0	31620	0	0
0	31620	0	0
0	31620	0	0
0	31620	0	0
0	31620	0	0
0	31620	0	0
0	31620	0	0
0	31620	0	0
0	31620	0	0
0	31620	0	0
0	31620	0	0
0	31620	0	0
0	31620	0	0
0	31620	0	0
0	31620	0	0
0	31620	0	0
0	31620	0	0
0	31620	0	0
0	31620	0	0
0	31620	0	0
0	31620	0	0
0	31620	0	0
0	31620	0	0
0	31620	0	0
0	31620	0	0
0	31620	0	0
0	31620	0	0
0	31620	0	0
0	31620	0	0
0	31620	0	0
0	31620	0	0
0	31620	0	0
0	31620	0	0
0	31620	0	0
0	31620	0	0
0	31620	0	0
0	31620	0	0
0	31620	0	0
0	31620	0	0
0	31620	0	0
0	31620	0	0
0	31620	0	0
0	31620	0	0
0	31620	0	0
0	31620	0	0
0	31620	0	0
0	31620	0	0
0	31620	0	0
0	31620	0	0
0	31620	0	0
0	31620	0	0
0	31620	0	0
0	31620	0	0
0	31620	0	0
0	31620	0	0
0	31620	0	0
0	31620	0	0
0	31620	0	0
0	31620	0	0
0	31620	0	0
0	31620	0	0
0	31620	0	0
0	31620	0	0
0	31620	0	0
0	31620	0	0
0	31620	0	0
-255	31618	-2	-2
-255	31604	-14	-12
-255	31578	-26	-12
-255	31542	-36	-10
-255	31500	-42	-6
-255	31450	-50	-8
-255	31396	-54	-4
-255	31336	-60	-6
-255	31275	-61	-1
-255	31212	-63	-2
-255	31146	-66	-3
-255	31078	-68	-2
-255	31010	-68	0
-255	30942	-68	0
-255	30874	-68	0
-255	30805	-69	-1
-255	30734	-71	-2
-255	30664	-70	1
-255	30595	-69	1
-255	30526	-69	0
-255	30456	-70	-1
-255	30386	-70	0
-255	30315	-71	-1
-255	30244	-71	0
-255	30174	-70	1
-255	30102	-72	-2
-255	30032	-70	2
-255	29960	-72	-2
-255	29888	-72	0
-255	29816	-72	0
-255	29745	-71	1
-255	29672	-73	-2
-255	29601	-71	2
-255	29530	-71	0
-255	29459	-71	0
-255	29388	-71	0
-255	29317	-71	0
-255	29247	-70	1
-255	29174	-73	-3
-255	29103	-71	2
-255	29032	-71	0
-255	28960	-72	-1
-255	28888	-72	0
-255	28818	-70	2
-255	28747	-71	-1
-255	28676	-71	0
-255	28605	-71	0
-255	28535	-70	1
-255	28462	-73	-3
-255	28391	-71	2
-255	28320	-71	0
-255	28248	-72	-1
-255	28177	-71	1
-255	28106	-71	0
-255	28034	-72	-1
-255	27962	-72	0
-255	27892	-70	2
-255	27821	-71	-1
-255	27750	-71	0
-255	27678	-72	-1
-255	27607	-71	1
-255	27536	-71	0
-255	27465	-71	0
-255	27395	-70	1
-255	27322	-73	-3
-255	27251	-71	2
-255	27180	-71	0
-255	27108	-72	-1
-255	27037	-71	1
-255	26966	-71	0
-255	26894	-72	-1
-255	26821	-73	-1
-255	26750	-71	2
-255	26678	-72	-1
-255	26606	-72	0
-255	26536	-70	2
-255	26464	-72	-2
-255	26392	-72	0
-255	26320	-72	0
-255	26249	-71	1
-255	26178	-71	0
-255	26106	-72	-1
-255	26035	-71	1
-255	25964	-71	0
-255	25892	-72	-1
-255	25821	-71	1
-255	25750	-71	0
-255	25678	-72	-1
-255	25607	-71	1
-255	25536	-71	0
-255	25464	-72	-1
-255	25393	-71	1
-255	25322	-71	0
-255	25250	-72	-1
-255	25179	-71	1
-255	25108	-71	0
-255	25036	-72	-1
-255	24965	-71	1
-255	24892	-73	-2
-255	24821	-71	2
-255	24751	-70	1
-255	24680	-71	-1
-255	24609	-71	0
-255	24539	-70	1
-255	24466	-73	-3
-255	24395	-71	2
-255	24325	-70	1
-255	24252	-73	-3
-255	24181	-71	2
-255	24111	-70	1
-255	24038	-73	-3
-255	23967	-71	2
-255	23897	-70	1
-255	23824	-73	-3
-255	23753	-71	2
-255	23683	-70	1
-255	23610	-73	-3
-255	23539	-71	2
-255	23469	-70	1
-255	23396	-73	-3
-255	23325	-71	2
-255	23253	-72	-1
-255	23180	-73	-1
-255	23109	-71	2
-255	23037	-72	-1
-255	22964	-73	-1
-255	22893	-71	2
-255	22821	-72	-1
-255	22748	-73	-1
-255	22677	-71	2
-255	22606	-71	0
-255	22534	-72	-1
-255	22463	-71	1
-255	22391	-72	-1
-255	22318	-73	-1
-255	22247	-71	2
-255	22175	-72	-1
-255	22102	-73	-1
-255	22031	-71	2
-255	21961	-70	1
-255	21888	-73	-3
-255	21817	-71	2
-255	21747	-70	1
-255	21676	-71	-1
-255	21604	-72	-1
-255	21533	-71	1
-255	21462	-71	0
-255	21390	-72	-1
-255	21319	-71	1
-255	21248	-71	0
-255	21176	-72	-1
-255	21105	-71	1
-255	21034	-71	0
-255	20962	-72	-1
-255	20891	-71	1
-255	20820	-71	0
-255	20748	-72	-1
-255	20677	-71	1
-255	20606	-71	0
-255	20534	-72	-1
-255	20463	-71	1
-255	20392	-71	0
-255	20322	-70	1
-255	20250	-72	-2
-255	20178	-72	0
-255	20108	-70	2
-255	20036	-72	-2
-255	19963	-73	-1
-255	19892	-71	2
-255	19820	-72	-1
-255	19749	-71	1
-255	19678	-71	0
-255	19606	-72	-1
-255	19535	-71	1
-255	19464	-71	0
-255	19392	-72	-1
-255	19321	-71	1
-255	19249	-72	-1
-255	19176	-73	-1
-255	19105	-71	2
-255	19035	-70	1
-255	18962	-73	-3
-255	18891	-71	2
-255	18821	-70	1
-255	18750	-71	-1
-255	18678	-72	-1
-255	18607	-71	1
-255	18536	-71	0
-255	18464	-72	-1
-255	18393	-71	1
-255	18322	-71	0
-255	18250	-72	-1
-255	18178	-72	0
-255	18106	-72	0
-255	18036	-70	2
-255	17964	-72	-2
-255	17891	-73	-1
-255	17820	-71	2
-255	17748	-72	-1
-255	17677	-71	1
-255	17606	-71	0
-255	17534	-72	-1
-255	17463	-71	1
-255	17391	-72	-1
-255	17318	-73	-1
-255	17247	-71	2
-255	17177	-70	1
-255	17104	-73	-3
-255	17032	-72	1
-255	16961	-71	1
-255	16890	-71	0
-255	16818	-72	-1
-255	16747	-71	1
-255	16676	-71	0
-255	16604	-72	-1
-255	16533	-71	1
-255	16462	-71	0
-255	16390	-72	-1
-255	16318	-72	0
-255	16246	-72	0
-255	16176	-70	2
-255	16104	-72	-2
-255	16033	-71	1
-255	15962	-71	0
-255	15890	-72	-1
-255	15819	-71	1
-255	15748	-71	0
-255	15676	-72	-1
-255	15605	-71	1
-255	15533	-72	-1
-255	15460	-73	-1
-255	15389	-71	2
-255	15319	-70	1
-255	15248	-71	-1
-255	15176	-72	-1
-255	15105	-71	1
-255	15034	-71	0
-255	14962	-72	-1
-255	14890	-72	0
-255	14817	-73	-1
-255	14746	-71	2
-255	14674	-72	-1
-255	14603	-71	1
-255	14532	-71	0
-255	14460	-72	-1
-255	14389	-71	1
-255	14319	-70	1
-255	14248	-71	-1
-255	14176	-72	-1
-255	14105	-71	1
-255	14034	-71	0
-255	13962	-72	-1
-255	13890	-72	0
-255	13817	-73	-1
-255	13746	-71	2
-255	13674	-72	-1
-255	13603	-71	1
-255	13531	-72	-1
-255	13458	-73	-1
-255	13387	-71	2
-255	13317	-70	1
-255	13246	-71	-1
-255	13174	-72	-1
-255	13103	-71	1
-255	13032	-71	0
-255	12960	-72	-1
-255	12888	-72	0
-255	12815	-73	-1
-255	12744	-71	2
-255	12672	-72	-1
-255	12601	-71	1
-255	12529	-72	-1
-255	12456	-73	-1
-255	12385	-71	2
-255	12315	-70	1
-255	12244	-71	-1
-255	12172	-72	-1
-255	12101	-71	1
-255	12030	-71	0
-255	11960	-70	1
-255	11888	-72	-2
-255	11817	-71	1
-255	11746	-71	0
-255	11674	-72	-1
-255	11603	-71	1
-255	11531	-72	-1
-255	11458	-73	-1
-255	11386	-72	1
-255	11315	-71	1
-255	11244	-71	0
-255	11172	-72	-1
-255	11101	-71	1
-255	11030	-71	0
-255	10958	-72	-1
-255	10886	-72	0
-255	10813	-73	-1
-255	10742	-71	2
-255	10670	-72	-1
-255	10599	-71	1
-255	10527	-72	-1
-255	10454	-73	-1
-255	10383	-71	2
-255	10313	-70	1
-255	10242	-71	-1
-255	10170	-72	-1
-255	10099	-71	1
-255	10028	-71	0
-255	9958	-70	1
-255	9886	-72	-2
-255	9813	-73	-1
-255	9742	-71	2
-255	9670	-72	-1
-255	9599	-71	1
-255	9527	-72	-1
-255	9454	-73	-1
-255	9382	-72	1
-255	9310	-72	0
-255	9238	-72	0
-255	9166	-72	0
-255	9094	-72	0
-255	9021	-73	-1
-255	8949	-72	1
-255	8876	-73	-1
-255	8804	-72	1
-255	8731	-73	-1
-255	8660	-71	2
-255	8588	-72	-1
-255	8516	-72	0
-255	8443	-73	-1
-255	8372	-71	2
-255	8300	-72	-1
-255	8229	-71	1
-255	8157	-72	-1
-255	8084	-73	-1
-255	8012	-72	1
-255	7940	-72	0
-255	7867	-73	-1
-255	7794	-73	0
-255	7722	-72	1
-255	7649	-73	-1
-255	7577	-72	1
-255	7504	-73	-1
-255	7432	-72	1
-255	7359	-73	-1
-255	7286	-73	0
-255	7214	-72	1
-255	7142	-72	0
-255	7069	-73	-1
-255	6996	-73	0
-255	6924	-72	1
-255	6851	-73	-1
-255	6779	-72	1
-255	6706	-73	-1
-255	6634	-72	1
-255	6563	-71	1
-255	6490	-73	-2
-255	6418	-72	1
-255	6346	-72	0
-255	6273	-73	-1
-255	6202	-71	2
-255	6130	-72	-1
-255	6059	-71	1
-255	5987	-72	-1
-255	5914	-73	-1
-255	5842	-72	1
-255	5770	-72	0
-255	5698	-72	0
-255	5626	-72	0
-255	5554	-72	0
-255	5481	-73	-1
-255	5410	-71	2
-255	5338	-72	-1
-255	5267	-71	1
-255	5195	-72	-1
-255	5122	-73	-1
-255	5050	-72	1
-255	4979	-71	1
-255	4906	-73	-2
-255	4834	-72	1
-255	4762	-72	0
-255	4689	-73	-1
-255	4618	-71	2
-255	4546	-72	-1
-255	4475	-71	1
-255	4403	-72	-1
-255	4330	-73	-1
-255	4258	-72	1
-255	4186	-72	0
-255	4113	-73	-1
-255	4040	-73	0
-255	3968	-72	1
-255	3895	-73	-1
-255	3823	-72	1
-255	3750	-73	-1
-255	3678	-72	1
-255	3605	-73	-1
-255	3532	-73	0
-255	3460	-72	1
-255	3388	-72	0
-255	3315	-73	-1
-255	3242	-73	0
0	3170	-72	1
0	3097	-73	-1
0	3024	-73	0
0	2952	-72	1
0	2881	-71	1
0	2810	-71	0
0	2740	-70	1
0	2670	-70	0
0	2601	-69	1
0	2532	-69	0
0	2464	-68	1
0	2396	-68	0
0	2329	-67	1
0	2262	-67	0
0	2196	-66	1
0	2131	-65	1
0	2066	-65	0
0	2002	-64	1
0	1938	-64	0
0	1874	-64	0
0	1812	-62	2
0	1749	-63	-1
0	1687	-62	1
0	1626	-61	1
0	1566	-60	1
0	1505	-61	-1
0	1446	-59	2
0	1386	-60	-1
0	1328	-58	2
0	1270	-58	0
0	1212	-58	0
0	1154	-58	0
0	1098	-56	2
0	1042	-56	0
0	986	-56	0
0	930	-56	0
0	874	-56	0
0	820	-54	2
0	766	-54	0
0	713	-53	1
0	660	-53	0
0	608	-52	1
0	556	-52	0
0	503	-53	-1
0	452	-51	2
0	400	-52	-1
0	350	-50	2
0	299	-51	-1
0	250	-49	2
0	200	-50	-1
0	152	-48	2
0	103	-49	-1
0	56	-47	2
0	8	-48	-1
0	-38	-46	2
0	-84	-46	0
0	-131	-47	-1
0	-176	-45	2
0	-222	-46	-1
0	-267	-45	1
0	-310	-43	2
0	-353	-43	0
0	-395	-42	1
0	-437	-42	0
0	-478	-41	1
0	-519	-41	0
0	-560	-41	0
0	-602	-42	-1
0	-643	-41	1
0	-682	-39	2
0	-721	-39	0
0	-761	-40	-1
0	-799	-38	2
0	-838	-39	-1
0	-877	-39	0
0	-914	-37	2
0	-951	-37	0
0	-987	-36	1
0	-1024	-37	-1
0	-1061	-37	0
0	-1097	-36	1
0	-1131	-34	2
0	-1166	-35	-1
0	-1201	-35	0
0	-1234	-33	2
0	-1268	-34	-1
0	-1301	-33	1
0	-1332	-31	2
0	-1364	-32	-1
0	-1398	-34	-2
0	-1430	-32	2
0	-1461	-31	1
0	-1490	-29	2
0	-1521	-31	-2
0	-1552	-31	0
0	-1583	-31	0
0	-1613	-30	1
0	-1644	-31	-1
0	-1672	-28	3
0	-1701	-29	-1
0	-1730	-29	0
0	-1758	-28	1
0	-1785	-27	1
0	-1814	-29	-2
0	-1842	-28	1
0	-1868	-26	2
0	-1895	-27	-1
0	-1920	-25	2
0	-1944	-24	1
0	-1969	-25	-1
0	-1995	-26	-1
0	-2020	-25	1
0	-2044	-24	1
0	-2068	-24	0
0	-2090	-22	2
0	-2112	-22	0
0	-2134	-22	0
0	-2157	-23	-1
0	-2180	-23	0
0	-2202	-22	1
0	-2224	-22	0
0	-2244	-20	2
0	-2265	-21	-1
0	-2286	-21	0
0	-2306	-20	1
0	-2324	-18	2
0	-2342	-18	0
0	-2361	-19	-1
0	-2378	-17	2
0	-2395	-17	0
0	-2413	-18	-1
0	-2432	-19	-1
0	-2448	-16	3
0	-2464	-16	0
0	-2481	-17	-1
0	-2497	-16	1
0	-2513	-16	0
0	-2529	-16	0
0	-2544	-15	1
0	-2559	-15	0
0	-2574	-15	0
0	-2588	-14	1
0	-2602	-14	0
0	-2616	-14	0
0	-2629	-13	1
0	-2642	-13	0
0	-2654	-12	1
0	-2666	-12	0
0	-2678	-12	0
0	-2690	-12	0
0	-2700	-10	2
0	-2711	-11	-1
0	-2722	-11	0
0	-2731	-9	2
0	-2741	-10	-1
0	-2750	-9	1
0	-2759	-9	0
0	-2768	-9	0
0	-2776	-8	1
0	-2784	-8	0
0	-2792	-8	0
0	-2799	-7	1
0	-2806	-7	0
0	-2812	-6	1
0	-2818	-6	0
0	-2824	-6	0
0	-2830	-6	0
0	-2835	-5	1
0	-2840	-5	0
0	-2844	-4	1
0	-2848	-4	0
0	-2852	-4	0
0	-2856	-4	0
0	-2859	-3	1
0	-2862	-3	0
0	-2864	-2	1
0	-2866	-2	0
0	-2868	-2	0
0	-2870	-2	0
0	-2871	-1	1
0	-2872	-1	0
0	-2873	-1	0
0	-2873	0	1
0	-2873	0	0
0	-2873	0	0
0	-2873	0	0
0	-2873	0	0
0	-2873	0	0
0	-2873	0	0
0	-2873	0	0
0	-2873	0	0
0	-2873	0	0
0	-2873	0	0
0	-2873	0	0
0	-2873	0	0
0	-2873	0	0
0	-2873	0	0
0	-2873	0	0
0	-2873	0	0
0	-2873	0	0
0	-2873	0	0
0	-2873	0	0
0	-2873	0	0
255	-2871	2	2
255	-2856	15	13
255	-2828	28	13
255	-2790	38	10
255	-2745	45	7
255	-2693	52	7
255	-2636	57	5
255	-2576	60	3
255	-2512	64	4
255	-2446	66	2
255	-2379	67	1
255	-2310	69	2
255	-2241	69	0
255	-2172	69	0
255	-2101	71	2
255	-2029	72	1
255	-1957	72	0
255	-1884	73	1
255	-1812	72	-1
255	-1740	72	0
255	-1667	73	1
255	-1594	73	0
255	-1522	72	-1
255	-1450	72	0
255	-1377	73	1
255	-1305	72	-1
255	-1231	74	2
255	-1159	72	-2
255	-1085	74	2
255	-1013	72	-2
255	-939	74	2
255	-864	75	1
255	-790	74	-1
255	-716	74	0
255	-642	74	0
255	-568	74	0
255	-494	74	0
255	-420	74	0
255	-346	74	0
255	-274	72	-2
255	-201	73	1
255	-127	74	1
255	-52	75	1
255	22	74	-1
255	96	74	0
255	170	74	0
255	244	74	0
255	318	74	0
255	390	72	-2
255	463	73	1
255	537	74	1
255	611	74	0
255	685	74	0
255	760	75	1
255	834	74	-1
255	908	74	0
255	982	74	0
255	1054	72	-2
255	1127	73	1
255	1201	74	1
255	1275	74	0
255	1349	74	0
255	1422	73	-1
255	1496	74	1
255	1568	72	-2
255	1640	72	0
255	1712	72	0
255	1785	73	1
255	1859	74	1
255	1933	74	0
255	2007	74	0
255	2080	73	-1
255	2154	74	1
255	2226	72	-2
255	2298	72	0
255	2370	72	0
255	2443	73	1
255	2517	74	1
255	2591	74	0
255	2665	74	0
255	2738	73	-1
255	2812	74	1
255	2884	72	-2
255	2956	72	0
255	3028	72	0
255	3101	73	1
255	3175	74	1
255	3248	73	-1
255	3322	74	1
255	3396	74	0
255	3470	74	0
255	3542	72	-2
255	3614	72	0
255	3686	72	0
255	3759	73	1
255	3833	74	1
255	3906	73	-1
255	3980	74	1
255	4054	74	0
255	4128	74	0
255	4200	72	-2
255	4272	72	0
255	4344	72	0
255	4417	73	1
255	4491	74	1
255	4564	73	-1
255	4638	74	1
255	4712	74	0
255	4786	74	0
255	4858	72	-2
255	4930	72	0
255	5003	73	1
255	5077	74	1
255	5151	74	0
255	5224	73	-1
255	5298	74	1
255	5370	72	-2
255	5442	72	0
255	5514	72	0
255	5587	73	1
255	5661	74	1
255	5734	73	-1
255	5808	74	1
255	5882	74	0
255	5954	72	-2
255	6026	72	0
255	6099	73	1
255	6173	74	1
255	6248	75	1
255	6322	74	-1
255	6396	74	0
255	6470	74	0
255	6542	72	-2
255	6615	73	1
255	6689	74	1
255	6763	74	0
255	6838	75	1
255	6912	74	-1
255	6986	74	0
255	7058	72	-2
255	7131	73	1
255	7205	74	1
255	7279	74	0
255	7353	74	0
255	7426	73	-1
255	7500	74	1
255	7572	72	-2
