Pendolo inverso attivazione
(dt=12, OCR2A=187, Prescaler=1024
PWM	mStep	mVel	mAcc
255	12704	110	0
255	12814	110	0
255	12924	110	0
255	13034	110	0
255	13144	110	0
255	13252	108	-2
255	13360	108	0
255	13468	108	0
255	13576	108	0
255	13684	108	0
255	13792	108	0
255	13901	109	1
255	14011	110	1
255	14121	110	0
255	14229	108	-2
255	14337	108	0
255	14445	108	0
255	14553	108	0
255	14662	109	1
255	14772	110	1
255	14882	110	0
255	14992	110	0
255	15102	110	0
255	15212	110	0
255	15322	110	0
255	15433	111	1
255	15543	110	-1
255	15653	110	0
255	15763	110	0
255	15873	110	0
255	15981	108	-2
255	16090	109	1
255	16200	110	1
255	16310	110	0
255	16420	110	0
255	16530	110	0
255	16640	110	0
255	16750	110	0
255	16860	110	0
255	16970	110	0
255	17078	108	-2
255	17186	108	0
255	17294	108	0
255	17402	108	0
255	17510	108	0
255	17618	108	0
255	17726	108	0
255	17835	109	1
255	17945	110	1
255	18055	110	0
255	18163	108	-2
255	18271	108	0
255	18379	108	0
255	18487	108	0
255	18595	108	0
255	18703	108	0
255	18812	109	1
255	18922	110	1
255	19032	110	0
255	19142	110	0
255	19252	110	0
255	19362	110	0
255	19473	111	1
255	19583	110	-1
255	19693	110	0
255	19803	110	0
255	19911	108	-2
255	20020	109	1
255	20130	110	1
255	20240	110	0
255	20350	110	0
255	20460	110	0
255	20568	108	-2
255	20677	109	1
255	20787	110	1
255	20895	108	-2
255	21004	109	1
255	21114	110	1
255	21224	110	0
255	21334	110	0
255	21445	111	1
255	21555	110	-1
255	21665	110	0
255	21774	109	-1
255	21884	110	1
255	21994	110	0
255	22104	110	0
255	22214	110	0
255	22322	108	-2
255	22431	109	1
255	22541	110	1
255	22649	108	-2
255	22758	109	1
255	22868	110	1
255	22978	110	0
255	23088	110	0
255	23197	109	-1
255	23307	110	1
255	23417	110	0
255	23526	109	-1
255	23636	110	1
255	23746	110	0
255	23856	110	0
255	23966	110	0
0	24074	108	-2
0	24183	109	1
0	24292	109	0
0	24398	106	-3
0	24504	106	0
0	24609	105	-1
0	24713	104	-1
0	24816	103	-1
0	24918	102	-1
0	25018	100	-2
0	25117	99	-1
0	25216	99	0
0	25312	96	-3
0	25408	96	0
0	25502	94	-2
0	25596	94	0
0	25687	91	-3
0	25778	91	0
0	25868	90	-1
0	25956	88	-2
0	26043	87	-1
0	26129	86	-1
0	26214	85	-1
0	26298	84	-1
0	26381	83	-1
0	26462	81	-2
0	26543	81	0
0	26622	79	-2
0	26700	78	-1
0	26778	78	0
0	26854	76	-2
0	26928	74	-2
0	27002	74	0
0	27075	73	-1
0	27147	72	-1
0	27217	70	-2
0	27286	69	-1
0	27355	69	0
0	27422	67	-2
0	27488	66	-1
0	27553	65	-1
0	27617	64	-1
0	27680	63	-1
0	27742	62	-1
0	27803	61	-1
0	27863	60	-1
0	27922	59	-1
0	27982	60	1
0	28040	58	-2
0	28096	56	-2
0	28152	56	0
0	28207	55	-1
0	28260	53	-2
0	28314	54	1
0	28366	52	-2
0	28416	50	-2
0	28467	51	1
0	28515	48	-3
0	28564	49	1
0	28612	48	-1
0	28659	47	-1
0	28705	46	-1
0	28750	45	-1
0	28794	44	-1
0	28838	44	0
0	28880	42	-2
0	28922	42	0
0	28964	42	0
0	29003	39	-3
0	29042	39	0
0	29080	38	-1
0	29118	38	0
0	29154	36	-2
0	29189	35	-1
0	29223	34	-1
0	29256	33	-1
0	29289	33	0
0	29322	33	0
0	29353	31	-2
0	29384	31	0
0	29414	30	-1
0	29443	29	-1
0	29470	27	-2
0	29497	27	0
0	29524	27	0
0	29550	26	-1
0	29574	24	-2
0	29599	25	1
0	29623	24	-1
0	29646	23	-1
0	29668	22	-1
0	29690	22	0
0	29710	20	-2
0	29728	18	-2
0	29747	19	1
0	29766	19	0
0	29783	17	-2
0	29800	17	0
0	29815	15	-2
0	29830	15	0
0	29845	15	0
0	29858	13	-2
0	29870	12	-1
0	29882	12	0
0	29894	12	0
0	29904	10	-2
0	29914	10	0
0	29922	8	-2
0	29931	9	1
0	29938	7	-2
0	29945	7	0
0	29950	5	-2
0	29956	6	1
0	29960	4	-2
0	29964	4	0
0	29966	2	-2
0	29968	2	0
0	29970	2	0
0	29972	2	0
0	29973	1	-1
0	29973	0	-1
0	29972	-1	-1
0	29972	0	1
0	29972	0	0
0	29972	0	0
0	29972	0	0
0	29972	0	0
0	29972	0	0
0	29972	0	0
0	29972	0	0
0	29972	0	0
0	29972	0	0
0	29972	0	0
0	29972	0	0
0	29972	0	0
0	29972	0	0
0	29972	0	0
0	29972	0	0
0	29972	0	0
0	29972	0	0
0	29972	0	0
0	29972	0	0
0	29972	0	0
0	29972	0	0
0	29972	0	0
0	29972	0	0
0	29972	0	0
0	29972	0	0
0	29972	0	0
0	29972	0	0
0	29972	0	0
-255	29962	-10	-10
-255	29923	-39	-29
-255	29864	-59	-20
-255	29788	-76	-17
-255	29702	-86	-10
-255	29610	-92	-6
-255	29511	-99	-7
-255	29409	-102	-3
-255	29306	-103	-1
-255	29202	-104	-1
-255	29097	-105	-1
-255	28991	-106	-1
-255	28886	-105	1
-255	28779	-107	-2
-255	28673	-106	1
-255	28566	-107	-1
-255	28459	-107	0
-255	28351	-108	-1
-255	28245	-106	2
-255	28138	-107	-1
-255	28030	-108	-1
-255	27922	-108	0
-255	27815	-107	1
-255	27708	-107	0
-255	27600	-108	-1
-255	27491	-109	-1
-255	27382	-109	0
-255	27274	-108	1
-255	27165	-109	-1
-255	27056	-109	0
-255	26948	-108	1
-255	26839	-109	-1
-255	26732	-107	2
-255	26624	-108	-1
-255	26515	-109	-1
-255	26408	-107	2
-255	26300	-108	-1
-255	26193	-107	1
-255	26086	-107	0
-255	25978	-108	-1
-255	25871	-107	1
-255	25764	-107	0
-255	25655	-109	-2
-255	25547	-108	1
-255	25440	-107	1
-255	25333	-107	0
-255	25224	-109	-2
-255	25116	-108	1
-255	25008	-108	0
-255	24900	-108	0
-255	24791	-109	-1
-255	24684	-107	2
-255	24576	-108	-1
-255	24469	-107	1
-255	24362	-107	0
-255	24253	-109	-2
-255	24145	-108	1
-255	24038	-107	1
-255	23931	-107	0
-255	23822	-109	-2
-255	23714	-108	1
-255	23607	-107	1
-255	23500	-107	0
-255	23391	-109	-2
-255	23282	-109	0
-255	23174	-108	1
-255	23065	-109	-1
-255	22958	-107	2
-255	22849	-109	-2
-255	22741	-108	1
-255	22634	-107	1
-255	22527	-107	0
-255	22418	-109	-2
-255	22310	-108	1
-255	22202	-108	0
-255	22094	-108	0
-255	21985	-109	-1
-255	21878	-107	2
-255	21769	-109	-2
-255	21660	-109	0
-255	21552	-108	1
-255	21444	-108	0
-255	21336	-108	0
-255	21227	-109	-1
-255	21120	-107	2
-255	21011	-109	-2
-255	20902	-109	0
-255	20794	-108	1
-255	20686	-108	0
-255	20578	-108	0
-255	20469	-109	-1
-255	20362	-107	2
-255	20253	-109	-2
-255	20144	-109	0
-255	20036	-108	1
-255	19928	-108	0
-255	19820	-108	0
-255	19711	-109	-1
-255	19604	-107	2
-255	19495	-109	-2
-255	19386	-109	0
-255	19278	-108	1
-255	19171	-107	1
-255	19064	-107	0
-255	18955	-109	-2
-255	18848	-107	2
-255	18739	-109	-2
-255	18630	-109	0
-255	18522	-108	1
-255	18414	-108	0
-255	18306	-108	0
-255	18197	-109	-1
-255	18090	-107	2
-255	17981	-109	-2
-255	17872	-109	0
-255	17764	-108	1
-255	17656	-108	0
-255	17548	-108	0
-255	17441	-107	1
-255	17334	-107	0
-255	17227	-107	0
-255	17118	-109	-2
-255	17009	-109	0
-255	16902	-107	2
-255	16793	-109	-2
-255	16684	-109	0
-255	16576	-108	1
-255	16468	-108	0
-255	16360	-108	0
-255	16251	-109	-1
-255	16144	-107	2
-255	16035	-109	-2
-255	15926	-109	0
-255	15817	-109	0
-255	15708	-109	0
-255	15599	-109	0
-255	15490	-109	0
-255	15382	-108	1
-255	15274	-108	0
-255	15166	-108	0
-255	15059	-107	1
-255	14952	-107	0
-255	14845	-107	0
-255	14738	-107	0
-255	14629	-109	-2
-255	14522	-107	2
-255	14413	-109	-2
-255	14304	-109	0
-255	14196	-108	1
-255	14088	-108	0
-255	13980	-108	0
-255	13873	-107	1
-255	13766	-107	0
-255	13659	-107	0
-255	13550	-109	-2
-255	13441	-109	0
-255	13334	-107	2
-255	13225	-109	-2
-255	13116	-109	0
-255	13008	-108	1
-255	12900	-108	0
-255	12792	-108	0
-255	12683	-109	-1
-255	12576	-107	2
-255	12467	-109	-2
-255	12358	-109	0
-255	12250	-108	1
-255	12142	-108	0
-255	12034	-108	0
-255	11927	-107	1
-255	11820	-107	0
-255	11713	-107	0
-255	11606	-107	0
-255	11497	-109	-2
-255	11390	-107	2
-255	11281	-109	-2
-255	11172	-109	0
-255	11064	-108	1
-255	10956	-108	0
-255	10848	-108	0
-255	10739	-109	-1
-255	10632	-107	2
-255	10523	-109	-2
-255	10414	-109	0
-255	10306	-108	1
-255	10198	-108	0
-255	10090	-108	0
-255	9983	-107	1
-255	9876	-107	0
-255	9767	-109	-2
-255	9658	-109	0
-255	9549	-109	0
-255	9440	-109	0
-255	9331	-109	0
-255	9222	-109	0
-255	9114	-108	1
-255	9004	-110	-2
-255	8894	-110	0
-255	8785	-109	1
-255	8676	-109	0
-255	8567	-109	0
-255	8458	-109	0
-255	8350	-108	1
-255	8242	-108	0
-255	8134	-108	0
-255	8025	-109	-1
0	7918	-107	2
0	7808	-110	-3
0	7699	-109	1
0	7592	-107	2
0	7486	-106	1
0	7381	-105	1
0	7278	-103	2
0	7175	-103	0
0	7074	-101	2
0	6974	-100	1
0	6876	-98	2
0	6778	-98	0
0	6682	-96	2
0	6588	-94	2
0	6494	-94	0
0	6402	-92	2
0	6310	-92	0
0	6220	-90	2
0	6131	-89	1
0	6044	-87	2
0	5957	-87	0
0	5872	-85	2
0	5788	-84	1
0	5705	-83	1
0	5623	-82	1
0	5542	-81	1
0	5462	-80	1
0	5384	-78	2
0	5306	-78	0
0	5228	-78	0
0	5154	-74	4
0	5080	-74	0
0	5007	-73	1
0	4935	-72	1
0	4864	-71	1
0	4795	-69	2
0	4726	-69	0
0	4657	-69	0
0	4590	-67	2
0	4523	-67	0
0	4459	-64	3
0	4396	-63	1
0	4334	-62	1
0	4273	-61	1
0	4212	-61	0
0	4152	-60	1
0	4092	-60	0
0	4035	-57	3
0	3979	-56	1
0	3924	-55	1
0	3868	-56	-1
0	3813	-55	1
0	3760	-53	2
0	3707	-53	0
0	3657	-50	3
0	3606	-51	-1
0	3556	-50	1
0	3507	-49	1
0	3459	-48	1
0	3412	-47	1
0	3366	-46	1
0	3321	-45	1
0	3276	-45	0
0	3232	-44	1
0	3189	-43	1
0	3148	-41	2
0	3107	-41	0
0	3066	-41	0
0	3027	-39	2
0	2990	-37	2
0	2952	-38	-1
0	2915	-37	1
0	2880	-35	2
0	2846	-34	1
0	2812	-34	0
0	2778	-34	0
0	2745	-33	1
0	2714	-31	2
0	2682	-32	-1
0	2652	-30	2
0	2624	-28	2
0	2596	-28	0
0	2568	-28	0
0	2541	-27	1
0	2514	-27	0
0	2488	-26	1
0	2464	-24	2
0	2440	-24	0
0	2416	-24	0
0	2394	-22	2
0	2372	-22	0
0	2352	-20	2
0	2332	-20	0
0	2312	-20	0
0	2294	-18	2
0	2277	-17	1
0	2260	-17	0
0	2244	-16	1
0	2229	-15	1
0	2214	-15	0
0	2201	-13	2
0	2188	-13	0
0	2176	-12	1
0	2164	-12	0
0	2154	-10	2
0	2144	-10	0
0	2135	-9	1
0	2127	-8	1
0	2119	-8	0
0	2112	-7	1
0	2106	-6	1
0	2101	-5	1
0	2096	-5	0
0	2092	-4	1
0	2089	-3	1
0	2087	-2	1
0	2085	-2	0
0	2084	-1	1
0	2084	0	1
0	2084	0	0
0	2084	0	0
0	2084	0	0
0	2084	0	0
0	2084	0	0
0	2084	0	0
0	2084	0	0
0	2084	0	0
0	2084	0	0
0	2084	0	0
0	2084	0	0
0	2084	0	0
0	2084	0	0
0	2084	0	0
0	2084	0	0
0	2084	0	0
0	2084	0	0
0	2084	0	0
0	2084	0	0
0	2084	0	0
0	2084	0	0
0	2084	0	0
0	2084	0	0
0	2084	0	0
0	2084	0	0
0	2084	0	0
0	2084	0	0
0	2084	0	0
0	2084	0	0
0	2084	0	0
0	2084	0	0
0	2084	0	0
0	2084	0	0
0	2084	0	0
0	2084	0	0
0	2084	0	0
0	2084	0	0
0	2084	0	0
0	2084	0	0
0	2084	0	0
0	2084	0	0
0	2084	0	0
0	2084	0	0
0	2084	0	0
0	2084	0	0
0	2084	0	0
255	2089	5	5
255	2123	34	29
255	2179	56	22
255	2254	75	19
255	2340	86	11
255	2435	95	9
255	2534	99	4
255	2637	103	4
255	2741	104	1
255	2848	107	3
255	2955	107	0
255	3063	108	1
255	3171	108	0
255	3280	109	1
255	3390	110	1
255	3499	109	-1
255	3609	110	1
255	3719	110	0
255	3830	111	1
255	3940	110	-1
255	4050	110	0
255	4161	111	1
255	4274	113	2
255	4386	112	-1
255	4496	110	-2
255	4605	109	-1
255	4714	109	0
255	4825	111	2
255	4938	113	2
255	5050	112	-1
255	5160	110	-2
255	5269	109	-1
255	5378	109	0
255	5489	111	2
255	5602	113	2
255	5714	112	-1
255	5825	111	-1
255	5936	111	0
255	6046	110	-1
255	6157	111	1
255	6268	111	0
255	6378	110	-1
255	6489	111	1
255	6600	111	0
255	6711	111	0
255	6824	113	2
255	6936	112	-1
255	7047	111	-1
255	7158	111	0
255	7268	110	-1
255	7380	112	2
255	7492	112	0
255	7603	111	-1
255	7714	111	0
255	7824	110	-1
255	7935	111	1
255	8046	111	0
255	8156	110	-1
255	8266	110	0
255	8376	110	0
255	8487	111	1
255	8598	111	0
255	8708	110	-1
255	8819	111	1
255	8930	111	0
255	9041	111	0
255	9154	113	2
255	9266	112	-1
255	9377	111	-1
255	9488	111	0
255	9599	111	0
255	9712	113	2
255	9824	112	-1
255	9935	111	-1
255	10046	111	0
255	10157	111	0
255	10268	111	0
255	10378	110	-1
255	10487	109	-1
255	10596	109	0
255	10707	111	2
255	10818	111	0
255	10928	110	-1
255	11037	109	-1
255	11146	109	0
255	11257	111	2
255	11368	111	0
255	11478	110	-1
255	11587	109	-1
255	11696	109	0
255	11807	111	2
255	11918	111	0
255	12028	110	-1
255	12137	109	-1
255	12246	109	0
255	12357	111	2
255	12468	111	0
255	12578	110	-1
255	12688	110	0
255	12798	110	0
255	12909	111	1
255	13018	109	-2
255	13129	111	2
255	13240	111	0
255	13350	110	-1
255	13460	110	0
255	13570	110	0
255	13681	111	1
255	13790	109	-2
255	13901	111	2
255	14012	111	0
255	14122	110	-1
255	14231	109	-1
255	14340	109	0
255	14451	111	2
255	14562	111	0
255	14672	110	-1
255	14781	109	-1
255	14890	109	0
255	15001	111	2
255	15112	111	0
255	15222	110	-1
255	15331	109	-1
255	15440	109	0
255	15550	110	1
255	15660	110	0
255	15770	110	0
255	15881	111	1
255	15990	109	-2
255	16100	110	1
255	16210	110	0
255	16320	110	0
255	16431	111	1
255	16542	111	0
255	16652	110	-1
255	16763	111	1
255	16872	109	-2
255	16982	110	1
255	17091	109	-1
255	17200	109	0
255	17311	111	2
255	17422	111	0
255	17532	110	-1
255	17641	109	-1
255	17750	109	0
255	17861	111	2
255	17972	111	0
255	18082	110	-1
255	18191	109	-1
255	18300	109	0
255	18411	111	2
255	18522	111	0
255	18632	110	-1
255	18741	109	-1
255	18850	109	0
255	18961	111	2
255	19072	111	0
255	19182	110	-1
255	19291	109	-1
255	19400	109	0
255	19511	111	2
255	19622	111	0
255	19732	110	-1
255	19841	109	-1
255	19950	109	0
255	20061	111	2
255	20172	111	0
255	20282	110	-1
255	20391	109	-1
255	20500	109	0
255	20611	111	2
999	20717	106	-5
999	20801	84	-22
999	20862	61	-23
999	20904	42	-19
999	20933	29	-13
999	20954	21	-8
999	20971	17	-4
999	20985	14	-3
999	20997	12	-2
999	21006	9	-3
999	21016	10	1
999	21023	7	-3
999	21030	7	0
999	21036	6	-1
999	21042	6	0
999	21046	4	-2
999	21049	3	-1
999	21052	3	0
999	21055	3	0
999	21056	1	-2
999	21056	0	-1
999	21056	0	0
999	21054	-2	-2
999	21054	0	2
999	21054	0	0
999	21054	0	0
999	21054	0	0
999	21054	0	0
999	21054	0	0
999	21054	0	0
999	21054	0	0
999	21054	0	0
999	21054	0	0
999	21054	0	0
999	21054	0	0
999	21054	0	0
999	21054	0	0
999	21054	0	0
999	21054	0	0
999	21054	0	0
999	21054	0	0
999	21054	0	0
999	21054	0	0
999	21054	0	0
999	21054	0	0
999	21054	0	0
999	21054	0	0
999	21054	0	0
999	21054	0	0
999	21054	0	0
999	21054	0	0
999	21054	0	0
999	21054	0	0
999	21054	0	0
999	21054	0	0
999	21054	0	0
999	21054	0	0
999	21054	0	0
999	21054	0	0
999	21054	0	0
999	21054	0	0
999	21054	0	0
999	21054	0	0
999	21054	0	0
999	21054	0	0
999	21054	0	0
999	21054	0	0
999	21054	0	0
999	21054	0	0
999	21054	0	0
999	21054	0	0
999	21054	0	0
-255	21040	-14	-14
-255	21000	-40	-26
-255	20939	-61	-21
-255	20862	-77	-16
-255	20776	-86	-9
-255	20683	-93	-7
-255	20585	-98	-5
-255	20484	-101	-3
-255	20380	-104	-3
-255	20276	-104	0
-255	20172	-104	0
-255	20067	-105	-1
-255	19961	-106	-1
-255	19853	-108	-2
-255	19745	-108	0
-255	19637	-108	0
-255	19530	-107	1
-255	19421	-109	-2
-255	19312	-109	0
-255	19204	-108	1
-255	19096	-108	0
-255	18987	-109	-1
-255	18878	-109	0
-255	18769	-109	0
-255	18662	-107	2
-255	18552	-110	-3
-255	18444	-108	2
-255	18336	-108	0
-255	18227	-109	-1
-255	18118	-109	0
-255	18009	-109	0
-255	17902	-107	2
-255	17792	-110	-3
-255	17684	-108	2
-255	17576	-108	0
-255	17467	-109	-1
-255	17358	-109	0
-255	17249	-109	0
-255	17142	-107	2
-255	17034	-108	-1
-255	16925	-109	-1
-255	16816	-109	0
-255	16707	-109	0
-255	16600	-107	2
-255	16492	-108	-1
-255	16383	-109	-1
-255	16274	-109	0
-255	16165	-109	0
-255	16058	-107	2
-255	15950	-108	-1
-255	15841	-109	-1
-255	15734	-107	2
-255	15624	-110	-3
-255	15515	-109	1
-255	15408	-107	2
-255	15298	-110	-3
-255	15190	-108	2
-255	15082	-108	0
-255	14973	-109	-1
-255	14866	-107	2
-255	14758	-108	-1
-255	14649	-109	-1
-255	14540	-109	0
-255	14431	-109	0
-255	14324	-107	2
-255	14216	-108	-1
-255	14106	-110	-2
-255	13997	-109	1
-255	13888	-109	0
-255	13779	-109	0
-255	13671	-108	1
-255	13562	-109	-1
-255	13452	-110	-1
-255	13343	-109	1
-255	13234	-109	0
-255	13125	-109	0
-255	13017	-108	1
-255	12908	-109	-1
-255	12798	-110	-1
-255	12689	-109	1
-255	12580	-109	0
-255	12471	-109	0
-255	12363	-108	1
-255	12256	-107	1
-255	12146	-110	-3
-255	12037	-109	1
-255	11928	-109	0
-255	11818	-110	-1
-255	11709	-109	1
-255	11602	-107	2
-255	11494	-108	-1
-255	11385	-109	-1
-255	11276	-109	0
-255	11168	-108	1
-255	11059	-109	-1
-255	10952	-107	2
-255	10844	-108	-1
-255	10735	-109	-1
-255	10628	-107	2
-255	10520	-108	-1
-255	10411	-109	-1
-255	10304	-107	2
-255	10196	-108	-1
-255	10087	-109	-1
-255	9979	-108	1
-255	9868	-111	-3
-255	9759	-109	2
-255	9650	-109	0
-255	9542	-108	1
-255	9433	-109	-1
-255	9323	-110	-1
-255	9212	-111	-1
-255	9103	-109	2
-255	8994	-109	0
-255	8886	-108	1
-255	8776	-110	-2
-255	8665	-111	-1
-255	8554	-111	0
-255	8445	-109	2
-255	8338	-107	2
-255	8230	-108	-1
-255	8120	-110	-2
-255	8009	-111	-1
-255	7900	-109	2
-255	7790	-110	-1
-255	7681	-109	1
-255	7572	-109	0
-255	7462	-110	-1
-255	7353	-109	1
-255	7244	-109	0
-255	7134	-110	-1
-255	7025	-109	1
-255	6916	-109	0
-255	6808	-108	1
-255	6698	-110	-2
-255	6587	-111	-1
-255	6476	-111	0
-255	6367	-109	2
-255	6259	-108	1
-255	6150	-109	-1
-255	6040	-110	-1
-255	5931	-109	1
-255	5822	-109	0
-255	5712	-110	-1
-255	5603	-109	1
-255	5494	-109	0
-255	5384	-110	-1
-255	5275	-109	1
-255	5166	-109	0
-255	5056	-110	-1
-255	4947	-109	1
-255	4838	-109	0
-255	4728	-110	-1
-255	4618	-110	0
-255	4507	-111	-1
-255	4398	-109	2
-255	4288	-110	-1
-255	4179	-109	1
-255	4070	-109	0
-255	3960	-110	-1
-255	3851	-109	1
-255	3742	-109	0
-255	3632	-110	-1
-255	3523	-109	1
-255	3414	-109	0
-255	3304	-110	-1
-255	3194	-110	0
-255	3083	-111	-1
-255	2974	-109	2
-255	2864	-110	-1
-255	2755	-109	1
-255	2646	-109	0
-255	2536	-110	-1
-255	2427	-109	1
-255	2318	-109	0
-255	2208	-110	-1
-255	2099	-109	1
-255	1990	-109	0
-255	1882	-108	1
-255	1772	-110	-2
-255	1661	-111	-1
-255	1550	-111	0
-255	1441	-109	2
-255	1333	-108	1
-255	1224	-109	-1
-9999	1117	-107	2
-9999	1034	-83	24
-9999	973	-61	22
-9999	931	-42	19
-9999	901	-30	12
-9999	880	-21	9
-9999	862	-18	3
-9999	848	-14	4
-9999	836	-12	2
-9999	825	-11	1
-9999	816	-9	2
-9999	807	-9	0
-9999	800	-7	2
-9999	792	-8	-1
-9999	787	-5	3
-9999	782	-5	0
-9999	778	-4	1
-9999	774	-4	0
-9999	771	-3	1
-9999	769	-2	1
-9999	767	-2	0
-9999	766	-1	1
-9999	766	0	1
-9999	767	1	1
-9999	767	0	-1
-9999	767	0	0
-9999	767	0	0
-9999	767	0	0
-9999	767	0	0
-9999	767	0	0
-9999	767	0	0
-9999	767	0	0
-9999	767	0	0
-9999	767	0	0
-9999	767	0	0
-9999	767	0	0
-9999	767	0	0
-9999	767	0	0
-9999	767	0	0
-9999	767	0	0
-9999	767	0	0
-9999	767	0	0
-9999	767	0	0
-9999	767	0	0
-9999	767	0	0
-9999	767	0	0
-9999	767	0	0
