Pendolo inverso attivazione
(dt=2)
PWM	mStep	mVel	mAcc
255	1673	15	1
255	1687	14	-1
255	1702	15	1
255	1716	14	-1
255	1730	14	0
255	1746	16	2
255	1762	16	0
255	1777	15	-1
255	1792	15	0
255	1806	14	-1
255	1820	14	0
255	1834	14	0
255	1849	15	1
255	1865	16	1
255	1880	15	-1
255	1894	14	-1
255	1908	14	0
255	1924	16	2
255	1939	15	-1
255	1955	16	1
255	1970	15	-1
255	1984	14	-1
255	1998	14	0
255	2013	15	1
255	2027	14	-1
255	2042	15	1
255	2056	14	-1
255	2070	14	0
255	2086	16	2
255	2101	15	-1
255	2117	16	1
255	2133	16	0
255	2148	15	-1
255	2162	14	-1
255	2175	13	-1
255	2189	14	1
255	2203	14	0
255	2218	15	1
255	2232	14	-1
255	2246	14	0
255	2262	16	2
255	2277	15	-1
255	2293	16	1
255	2308	15	-1
255	2322	14	-1
255	2336	14	0
255	2352	16	2
255	2367	15	-1
255	2380	13	-2
255	2394	14	1
255	2408	14	0
255	2422	14	0
255	2438	16	2
255	2454	16	0
255	2469	15	-1
255	2485	16	1
255	2500	15	-1
255	2514	14	-1
255	2528	14	0
255	2543	15	1
255	2557	14	-1
255	2570	13	-1
255	2584	14	1
255	2598	14	0
255	2612	14	0
255	2628	16	2
255	2643	15	-1
255	2659	16	1
255	2674	15	-1
255	2688	14	-1
255	2702	14	0
255	2716	14	0
255	2731	15	1
255	2745	14	-1
255	2760	15	1
255	2774	14	-1
255	2788	14	0
255	2802	14	0
255	2818	16	2
255	2833	15	-1
255	2849	16	1
255	2865	16	0
255	2880	15	-1
255	2894	14	-1
255	2908	14	0
255	2923	15	1
255	2937	14	-1
255	2952	15	1
255	2966	14	-1
255	2980	14	0
255	2994	14	0
255	3010	16	2
255	3025	15	-1
255	3041	16	1
255	3056	15	-1
255	3070	14	-1
255	3084	14	0
255	3098	14	0
255	3113	15	1
255	3127	14	-1
255	3142	15	1
255	3156	14	-1
255	3170	14	0
255	3184	14	0
255	3200	16	2
255	3215	15	-1
255	3231	16	1
255	3247	16	0
255	3262	15	-1
255	3276	14	-1
255	3290	14	0
255	3305	15	1
255	3319	14	-1
255	3334	15	1
255	3348	14	-1
255	3362	14	0
255	3376	14	0
255	3392	16	2
255	3407	15	-1
255	3423	16	1
255	3438	15	-1
255	3452	14	-1
255	3466	14	0
255	3480	14	0
255	3495	15	1
255	3509	14	-1
255	3524	15	1
255	3538	14	-1
255	3552	14	0
255	3568	16	2
255	3583	15	-1
255	3599	16	1
255	3615	16	0
255	3630	15	-1
255	3644	14	-1
255	3658	14	0
255	3673	15	1
255	3687	14	-1
255	3703	16	2
255	3718	15	-1
255	3732	14	-1
255	3746	14	0
255	3762	16	2
255	3777	15	-1
255	3793	16	1
255	3809	16	0
255	3824	15	-1
255	3838	14	-1
255	3852	14	0
255	3868	16	2
255	3883	15	-1
255	3897	14	-1
255	3912	15	1
255	3926	14	-1
255	3940	14	0
255	3956	16	2
255	3972	16	0
255	3987	15	-1
255	4003	16	1
255	4018	15	-1
255	4032	14	-1
255	4046	14	0
255	4062	16	2
255	4077	15	-1
255	4091	14	-1
255	4106	15	1
255	4120	14	-1
255	4134	14	0
255	4150	16	2
255	4166	16	0
255	4181	15	-1
255	4197	16	1
255	4212	15	-1
255	4226	14	-1
255	4240	14	0
255	4255	15	1
255	4269	14	-1
255	4283	14	0
255	4298	15	1
255	4312	14	-1
255	4326	14	0
255	4342	16	2
255	4357	15	-1
255	4373	16	1
255	4389	16	0
255	4404	15	-1
255	4418	14	-1
255	4432	14	0
255	4447	15	1
255	4461	14	-1
255	4475	14	0
255	4490	15	1
255	4504	14	-1
255	4518	14	0
255	4534	16	2
255	4549	15	-1
255	4565	16	1
255	4581	16	0
255	4596	15	-1
255	4610	14	-1
255	4624	14	0
255	4639	15	1
255	4653	14	-1
255	4667	14	0
255	4682	15	1
255	4696	14	-1
255	4710	14	0
255	4726	16	2
255	4742	16	0
255	4757	15	-1
255	4773	16	1
255	4788	15	-1
255	4802	14	-1
255	4816	14	0
255	4832	16	2
255	4847	15	-1
255	4861	14	-1
255	4876	15	1
255	4890	14	-1
255	4904	14	0
255	4920	16	2
255	4936	16	0
255	4951	15	-1
255	4967	16	1
255	4982	15	-1
255	4996	14	-1
255	5010	14	0
255	5025	15	1
255	5039	14	-1
255	5052	13	-1
255	5066	14	1
255	5080	14	0
255	5094	14	0
255	5110	16	2
255	5126	16	0
255	5141	15	-1
255	5157	16	1
255	5172	15	-1
255	5186	14	-1
255	5200	14	0
255	5215	15	1
255	5229	14	-1
255	5242	13	-1
255	5256	14	1
255	5270	14	0
255	5284	14	0
255	5300	16	2
255	5316	16	0
255	5331	15	-1
255	5347	16	1
255	5362	15	-1
255	5376	14	-1
255	5390	14	0
255	5405	15	1
255	5419	14	-1
255	5433	14	0
255	5448	15	1
255	5462	14	-1
255	5476	14	0
255	5492	16	2
255	5508	16	0
255	5523	15	-1
255	5539	16	1
255	5554	15	-1
255	5568	14	-1
255	5582	14	0
255	5596	14	0
255	5611	15	1
255	5625	14	-1
255	5640	15	1
255	5654	14	-1
255	5668	14	0
255	5682	14	0
255	5698	16	2
255	5714	16	0
255	5729	15	-1
255	5745	16	1
255	5760	15	-1
255	5774	14	-1
255	5788	14	0
255	5804	16	2
255	5819	15	-1
255	5833	14	-1
255	5848	15	1
255	5862	14	-1
255	5876	14	0
255	5890	14	0
255	5906	16	2
255	5921	15	-1
255	5937	16	1
255	5953	16	0
255	5968	15	-1
255	5982	14	-1
255	5996	14	0
255	6012	16	2
255	6027	15	-1
255	6040	13	-2
255	6054	14	1
255	6068	14	0
255	6082	14	0
255	6098	16	2
255	6114	16	0
255	6129	15	-1
255	6145	16	1
255	6160	15	-1
255	6174	14	-1
255	6188	14	0
255	6202	14	0
255	6217	15	1
255	6231	14	-1
255	6247	16	2
255	6262	15	-1
255	6276	14	-1
255	6290	14	0
255	6306	16	2
255	6322	16	0
255	6337	15	-1
255	6353	16	1
255	6369	16	0
255	6384	15	-1
255	6398	14	-1
255	6412	14	0
255	6427	15	1
255	6441	14	-1
255	6455	14	0
255	6470	15	1
255	6484	14	-1
255	6498	14	0
255	6512	14	0
255	6528	16	2
255	6544	16	0
255	6559	15	-1
255	6575	16	1
255	6590	15	-1
255	6604	14	-1
255	6618	14	0
255	6634	16	2
255	6649	15	-1
255	6663	14	-1
255	6678	15	1
255	6692	14	-1
255	6706	14	0
255	6720	14	0
255	6736	16	2
255	6752	16	0
255	6767	15	-1
255	6783	16	1
255	6798	15	-1
255	6812	14	-1
255	6826	14	0
255	6840	14	0
255	6855	15	1
255	6869	14	-1
255	6883	14	0
255	6898	15	1
255	6912	14	-1
255	6926	14	0
255	6940	14	0
255	6956	16	2
255	6971	15	-1
255	6987	16	1
255	7003	16	0
255	7018	15	-1
255	7032	14	-1
255	7046	14	0
255	7062	16	2
255	7077	15	-1
255	7091	14	-1
255	7106	15	1
255	7120	14	-1
255	7134	14	0
255	7148	14	0
255	7164	16	2
255	7180	16	0
255	7195	15	-1
255	7211	16	1
255	7226	15	-1
255	7240	14	-1
255	7254	14	0
255	7268	14	0
255	7283	15	1
255	7297	14	-1
255	7311	14	0
255	7326	15	1
255	7340	14	-1
255	7354	14	0
255	7370	16	2
255	7386	16	0
255	7401	15	-1
255	7417	16	1
255	7432	15	-1
255	7446	14	-1
255	7460	14	0
255	7474	14	0
255	7489	15	1
255	7503	14	-1
255	7517	14	0
255	7532	15	1
255	7546	14	-1
255	7560	14	0
255	7574	14	0
255	7590	16	2
255	7605	15	-1
255	7621	16	1
255	7637	16	0
255	7652	15	-1
255	7666	14	-1
255	7680	14	0
255	7696	16	2
255	7711	15	-1
255	7725	14	-1
255	7740	15	1
255	7754	14	-1
255	7768	14	0
255	7782	14	0
255	7798	16	2
255	7813	15	-1
255	7829	16	1
255	7845	16	0
255	7860	15	-1
255	7874	14	-1
255	7888	14	0
255	7902	14	0
255	7917	15	1
255	7931	14	-1
255	7944	13	-1
255	7958	14	1
255	7972	14	0
255	7986	14	0
255	8002	16	2
255	8018	16	0
255	8033	15	-1
255	8049	16	1
255	8064	15	-1
255	8078	14	-1
255	8092	14	0
255	8106	14	0
255	8121	15	1
255	8135	14	-1
255	8149	14	0
255	8164	15	1
255	8178	14	-1
255	8192	14	0
255	8208	16	2
255	8224	16	0
255	8239	15	-1
255	8255	16	1
255	8271	16	0
255	8286	15	-1
255	8300	14	-1
255	8314	14	0
255	8329	15	1
255	8343	14	-1
255	8357	14	0
255	8372	15	1
255	8386	14	-1
255	8400	14	0
255	8416	16	2
255	8432	16	0
255	8447	15	-1
255	8463	16	1
255	8479	16	0
255	8494	15	-1
255	8508	14	-1
255	8522	14	0
255	8537	15	1
255	8551	14	-1
255	8565	14	0
255	8580	15	1
255	8594	14	-1
255	8608	14	0
255	8622	14	0
255	8638	16	2
255	8653	15	-1
255	8669	16	1
255	8685	16	0
255	8700	15	-1
255	8714	14	-1
255	8728	14	0
255	8744	16	2
255	8759	15	-1
255	8773	14	-1
255	8788	15	1
255	8802	14	-1
255	8816	14	0
255	8830	14	0
255	8846	16	2
255	8862	16	0
255	8877	15	-1
255	8893	16	1
255	8908	15	-1
255	8922	14	-1
255	8936	14	0
255	8950	14	0
255	8965	15	1
255	8979	14	-1
255	8993	14	0
255	9008	15	1
255	9022	14	-1
255	9036	14	0
255	9052	16	2
255	9068	16	0
255	9083	15	-1
255	9099	16	1
255	9115	16	0
255	9130	15	-1
255	9144	14	-1
255	9158	14	0
255	9174	16	2
255	9189	15	-1
255	9203	14	-1
255	9218	15	1
255	9232	14	-1
255	9246	14	0
255	9260	14	0
255	9276	16	2
255	9291	15	-1
255	9307	16	1
255	9323	16	0
255	9338	15	-1
255	9352	14	-1
255	9366	14	0
255	9380	14	0
255	9395	15	1
255	9409	14	-1
255	9424	15	1
255	9438	14	-1
255	9452	14	0
255	9466	14	0
255	9482	16	2
255	9498	16	0
255	9513	15	-1
255	9529	16	1
255	9544	15	-1
255	9558	14	-1
255	9572	14	0
255	9586	14	0
255	9601	15	1
255	9615	14	-1
255	9630	15	1
255	9644	14	-1
255	9658	14	0
255	9672	14	0
255	9688	16	2
255	9704	16	0
255	9719	15	-1
255	9735	16	1
255	9751	16	0
255	9766	15	-1
255	9780	14	-1
255	9794	14	0
255	9809	15	1
255	9823	14	-1
255	9837	14	0
255	9852	15	1
255	9866	14	-1
255	9880	14	0
255	9896	16	2
255	9912	16	0
255	9927	15	-1
255	9943	16	1
255	9959	16	0
255	9974	15	-1
255	9988	14	-1
255	10002	14	0
255	10016	14	0
255	10029	13	-1
255	10043	14	1
255	10056	13	-1
255	10070	14	1
255	10084	14	0
255	10098	14	0
255	10112	14	0
255	10127	15	1
255	10141	14	-1
255	10155	14	0
255	10170	15	1
255	10184	14	-1
255	10198	14	0
255	10212	14	0
255	10225	13	-1
255	10239	14	1
255	10252	13	-1
255	10264	12	-1
255	10278	14	2
255	10292	14	0
255	10306	14	0
255	10320	14	0
255	10335	15	1
255	10351	16	1
255	10366	15	-1
255	10380	14	-1
255	10394	14	0
255	10408	14	0
255	10421	13	-1
255	10435	14	1
255	10448	13	-1
255	10460	12	-1
255	10474	14	2
255	10488	14	0
255	10502	14	0
255	10516	14	0
255	10531	15	1
255	10545	14	-1
255	10560	15	1
255	10574	14	-1
255	10588	14	0
255	10602	14	0
255	10615	13	-1
255	10629	14	1
255	10642	13	-1
255	10654	12	-1
255	10668	14	2
255	10682	14	0
255	10696	14	0
255	10712	16	2
255	10727	15	-1
255	10741	14	-1
255	10756	15	1
255	10770	14	-1
255	10784	14	0
255	10798	14	0
255	10811	13	-1
255	10823	12	-1
255	10836	13	1
255	10848	12	-1
255	10862	14	2
255	10876	14	0
255	10890	14	0
255	10904	14	0
255	10919	15	1
255	10933	14	-1
255	10949	16	2
255	10964	15	-1
255	10978	14	-1
255	10992	14	0
255	11006	14	0
255	11019	13	-1
255	11033	14	1
255	11046	13	-1
255	11060	14	1
255	11074	14	0
255	11088	14	0
255	11102	14	0
255	11117	15	1
255	11131	14	-1
255	11145	14	0
255	11160	15	1
255	11174	14	-1
255	11188	14	0
255	11202	14	0
255	11215	13	-1
255	11229	14	1
255	11242	13	-1
255	11254	12	-1
255	11268	14	2
255	11282	14	0
255	11296	14	0
255	11310	14	0
255	11325	15	1
255	11339	14	-1
255	11355	16	2
255	11370	15	-1
255	11384	14	-1
255	11398	14	0
255	11412	14	0
255	11425	13	-1
255	11439	14	1
255	11452	13	-1
255	11464	12	-1
255	11478	14	2
255	11492	14	0
255	11506	14	0
255	11522	16	2
255	11537	15	-1
255	11551	14	-1
255	11566	15	1
255	11580	14	-1
255	11594	14	0
255	11608	14	0
255	11621	13	-1
255	11633	12	-1
255	11646	13	1
255	11658	12	-1
255	11672	14	2
255	11686	14	0
255	11700	14	0
255	11714	14	0
255	11729	15	1
255	11743	14	-1
255	11757	14	0
255	11772	15	1
255	11786	14	-1
255	11800	14	0
255	11814	14	0
255	11827	13	-1
255	11841	14	1
255	11854	13	-1
255	11866	12	-1
255	11880	14	2
255	11894	14	0
255	11908	14	0
255	11922	14	0
255	11937	15	1
255	11951	14	-1
255	11967	16	2
255	11982	15	-1
255	11996	14	-1
255	12010	14	0
255	12024	14	0
255	12037	13	-1
255	12051	14	1
255	12064	13	-1
255	12076	12	-1
255	12090	14	2
255	12104	14	0
255	12118	14	0
255	12133	15	1
255	12147	14	-1
255	12161	14	0
255	12176	15	1
255	12190	14	-1
255	12204	14	0
255	12218	14	0
255	12231	13	-1
255	12245	14	1
255	12258	13	-1
255	12270	12	-1
255	12284	14	2
255	12298	14	0
255	12312	14	0
255	12326	14	0
255	12341	15	1
255	12355	14	-1
255	12371	16	2
255	12386	15	-1
255	12400	14	-1
255	12414	14	0
255	12428	14	0
255	12441	13	-1
255	12455	14	1
255	12468	13	-1
255	12480	12	-1
255	12494	14	2
255	12508	14	0
255	12522	14	0
255	12536	14	0
255	12551	15	1
255	12565	14	-1
255	12581	16	2
255	12596	15	-1
255	12610	14	-1
255	12624	14	0
255	12638	14	0
255	12651	13	-1
255	12665	14	1
255	12678	13	-1
255	12690	12	-1
255	12704	14	2
255	12718	14	0
255	12732	14	0
255	12746	14	0
255	12761	15	1
255	12775	14	-1
255	12790	15	1
255	12804	14	-1
255	12818	14	0
255	12832	14	0
255	12845	13	-1
255	12859	14	1
255	12873	14	0
255	12886	13	-1
255	12900	14	1
255	12914	14	0
255	12928	14	0
255	12942	14	0
255	12957	15	1
255	12971	14	-1
255	12985	14	0
255	13000	15	1
255	13014	14	-1
255	13028	14	0
255	13042	14	0
255	13055	13	-1
255	13069	14	1
255	13082	13	-1
255	13094	12	-1
255	13108	14	2
255	13122	14	0
255	13136	14	0
255	13150	14	0
255	13165	15	1
255	13179	14	-1
255	13193	14	0
255	13208	15	1
255	13222	14	-1
255	13236	14	0
255	13250	14	0
255	13263	13	-1
255	13277	14	1
255	13290	13	-1
255	13302	12	-1
255	13316	14	2
255	13330	14	0
255	13344	14	0
255	13358	14	0
255	13373	15	1
255	13387	14	-1
255	13403	16	2
255	13418	15	-1
255	13432	14	-1
255	13446	14	0
255	13460	14	0
255	13473	13	-1
255	13487	14	1
255	13500	13	-1
255	13512	12	-1
255	13526	14	2
255	13540	14	0
255	13554	14	0
255	13569	15	1
255	13583	14	-1
255	13597	14	0
255	13612	15	1
255	13626	14	-1
255	13640	14	0
255	13654	14	0
255	13667	13	-1
255	13679	12	-1
255	13692	13	1
255	13704	12	-1
255	13718	14	2
255	13732	14	0
255	13746	14	0
255	13760	14	0
255	13775	15	1
255	13789	14	-1
255	13805	16	2
255	13820	15	-1
255	13834	14	-1
255	13848	14	0
255	13862	14	0
255	13875	13	-1
255	13889	14	1
255	13902	13	-1
255	13914	12	-1
255	13928	14	2
255	13942	14	0
255	13956	14	0
255	13972	16	2
255	13987	15	-1
255	14001	14	-1
255	14016	15	1
255	14030	14	-1
255	14044	14	0
255	14058	14	0
255	14071	13	-1
255	14083	12	-1
255	14096	13	1
255	14108	12	-1
255	14122	14	2
255	14136	14	0
255	14150	14	0
255	14164	14	0
255	14179	15	1
255	14193	14	-1
255	14209	16	2
255	14224	15	-1
255	14238	14	-1
255	14252	14	0
255	14266	14	0
255	14279	13	-1
255	14293	14	1
255	14306	13	-1
255	14318	12	-1
255	14332	14	2
255	14346	14	0
255	14360	14	0
255	14375	15	1
255	14389	14	-1
255	14403	14	0
255	14418	15	1
255	14432	14	-1
255	14446	14	0
255	14460	14	0
255	14473	13	-1
255	14487	14	1
255	14500	13	-1
255	14512	12	-1
255	14526	14	2
255	14540	14	0
255	14554	14	0
255	14570	16	2
255	14585	15	-1
255	14599	14	-1
255	14614	15	1
255	14628	14	-1
255	14642	14	0
255	14656	14	0
255	14669	13	-1
255	14681	12	-1
255	14694	13	1
255	14706	12	-1
255	14720	14	2
255	14734	14	0
255	14748	14	0
255	14762	14	0
255	14777	15	1
255	14791	14	-1
255	14805	14	0
255	14820	15	1
255	14834	14	-1
255	14848	14	0
255	14862	14	0
255	14875	13	-1
255	14889	14	1
255	14902	13	-1
255	14916	14	1
255	14930	14	0
255	14944	14	0
255	14958	14	0
255	14974	16	2
255	14989	15	-1
255	15003	14	-1
255	15018	15	1
255	15032	14	-1
255	15046	14	0
255	15060	14	0
255	15073	13	-1
255	15085	12	-1
255	15099	14	2
255	15112	13	-1
255	15126	14	1
255	15140	14	0
255	15154	14	0
255	15168	14	0
255	15183	15	1
255	15197	14	-1
255	15211	14	0
255	15226	15	1
255	15240	14	-1
255	15254	14	0
255	15268	14	0
255	15281	13	-1
255	15295	14	1
255	15308	13	-1
255	15320	12	-1
255	15334	14	2
255	15348	14	0
255	15362	14	0
255	15376	14	0
255	15391	15	1
255	15405	14	-1
255	15421	16	2
255	15436	15	-1
255	15450	14	-1
255	15464	14	0
255	15478	14	0
255	15491	13	-1
255	15505	14	1
255	15518	13	-1
255	15530	12	-1
255	15544	14	2
255	15558	14	0
255	15572	14	0
255	15586	14	0
255	15601	15	1
255	15615	14	-1
255	15631	16	2
255	15646	15	-1
255	15660	14	-1
255	15674	14	0
255	15688	14	0
255	15701	13	-1
255	15715	14	1
255	15728	13	-1
255	15740	12	-1
255	15754	14	2
255	15768	14	0
255	15782	14	0
255	15796	14	0
255	15811	15	1
255	15825	14	-1
255	15839	14	0
255	15854	15	1
255	15868	14	-1
255	15882	14	0
255	15895	13	-1
255	15907	12	-1
255	15921	14	2
255	15934	13	-1
255	15946	12	-1
255	15960	14	2
255	15974	14	0
255	15988	14	0
255	16002	14	0
255	16017	15	1
255	16031	14	-1
255	16045	14	0
255	16060	15	1
255	16074	14	-1
255	16088	14	0
255	16102	14	0
255	16115	13	-1
255	16129	14	1
255	16142	13	-1
255	16154	12	-1
255	16168	14	2
255	16182	14	0
255	16196	14	0
255	16212	16	2
255	16227	15	-1
255	16241	14	-1
255	16257	16	2
255	16272	15	-1
255	16286	14	-1
255	16300	14	0
255	16314	14	0
255	16327	13	-1
255	16341	14	1
255	16354	13	-1
255	16366	12	-1
255	16380	14	2
255	16394	14	0
255	16408	14	0
255	16423	15	1
255	16437	14	-1
255	16451	14	0
255	16466	15	1
255	16480	14	-1
255	16494	14	0
255	16508	14	0
255	16521	13	-1
255	16533	12	-1
255	16547	14	2
255	16560	13	-1
255	16572	12	-1
255	16586	14	2
255	16600	14	0
255	16614	14	0
255	16630	16	2
255	16645	15	-1
255	16659	14	-1
255	16674	15	1
255	16688	14	-1
255	16702	14	0
255	16716	14	0
255	16729	13	-1
255	16743	14	1
255	16757	14	0
255	16770	13	-1
255	16784	14	1
255	16798	14	0
255	16812	14	0
255	16826	14	0
255	16842	16	2
255	16857	15	-1
255	16871	14	-1
255	16886	15	1
255	16900	14	-1
255	16914	14	0
255	16928	14	0
255	16941	13	-1
255	16953	12	-1
255	16967	14	2
255	16980	13	-1
255	16994	14	1
255	17008	14	0
255	17022	14	0
255	17036	14	0
255	17052	16	2
255	17067	15	-1
255	17081	14	-1
255	17096	15	1
255	17110	14	-1
255	17124	14	0
255	17138	14	0
255	17152	14	0
255	17165	13	-1
255	17179	14	1
255	17192	13	-1
255	17204	12	-1
255	17218	14	2
255	17232	14	0
255	17246	14	0
255	17259	13	-1
255	17273	14	1
255	17287	14	0
255	17302	15	1
255	17316	14	-1
255	17330	14	0
255	17344	14	0
255	17357	13	-1
255	17369	12	-1
255	17383	14	2
255	17396	13	-1
255	17408	12	-1
255	17422	14	2
255	17436	14	0
255	17450	14	0
255	17464	14	0
255	17479	15	1
255	17493	14	-1
255	17508	15	1
255	17522	14	-1
255	17536	14	0
255	17550	14	0
255	17563	13	-1
255	17575	12	-1
255	17589	14	2
255	17602	13	-1
255	17616	14	1
255	17630	14	0
255	17644	14	0
255	17658	14	0
255	17674	16	2
255	17689	15	-1
255	17703	14	-1
255	17718	15	1
255	17732	14	-1
255	17746	14	0
255	17760	14	0
255	17773	13	-1
255	17785	12	-1
255	17799	14	2
255	17812	13	-1
255	17824	12	-1
255	17838	14	2
255	17852	14	0
255	17866	14	0
255	17881	15	1
255	17895	14	-1
255	17909	14	0
255	17924	15	1
255	17938	14	-1
255	17952	14	0
255	17966	14	0
255	17979	13	-1
255	17991	12	-1
255	18005	14	2
255	18018	13	-1
255	18030	12	-1
255	18044	14	2
255	18058	14	0
255	18072	14	0
255	18087	15	1
255	18101	14	-1
255	18115	14	0
255	18130	15	1
255	18144	14	-1
255	18158	14	0
255	18172	14	0
255	18185	13	-1
255	18197	12	-1
255	18211	14	2
255	18224	13	-1
255	18236	12	-1
255	18250	14	2
255	18264	14	0
255	18278	14	0
255	18294	16	2
255	18309	15	-1
255	18323	14	-1
255	18338	15	1
255	18352	14	-1
255	18366	14	0
255	18380	14	0
255	18393	13	-1
255	18405	12	-1
255	18419	14	2
255	18432	13	-1
0	18446	14	1
0	18462	16	2
0	18478	16	0
0	18493	15	-1
0	18509	16	1
0	18524	15	-1
0	18538	14	-1
0	18553	15	1
0	18568	15	0
0	18582	14	-1
0	18598	16	2
0	18613	15	-1
0	18628	15	0
0	18643	15	0
0	18658	15	0
0	18674	16	1
0	18689	15	-1
0	18704	15	0
0	18718	14	-1
0	18732	14	0
0	18747	15	1
0	18762	15	0
0	18776	14	-1
0	18791	15	1
0	18806	15	0
0	18821	15	0
0	18836	15	0
0	18850	14	-1
0	18865	15	1
0	18880	15	0
0	18894	14	-1
0	18908	14	0
0	18923	15	1
0	18938	15	0
0	18952	14	-1
0	18966	14	0
0	18980	14	0
0	18995	15	1
0	19009	14	-1
0	19024	15	1
0	19038	14	-1
0	19052	14	0
0	19066	14	0
0	19080	14	0
0	19094	14	0
0	19108	14	0
0	19122	14	0
0	19136	14	0
0	19150	14	0
0	19164	14	0
0	19178	14	0
0	19192	14	0
0	19205	13	-1
0	19219	14	1
0	19232	13	-1
0	19246	14	1
0	19260	14	0
0	19274	14	0
0	19287	13	-1
0	19300	13	0
0	19314	14	1
0	19328	14	0
0	19341	13	-1
0	19354	13	0
0	19368	14	1
0	19381	13	-1
0	19394	13	0
0	19408	14	1
0	19420	12	-2
0	19434	14	2
0	19447	13	-1
0	19460	13	0
0	19473	13	0
0	19486	13	0
0	19499	13	0
0	19512	13	0
0	19524	12	-1
0	19538	14	2
0	19550	12	-2
0	19563	13	1
0	19576	13	0
0	19588	12	-1
0	19601	13	1
0	19614	13	0
0	19626	12	-1
0	19639	13	1
0	19652	13	0
0	19664	12	-1
0	19676	12	0
0	19689	13	1
0	19701	12	-1
0	19714	13	1
0	19726	12	-1
0	19738	12	0
0	19751	13	1
0	19763	12	-1
0	19775	12	0
0	19787	12	0
0	19799	12	0
0	19812	13	1
0	19824	12	-1
0	19836	12	0
0	19848	12	0
0	19859	11	-1
0	19871	12	1
0	19883	12	0
0	19895	12	0
0	19907	12	0
0	19918	11	-1
0	19930	12	1
0	19942	12	0
0	19954	12	0
0	19965	11	-1
0	19977	12	1
0	19988	11	-1
0	20000	12	1
0	20012	12	0
0	20023	11	-1
0	20034	11	0
0	20046	12	1
0	20057	11	-1
0	20068	11	0
0	20080	12	1
0	20091	11	-1
0	20102	11	0
0	20113	11	0
0	20124	11	0
0	20136	12	1
0	20147	11	-1
0	20158	11	0
0	20168	10	-1
0	20180	12	2
0	20191	11	-1
0	20202	11	0
0	20212	10	-1
0	20224	12	2
0	20234	10	-2
0	20245	11	1
0	20256	11	0
0	20266	10	-1
0	20277	11	1
0	20288	11	0
0	20298	10	-1
0	20309	11	1
0	20320	11	0
0	20330	10	-1
0	20340	10	0
0	20351	11	1
0	20362	11	0
0	20372	10	-1
0	20382	10	0
0	20392	10	0
0	20403	11	1
0	20413	10	-1
0	20423	10	0
0	20433	10	0
0	20444	11	1
0	20454	10	-1
0	20464	10	0
0	20474	10	0
0	20484	10	0
0	20494	10	0
0	20504	10	0
0	20514	10	0
0	20524	10	0
0	20534	10	0
0	20544	10	0
0	20553	9	-1
0	20563	10	1
0	20572	9	-1
0	20582	10	1
0	20592	10	0
0	20602	10	0
0	20612	10	0
0	20621	9	-1
0	20630	9	0
0	20640	10	1
0	20650	10	0
0	20659	9	-1
0	20668	9	0
0	20678	10	1
0	20687	9	-1
0	20696	9	0
0	20706	10	1
0	20715	9	-1
0	20724	9	0
0	20734	10	1
0	20743	9	-1
