Pendolo inverso attivazione
(dt=2, OCR2A=31, Prescaler=1024
PWM	mStep	mVel	mAcc
255	1626	14	0
255	1640	14	0
255	1654	14	0
255	1668	14	0
255	1684	16	2
255	1700	16	0
255	1716	16	0
255	1732	16	0
255	1747	15	-1
255	1763	16	1
255	1779	16	0
255	1795	16	0
255	1811	16	0
255	1826	15	-1
255	1840	14	-1
255	1854	14	0
255	1868	14	0
255	1882	14	0
255	1896	14	0
255	1912	16	2
255	1928	16	0
255	1943	15	-1
255	1957	14	-1
255	1971	14	0
255	1985	14	0
255	2001	16	2
255	2016	15	-1
255	2030	14	-1
255	2044	14	0
255	2058	14	0
255	2072	14	0
255	2086	14	0
255	2100	14	0
255	2116	16	2
255	2132	16	0
255	2148	16	0
255	2164	16	0
255	2179	15	-1
255	2193	14	-1
255	2209	16	2
255	2225	16	0
255	2241	16	0
255	2257	16	0
255	2273	16	0
255	2288	15	-1
255	2302	14	-1
255	2316	14	0
255	2330	14	0
255	2344	14	0
255	2358	14	0
255	2372	14	0
255	2388	16	2
255	2403	15	-1
255	2417	14	-1
255	2431	14	0
255	2445	14	0
255	2461	16	2
255	2476	15	-1
255	2490	14	-1
255	2504	14	0
255	2518	14	0
255	2532	14	0
255	2546	14	0
255	2560	14	0
255	2574	14	0
255	2590	16	2
255	2606	16	0
255	2622	16	0
255	2638	16	0
255	2654	16	0
255	2669	15	-1
255	2685	16	1
255	2701	16	0
255	2717	16	0
255	2733	16	0
255	2749	16	0
255	2764	15	-1
255	2778	14	-1
255	2792	14	0
255	2806	14	0
255	2820	14	0
255	2834	14	0
255	2848	14	0
255	2864	16	2
255	2880	16	0
255	2895	15	-1
255	2909	14	-1
255	2923	14	0
255	2937	14	0
255	2953	16	2
255	2969	16	0
255	2984	15	-1
255	2998	14	-1
255	3012	14	0
255	3026	14	0
255	3040	14	0
255	3054	14	0
255	3068	14	0
255	3084	16	2
255	3100	16	0
255	3116	16	0
255	3132	16	0
255	3148	16	0
255	3164	16	0
255	3179	15	-1
255	3195	16	1
255	3211	16	0
255	3227	16	0
255	3243	16	0
255	3259	16	0
255	3274	15	-1
255	3288	14	-1
255	3302	14	0
255	3316	14	0
255	3330	14	0
255	3344	14	0
255	3358	14	0
255	3374	16	2
255	3390	16	0
255	3405	15	-1
255	3419	14	-1
255	3433	14	0
255	3447	14	0
255	3463	16	2
255	3478	15	-1
255	3492	14	-1
255	3506	14	0
255	3520	14	0
255	3534	14	0
255	3548	14	0
255	3562	14	0
255	3576	14	0
255	3590	14	0
255	3606	16	2
255	3622	16	0
255	3638	16	0
255	3654	16	0
255	3669	15	-1
255	3685	16	1
255	3701	16	0
255	3717	16	0
255	3733	16	0
255	3749	16	0
255	3764	15	-1
255	3778	14	-1
255	3792	14	0
255	3806	14	0
255	3820	14	0
255	3834	14	0
255	3848	14	0
255	3862	14	0
255	3878	16	2
255	3894	16	0
255	3909	15	-1
255	3923	14	-1
255	3937	14	0
255	3951	14	0
255	3967	16	2
255	3983	16	0
255	3998	15	-1
255	4012	14	-1
255	4026	14	0
255	4040	14	0
255	4054	14	0
255	4068	14	0
255	4082	14	0
255	4096	14	0
255	4112	16	2
255	4128	16	0
255	4144	16	0
255	4160	16	0
255	4176	16	0
255	4191	15	-1
255	4207	16	1
255	4223	16	0
255	4239	16	0
255	4255	16	0
255	4271	16	0
255	4286	15	-1
255	4300	14	-1
255	4314	14	0
255	4328	14	0
255	4342	14	0
255	4356	14	0
255	4370	14	0
255	4384	14	0
255	4400	16	2
255	4416	16	0
255	4431	15	-1
255	4445	14	-1
255	4459	14	0
255	4473	14	0
255	4489	16	2
255	4504	15	-1
255	4518	14	-1
255	4532	14	0
255	4546	14	0
255	4560	14	0
255	4574	14	0
255	4588	14	0
255	4602	14	0
255	4616	14	0
255	4632	16	2
255	4648	16	0
255	4664	16	0
255	4680	16	0
255	4696	16	0
255	4711	15	-1
255	4725	14	-1
255	4741	16	2
255	4757	16	0
255	4773	16	0
255	4789	16	0
255	4804	15	-1
255	4818	14	-1
255	4832	14	0
255	4846	14	0
255	4860	14	0
255	4874	14	0
255	4888	14	0
255	4902	14	0
255	4918	16	2
255	4934	16	0
255	4949	15	-1
255	4963	14	-1
255	4977	14	0
255	4991	14	0
255	5005	14	0
255	5021	16	2
255	5037	16	0
255	5052	15	-1
255	5066	14	-1
255	5080	14	0
255	5094	14	0
255	5108	14	0
255	5122	14	0
255	5136	14	0
255	5152	16	2
255	5168	16	0
255	5184	16	0
255	5200	16	0
255	5216	16	0
255	5232	16	0
255	5247	15	-1
255	5263	16	1
255	5279	16	0
255	5295	16	0
255	5311	16	0
255	5327	16	0
255	5343	16	0
255	5358	15	-1
255	5372	14	-1
255	5386	14	0
255	5400	14	0
255	5414	14	0
255	5428	14	0
255	5442	14	0
255	5456	14	0
255	5470	14	0
255	5486	16	2
255	5502	16	0
255	5517	15	-1
255	5531	14	-1
255	5545	14	0
255	5559	14	0
255	5573	14	0
255	5589	16	2
255	5605	16	0
255	5620	15	-1
255	5634	14	-1
255	5648	14	0
255	5662	14	0
255	5676	14	0
255	5690	14	0
255	5704	14	0
255	5718	14	0
255	5732	14	0
255	5748	16	2
255	5764	16	0
255	5780	16	0
255	5796	16	0
255	5812	16	0
255	5827	15	-1
255	5841	14	-1
255	5857	16	2
255	5873	16	0
255	5889	16	0
255	5905	16	0
255	5921	16	0
255	5936	15	-1
255	5950	14	-1
255	5964	14	0
255	5978	14	0
255	5992	14	0
255	6006	14	0
255	6020	14	0
255	6034	14	0
255	6048	14	0
255	6064	16	2
255	6080	16	0
255	6095	15	-1
255	6109	14	-1
255	6123	14	0
255	6137	14	0
255	6151	14	0
255	6165	14	0
255	6181	16	2
255	6196	15	-1
255	6210	14	-1
255	6224	14	0
255	6238	14	0
255	6252	14	0
255	6266	14	0
255	6280	14	0
255	6294	14	0
255	6308	14	0
255	6324	16	2
255	6340	16	0
255	6356	16	0
255	6372	16	0
255	6388	16	0
255	6404	16	0
255	6420	16	0
255	6435	15	-1
255	6451	16	1
255	6467	16	0
255	6483	16	0
255	6499	16	0
255	6515	16	0
255	6531	16	0
255	6546	15	-1
255	6560	14	-1
255	6574	14	0
255	6588	14	0
255	6602	14	0
255	6616	14	0
255	6630	14	0
255	6644	14	0
255	6660	16	2
255	6676	16	0
255	6692	16	0
255	6707	15	-1
255	6721	14	-1
255	6735	14	0
255	6749	14	0
255	6763	14	0
255	6779	16	2
255	6794	15	-1
255	6808	14	-1
255	6822	14	0
255	6836	14	0
255	6850	14	0
255	6864	14	0
255	6878	14	0
255	6892	14	0
255	6906	14	0
255	6920	14	0
255	6936	16	2
255	6952	16	0
255	6968	16	0
255	6984	16	0
255	7000	16	0
255	7016	16	0
255	7032	16	0
255	7047	15	-1
255	7063	16	1
255	7079	16	0
255	7095	16	0
255	7111	16	0
255	7127	16	0
255	7143	16	0
255	7158	15	-1
255	7172	14	-1
255	7186	14	0
255	7200	14	0
255	7214	14	0
255	7228	14	0
255	7242	14	0
255	7256	14	0
255	7270	14	0
255	7286	16	2
255	7302	16	0
255	7318	16	0
255	7333	15	-1
255	7347	14	-1
255	7361	14	0
255	7375	14	0
255	7389	14	0
255	7405	16	2
255	7421	16	0
255	7436	15	-1
255	7450	14	-1
255	7464	14	0
255	7478	14	0
255	7492	14	0
255	7506	14	0
255	7520	14	0
255	7534	14	0
255	7548	14	0
255	7562	14	0
255	7578	16	2
255	7594	16	0
255	7610	16	0
255	7626	16	0
255	7642	16	0
255	7658	16	0
255	7673	15	-1
255	7687	14	-1
255	7703	16	2
255	7719	16	0
255	7735	16	0
255	7751	16	0
255	7767	16	0
255	7783	16	0
255	7798	15	-1
255	7812	14	-1
255	7826	14	0
255	7840	14	0
255	7854	14	0
255	7868	14	0
255	7882	14	0
255	7896	14	0
255	7910	14	0
255	7926	16	2
255	7942	16	0
255	7958	16	0
255	7973	15	-1
255	7987	14	-1
255	8001	14	0
255	8015	14	0
255	8029	14	0
255	8043	14	0
255	8059	16	2
255	8074	15	-1
255	8088	14	-1
255	8102	14	0
255	8116	14	0
255	8130	14	0
255	8144	14	0
255	8158	14	0
255	8172	14	0
255	8186	14	0
255	8200	14	0
255	8216	16	2
255	8232	16	0
255	8248	16	0
255	8264	16	0
255	8280	16	0
255	8296	16	0
255	8312	16	0
255	8328	16	0
255	8343	15	-1
255	8359	16	1
255	8375	16	0
255	8391	16	0
255	8407	16	0
255	8423	16	0
255	8439	16	0
255	8454	15	-1
255	8468	14	-1
255	8482	14	0
255	8496	14	0
255	8510	14	0
255	8524	14	0
255	8538	14	0
255	8552	14	0
255	8566	14	0
255	8580	14	0
255	8594	14	0
255	8610	16	2
255	8626	16	0
255	8641	15	-1
255	8655	14	-1
255	8669	14	0
255	8683	14	0
255	8697	14	0
255	8713	16	2
255	8729	16	0
255	8744	15	-1
255	8758	14	-1
255	8772	14	0
255	8786	14	0
255	8800	14	0
255	8814	14	0
255	8828	14	0
255	8842	14	0
255	8856	14	0
255	8870	14	0
255	8884	14	0
255	8900	16	2
255	8916	16	0
255	8932	16	0
255	8948	16	0
255	8964	16	0
255	8980	16	0
255	8995	15	-1
255	9009	14	-1
255	9025	16	2
255	9041	16	0
255	9057	16	0
255	9073	16	0
255	9089	16	0
255	9105	16	0
255	9121	16	0
255	9136	15	-1
255	9150	14	-1
255	9164	14	0
255	9178	14	0
255	9192	14	0
255	9206	14	0
255	9220	14	0
255	9234	14	0
255	9248	14	0
255	9264	16	2
255	9280	16	0
255	9296	16	0
255	9311	15	-1
255	9325	14	-1
255	9339	14	0
255	9353	14	0
255	9367	14	0
255	9383	16	2
255	9398	15	-1
255	9413	15	0
255	9428	15	0
255	9442	14	-1
255	9456	14	0
255	9470	14	0
255	9484	14	0
255	9498	14	0
255	9512	14	0
255	9526	14	0
255	9540	14	0
255	9556	16	2
255	9572	16	0
255	9588	16	0
255	9604	16	0
255	9620	16	0
255	9636	16	0
255	9652	16	0
255	9667	15	-1
255	9683	16	1
255	9699	16	0
255	9715	16	0
255	9731	16	0
255	9747	16	0
255	9763	16	0
255	9779	16	0
255	9794	15	-1
255	9808	14	-1
255	9822	14	0
255	9836	14	0
255	9850	14	0
255	9864	14	0
255	9878	14	0
255	9892	14	0
255	9906	14	0
255	9922	16	2
255	9938	16	0
255	9953	15	-1
255	9967	14	-1
255	9981	14	0
255	9995	14	0
255	10009	14	0
255	10023	14	0
255	10037	14	0
255	10050	13	-1
255	10062	12	-1
255	10074	12	0
255	10088	14	2
255	10102	14	0
255	10116	14	0
255	10130	14	0
255	10144	14	0
255	10158	14	0
255	10172	14	0
255	10186	14	0
255	10200	14	0
255	10214	14	0
255	10228	14	0
255	10242	14	0
255	10258	16	2
255	10274	16	0
255	10289	15	-1
255	10303	14	-1
255	10317	14	0
255	10331	14	0
255	10345	14	0
255	10361	16	2
255	10377	16	0
255	10393	16	0
255	10408	15	-1
255	10422	14	-1
255	10436	14	0
255	10450	14	0
255	10464	14	0
255	10478	14	0
255	10492	14	0
255	10506	14	0
255	10520	14	0
255	10534	14	0
255	10548	14	0
255	10562	14	0
255	10575	13	-1
255	10587	12	-1
255	10599	12	0
255	10613	14	2
255	10627	14	0
255	10641	14	0
255	10655	14	0
255	10668	13	-1
255	10680	12	-1
255	10692	12	0
255	10706	14	2
255	10720	14	0
255	10734	14	0
255	10748	14	0
255	10762	14	0
255	10776	14	0
255	10790	14	0
255	10804	14	0
255	10818	14	0
255	10832	14	0
255	10846	14	0
255	10862	16	2
255	10878	16	0
255	10894	16	0
255	10909	15	-1
255	10923	14	-1
255	10937	14	0
255	10951	14	0
255	10967	16	2
255	10983	16	0
255	10999	16	0
255	11014	15	-1
255	11028	14	-1
255	11042	14	0
255	11056	14	0
255	11070	14	0
255	11084	14	0
255	11098	14	0
255	11112	14	0
255	11126	14	0
255	11140	14	0
255	11154	14	0
255	11168	14	0
255	11182	14	0
255	11195	13	-1
255	11207	12	-1
255	11221	14	2
255	11235	14	0
255	11249	14	0
255	11263	14	0
255	11276	13	-1
255	11288	12	-1
255	11300	12	0
255	11314	14	2
255	11328	14	0
255	11342	14	0
255	11356	14	0
255	11370	14	0
255	11384	14	0
255	11398	14	0
255	11412	14	0
255	11426	14	0
255	11440	14	0
255	11454	14	0
255	11468	14	0
255	11484	16	2
255	11500	16	0
255	11515	15	-1
255	11529	14	-1
255	11543	14	0
255	11557	14	0
255	11571	14	0
255	11587	16	2
255	11603	16	0
255	11618	15	-1
255	11632	14	-1
255	11646	14	0
255	11660	14	0
255	11674	14	0
255	11688	14	0
255	11702	14	0
255	11716	14	0
255	11730	14	0
255	11744	14	0
255	11758	14	0
255	11772	14	0
255	11785	13	-1
255	11799	14	1
255	11813	14	0
255	11827	14	0
255	11841	14	0
255	11855	14	0
255	11868	13	-1
255	11880	12	-1
255	11892	12	0
255	11906	14	2
255	11920	14	0
255	11934	14	0
255	11948	14	0
255	11962	14	0
255	11976	14	0
255	11990	14	0
255	12004	14	0
255	12018	14	0
255	12032	14	0
255	12046	14	0
255	12062	16	2
255	12078	16	0
255	12093	15	-1
255	12107	14	-1
255	12121	14	0
255	12135	14	0
255	12151	16	2
255	12167	16	0
255	12183	16	0
255	12199	16	0
255	12214	15	-1
255	12228	14	-1
255	12242	14	0
255	12256	14	0
255	12270	14	0
255	12284	14	0
255	12298	14	0
255	12312	14	0
255	12326	14	0
255	12340	14	0
255	12354	14	0
255	12368	14	0
255	12381	13	-1
255	12395	14	1
255	12409	14	0
255	12423	14	0
255	12437	14	0
255	12451	14	0
255	12464	13	-1
255	12476	12	-1
255	12488	12	0
255	12502	14	2
255	12516	14	0
255	12530	14	0
255	12544	14	0
255	12558	14	0
255	12572	14	0
255	12586	14	0
255	12600	14	0
255	12614	14	0
255	12628	14	0
255	12642	14	0
255	12656	14	0
255	12672	16	2
255	12688	16	0
255	12703	15	-1
255	12717	14	-1
255	12731	14	0
255	12745	14	0
255	12759	14	0
255	12775	16	2
255	12791	16	0
255	12806	15	-1
255	12820	14	-1
255	12834	14	0
255	12848	14	0
255	12862	14	0
255	12876	14	0
255	12890	14	0
255	12904	14	0
255	12918	14	0
255	12932	14	0
255	12946	14	0
255	12960	14	0
255	12973	13	-1
255	12985	12	-1
255	12997	12	0
255	13011	14	2
255	13025	14	0
255	13039	14	0
255	13053	14	0
255	13066	13	-1
255	13078	12	-1
255	13090	12	0
255	13102	12	0
255	13116	14	2
255	13130	14	0
255	13144	14	0
255	13158	14	0
255	13172	14	0
255	13186	14	0
255	13200	14	0
255	13214	14	0
255	13228	14	0
255	13242	14	0
255	13256	14	0
255	13270	14	0
255	13286	16	2
255	13302	16	0
255	13317	15	-1
255	13331	14	-1
255	13345	14	0
255	13359	14	0
255	13373	14	0
255	13389	16	2
255	13405	16	0
255	13420	15	-1
255	13434	14	-1
255	13448	14	0
255	13462	14	0
255	13476	14	0
255	13490	14	0
255	13504	14	0
255	13518	14	0
255	13532	14	0
255	13546	14	0
255	13560	14	0
255	13574	14	0
255	13587	13	-1
255	13599	12	-1
255	13611	12	0
255	13625	14	2
255	13639	14	0
255	13653	14	0
255	13667	14	0
255	13681	14	0
255	13694	13	-1
255	13706	12	-1
255	13718	12	0
255	13732	14	2
255	13746	14	0
255	13760	14	0
255	13774	14	0
255	13788	14	0
255	13802	14	0
255	13816	14	0
255	13830	14	0
255	13844	14	0
255	13858	14	0
255	13872	14	0
255	13886	14	0
255	13902	16	2
255	13918	16	0
255	13933	15	-1
255	13947	14	-1
255	13961	14	0
255	13975	14	0
255	13989	14	0
255	14005	16	2
255	14021	16	0
255	14036	15	-1
255	14050	14	-1
255	14064	14	0
255	14078	14	0
255	14092	14	0
255	14106	14	0
255	14120	14	0
255	14134	14	0
255	14148	14	0
255	14162	14	0
255	14176	14	0
255	14190	14	0
255	14204	14	0
255	14217	13	-1
255	14229	12	-1
255	14241	12	0
255	14255	14	2
255	14269	14	0
255	14283	14	0
255	14297	14	0
255	14310	13	-1
255	14322	12	-1
255	14334	12	0
255	14348	14	2
255	14362	14	0
255	14376	14	0
255	14390	14	0
255	14404	14	0
255	14418	14	0
255	14432	14	0
255	14446	14	0
255	14460	14	0
255	14474	14	0
255	14488	14	0
255	14502	14	0
255	14516	14	0
255	14532	16	2
255	14547	15	-1
255	14561	14	-1
255	14575	14	0
255	14589	14	0
255	14603	14	0
255	14617	14	0
255	14633	16	2
255	14649	16	0
255	14665	16	0
255	14680	15	-1
255	14694	14	-1
255	14708	14	0
255	14722	14	0
255	14736	14	0
255	14750	14	0
255	14764	14	0
255	14778	14	0
255	14792	14	0
255	14806	14	0
255	14820	14	0
255	14833	13	-1
255	14846	13	0
255	14859	13	0
255	14873	14	1
255	14887	14	0
255	14901	14	0
255	14915	14	0
255	14929	14	0
255	14943	14	0
255	14956	13	-1
255	14968	12	-1
255	14980	12	0
255	14994	14	2
255	15008	14	0
255	15022	14	0
255	15036	14	0
255	15050	14	0
255	15064	14	0
255	15078	14	0
255	15092	14	0
255	15106	14	0
255	15120	14	0
255	15134	14	0
255	15148	14	0
255	15164	16	2
255	15180	16	0
255	15195	15	-1
255	15209	14	-1
255	15223	14	0
255	15237	14	0
255	15253	16	2
255	15269	16	0
255	15285	16	0
255	15301	16	0
255	15316	15	-1
255	15330	14	-1
255	15344	14	0
255	15358	14	0
255	15372	14	0
255	15386	14	0
255	15400	14	0
255	15414	14	0
255	15428	14	0
255	15442	14	0
255	15456	14	0
255	15470	14	0
255	15483	13	-1
255	15495	12	-1
255	15507	12	0
255	15521	14	2
255	15535	14	0
255	15549	14	0
255	15563	14	0
255	15576	13	-1
255	15588	12	-1
255	15600	12	0
255	15614	14	2
255	15628	14	0
255	15642	14	0
255	15656	14	0
255	15670	14	0
255	15684	14	0
255	15698	14	0
255	15712	14	0
255	15726	14	0
255	15740	14	0
255	15754	14	0
255	15768	14	0
255	15782	14	0
255	15798	16	2
255	15813	15	-1
255	15827	14	-1
255	15841	14	0
255	15855	14	0
255	15869	14	0
255	15883	14	0
255	15899	16	2
255	15915	16	0
255	15930	15	-1
255	15944	14	-1
255	15958	14	0
255	15972	14	0
255	15986	14	0
255	16000	14	0
255	16014	14	0
255	16028	14	0
255	16042	14	0
255	16056	14	0
255	16070	14	0
255	16084	14	0
255	16098	14	0
255	16111	13	-1
255	16123	12	-1
0	16135	12	0
0	16151	16	4
0	16167	16	0
0	16182	15	-1
0	16196	14	-1
0	16212	16	2
0	16228	16	0
0	16244	16	0
0	16259	15	-1
0	16275	16	1
0	16290	15	-1
0	16304	14	-1
0	16319	15	1
0	16334	15	0
0	16348	14	-1
0	16364	16	2
0	16379	15	-1
0	16394	15	0
0	16409	15	0
0	16424	15	0
0	16440	16	1
0	16455	15	-1
0	16470	15	0
0	16485	15	0
0	16500	15	0
0	16515	15	0
0	16530	15	0
0	16545	15	0
0	16560	15	0
0	16575	15	0
0	16590	15	0
0	16604	14	-1
0	16619	15	1
0	16634	15	0
0	16648	14	-1
0	16663	15	1
0	16678	15	0
0	16692	14	-1
0	16707	15	1
0	16721	14	-1
0	16736	15	1
0	16750	14	-1
0	16764	14	0
0	16777	13	-1
0	16792	15	2
0	16806	14	-1
0	16820	14	0
0	16834	14	0
0	16848	14	0
0	16862	14	0
0	16877	15	1
0	16891	14	-1
0	16905	14	0
0	16919	14	0
0	16933	14	0
0	16947	14	0
0	16961	14	0
0	16974	13	-1
0	16989	15	2
0	17002	13	-2
0	17016	14	1
0	17030	14	0
0	17044	14	0
0	17058	14	0
0	17071	13	-1
0	17085	14	1
0	17098	13	-1
0	17112	14	1
0	17125	13	-1
0	17138	13	0
0	17152	14	1
0	17166	14	0
0	17179	13	-1
0	17192	13	0
0	17206	14	1
0	17219	13	-1
0	17232	13	0
0	17246	14	1
0	17258	12	-2
0	17272	14	2
0	17285	13	-1
0	17298	13	0
0	17311	13	0
0	17324	13	0
0	17337	13	0
0	17350	13	0
0	17362	12	-1
0	17376	14	2
0	17389	13	-1
0	17402	13	0
0	17414	12	-1
0	17427	13	1
0	17440	13	0
0	17452	12	-1
0	17465	13	1
0	17478	13	0
0	17490	12	-1
0	17502	12	0
0	17515	13	1
0	17528	13	0
0	17540	12	-1
0	17552	12	0
0	17565	13	1
0	17578	13	0
0	17590	12	-1
0	17602	12	0
0	17614	12	0
0	17626	12	0
0	17638	12	0
0	17650	12	0
0	17662	12	0
0	17675	13	1
0	17687	12	-1
0	17699	12	0
0	17711	12	0
0	17723	12	0
0	17735	12	0
0	17747	12	0
0	17758	11	-1
0	17770	12	1
0	17782	12	0
0	17794	12	0
0	17806	12	0
0	17818	12	0
0	17829	11	-1
0	17841	12	1
0	17852	11	-1
0	17864	12	1
0	17876	12	0
0	17887	11	-1
0	17898	11	0
0	17910	12	1
0	17922	12	0
0	17933	11	-1
0	17944	11	0
0	17956	12	1
0	17966	10	-2
0	17978	12	2
0	17990	12	0
0	18001	11	-1
0	18012	11	0
0	18023	11	0
0	18034	11	0
0	18045	11	0
0	18056	11	0
0	18067	11	0
0	18078	11	0
0	18089	11	0
0	18100	11	0
0	18111	11	0
0	18122	11	0
0	18133	11	0
0	18143	10	-1
0	18154	11	1
0	18165	11	0
0	18176	11	0
0	18186	10	-1
0	18197	11	1
0	18208	11	0
0	18218	10	-1
0	18229	11	1
0	18239	10	-1
0	18250	11	1
0	18260	10	-1
0	18270	10	0
0	18281	11	1
0	18291	10	-1
0	18302	11	1
0	18312	10	-1
0	18322	10	0
0	18332	10	0
0	18342	10	0
0	18353	11	1
0	18363	10	-1
0	18373	10	0
0	18383	10	0
0	18394	11	1
0	18403	9	-2
0	18414	11	2
0	18423	9	-2
0	18433	10	1
0	18443	10	0
0	18453	10	0
0	18463	10	0
0	18473	10	0
0	18482	9	-1
0	18492	10	1
0	18502	10	0
0	18512	10	0
0	18522	10	0
0	18531	9	-1
0	18540	9	0
0	18550	10	1
0	18560	10	0
0	18569	9	-1
0	18578	9	0
0	18588	10	1
0	18598	10	0
0	18607	9	-1
0	18616	9	0
0	18626	10	1
0	18635	9	-1
0	18644	9	0
0	18654	10	1
0	18662	8	-2
0	18672	10	2
0	18681	9	-1
0	18690	9	0
0	18699	9	0
0	18708	9	0
0	18718	10	1
0	18726	8	-2
0	18735	9	1
0	18744	9	0
0	18753	9	0
0	18762	9	0
0	18771	9	0
0	18780	9	0
0	18791	11	2
0	18800	9	-2
0	18810	10	1
0	18819	9	-1
0	18828	9	0
0	18838	10	1
0	18847	9	-1
0	18856	9	0
0	18866	10	1
0	18874	8	-2
0	18883	9	1
0	18892	9	0
0	18902	10	1
0	18910	8	-2
0	18919	9	1
0	18927	8	-1
0	18936	9	1
0	18946	10	1
0	18954	8	-2
0	18962	8	0
0	18970	8	0
0	18978	8	0
0	18987	9	1
0	18995	8	-1
0	19003	8	0
0	19011	8	0
0	19019	8	0
0	19027	8	0
0	19035	8	0
0	19043	8	0
0	19051	8	0
0	19059	8	0
0	19067	8	0
0	19074	7	-1
0	19082	8	1
0	19090	8	0
0	19098	8	0
0	19106	8	0
0	19114	8	0
0	19123	9	1
0	19131	8	-1
0	19138	7	-1
0	19146	8	1
0	19156	10	2
0	19165	9	-1
0	19172	7	-2
0	19180	8	1
0	19188	8	0
0	19197	9	1
0	19204	7	-2
0	19212	8	1
0	19221	9	1
0	19228	7	-2
0	19236	8	1
0	19245	9	1
0	19254	9	0
0	19263	9	0
0	19270	7	-2
0	19278	8	1
0	19287	9	1
0	19296	9	0
0	19305	9	0
0	19312	7	-2
0	19321	9	2
0	19330	9	0
0	19338	8	-1
0	19346	8	0
0	19354	8	0
0	19361	7	-1
0	19368	7	0
0	19375	7	0
0	19384	9	2
0	19392	8	-1
0	19399	7	-1
0	19406	7	0
0	19414	8	1
0	19421	7	-1
0	19428	7	0
0	19436	8	1
0	19443	7	-1
0	19451	8	1
0	19458	7	-1
0	19466	8	1
0	19474	8	0
0	19481	7	-1
0	19488	7	0
0	19496	8	1
0	19504	8	0
0	19512	8	0
0	19519	7	-1
0	19527	8	1
0	19533	6	-2
0	19540	7	1
0	19548	8	1
0	19556	8	0
0	19564	8	0
0	19572	8	0
0	19580	8	0
0	19588	8	0
0	19596	8	0
0	19604	8	0
0	19612	8	0
0	19620	8	0
0	19628	8	0
0	19636	8	0
0	19644	8	0
0	19651	7	-1
0	19657	6	-1
0	19664	7	1
0	19670	6	-1
0	19678	8	2
0	19686	8	0
0	19694	8	0
0	19701	7	-1
0	19707	6	-1
0	19714	7	1
0	19722	8	1
0	19729	7	-1
0	19736	7	0
0	19742	6	-1
0	19750	8	2
0	19757	7	-1
0	19764	7	0
0	19772	8	1
0	19779	7	-1
0	19784	5	-2
0	19792	8	3
0	19799	7	-1
0	19806	7	0
0	19814	8	1
0	19822	8	0
0	19828	6	-2
0	19835	7	1
0	19844	9	2
0	19851	7	-2
0	19858	7	0
0	19865	7	0
0	19872	7	0
0	19878	6	-1
0	19884	6	0
0	19891	7	1
0	19900	9	2
0	19908	8	-1
0	19915	7	-1
0	19922	7	0
0	19929	7	0
0	19938	9	2
0	19946	8	-1
0	19952	6	-2
0	19958	6	0
0	19964	6	0
0	19971	7	1
0	19979	8	1
0	19986	7	-1
0	19992	6	-1
0	19999	7	1
0	20005	6	-1
0	20012	7	1
0	20018	6	-1
0	20025	7	1
0	20033	8	1
0	20040	7	-1
0	20048	8	1
0	20054	6	-2
0	20060	6	0
